row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
21783,where do i inform of a registration issue,registration_problems,ACCOUNT,BILQ,11209,registration_problems,0.9996796439291538,True
21788,i do not know how i could notify of a sign-up error,registration_problems,ACCOUNT,BELPQ,11313,registration_problems,0.9999904607653365,True
6773,I have to see in whzt cases can I request to be reimbursed,check_refund_policy,REFUND,BLZ,3290,check_refund_policy,0.9999962093831524,True
21132,I'm trying to notify of errors with registrations,registration_problems,ACCOUNT,BLMQZ,11388,registration_problems,0.9999951949348594,True
17253,helpme cancel the company newsletter subscription,newsletter_subscription,SUBSCRIPTION,BZ,8771,newsletter_subscription,0.9999991899314843,True
2423,i haev issues correcting my address,change_shipping_address,SHIPPING,BLMQZ,1067,change_shipping_address,0.9999922799854625,True
4895,I don't know how I can see my invoices from {{Person Name}},check_invoice,INVOICE,BLM,1943,check_invoice,0.9999941385573456,True
20854,want help to reset my user pass,recover_password,ACCOUNT,BLQ,11174,recover_password,0.9999696238589949,True
3806,I don't know what I need to do to see the termination fees,check_cancellation_fee,CANCEL,BLM,1858,check_cancellation_fee,0.9999998160435236,True
25816,I need to check the ETA of the order {{Order Number}},track_order,ORDER,B,13519,track_order,0.9999999743222803,True
24465,i dont know how i can change to the {{Account Type}} account,switch_account,ACCOUNT,BLQ,13124,switch_account,0.9999995167977925,True
21577,need help informing of rergistration errors,registration_problems,ACCOUNT,BLMQZ,11668,registration_problems,0.9999556063859284,True
19920,how can I retrieve the PIN of my profile?,recover_password,ACCOUNT,BIL,10429,recover_password,0.9999998520271093,True
58,"I can't afford order {{Order Number}}, help me cancelling it",cancel_order,ORDER,BCLN,26,cancel_order,0.9999997153418965,True
11514,remove platinum account,delete_account,ACCOUNT,BKL,5487,delete_account,0.9999474264398521,True
8969,can you help me to talk to somebody?,contact_human_agent,CONTACT,BIL,4375,contact_human_agent,0.9999991498615839,True
16680,need help requesting a compensation of money,get_refund,REFUND,BLQ,8495,get_refund,0.9999951189903958,True
11339,I do not know what I have to do to remove a {{Account Type}} account,delete_account,ACCOUNT,BEL,5460,delete_account,0.9999969950364447,True
21756,inform of an error with a signup,registration_problems,ACCOUNT,BL,11380,registration_problems,0.9999993901419624,True
9618,uare not helpful help me talk wity a bloody assistant,contact_human_agent,CONTACT,BCELQWZ,4773,contact_human_agent,0.9999982779305697,True
25937,I don't know how to check my restitution status,track_refund,REFUND,BL,13827,track_refund,0.9999973071661893,True
1290,swap an article of order {{Order Number}},change_order,ORDER,BL,240,change_order,0.9999986821015705,True
6166,I need to see your refund policy,check_refund_policy,REFUND,BL,3048,check_refund_policy,0.9999619739084038,True
10298,could you help me opening a standard account?,create_account,ACCOUNT,BILP,5190,create_account,0.999979126017344,True
16264,I do not know how I could ask for goddamn refunds,get_refund,REFUND,BELMPW,8268,get_refund,0.9991283292982218,True
4503,is it plssible to locate my invoice from {{Person Name}},check_invoice,INVOICE,BILQZ,2268,check_invoice,0.9999977228978649,True
14604,update details on gold account,edit_account,ACCOUNT,BKLM,7440,edit_account,0.9999963798659696,True
7138,need to lodge a fucking customer complaint,complaint,FEEDBACK,BLQW,3488,complaint,0.9999801413454897,True
13847,help me seeing how long it takes for the delivery to arrive,delivery_period,DELIVERY,BL,6467,delivery_period,0.9999955790357788,True
20041,I need help to reset my user PIN code,recover_password,ACCOUNT,BL,10540,recover_password,0.9999985876599814,True
5218,how could i see what payment options ya accept,check_payment_methods,PAYMENT,BILPQ,2641,check_payment_methods,0.9999365997464519,True
10608,help me to create a {{Account Type}} account,create_account,ACCOUNT,B,4947,create_account,0.9999989739158975,True
5487,wana see the allowed payment modalities how can i do it,check_payment_methods,PAYMENT,BCILQZ,2769,check_payment_methods,0.9999694521455536,True
6020,can I check in what cases can I request the damn refunds?,check_refund_policy,REFUND,BILW,3025,check_refund_policy,0.9999968857944052,True
16371,I want assistance receiving a compensation,get_refund,REFUND,BL,8323,get_refund,0.9997961422490893,True
22227,do you have an address to send some feedback?,review,FEEDBACK,BIL,12137,review,0.998204566598333,True
14673,update information on {{Account Type}} account,edit_account,ACCOUNT,BKL,7486,edit_account,0.9999931631627756,True
20209,is it possible to retrieve the pin code of my account,recover_password,ACCOUNT,BILQ,10695,recover_password,0.9999988146876485,True
16184,I need assistance asking for compensations of money,get_refund,REFUND,BLM,8217,get_refund,0.9999759735408251,True
8021,what is your customer assistance number?,contact_customer_service,CONTACT,BIL,3945,contact_customer_service,0.9999407493244169,True
10657,i want help to open a {{Account Category}} account for my dad,create_account,ACCOUNT,BLQ,4970,create_account,0.9999997914672756,True
6723,i need help to check in which cases can i ask for refunds,check_refund_policy,REFUND,BLQ,2986,check_refund_policy,0.9999910546936538,True
7931,what do I need to do to speak to customer service?,contact_customer_service,CONTACT,BIL,3881,contact_customer_service,0.9999950587633274,True
23994,i need assistance to change to the {{Account Category}} account,switch_account,ACCOUNT,BLQ,13139,switch_account,0.9999998722584204,True
14495,can you help me to edit my account?,edit_account,ACCOUNT,BI,7377,edit_account,0.9999809069703735,True
16593,i have got to request reimbirsements of money,get_refund,REFUND,BLMQZ,8448,get_refund,0.9999323097263427,True
3349,withrdawal penalty,check_cancellation_fee,CANCEL,BLZ,1651,check_cancellation_fee,0.9999806245154473,True
10827,"I don't have a bloody standard account, can I open one?",create_account,ACCOUNT,BCILNW,5422,create_account,0.9999983872070263,True
20966,want assistance to report a sign-up error,registration_problems,ACCOUNT,BLQ,11267,registration_problems,0.9999974576446039,True
7982,where do I see at what time I can reach customer service?,contact_customer_service,CONTACT,BIL,3876,contact_customer_service,0.999892544731502,True
17723,where to receive your company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8683,newsletter_subscription,0.9999814046809545,True
5226,want help checkin ur accepted payment methods,check_payment_methods,PAYMENT,BLQZ,2645,check_payment_methods,0.9999487063814746,True
2092,I do not know how I could change my shipping address,change_shipping_address,SHIPPING,BEP,812,change_shipping_address,0.9999994814304283,True
26345,i expect a damn restitution of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLQW,13790,track_refund,0.9999773558088955,True
11668,question about the deletion of my freemium account,delete_account,ACCOUNT,BL,5877,delete_account,0.9999856572557486,True
24024,i need help using the freemium account,switch_account,ACCOUNT,BQ,13159,switch_account,0.9999079885553628,True
7657,need assistance to lodge a customer claim against ur company,complaint,FEEDBACK,BLQ,3599,complaint,0.9999971797499034,True
9559,what do I have to do to talk to somebody?,contact_human_agent,CONTACT,BIL,4375,contact_human_agent,0.9999993961801019,True
16642,rebate {{Refund Amount}} dollarx,get_refund,REFUND,BKLMZ,8026,get_refund,0.9988676175140216,True
10504,how do i create a premium account,create_account,ACCOUNT,BIQ,5013,create_account,0.9999973304753033,True
12019,"I have to see the methods for shipment, I need assistance",delivery_options,DELIVERY,BCL,6082,delivery_options,0.9999670136293525,True
1032,need help to edit order {{Order Number}},change_order,ORDER,BLQ,234,change_order,0.9999985089108936,True
2460,i have an issue editing my address,change_shipping_address,SHIPPING,BLQ,854,change_shipping_address,0.9999962060055338,True
17465,I need help cancelling my company newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8633,newsletter_subscription,0.9999993026069792,True
26609,help seeing if there are any updates on my reimbursement,track_refund,REFUND,BLM,13803,track_refund,0.9999995556413573,True
18155,I want to inform of problems with payment,payment_issue,PAYMENT,BLM,9111,payment_issue,0.9999998495320013,True
23249,I have an error entering my fucking new shipping address,set_up_shipping_address,SHIPPING,BLW,12835,set_up_shipping_address,0.9999978647908628,True
2031,"the shipping address changed, how can I correct it?",change_shipping_address,SHIPPING,BCIL,755,change_shipping_address,0.9999918420524664,True
7663,i want help filing a customer claim against ur company,complaint,FEEDBACK,BLQ,3666,complaint,0.9999987544709906,True
23340,i have errors setting up my shipping address,set_up_shipping_address,SHIPPING,BLMQ,12591,set_up_shipping_address,0.9999867724511179,True
2992,is it possible to see the early exit penalties,check_cancellation_fee,CANCEL,BILMQ,1421,check_cancellation_fee,0.9999999751115611,True
11241,I want information about a {{Account Category}} account cancellation,delete_account,ACCOUNT,BL,5566,delete_account,0.9998229034024627,True
18154,i want assistance to notify of payment errors,payment_issue,PAYMENT,BLMQ,9162,payment_issue,0.9999801816983004,True
17539,where do i receive ur company newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8667,newsletter_subscription,0.9999960207838507,True
16204,I don't know how I can ask for a rebate,get_refund,REFUND,BL,8232,get_refund,0.9999314691041132,True
3054,"I have to check the fucking withdrawal charges, I need help",check_cancellation_fee,CANCEL,BCLMW,1468,check_cancellation_fee,0.9999706547752177,True
23791,I need help to submit a new delivery address,set_up_shipping_address,SHIPPING,BL,12711,set_up_shipping_address,0.9999911051279232,True
11890,what do I have to do to close a standard account?,delete_account,ACCOUNT,BIL,5940,delete_account,0.999963222234225,True
8383,want help to see what hours I can call customer assistance,contact_customer_service,CONTACT,BLQ,3961,contact_customer_service,0.9999957453382655,True
21078,assistance informing of a signup problem,registration_problems,ACCOUNT,BL,11306,registration_problems,0.9999877981066689,True
20200,I need help resetting the keyof my user profile,recover_password,ACCOUNT,BLZ,10686,recover_password,0.9460961859198066,True
19732,i want assistance to buy a few of ur article,place_order,ORDER,BLMQ,10295,place_order,0.9999999010073468,True
3519,"I need to see the early termination charges, how to do it?",check_cancellation_fee,CANCEL,BCILM,1737,check_cancellation_fee,0.999999917712601,True
10270,I need to create a {{Account Type}} account,create_account,ACCOUNT,BL,4947,create_account,0.9999991180365286,True
22832,help submitting feedback about your services,review,FEEDBACK,BL,11909,review,0.9999945335352699,True
14376,update info on platinum account,edit_account,ACCOUNT,BKLQ,7307,edit_account,0.999999028035854,True
2569,I need support modifying the shipping address,change_shipping_address,SHIPPING,BL,1166,change_shipping_address,0.9999977347710811,True
15971,help me requesting a bloody compensation,get_refund,REFUND,BLW,8052,get_refund,0.999919674683337,True
7396,I want help filing a customer complaint,complaint,FEEDBACK,BL,3635,complaint,0.9999967109030024,True
19637,i want help to buy a damn article,place_order,ORDER,BLQWZ,10221,place_order,0.9999998158876643,True
4129,check invoices from last month,check_invoice,INVOICE,BKM,2064,check_invoice,0.9999314562055909,True
16662,can ya help me demand a rebate of money,get_refund,REFUND,BILQ,8209,get_refund,0.9999934294912429,True
3157,I don't know what I have to do to check the withdrawal fees,check_cancellation_fee,CANCEL,BLM,1415,check_cancellation_fee,0.9999964641233277,True
3278,how can i ese the cancellation penalties,check_cancellation_fee,CANCEL,BILMQZ,1615,check_cancellation_fee,0.9999997709099812,True
22069,can ya help me submit feedback about ur company,review,FEEDBACK,BILQ,12014,review,0.9999851991366879,True
11785,i do not know what i need to do to close a platinum account,delete_account,ACCOUNT,BELQ,5932,delete_account,0.9999946579852329,True
1745,I missed an item in purchase {{Order Number}},change_order,ORDER,BL,622,change_order,0.9999943572508567,True
208,I need assistance canceling purchase {{Order Number}},cancel_order,ORDER,BL,3,cancel_order,0.9999992877243675,True
99,need assistance cancelling purchase {{Order Number}},cancel_order,ORDER,BLQ,23,cancel_order,0.9999994108015274,True
21008,i cant sign up i need to inform of signup erroprs,registration_problems,ACCOUNT,BCLMNQZ,11299,registration_problems,0.9999443444377688,True
2338,I want hwlp to correct the shipping address,change_shipping_address,SHIPPING,BLZ,1006,change_shipping_address,0.9999931548607872,True
11726,I try to close my premium account,delete_account,ACCOUNT,BL,5708,delete_account,0.999996986878702,True
3209,I don't know how I can check the early termination fees,check_cancellation_fee,CANCEL,BLM,1570,check_cancellation_fee,0.9999999813700192,True
23455,I have got to submit the new delivery address,set_up_shipping_address,SHIPPING,BL,12928,set_up_shipping_address,0.9999984645406987,True
3856,see early exit fee,check_cancellation_fee,CANCEL,BKL,1683,check_cancellation_fee,0.9999997912226383,True
7287,I need assistance filing a reclamation,complaint,FEEDBACK,BL,3578,complaint,0.9999975269272706,True
23710,could you help me submit another delivery address?,set_up_shipping_address,SHIPPING,BILP,13041,set_up_shipping_address,0.9999910583417665,True
22676,i have to lerave my feedback for ur products,review,FEEDBACK,BLQZ,12455,review,0.9999999536151579,True
20109,help me to restore the password of my user account,recover_password,ACCOUNT,BL,10531,recover_password,0.9999913051436798,True
9213,uarent helpfulo talk with an operator,contact_human_agent,CONTACT,BCLQZ,4554,contact_human_agent,0.9999332184087937,True
6366,ur refund policy,check_refund_policy,REFUND,BQ,3110,check_refund_policy,0.9953794990785746,True
20762,how to reset the access key of my account,recover_password,ACCOUNT,BILQ,11116,recover_password,0.999996192246497,True
2055,"I submitted a wrong shipping address, I awnt to change it",change_shipping_address,SHIPPING,BCLZ,778,change_shipping_address,0.9998443205224917,True
7669,complaint against ur company,complaint,FEEDBACK,BLQ,3345,complaint,0.9979234782715926,True
2310,can uhelp me to correct my delivery address,change_shipping_address,SHIPPING,BILQ,985,change_shipping_address,0.9999818873072417,True
7983,help me to check what hours i can call customerr service,contact_customer_service,CONTACT,BLQZ,3918,contact_customer_service,0.9999805812642892,True
14724,i try to change the info included on my profile,edit_account,ACCOUNT,BLQ,7515,edit_account,0.999997278474789,True
3829,i do not know what i need to do to check the termination fee,check_cancellation_fee,CANCEL,BELQ,1872,check_cancellation_fee,0.9999997598131105,True
11999,what options for shipment are available?,delivery_options,DELIVERY,BILM,6067,delivery_options,0.9999932546855612,True
24289,changing to premium account,switch_account,ACCOUNT,BKL,13333,switch_account,0.9999837430793662,True
20114,I can't reset my account access key,recover_password,ACCOUNT,BLN,10605,recover_password,0.9999718916151821,True
10750,need to open a {{Account Type}} account,create_account,ACCOUNT,BLQ,4991,create_account,0.9999990477344918,True
2223,how can I change my shipping address?,change_shipping_address,SHIPPING,BI,923,change_shipping_address,0.9999997659282038,True
7338,I need help making a claim against your business,complaint,FEEDBACK,BL,3608,complaint,0.9999992477350733,True
6096,I want to see in which cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2959,check_refund_policy,0.9999977383263695,True
21423,i cannot open an acconut help me inform of a signup issue,registration_problems,ACCOUNT,BCELNQZ,11582,registration_problems,0.9937531660235553,True
2506,what do I have to do to change my shipping address?,change_shipping_address,SHIPPING,BI,1126,change_shipping_address,0.9999996888633715,True
23803,help me to enter my new delivery address,set_up_shipping_address,SHIPPING,BL,12670,set_up_shipping_address,0.9999951132706253,True
23024,"the new delivery address is not valid, how do I do it?",set_up_shipping_address,SHIPPING,BCEIL,12705,set_up_shipping_address,0.9958330075849247,True
13157,I am calling to see when will my product arirve,delivery_period,DELIVERY,BLZ,6611,delivery_period,0.999999145959197,True
5417,i want help to see ur available payment methods,check_payment_methods,PAYMENT,BLQ,2523,check_payment_methods,0.9999972127266505,True
22147,i do not know how to send feedback about ur products,review,FEEDBACK,BELQ,11854,review,0.9999789673549626,True
17535,cancel my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8616,newsletter_subscription,0.9999966178388173,True
17512,I don't know how I can unsubscribe to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999979844573362,True
3835,help to see the early termination penalties,check_cancellation_fee,CANCEL,BLM,1407,check_cancellation_fee,0.9999999752163327,True
9398,can you help me speaking with an assistant?,contact_human_agent,CONTACT,BIL,4639,contact_human_agent,0.9999987433405939,True
9531,i need assistance to chat with somebody,contact_human_agent,CONTACT,BLQ,4720,contact_human_agent,0.9999999043346819,True
23997,need help switching to my new profile,switch_account,ACCOUNT,BLQ,13200,switch_account,0.9996905987882446,True
22784,help me to submit my feedback for your products,review,FEEDBACK,BL,11896,review,0.9999994025541269,True
14281,editing info on standard account,edit_account,ACCOUNT,BKLQ,7245,edit_account,0.9999997194273872,True
5527,need help to check the available payment modaliites,check_payment_methods,PAYMENT,BLQZ,2788,check_payment_methods,0.9999992676730135,True
8439,I want to check what hours I can contact customer support,contact_customer_service,CONTACT,BL,3873,contact_customer_service,0.9999985590829156,True
9589,"I cannot understand you, I need help speaking to someone",contact_human_agent,CONTACT,BCEL,4757,contact_human_agent,0.9999997617070301,True
1556,help to swap a product of order {{Order Number}},change_order,ORDER,BL,421,change_order,0.999999782213241,True
24157,can uhelp me to use the {{Account Category}} profile,switch_account,ACCOUNT,BILQ,13207,switch_account,0.9999995603922366,True
1783,I'm trying to edit order {{Order Number}},change_order,ORDER,BLQ,637,change_order,0.9999979675808293,True
13624,can you help em check when will my article arrive?,delivery_period,DELIVERY,BILZ,6828,delivery_period,0.9999994341542495,True
10056,can ya help me to open a gold account for my dad,create_account,ACCOUNT,BILQ,5028,create_account,0.9999967446348293,True
7182,can you help me lodging a consumer complaint?,complaint,FEEDBACK,BIL,3513,complaint,0.9999964310775454,True
2131,I would like to know about a delivery address modification,change_shipping_address,SHIPPING,BLP,845,change_shipping_address,0.9998887172854156,True
12194,"I need to see the methods for shipping, can I get some help?",delivery_options,DELIVERY,BCIL,6170,delivery_options,0.9999880923109485,True
18119,need to inform of a fucking issue with payments help me,payment_issue,PAYMENT,BCLMQW,9133,payment_issue,0.9999986827122098,True
13494,assistance seeing when my purchase is going to arrive,delivery_period,DELIVERY,BL,6770,delivery_period,0.9999949267674264,True
8561,tell me at what time I can call customer service,contact_customer_service,CONTACT,BL,4192,contact_customer_service,0.9999994344843591,True
14976,I need assistance to download my bill from {{Person Name}},get_invoice,INVOICE,BL,7618,get_invoice,0.9999965089870796,True
6028,"I need to check your refund policy , how to do it?",check_refund_policy,REFUND,BCIZ,3030,check_refund_policy,0.9997830815833394,True
13616,how could I check when my package is going to arrive?,delivery_period,DELIVERY,BILP,6539,delivery_period,0.9999865388171619,True
6468,I have to see in which cases can I request to be refunded,check_refund_policy,REFUND,BL,3009,check_refund_policy,0.9999954746425284,True
5781,what do I have to do to see your payment methods?,check_payment_methods,PAYMENT,BIL,2498,check_payment_methods,0.9999962646977015,True
11844,I want information about the deletion of a gold account,delete_account,ACCOUNT,BL,5466,delete_account,0.9999935094358999,True
8706,I don't know how to get in touch with customer support,contact_customer_service,CONTACT,BL,4015,contact_customer_service,0.9999967668329597,True
2448,need assistance trying to change the address,change_shipping_address,SHIPPING,BLQ,945,change_shipping_address,0.9999997564452552,True
12877,check the available methods for delivery,delivery_options,DELIVERY,BL,6411,delivery_options,0.9999915391330335,True
11199,i do not know what i need to do to remove the {{Account Type}} account,delete_account,ACCOUNT,BELQ,5460,delete_account,0.9999932320757572,True
6541,help me see in which situations can I ask for myt money back,check_refund_policy,REFUND,BLZ,3218,check_refund_policy,0.99999588720462,True
7030,is it possible to lodge a claim?,complaint,FEEDBACK,BIL,3412,complaint,0.9999870918042736,True
13629,I do not know how I can see how long the shipment takes,delivery_period,DELIVERY,BEL,6831,delivery_period,0.9999838959564152,True
22607,I have to send my feedback for a product,review,FEEDBACK,BL,12020,review,0.9999988044946401,True
10689,can you helpme opening a {{Account Category}} account?,create_account,ACCOUNT,BILZ,5361,create_account,0.9999958030898535,True
23342,troubles entering a fucking secondary delivery address,set_up_shipping_address,SHIPPING,BLMW,12663,set_up_shipping_address,0.9999959878436594,True
1943,how to swap some goddamn articles of order {{Order Number}}?,change_order,ORDER,BILMW,700,change_order,0.9999997307297931,True
17908,need help informing of a problem with online payments,payment_issue,PAYMENT,BLMQ,8961,payment_issue,0.9999995171708072,True
15195,where do I get invoice #00108?,get_invoice,INVOICE,BI,7754,get_invoice,0.9998003724773085,True
13393,I need assistance to check how soon can I expect my delivery,delivery_period,DELIVERY,BL,6444,delivery_period,0.9999969236504811,True
4489,"I have got to locate the invoice #85632, how can I do it?",check_invoice,INVOICE,BCIL,2260,check_invoice,0.9999598482519992,True
24851,can uhelp me use the {{Account Category}} profile,switch_account,ACCOUNT,BILQ,13207,switch_account,0.9999994355440476,True
14350,"I want to correct the info on my account, how do I do it?",edit_account,ACCOUNT,BCILQ,7290,edit_account,0.9999968096783339,True
22770,is there an e-mail to send feedback about ur services,review,FEEDBACK,BILQ,11865,review,0.9999800832274585,True
23382,I do not know how I can set up my new shipping address,set_up_shipping_address,SHIPPING,BEL,12641,set_up_shipping_address,0.9999752577116151,True
20856,help me restore the key of my user,recover_password,ACCOUNT,BL,10509,recover_password,0.9999981157617105,True
1362,help updating purchase {{Order Number}},change_order,ORDER,BL,447,change_order,0.9999703665808695,True
18798,want assistance solving a payment issue,payment_issue,PAYMENT,BQ,9536,payment_issue,0.9999948671221165,True
8771,where can i check what hours i can contact customer service,contact_customer_service,CONTACT,BIQ,3887,contact_customer_service,0.9999984625934693,True
13646,I do not know how to see how soon can I expect the product,delivery_period,DELIVERY,BEL,6840,delivery_period,0.9999998298923737,True
9961,open a {{Account Category}} account for my dad,create_account,ACCOUNT,BL,4970,create_account,0.9999993501322897,True
1493,can I delete a damn article from order {{Order Number}}?,change_order,ORDER,BILW,233,change_order,0.9999803835454315,True
24579,what do I have to do to change to the gold account?,switch_account,ACCOUNT,BIL,13435,switch_account,0.9999965077296595,True
8456,how do i check what hours i can call customer support,contact_customer_service,CONTACT,BILQ,3904,contact_customer_service,0.9999980341503304,True
8267,uhave a free number to call customer support,contact_customer_service,CONTACT,BILQ,4082,contact_customer_service,0.9999608480568565,True
13109,is it possible to check when my shipment is going to arrive?,delivery_period,DELIVERY,BIL,6582,delivery_period,0.9999398308650999,True
23901,help changing to the {{Account Type}} account,switch_account,ACCOUNT,BL,13141,switch_account,0.9999994346504196,True
25740,"I have got to locate purchase {{Order Number}}, I need help",track_order,ORDER,BCL,13756,track_order,0.9992035764399383,True
22690,ya have a method to submit my feedback for ur services,review,FEEDBACK,BILQ,12466,review,0.9999913458284316,True
13538,how soon can I expect my order?,delivery_period,DELIVERY,BIL,6453,delivery_period,0.9999928936213609,True
7908,want helpmaking a consumer reclamation against ur company,complaint,FEEDBACK,BLQZ,3862,complaint,0.9999973106598724,True
11392,could i remove my standard account,delete_account,ACCOUNT,BILPQ,5570,delete_account,0.9999938006951589,True
22219,i want help sending some feedback about a product,review,FEEDBACK,BLQ,11908,review,0.9999993863792896,True
4582,i have to find my bills from {{Person Name}},check_invoice,INVOICE,BLMQ,1933,check_invoice,0.9999990820393558,True
5292,i want help listing ur available payment methods,check_payment_methods,PAYMENT,BLQ,2531,check_payment_methods,0.9999988832881364,True
25577,can I track order {{Order Number}}?,track_order,ORDER,BI,13576,track_order,0.999997685204774,True
21473,I want to report a signup error,registration_problems,ACCOUNT,BL,11362,registration_problems,0.9999894292318007,True
23398,there is an issue entering another delivery address,set_up_shipping_address,SHIPPING,BL,12899,set_up_shipping_address,0.9999967146659997,True
12118,how can I check the shipping methods?,delivery_options,DELIVERY,BIL,6130,delivery_options,0.9999821443733644,True
6935,lodging consumer claim against your company,complaint,FEEDBACK,BL,3341,complaint,0.999997759735905,True
4776,how to look for my bill fdrom {{Person Name}},check_invoice,INVOICE,BILQZ,2396,check_invoice,0.9999989796879788,True
13750,how to see how long it takes for my order to arrive?,delivery_period,DELIVERY,BIL,6714,delivery_period,0.9999760230213034,True
2136,I want to update my address,change_shipping_address,SHIPPING,BL,850,change_shipping_address,0.9999998217781316,True
197,I have problems with cancelling order {{Order Number}},cancel_order,ORDER,BM,18,cancel_order,0.9999910755045572,True
11359,I don't know what to do to close a pro accoount,delete_account,ACCOUNT,BLZ,5739,delete_account,0.9999932225530175,True
17917,assistance to inform of a damn payment issue,payment_issue,PAYMENT,BLW,8970,payment_issue,0.999995914611707,True
13142,i need assistance checking how soon can i expect my package,delivery_period,DELIVERY,BLQ,6601,delivery_period,0.9999989549853467,True
710,I can't aford order {{Order Number}},cancel_order,ORDER,BLNZ,163,cancel_order,0.9999882230423534,True
23203,I need help to set a secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12612,set_up_shipping_address,0.9999856292008034,True
24573,need to chnange to the {{Account Type}} account could i get some help,switch_account,ACCOUNT,BCILPQZ,13432,switch_account,0.9993974511827259,True
23068,how do I enter the secondary shipping address?,set_up_shipping_address,SHIPPING,BIL,12614,set_up_shipping_address,0.9999911967868608,True
3843,how could I check the early termination charges?,check_cancellation_fee,CANCEL,BILMP,1550,check_cancellation_fee,0.999999986393997,True
9364,"I do not understand you, I need help to speak with a person",contact_human_agent,CONTACT,BCEL,4638,contact_human_agent,0.9999999678009469,True
112,I want assistance canceling purchase {{Order Number}},cancel_order,ORDER,BL,3,cancel_order,0.9999994861742583,True
21629,assistance informing of problems with registrations,registration_problems,ACCOUNT,BLM,11698,registration_problems,0.9999948815539685,True
11295,i dont know what i need to do to cancel a premium accounnt,delete_account,ACCOUNT,BLQZ,5703,delete_account,0.9999973038013596,True
6494,help me see in what situations can I request refunds,check_refund_policy,REFUND,BL,2992,check_refund_policy,0.9999971964176612,True
21028,i do not know what to do to notify of registration issues,registration_problems,ACCOUNT,BELMQ,11228,registration_problems,0.9998610735753206,True
1863,help me to delete an artile from purchase {{Order Number}},change_order,ORDER,BLZ,670,change_order,0.9999954068652207,True
21610,I need to inform of sign-up issues,registration_problems,ACCOUNT,BLM,11687,registration_problems,0.9999942734511735,True
24013,I do not know how to switch to the standard account,switch_account,ACCOUNT,BE,13152,switch_account,0.9999990739925237,True
4571,wanna check my goddamn invoices from {{Person Name}},check_invoice,INVOICE,BLMQWZ,2301,check_invoice,0.9999997942351847,True
7639,where do I make a consumer complaint against your business?,complaint,FEEDBACK,BIL,3521,complaint,0.9999795697335383,True
3800,can I see the early exit penalties?,check_cancellation_fee,CANCEL,BILM,1445,check_cancellation_fee,0.9999999640885853,True
11368,problem with standard account terminations,delete_account,ACCOUNT,BLM,5738,delete_account,0.9998346992319869,True
17423,i have to cancel my subscription to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8616,newsletter_subscription,0.9999998371138251,True
17910,i do not know how to notify of payment errors,payment_issue,PAYMENT,BELMQ,8963,payment_issue,0.9999914180187461,True
14050,I need assistance changing the user information,edit_account,ACCOUNT,BL,7076,edit_account,0.9990582392842187,True
21634,I have an issue with the online registration,registration_problems,ACCOUNT,BL,11406,registration_problems,0.9999878478886242,True
21903,writing review for ur company,review,FEEDBACK,BKLQ,11867,review,0.9995208496562916,True
10691,how can I find information about opening standard accounts?,create_account,ACCOUNT,BILM,5362,create_account,0.9998625330892273,True
16232,want hep receiving a refund of my money,get_refund,REFUND,BLQZ,8247,get_refund,0.9999680430539584,True
271,i want help to cancel order {{Order Number}},cancel_order,ORDER,BQ,5,cancel_order,0.9999973633083348,True
21433,where to inform of errors with registrations?,registration_problems,ACCOUNT,BILM,11589,registration_problems,0.9999895483976603,True
21544,i want assistance reporting an issue with a registration,registration_problems,ACCOUNT,BQ,11303,registration_problems,0.999998863758775,True
16213,want assistance asking for refunds of money,get_refund,REFUND,BLMQ,8236,get_refund,0.9999954126380185,True
2164,supports changing the shipping address,change_shipping_address,SHIPPING,BLM,872,change_shipping_address,0.9999997111495598,True
10152,"I haven't signed up, I need to create a {{Account Category}} account",create_account,ACCOUNT,BCL,5099,create_account,0.9999986260296116,True
24350,i nee assistance to use the standard profile,switch_account,ACCOUNT,BLQZ,13355,switch_account,0.9999990032302396,True
24124,I want assistance using the standard account,switch_account,ACCOUNT,B,13268,switch_account,0.9999830208952818,True
16190,help to ask for a rebate of my money,get_refund,REFUND,BL,8222,get_refund,0.9999864622527593,True
24993,track order,track_order,ORDER,BK,13558,track_order,0.99963123403192,True
12636,where do I see what delivery methods are there?,delivery_options,DELIVERY,BILM,6237,delivery_options,0.9999962991500335,True
20677,help recovering the password of my profile,recover_password,ACCOUNT,BL,11054,recover_password,0.9999982149828388,True
20603,i need help to reset the pwd of m account,recover_password,ACCOUNT,BLQZ,11005,recover_password,0.9998894024807499,True
9355,i need help to chat with an human agent,contact_human_agent,CONTACT,BLQZ,4634,contact_human_agent,0.999999907698426,True
22034,"I want to send feedback for your company, can you help me?",review,FEEDBACK,BCIL,11981,review,0.9999987078023536,True
4286,"I lost my invoices from {{Person Name}}, find them for me",check_invoice,INVOICE,BCLM,2160,check_invoice,0.9998540275315456,True
