row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
20633,"I can't remember my access key, I want to reset it",recover_password,ACCOUNT,BCL,11024,recover_password,0.9999890610767108,True
12918,"I need to see how soon can I expect the order, help me",delivery_period,DELIVERY,BCL,6417,delivery_period,0.9999631857005797,True
18877,where can I report an issue with payments?,payment_issue,PAYMENT,BIM,9574,payment_issue,0.9999774725892631,True
25693,is it possible to see thew ETA of the purchase {{Order Number}}?,track_order,ORDER,BILZ,13746,track_order,0.9999959238977056,True
5480,how to see your allowed payment options?,check_payment_methods,PAYMENT,BIL,2763,check_payment_methods,0.999985186798344,True
4848,i dont know what i have to do to see my bill #85632,check_invoice,INVOICE,BLQZ,2430,check_invoice,0.9999998382616921,True
26027,I am waiting for a damn rebate of {{Refund Amount}} dollars,track_refund,REFUND,BLW,13793,track_refund,0.998885916001887,True
5606,I'm trying to list ur accepted payment modalities,check_payment_methods,PAYMENT,BLQ,2823,check_payment_methods,0.9999967367056838,True
224,i cant pay for order {{Order Number}},cancel_order,ORDER,BNQ,76,cancel_order,0.9995891399809741,True
7042,"I want to file a customer reclamation, can I get some help?",complaint,FEEDBACK,BCIL,3422,complaint,0.999901851414549,True
12063,would it be possible to see what shipping options are there?,delivery_options,DELIVERY,BILMP,6104,delivery_options,0.9999893383951455,True
10355,I don't know what I have to do to open a pro account,create_account,ACCOUNT,BL,5220,create_account,0.9999608154182859,True
20905,"I can't sign up, I want help to inform of signup issues",registration_problems,ACCOUNT,BCLMN,11212,registration_problems,0.9999953560882672,True
19023,I do not know what I have to do to shop some articles,place_order,ORDER,BELM,9709,place_order,0.9999994437089547,True
7404,assistance to file a claim against ur company,complaint,FEEDBACK,BLQ,3527,complaint,0.9999797598685984,True
14546,I want assistance to update the information on my profile,edit_account,ACCOUNT,BL,7411,edit_account,0.9999959875059351,True
13989,edit platinum accont,edit_account,ACCOUNT,BKLZ,7026,edit_account,0.9999784489825198,True
18148,i do not know what to do to inform of a payment issue,payment_issue,PAYMENT,BELQ,9157,payment_issue,0.9999980997360022,True
11459,"I would like to close my gold account, help me",delete_account,ACCOUNT,BCLP,5789,delete_account,0.9993061429664742,True
4878,see bill #12588,check_invoice,INVOICE,BKL,1969,check_invoice,0.9998918393034294,True
16639,need assistance to request a compensation of money,get_refund,REFUND,BLQ,8476,get_refund,0.9999824770912749,True
25180,is it possible to check order {{Order Number}} current status?,track_order,ORDER,BIL,13613,track_order,0.9997755962659388,True
22642,"I need to send feedback for a product, help me",review,FEEDBACK,BCL,12432,review,0.9999996338680849,True
22994,can you help me to enter my shipping address ?,set_up_shipping_address,SHIPPING,BILZ,12683,set_up_shipping_address,0.9999991945517969,True
12957,i want assistance to check how soon can i expect my item,delivery_period,DELIVERY,BLQ,6470,delivery_period,0.9999842752444267,True
10666,where can i get information about creating gold accounts,create_account,ACCOUNT,BIMQ,5351,create_account,0.9999443292208933,True
10584,help me opening a new goddamn {{Account Type}} acconut,create_account,ACCOUNT,BLWZ,5314,create_account,0.9999969921795695,True
22509,I'm calling to leave my feedback,review,FEEDBACK,BLQ,12344,review,0.9999926892890328,True
16155,I don't know how to demand a restitution of money,get_refund,REFUND,BL,8199,get_refund,0.9999590931529102,True
21065,i want assistance reporfting an error with signup,registration_problems,ACCOUNT,BLQZ,11340,registration_problems,0.9999963996410647,True
4329,I don't know what to do ti see my invoice from {{Person Name}},check_invoice,INVOICE,BLZ,2184,check_invoice,0.9999991450511443,True
19841,assistance purchasing a few of your item,place_order,ORDER,BLM,10370,place_order,0.9999995679009228,True
13821,what do I have to do to checkhow soon can I expect my order?,delivery_period,DELIVERY,BILZ,6905,delivery_period,0.9999270620618703,True
23315,i have troubles entering the new shipping address,set_up_shipping_address,SHIPPING,BLMQ,12864,set_up_shipping_address,0.9999945592862803,True
25016,wana check the ETA of order {{Order Number}} will ya help me,track_order,ORDER,BCILPQZ,13568,track_order,0.9999990165748928,True
7046,help to make a consumer reclamation against your business,complaint,FEEDBACK,BL,3426,complaint,0.9999944688134224,True
9571,I try to talk to a live agent,contact_human_agent,CONTACT,BL,4746,contact_human_agent,0.9999987342904428,True
22632,I try to leave some feedback about a product,review,FEEDBACK,BLZ,12426,review,0.9999997746503185,True
20276,how do I reset the PIN of my user?,recover_password,ACCOUNT,BIL,10747,recover_password,0.9999978805614932,True
22077,is there an address to send feedback for ur services,review,FEEDBACK,BILQ,12021,review,0.9999881786949145,True
25191,can uhelp me see the goddamn ETA of order {{Order Number}},track_order,ORDER,BILQW,13616,track_order,0.999995557925273,True
10011,I have a question about opening standard accounts,create_account,ACCOUNT,BLM,5011,create_account,0.999875306890679,True
7692,"I have got to file a bloody reclamation, will you help me?",complaint,FEEDBACK,BCILPW,3772,complaint,0.9999868647762483,True
3754,"I can't find the early exit penalty, will you help me?",check_cancellation_fee,CANCEL,BCILP,1836,check_cancellation_fee,0.9999766984798268,True
14353,I do not know what to do to edit the user data,edit_account,ACCOUNT,BEL,7291,edit_account,0.9999747180555618,True
22988,I have an issue setting a difgferent delivery address up,set_up_shipping_address,SHIPPING,BLZ,12678,set_up_shipping_address,0.9999985693113079,True
13967,change info on platinum account,edit_account,ACCOUNT,BKLQ,7005,edit_account,0.9999930573457019,True
17970,could you help me to report an error with online payment?,payment_issue,PAYMENT,BILP,9017,payment_issue,0.9999009425653989,True
26705,can you help me check the compensation current status?,track_refund,REFUND,BIL,13970,track_refund,0.999863439649363,True
9846,"I need to chat with an agent, can you help me?",contact_human_agent,CONTACT,BCIL,4896,contact_human_agent,0.9999963844516813,True
19245,"I would like to shop an item, can I get some help?",place_order,ORDER,BCILP,9912,place_order,0.9999942476715317,True
26766,I cannot see the status of my restitution,track_refund,REFUND,BELN,14109,track_refund,0.9998467936296523,True
9760,can I contact an assistant?,contact_human_agent,CONTACT,BIL,4716,contact_human_agent,0.9999971582394797,True
20663,i have to rewet my fucking user pin i need assistance,recover_password,ACCOUNT,BCLQWZ,11040,recover_password,0.9995164400340815,True
14565,edit info on freemium account,edit_account,ACCOUNT,BKLQ,7421,edit_account,0.9999993903679529,True
11316,I am looking for information about a pro account removal,delete_account,ACCOUNT,BEL,5712,delete_account,0.9999453380497448,True
22317,can I send some feedback for a product?,review,FEEDBACK,BIL,11940,review,0.9999991353351576,True
23894,use {{Account Category}} account,switch_account,ACCOUNT,BK,13131,switch_account,0.937536354348443,True
5753,I try to see your payment options,check_payment_methods,PAYMENT,BL,2889,check_payment_methods,0.9999985614371973,True
17032,need help cancelling the subscription to ur newesletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8685,newsletter_subscription,0.9999995587346147,True
16381,where can I get a reimbursement?,get_refund,REFUND,BIL,8330,get_refund,0.9992978228666796,True
18252,want assistance solving an problem with payments,payment_issue,PAYMENT,BLMQZ,9227,payment_issue,0.9999968667337936,True
6503,see under what circumstances can i ask for reimbursements,check_refund_policy,REFUND,BLQ,3205,check_refund_policy,0.9999579141442736,True
17438,tell me about my subscription to your newsletrer,newsletter_subscription,SUBSCRIPTION,BLZ,8835,newsletter_subscription,0.9999857849523318,True
2799,help me chsnge the delivery address,change_shipping_address,SHIPPING,BLZ,1302,change_shipping_address,0.9992710380029813,True
8506,I am trying to get in touch with customer support,contact_customer_service,CONTACT,BL,4171,contact_customer_service,0.9999622742850218,True
18967,how do I acquire several articles?,place_order,ORDER,BILM,9656,place_order,0.9999316851096478,True
21728,help creating account,registration_problems,ACCOUNT,BK,11756,create_account,0.9958785550782157,False
5398,"I have got to check the payment options, how do I do it?",check_payment_methods,PAYMENT,BCIL,2726,check_payment_methods,0.9998594563924492,True
903,i have a question about cancelling order {{Order Number}},cancel_order,ORDER,BQ,0,cancel_order,0.9999565304459407,True
3136,is it possible to check the bloody early exit fee?,check_cancellation_fee,CANCEL,BILW,1525,check_cancellation_fee,0.9999752518423104,True
20696,where do I retrieve the access key of my user?,recover_password,ACCOUNT,BIL,11072,recover_password,0.9997540172529598,True
18260,want assistance to notify of a payment problem,payment_issue,PAYMENT,BLQ,9142,payment_issue,0.999995888839922,True
26309,I want help to track the compensation,track_refund,REFUND,BL,13979,track_refund,0.9996182659078434,True
21023,I need to notify of a bloody signup problem,registration_problems,ACCOUNT,BLW,11309,registration_problems,0.9999329616561958,True
24528,wanna use the gold profile how can i do it,switch_account,ACCOUNT,BCILQ,13416,switch_account,0.9999866988318143,True
5660,I am trying to see what payment options are available,check_payment_methods,PAYMENT,BL,2843,check_payment_methods,0.9999755799647078,True
21877,"I can't open a profile, I have to report a sign-up issue",registration_problems,ACCOUNT,BCLN,11845,registration_problems,0.999995764117622,True
2006,tell me about a delivery address change,change_shipping_address,SHIPPING,BL,730,change_shipping_address,0.9998525580304547,True
19808,"I need to purchase some items, can you help me?",place_order,ORDER,BCILM,10345,place_order,0.999968003142016,True
7163,I have to lodge a customer reclamation against your business,complaint,FEEDBACK,BL,3359,complaint,0.9999867277549084,True
9414,I am trying to speak with an operator,contact_human_agent,CONTACT,BL,4660,contact_human_agent,0.9999978373545203,True
24112,can I change to the premium account?,switch_account,ACCOUNT,BIL,13261,switch_account,0.9999987824966545,True
11505,remove pro accoint,delete_account,ACCOUNT,BKLZ,5812,delete_account,0.9999086097244723,True
15452,I need help to download the invoice,get_invoice,INVOICE,BL,7840,get_invoice,0.9951874506949867,True
20002,help me retrieve the fucking PIN code of my account,recover_password,ACCOUNT,BLW,10507,recover_password,0.9999990280023259,True
14338,updating information on standard account,edit_account,ACCOUNT,BKL,7280,edit_account,0.9999958527075642,True
2676,trouble modifying delivery address,change_shipping_address,SHIPPING,BKL,1229,change_shipping_address,0.9999703934144956,True
13770,"I have to see how soon can I expect my product, help me",delivery_period,DELIVERY,BCL,6882,delivery_period,0.9999938613432312,True
16767,is it possible to demand a rebate of my money?,get_refund,REFUND,BIL,8545,get_refund,0.9998714307446439,True
6513,"I need to see your refund policy, how could I do it?",check_refund_policy,REFUND,BCILP,2999,check_refund_policy,0.9999842791104991,True
21252,i need assistance to notify of a registration problem,registration_problems,ACCOUNT,BLQ,11296,registration_problems,0.999751628885032,True
991,cancel order,cancel_order,ORDER,BK,199,cancel_order,0.9999194855110434,True
3563,is it possible to se the cancellation fee?,check_cancellation_fee,CANCEL,BILZ,1754,check_cancellation_fee,0.9999775272892449,True
23091,there is a trouble setting another delivery address up,set_up_shipping_address,SHIPPING,BL,12751,set_up_shipping_address,0.9999994852184632,True
8852,can uhelp me to talk to customer assistance,contact_customer_service,CONTACT,BILQ,4302,contact_customer_service,0.9999928964400822,True
3879,wherecan I check the termination charge?,check_cancellation_fee,CANCEL,BILZ,1890,check_cancellation_fee,0.9999951849386507,True
24116,can you help me using the platinum account?,switch_account,ACCOUNT,BI,13264,switch_account,0.9999614415222446,True
5496,assistance to list your paymernt modalities,check_payment_methods,PAYMENT,BLZ,2774,check_payment_methods,0.9999978373177355,True
5718,how do I list the allowed payment options?,check_payment_methods,PAYMENT,BIL,2871,check_payment_methods,0.9999908033583389,True
26180,I am waiting for a compensation of {{Refund Amount}} doolars,track_refund,REFUND,BLZ,13935,track_refund,0.9998790128575025,True
9902,what do I need to do to talk with a human agent?,contact_human_agent,CONTACT,BIL,4854,contact_human_agent,0.9999932893594276,True
17434,give me information about signing up to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8831,newsletter_subscription,0.9999864997518814,True
16758,where to request reimbursements,get_refund,REFUND,BILMQ,8539,get_refund,0.9999072108956681,True
26631,I want assistance seeing the damn reimbursement status,track_refund,REFUND,BLW,14076,track_refund,0.9991930564093338,True
9435,I can't speak to an assistant,contact_human_agent,CONTACT,BL,4675,contact_human_agent,0.9999961416056756,True
23940,what do I have to do to change t the pro account?,switch_account,ACCOUNT,BILZ,13169,switch_account,0.7868564214817336,True
11951,how to check the options for delivery?,delivery_options,DELIVERY,BI,6032,delivery_options,0.9999794059444986,True
18799,"I can't make a payment, inform of an error with payment",payment_issue,PAYMENT,BCL,9537,payment_issue,0.9999243092103383,True
14175,editdata on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7176,edit_account,0.9999903636995787,True
23339,can i submit a fucking new shipping address,set_up_shipping_address,SHIPPING,BILQW,12875,set_up_shipping_address,0.9999934587971292,True
21105,were do I report an issue with a registration?,registration_problems,ACCOUNT,BIZ,11368,registration_problems,0.9999902812988847,True
13910,"I need to edit my user, how could I do it?",edit_account,ACCOUNT,BCIP,6953,edit_account,0.9999670006482513,True
22511,I try to submit my damn feedback for your company,review,FEEDBACK,BLW,12345,review,0.99999910527554,True
23963,i do not know what to do to swtch to the premium account,switch_account,ACCOUNT,BEQZ,13182,switch_account,0.9999949323956292,True
18520,help reporfting a trouble with payments,payment_issue,PAYMENT,BLMZ,9381,payment_issue,0.9999687450574216,True
11408,i dont know what to do to cancel a freemium account,delete_account,ACCOUNT,BLQ,5765,delete_account,0.9998771902218292,True
16891,I want to receive a reimbursement of my money,get_refund,REFUND,BL,8022,get_refund,0.9999796371740904,True
16370,where do I receive a compensation?,get_refund,REFUND,BIL,8322,get_refund,0.9986461292368919,True
6947,what do I need to do to make a customer reclamation?,complaint,FEEDBACK,BIL,3352,complaint,0.9999693135875561,True
579,question about canceling a bloody purchase,cancel_order,ORDER,BLW,145,cancel_order,0.9998484703499025,True
9551,I have tl talk to a live agent,contact_human_agent,CONTACT,BLZ,4734,contact_human_agent,0.9999992333707546,True
20449,i try to rettieve my profile access key,recover_password,ACCOUNT,BLQZ,10889,recover_password,0.9999927656957627,True
11964,"I would like to see what shipment methods I have, help me",delivery_options,DELIVERY,BCLMP,6044,delivery_options,0.9999826706848151,True
1023,correct purchase {{Order Number}},change_order,ORDER,BL,226,change_order,0.7294156686609644,True
24215,help touse the pro profile,switch_account,ACCOUNT,BLZ,13301,switch_account,0.9999406617185584,True
15786,can I download bill #37777?,get_invoice,INVOICE,BIL,7944,get_invoice,0.9999657881647437,True
26606,i have got to track my refund,track_refund,REFUND,BQ,14070,track_refund,0.9989862290938213,True
12395,would it be possible to check what shipping options I have?,delivery_options,DELIVERY,BILMP,6255,delivery_options,0.9999934608777018,True
17821,where can i sign up to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8929,newsletter_subscription,0.9999962645974518,True
19405,I don't know how I can acquire an articoe,place_order,ORDER,BLZ,10048,place_order,0.9995705886554236,True
23453,i have got to submit my deliery address,set_up_shipping_address,SHIPPING,BLQZ,12927,set_up_shipping_address,0.9999827382260239,True
14639,correcting information on premium account,edit_account,ACCOUNT,BKL,7464,edit_account,0.9999992410943384,True
18119,need to inform of a fucking issue with payments help me,payment_issue,PAYMENT,BCLMQW,9133,payment_issue,0.9999947237986948,True
20704,where to retreive my key,recover_password,ACCOUNT,BILQZ,11077,recover_password,0.9999982990308963,True
4396,where do i take a quick look at the bill #37777,check_invoice,INVOICE,BILQ,2219,check_invoice,0.9999998865602275,True
15863,i do not know what i have to do to downloadthe bill #00108,get_invoice,INVOICE,BELQZ,7968,get_invoice,0.9999902019656356,True
9109,I need someone,contact_human_agent,CONTACT,BL,4481,contact_human_agent,0.5387483685884451,True
22606,is there a way to submit some feedback about a product?,review,FEEDBACK,BIL,12410,review,0.9999989715271062,True
26542,I want help to check if there are any news on the refund,track_refund,REFUND,BLM,13969,track_refund,0.9999965009338523,True
15143,can you help me getting my invoice from {{Person Name}}?,get_invoice,INVOICE,BIL,7738,get_invoice,0.9999877654229918,True
3877,I want to check the withdeawal charges,check_cancellation_fee,CANCEL,BLMZ,1888,check_cancellation_fee,0.9994595194832997,True
2737,assistance trying to modify the address,change_shipping_address,SHIPPING,BL,1268,change_shipping_address,0.9999954204468681,True
3288,i dont know how to check the cancellation charge,check_cancellation_fee,CANCEL,BLQ,1571,check_cancellation_fee,0.9999957701689698,True
12737,I want help to see what shipment options are there,delivery_options,DELIVERY,BLM,6357,delivery_options,0.9999222795421825,True
7177,I would like to lodge a consumer complaint,complaint,FEEDBACK,BLP,3510,complaint,0.9999985230453527,True
7408,"I ain't happy with your services, help lodging a complaint",complaint,FEEDBACK,BCL,3643,complaint,0.9999656951567446,True
7561,how can i make a customer complanit against ur company,complaint,FEEDBACK,BILQZ,3715,complaint,0.9990616541725149,True
19634,I need assistance to shop a few of your item,place_order,ORDER,BLM,10218,place_order,0.9999987453231086,True
15135,help geting my bills from {{Person Name}},get_invoice,INVOICE,BLMZ,7733,get_invoice,0.9999757949197489,True
13570,want help checking how soon can I expect myy product,delivery_period,DELIVERY,BLQZ,6801,delivery_period,0.9999969511580238,True
13260,where to check how long it takes for my delivery to arrive,delivery_period,DELIVERY,BILQ,6467,delivery_period,0.9999786936927504,True
2244,where can I get information about modifying the address?,change_shipping_address,SHIPPING,BIL,939,change_shipping_address,0.9999950596085709,True
21406,i have got to reeport issues with signup,registration_problems,ACCOUNT,BLMQZ,11573,registration_problems,0.9999984186952261,True
17680,assistance signing up to your company newxletter,newsletter_subscription,SUBSCRIPTION,BLZ,8895,newsletter_subscription,0.9999951411550083,True
20479,"I want to retrieve the damn key of my user, I need help",recover_password,ACCOUNT,BCLW,10909,recover_password,0.999984514898354,True
7964,i need assistance tospeak with fucking customer support,contact_customer_service,CONTACT,BLQWZ,3905,contact_customer_service,0.9999901366056501,True
19538,what do I need to do to purchase several of your product?,place_order,ORDER,BILM,10153,place_order,0.999990803730376,True
20493,where can i get information about lost pin,recover_password,ACCOUNT,BILQ,10918,recover_password,0.9999799589161203,True
21628,where do I inform of signup issues?,registration_problems,ACCOUNT,BILM,11697,registration_problems,0.9999674579562678,True
21026,i cannot notify of a problem with a sign-up,registration_problems,ACCOUNT,BELNQ,11312,registration_problems,0.9999609136126371,True
20538,want help to reset my pwd,recover_password,ACCOUNT,BLQ,10952,recover_password,0.999961255760335,True
21040,help me to notify of issues with a signup,registration_problems,ACCOUNT,BLM,11321,registration_problems,0.9999921348859362,True
3059,help to see the early termination charge,check_cancellation_fee,CANCEL,BL,1431,check_cancellation_fee,0.9999994288791028,True
13291,help me see when will mny purchase arrive,delivery_period,DELIVERY,BLZ,6680,delivery_period,0.9999909467767258,True
2922,i have an issue changing my shipping address,change_shipping_address,SHIPPING,BQ,913,change_shipping_address,0.9998837927868683,True
15626,is it possible to get my bill #00108?,get_invoice,INVOICE,BIL,7896,get_invoice,0.9999985521979393,True
4697,I don't know what I need to do to locate invoice #00108,check_invoice,INVOICE,BL,2109,check_invoice,0.9999867983993185,True
6769,can ya help me check how long reimbursemenst take,check_refund_policy,REFUND,BILQZ,3287,check_refund_policy,0.99990161066935,True
20574,I want assistance to reset the PIN of my user,recover_password,ACCOUNT,BL,10981,recover_password,0.9999977871076932,True
19875,is it possible to purchase several of your article?,place_order,ORDER,BILM,10394,place_order,0.9999883932285007,True
20614,wanna recover the pin code of my profile,recover_password,ACCOUNT,BLQ,11011,recover_password,0.9999989905674744,True
11795,"I don't need the gold account, help me close it",delete_account,ACCOUNT,BCL,5937,delete_account,0.9999101369050194,True
23269,I'm trying to enter the secodnary shipping address,set_up_shipping_address,SHIPPING,BLQZ,12847,set_up_shipping_address,0.9999880456961513,True
12792,where to check the options for shipment,delivery_options,DELIVERY,BILQ,6333,delivery_options,0.9999968794683811,True
3395,assistance checking the cancellation charges,check_cancellation_fee,CANCEL,BLM,1675,check_cancellation_fee,0.9999721545001762,True
2094,I do not know what to do to modify my shipping address,change_shipping_address,SHIPPING,BEL,814,change_shipping_address,0.9999916125897628,True
20250,what do I have to do to recover my user PIN?,recover_password,ACCOUNT,BIL,10725,recover_password,0.999999950501514,True
12854,wanna see what shipment methods i can choose how do i do it,delivery_options,DELIVERY,BCILMQ,6399,delivery_options,0.9999567723109117,True
19430,i have got to buy some prodcuts,place_order,ORDER,BLMQZ,10070,place_order,0.9999962489860835,True
3794,how much would ucharge me for breaking the contract,check_cancellation_fee,CANCEL,BIQ,1859,check_cancellation_fee,0.9975071852856645,True
13535,assistance checking when my purchase is gonna arrive,delivery_period,DELIVERY,BLQ,6786,delivery_period,0.9999896302924214,True
3936,show me the bill #12588,check_invoice,INVOICE,BL,1927,check_invoice,0.9999858423788966,True
18426,I want help reporting payment problems,payment_issue,PAYMENT,BLM,9327,payment_issue,0.9999987810893991,True
3714,I need to check the early terfmination fee,check_cancellation_fee,CANCEL,BLZ,1816,check_cancellation_fee,0.9999978408827128,True
5277,can I check your fucking accepted payment options?,check_payment_methods,PAYMENT,BILW,2670,check_payment_methods,0.9999741293896923,True
2921,"the delivery address changed, could I change it?",change_shipping_address,SHIPPING,BCILP,1371,change_shipping_address,0.9993199726082057,True
17404,I'd like information about my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLPQ,8821,newsletter_subscription,0.9999966146353653,True
18273,need help solving a payment error,payment_issue,PAYMENT,BLQ,9238,payment_issue,0.9999908245798994,True
11285,I would like information about my {{Account Type}} account cancellation,delete_account,ACCOUNT,BLP,5697,delete_account,0.9999114880569867,True
19418,I want help ordering several articlers,place_order,ORDER,BLMZ,10059,place_order,0.99997737090897,True
25210,wanna track purchase {{Order Number}} will ya help me,track_order,ORDER,BCILPQ,13623,track_order,0.9998931459403125,True
22290,I don't know how to leave a comment about a product,review,FEEDBACK,BL,12186,review,0.9999962018779773,True
21655,I need assistance to report a problem with a sign-up,registration_problems,ACCOUNT,BL,11714,registration_problems,0.9999976948107109,True
12976,can you give me information about delivery periods?,delivery_period,DELIVERY,BI,6484,delivery_period,0.9999615809720181,True
4027,I don't know how I could give a quick look at invoice #00108,check_invoice,INVOICE,BLP,1999,check_invoice,0.999999743878793,True
16037,i dont know how to request a refund,get_refund,REFUND,BLQ,8107,get_refund,0.999976363603156,True
11394,I want information about the removal of my freemium account,delete_account,ACCOUNT,BL,5759,delete_account,0.9999871287954921,True
10920,problem with {{Account Category}} account removals,delete_account,ACCOUNT,BLM,5468,delete_account,0.9999720496813786,True
20144,I don't know how I could restore my user key,recover_password,ACCOUNT,BLP,10633,recover_password,0.9999969885007316,True
8682,how do I see what hours I can contact customer assistance?,contact_customer_service,CONTACT,BIL,4239,contact_customer_service,0.9999421642541256,True
14090,correcting details on gold account,edit_account,ACCOUNT,BKLM,7108,edit_account,0.9999994171538458,True
9517,will you direct to me someone?,contact_human_agent,CONTACT,BILP,4711,contact_human_agent,0.9996258697223274,True
21852,is it possible to notify of an issue with signup,registration_problems,ACCOUNT,BILQ,11829,registration_problems,0.9999704036742221,True
19951,i dont know what i need to do to restore my profile key,recover_password,ACCOUNT,BLQ,10459,recover_password,0.9999995746609984,True
18058,how to report problems with payment?,payment_issue,PAYMENT,BILM,9092,payment_issue,0.9999961534709926,True
14129,changing data on standard account,edit_account,ACCOUNT,BL,7141,edit_account,0.9999931702940857,True
9670,i do not understand anything ya say direct tome someone,contact_human_agent,CONTACT,BCELQZ,4803,contact_human_agent,0.9995647377294115,True
11515,how can I get information about gold account deletions?,delete_account,ACCOUNT,BILM,5816,delete_account,0.9999967413448161,True
25044,need heop seeing the ETA of the purchase {{Order Number}},track_order,ORDER,BLQZ,13577,track_order,0.9999991474288862,True
13757,I am looking for information about the delivery period,delivery_period,DELIVERY,BEM,6695,delivery_period,0.9999863591539778,True
9661,i try to talk to an agent,contact_human_agent,CONTACT,BQ,4796,contact_human_agent,0.9999993420501968,True
24369,wana use the {{Account Category}} profile how can i do it,switch_account,ACCOUNT,BCILQZ,13364,switch_account,0.9999168207607668,True
6411,were could I check your money back policy?,check_refund_policy,REFUND,BIPZ,3178,check_refund_policy,0.9999866949909205,True
2989,i cannot find anything about the early termination charges,check_cancellation_fee,CANCEL,BELMQ,1418,check_cancellation_fee,0.9999995341627489,True
16606,where to get a compensation?,get_refund,REFUND,BIL,8458,get_refund,0.9997069174600285,True
10214,i want a {{Account Category}} account for my dad how can i ceeate it,create_account,ACCOUNT,BCILQZ,5138,create_account,0.9999941312392443,True
25155,is it possible to see the eta of order {{Order Number}},track_order,ORDER,BILQ,13607,track_order,0.9999992391445149,True
19287,i do not know how i can acquire several prdoucts,place_order,ORDER,BELMQZ,9946,place_order,0.9999913024424114,True
10424,create new bloody {{Account Type}} account,create_account,ACCOUNT,BKLW,5249,create_account,0.9999622490792252,True
1241,modify order370795561790,change_order,ORDER,BLZ,382,change_order,0.9999360812829178,True
9056,can you direct to me a damn operator?,contact_human_agent,CONTACT,BILW,4442,contact_human_agent,0.9995965460771212,True
2946,i have got to update my shipping address,change_shipping_address,SHIPPING,BLQ,1334,change_shipping_address,0.9999867060228287,True
2160,I have an issue trying to correct my address,change_shipping_address,SHIPPING,BL,869,change_shipping_address,0.9999984296918533,True
15899,i do not know what i have to do to get my money back,get_refund,REFUND,BEQ,7980,get_refund,0.9999820684261501,True
21187,where to notify of sign-up errors?,registration_problems,ACCOUNT,BILM,11428,registration_problems,0.9999770188000027,True
15455,what do I have to do to download invoice #85632?,get_invoice,INVOICE,BIL,7842,get_invoice,0.9999637032873112,True
22013,I am trying to leave fewedback about a service,review,FEEDBACK,BLZ,11965,review,0.999999805031589,True
19237,I don't know how I can acquire some fucking articles,place_order,ORDER,BLMW,9904,place_order,0.9999908889012212,True
22649,how can i submit some feedback abot ur company,review,FEEDBACK,BILQZ,12437,review,0.9999996901642477,True
22400,do you have a method to submit some feedback?,review,FEEDBACK,BIL,12268,review,0.9999754327271501,True
19991,help me to reset the pass of my user account,recover_password,ACCOUNT,BLQ,10497,recover_password,0.9999457755520266,True
10160,creating premium account,create_account,ACCOUNT,BK,5105,create_account,0.9999967483357306,True
7196,I want help lodging an claim,complaint,FEEDBACK,BLZ,3523,complaint,0.9999975569390118,True
22868,"I have got to leave a comment for a product, how do I do it?",review,FEEDBACK,BCIL,12583,review,0.9999945429959807,True
22697,wanna leave a review about a service,review,FEEDBACK,BLQ,11963,review,0.9999879041827049,True
15534,get invoice #12588,get_invoice,INVOICE,BK,7638,get_invoice,0.999983009469618,True
2433,could you give me information about an address correction?,change_shipping_address,SHIPPING,BILP,1074,change_shipping_address,0.9999971350382945,True
4651,i dont know what i have to do to check invoice #37777,check_invoice,INVOICE,BQ,2173,check_invoice,0.9999998866764754,True
1125,"I want to edit order {{Order Number}} , will you help me?",change_order,ORDER,BCILPZ,304,change_order,0.9999889030553801,True
19216,I need help acquiring some prdoucts,place_order,ORDER,BLMZ,9885,place_order,0.9999906313562593,True
13909,chnge data on pro account,edit_account,ACCOUNT,BKLZ,6952,edit_account,0.9999996417635084,True
7481,help making a consumer claim against your organization,complaint,FEEDBACK,BL,3675,complaint,0.9999979577415986,True
16775,assistance to request a reimbursement of my money,get_refund,REFUND,BL,8003,get_refund,0.9999726270723104,True
9538,need assistance to chat with an operator,contact_human_agent,CONTACT,BLQZ,4724,contact_human_agent,0.9999991497069007,True
4950,I am trying to see your accepted payment methods,check_payment_methods,PAYMENT,BL,2491,check_payment_methods,0.9999931619814886,True
15396,"I have got to download bill #00108, how do I do it?",get_invoice,INVOICE,BCIL,7821,get_invoice,0.9999704783518607,True
23089,i have an error setting the delivery address up,set_up_shipping_address,SHIPPING,BLQ,12749,set_up_shipping_address,0.9999918005377428,True
17764,tell me more about subscribing to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8915,newsletter_subscription,0.9999992491594449,True
19366,aswistance buying a few of ur product,place_order,ORDER,BLMQZ,10017,place_order,0.9999894941850416,True
6626,wannasee in what situations can i ask to be refunded,check_refund_policy,REFUND,BLQZ,3245,check_refund_policy,0.9996987365598169,True
25632,order 370795561790current status,track_order,ORDER,BKLZ,13730,track_order,0.9995114197517466,True
3826,I don't know how I can see the termination charges,check_cancellation_fee,CANCEL,BLM,1870,check_cancellation_fee,0.9999929035392967,True
14163,editing {{Account Type}} account,edit_account,ACCOUNT,BKLZ,6992,edit_account,0.9999240696619061,True
13603,i have to see how soon can i expect my item ohw can i do it,delivery_period,DELIVERY,BCILQZ,6821,delivery_period,0.9999935516433471,True
