row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
14133,"I need to change my user info, how can I do it?",edit_account,ACCOUNT,BCILQ,7144,edit_account,0.9940643104940838,True
19681,I need help to shop a product,place_order,ORDER,BL,10258,place_order,0.9999969092352696,True
298,"I bought some article, help canceling order {{Order Number}}",cancel_order,ORDER,BCL,92,cancel_order,0.999984017499043,True
21467,I want assistance to inform of an issue with a signup,registration_problems,ACCOUNT,BL,11463,registration_problems,0.9999896892616639,True
14423,how can I modify my user information?,edit_account,ACCOUNT,BIL,7074,edit_account,0.9997626168922208,True
6076,I need assistance seeing how long the goddamn refunds take,check_refund_policy,REFUND,BLW,3054,check_refund_policy,0.9989407156816698,True
11260,I'm trying to cancel my {{Account Category}} account,delete_account,ACCOUNT,BLQ,5680,delete_account,0.9999913047002513,True
19965,how can i recover the pwd of myprofile,recover_password,ACCOUNT,BILQZ,10473,recover_password,0.999995373459733,True
9965,i havent signed up yet how do i open a {{Account Type}} account wirh you,create_account,ACCOUNT,BCILQZ,4973,create_account,0.9999599082477086,True
19791,how do i purchase an item,place_order,ORDER,BILQ,10333,place_order,0.9999945635102224,True
4357,I don't know what to do to check my inovice #00108,check_invoice,INVOICE,BZ,2199,check_invoice,0.9999884247755034,True
22424,what do I have to do to submit feedback?,review,FEEDBACK,BIL,12285,review,0.9998881603370297,True
3702,I have to check the termination fees,check_cancellation_fee,CANCEL,BLM,1439,check_cancellation_fee,0.9999997780307044,True
21196,I am having an error trying to register,registration_problems,ACCOUNT,BELZ,11435,registration_problems,0.999520704330629,True
14114,"I have to edit my personal information, could you help me?",edit_account,ACCOUNT,BCIP,7129,edit_account,0.9999218215806904,True
1215,i mised some items in purchase {{Order Number}} can i add them,change_order,ORDER,BCILMQZ,365,change_order,0.9997160701867175,True
2991,help to see the withdrawal fee,check_cancellation_fee,CANCEL,BL,1420,check_cancellation_fee,0.999954796290344,True
2724,I have issues updating the address,change_shipping_address,SHIPPING,BLM,1261,change_shipping_address,0.9999996816579836,True
19949,I do not know how I could reset the key of my profile,recover_password,ACCOUNT,BELP,10457,recover_password,0.9999315924201357,True
1105,I can't change order {{Order Number}},change_order,ORDER,BN,290,change_order,0.999890501625931,True
17405,I want help to cancel the subscription to the nwsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8822,newsletter_subscription,0.9999993487401817,True
21045,i dont know what i have to do to inform of a sign-up error,registration_problems,ACCOUNT,BLQ,11326,registration_problems,0.9999616560206167,True
2317,where can I get information about correcting the address?,change_shipping_address,SHIPPING,BIL,991,change_shipping_address,0.9999896490510557,True
16867,i need help to request a refund,get_refund,REFUND,BLQ,8603,get_refund,0.9999773653996028,True
20961,help to inform of issues with signu,registration_problems,ACCOUNT,BLMZ,11262,registration_problems,0.9991809027589298,True
23037,"I need to enter another shipping address, could you help me?",set_up_shipping_address,SHIPPING,BCILP,12713,set_up_shipping_address,0.9999821302132907,True
7569,"I am unhappy with your work, I want to file a consumer claim",complaint,FEEDBACK,BCL,3720,complaint,0.9999764642734533,True
1887,problem with swappingt some articles of purchase {{Order Number}},change_order,ORDER,BLMZ,680,change_order,0.9999994421269119,True
11779,deleting {{Account Category}} accoumt,delete_account,ACCOUNT,BKLZ,5929,delete_account,0.9999843136653122,True
12236,I try to check the delivery methods,delivery_options,DELIVERY,BL,6187,delivery_options,0.9995160671532165,True
4195,how do i find my invoice #00108,check_invoice,INVOICE,BIQ,2111,check_invoice,0.9999950477319386,True
7687,"I have got to lodge a customer complaint, help me",complaint,FEEDBACK,BCL,3768,complaint,0.9999348495877357,True
20278,isit possible to recover my user pin code,recover_password,ACCOUNT,BILQZ,10749,recover_password,0.9999713095998264,True
11642,remove pro account,delete_account,ACCOUNT,BKL,5864,delete_account,0.9998623668564807,True
2977,wanna see the withdrawalcharge,check_cancellation_fee,CANCEL,BLQZ,1406,check_cancellation_fee,0.9995094941142847,True
18916,I amtrying to shop some products,place_order,ORDER,BLMZ,9606,place_order,0.9999934622687325,True
2844,i try to change the shipping acdress,change_shipping_address,SHIPPING,BQZ,1328,change_shipping_address,0.9998663238309868,True
23751,how do i set up my newshipping address,set_up_shipping_address,SHIPPING,BILQZ,13063,set_up_shipping_address,0.999973412989638,True
9734,I can't speak with a persno,contact_human_agent,CONTACT,BLZ,4840,contact_human_agent,0.9999981156597424,True
17216,i want assistance canceling the newslettersubscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8753,newsletter_subscription,0.9999979829723254,True
11719,how can I get infomation about my pro account cancellation?,delete_account,ACCOUNT,BILZ,5899,delete_account,0.9966213935804772,True
18183,i dont know how i can report a trouble with payments,payment_issue,PAYMENT,BLMQ,9179,payment_issue,0.9999877215409573,True
8160,I do not know how I can talk to customer support,contact_customer_service,CONTACT,BELZ,3938,contact_customer_service,0.9999985288438531,True
3655,I do not know what I need to do to see the early exit charge,check_cancellation_fee,CANCEL,BEL,1793,check_cancellation_fee,0.9999998409228648,True
21108,notifying of errors creating user,registration_problems,ACCOUNT,BKLM,11370,registration_problems,0.9931480846643991,True
19140,I need help purchasing several of your product,place_order,ORDER,BLM,9818,place_order,0.9999995325034144,True
9445,"I would like to talk with a person, how do I do it?",contact_human_agent,CONTACT,BCILP,4681,contact_human_agent,0.9999776543230009,True
22404,is there a section to leave some feedack for ur services,review,FEEDBACK,BILQZ,12271,review,0.999999790799637,True
15765,wanna get the invoice from {{Person Name}} help me,get_invoice,INVOICE,BCQ,7936,get_invoice,0.9999821752131508,True
20107,would it be possible to retrieve my profile access key?,recover_password,ACCOUNT,BILP,10600,recover_password,0.9997700012687669,True
11372,I do not know what to do to remove a damn platinum account,delete_account,ACCOUNT,BELW,5748,delete_account,0.9999960040075967,True
19028,want help to acquire several of your product,place_order,ORDER,BLMQ,9642,place_order,0.9999995837568098,True
6346,I want to see in which cases can I request my money back,check_refund_policy,REFUND,BL,2995,check_refund_policy,0.9997504516545582,True
21602,iu want assistance reporting an issue with a sign-up,registration_problems,ACCOUNT,BLQZ,11680,registration_problems,0.9999416879899943,True
24921,I'm tying to see the ETA of purchase {{Order Number}},track_order,ORDER,BLQZ,13535,track_order,0.9999998172186474,True
23045,there is a trouble setting up a delivery address,set_up_shipping_address,SHIPPING,BL,12719,set_up_shipping_address,0.999976091183902,True
13238,I call to check how long it takes for ym article to arrive,delivery_period,DELIVERY,BLZ,6651,delivery_period,0.9998178065773864,True
8635,how to talk to customer assisance,contact_customer_service,CONTACT,BILQZ,4223,contact_customer_service,0.9999866254010321,True
17981,i cant pay inform of a problem with payment,payment_issue,PAYMENT,BCLQZ,9028,payment_issue,0.9999941872891317,True
11591,have a questiin about the removal of a {{Account Type}} account,delete_account,ACCOUNT,BLQZ,5845,delete_account,0.9999951754746613,True
23010,problem settung up my shipping address,set_up_shipping_address,SHIPPING,BLZ,12698,set_up_shipping_address,0.9997198292952119,True
21823,i cannot sign up help me reporting sign-up errors,registration_problems,ACCOUNT,BCELMNQ,11811,registration_problems,0.9999866243216274,True
15800,can you help me getting bill #85632?,get_invoice,INVOICE,BIL,7950,get_invoice,0.9994989521070446,True
2597,can you tell me about editing the shipping address?,change_shipping_address,SHIPPING,BIL,1179,change_shipping_address,0.9999817966988901,True
6966,help filing a damn customer reclamation,complaint,FEEDBACK,BLW,3368,complaint,0.9999697717513303,True
5774,assistance to list your fucking accepted payment modalities,check_payment_methods,PAYMENT,BLW,2898,check_payment_methods,0.9999877381205882,True
11673,deleting platinum accoumt,delete_account,ACCOUNT,BKLZ,5879,delete_account,0.9999745095626268,True
23077,can you help me set another delivery address up?,set_up_shipping_address,SHIPPING,BIL,12741,set_up_shipping_address,0.9999947142360335,True
12742,I don't know how to see what delivery methods I have,delivery_options,DELIVERY,BLM,6359,delivery_options,0.9996919917790297,True
8116,do you have a free phone number to call customer support?,contact_customer_service,CONTACT,BILZ,4003,contact_customer_service,0.9993513886516218,True
15268,i need help to download my blls from {{Person Name}},get_invoice,INVOICE,BLMQZ,7780,get_invoice,0.9999501000440745,True
8069,help me checking what hours i can reach customer assistance,contact_customer_service,CONTACT,BLQ,3888,contact_customer_service,0.9999950849053989,True
4224,I want assistance to give a quick look at the invoice #37777,check_invoice,INVOICE,BL,2128,check_invoice,0.9999986985273944,True
19227,want assistance earning something,place_order,ORDER,BLQZ,9896,place_order,0.9985560827815457,True
3985,i do not know what to do to cdheck my bill #85632,check_invoice,INVOICE,BELQZ,1966,check_invoice,0.9999018317841489,True
14154,edit account,edit_account,ACCOUNT,BK,7161,edit_account,0.9977536815943128,True
10306,i want an different bloody premium account for my wife,create_account,ACCOUNT,BLQWZ,5192,create_account,0.9988787612568116,True
19288,I don't know how to order several of your product,place_order,ORDER,BLM,9947,place_order,0.999992541479495,True
8446,i have got to talk to customer support,contact_customer_service,CONTACT,BLQ,4146,contact_customer_service,0.9999980256909554,True
4457,wanna see bill #37777,check_invoice,INVOICE,BLQ,2247,check_invoice,0.9999966838346006,True
14067,modifying ingormation on platinum account,edit_account,ACCOUNT,BKLZ,7090,edit_account,0.9999988792906872,True
14676,updating information on platinum account,edit_account,ACCOUNT,BKL,7488,edit_account,0.9999756806379863,True
20590,"I forgot my damn user PIN, help resetting it",recover_password,ACCOUNT,BCLW,10994,recover_password,0.9999673530531553,True
20633,"I can't remember my access key, I want to reset it",recover_password,ACCOUNT,BCL,11024,recover_password,0.9999723888848838,True
12918,"I need to see how soon can I expect the order, help me",delivery_period,DELIVERY,BCL,6417,delivery_period,0.9995650533869159,True
18877,where can I report an issue with payments?,payment_issue,PAYMENT,BIM,9574,payment_issue,0.9999578018357289,True
25693,is it possible to see thew ETA of the purchase {{Order Number}}?,track_order,ORDER,BILZ,13746,track_order,0.9999997913782646,True
5480,how to see your allowed payment options?,check_payment_methods,PAYMENT,BIL,2763,check_payment_methods,0.9999593780274444,True
4848,i dont know what i have to do to see my bill #85632,check_invoice,INVOICE,BLQZ,2430,check_invoice,0.9999951541979444,True
26027,I am waiting for a damn rebate of {{Refund Amount}} dollars,track_refund,REFUND,BLW,13793,track_refund,0.9999734737517023,True
5606,I'm trying to list ur accepted payment modalities,check_payment_methods,PAYMENT,BLQ,2823,check_payment_methods,0.9999948617962224,True
224,i cant pay for order {{Order Number}},cancel_order,ORDER,BNQ,76,cancel_order,0.9981773481568652,True
7042,"I want to file a customer reclamation, can I get some help?",complaint,FEEDBACK,BCIL,3422,complaint,0.9998352725279248,True
12063,would it be possible to see what shipping options are there?,delivery_options,DELIVERY,BILMP,6104,delivery_options,0.9999726057186182,True
10355,I don't know what I have to do to open a pro account,create_account,ACCOUNT,BL,5220,create_account,0.9999865662751464,True
20905,"I can't sign up, I want help to inform of signup issues",registration_problems,ACCOUNT,BCLMN,11212,registration_problems,0.9998650231138138,True
19023,I do not know what I have to do to shop some articles,place_order,ORDER,BELM,9709,place_order,0.9999987651503682,True
7404,assistance to file a claim against ur company,complaint,FEEDBACK,BLQ,3527,complaint,0.9999826335461339,True
14546,I want assistance to update the information on my profile,edit_account,ACCOUNT,BL,7411,edit_account,0.9999620154516944,True
13989,edit platinum accont,edit_account,ACCOUNT,BKLZ,7026,edit_account,0.999831371443914,True
18148,i do not know what to do to inform of a payment issue,payment_issue,PAYMENT,BELQ,9157,payment_issue,0.999920761579519,True
11459,"I would like to close my gold account, help me",delete_account,ACCOUNT,BCLP,5789,delete_account,0.9997113381393282,True
4878,see bill #12588,check_invoice,INVOICE,BKL,1969,check_invoice,0.9999795096104197,True
16639,need assistance to request a compensation of money,get_refund,REFUND,BLQ,8476,get_refund,0.9999440412332279,True
25180,is it possible to check order {{Order Number}} current status?,track_order,ORDER,BIL,13613,track_order,0.9999989492681158,True
22642,"I need to send feedback for a product, help me",review,FEEDBACK,BCL,12432,review,0.9999976185714985,True
22994,can you help me to enter my shipping address ?,set_up_shipping_address,SHIPPING,BILZ,12683,set_up_shipping_address,0.9999856777364053,True
12957,i want assistance to check how soon can i expect my item,delivery_period,DELIVERY,BLQ,6470,delivery_period,0.9999923834299788,True
10666,where can i get information about creating gold accounts,create_account,ACCOUNT,BIMQ,5351,create_account,0.9999932304048565,True
10584,help me opening a new goddamn {{Account Type}} acconut,create_account,ACCOUNT,BLWZ,5314,create_account,0.9999993547292039,True
22509,I'm calling to leave my feedback,review,FEEDBACK,BLQ,12344,review,0.9999972599956709,True
16155,I don't know how to demand a restitution of money,get_refund,REFUND,BL,8199,get_refund,0.9999165473965376,True
21065,i want assistance reporfting an error with signup,registration_problems,ACCOUNT,BLQZ,11340,registration_problems,0.9999750620088248,True
4329,I don't know what to do ti see my invoice from {{Person Name}},check_invoice,INVOICE,BLZ,2184,check_invoice,0.9999984304945726,True
19841,assistance purchasing a few of your item,place_order,ORDER,BLM,10370,place_order,0.9999998043792407,True
13821,what do I have to do to checkhow soon can I expect my order?,delivery_period,DELIVERY,BILZ,6905,delivery_period,0.9995925977664298,True
23315,i have troubles entering the new shipping address,set_up_shipping_address,SHIPPING,BLMQ,12864,set_up_shipping_address,0.9999903886658555,True
25016,wana check the ETA of order {{Order Number}} will ya help me,track_order,ORDER,BCILPQZ,13568,track_order,0.9999925263991376,True
7046,help to make a consumer reclamation against your business,complaint,FEEDBACK,BL,3426,complaint,0.9999854375536747,True
9571,I try to talk to a live agent,contact_human_agent,CONTACT,BL,4746,contact_human_agent,0.9999993046858319,True
22632,I try to leave some feedback about a product,review,FEEDBACK,BLZ,12426,review,0.9999999241300783,True
20276,how do I reset the PIN of my user?,recover_password,ACCOUNT,BIL,10747,recover_password,0.9999917669995122,True
22077,is there an address to send feedback for ur services,review,FEEDBACK,BILQ,12021,review,0.9999420027493015,True
25191,can uhelp me see the goddamn ETA of order {{Order Number}},track_order,ORDER,BILQW,13616,track_order,0.9999931501331801,True
10011,I have a question about opening standard accounts,create_account,ACCOUNT,BLM,5011,create_account,0.9999138730815004,True
7692,"I have got to file a bloody reclamation, will you help me?",complaint,FEEDBACK,BCILPW,3772,complaint,0.9999577373651147,True
3754,"I can't find the early exit penalty, will you help me?",check_cancellation_fee,CANCEL,BCILP,1836,check_cancellation_fee,0.9999995137192061,True
14353,I do not know what to do to edit the user data,edit_account,ACCOUNT,BEL,7291,edit_account,0.9999123901992706,True
22988,I have an issue setting a difgferent delivery address up,set_up_shipping_address,SHIPPING,BLZ,12678,set_up_shipping_address,0.9999291321079973,True
13967,change info on platinum account,edit_account,ACCOUNT,BKLQ,7005,edit_account,0.9999926490964269,True
17970,could you help me to report an error with online payment?,payment_issue,PAYMENT,BILP,9017,payment_issue,0.9999553805762984,True
26705,can you help me check the compensation current status?,track_refund,REFUND,BIL,13970,track_refund,0.9999791275888841,True
9846,"I need to chat with an agent, can you help me?",contact_human_agent,CONTACT,BCIL,4896,contact_human_agent,0.9999962089136828,True
19245,"I would like to shop an item, can I get some help?",place_order,ORDER,BCILP,9912,place_order,0.9997358686871993,True
26766,I cannot see the status of my restitution,track_refund,REFUND,BELN,14109,track_refund,0.9998991252209539,True
9760,can I contact an assistant?,contact_human_agent,CONTACT,BIL,4716,contact_human_agent,0.9999638667371492,True
20663,i have to rewet my fucking user pin i need assistance,recover_password,ACCOUNT,BCLQWZ,11040,recover_password,0.9948983195632699,True
14565,edit info on freemium account,edit_account,ACCOUNT,BKLQ,7421,edit_account,0.999995611443095,True
11316,I am looking for information about a pro account removal,delete_account,ACCOUNT,BEL,5712,delete_account,0.9997676298539854,True
22317,can I send some feedback for a product?,review,FEEDBACK,BIL,11940,review,0.9999920194766456,True
23894,use {{Account Category}} account,switch_account,ACCOUNT,BK,13131,switch_account,0.9997856920005482,True
5753,I try to see your payment options,check_payment_methods,PAYMENT,BL,2889,check_payment_methods,0.9999980789788105,True
17032,need help cancelling the subscription to ur newesletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8685,newsletter_subscription,0.9999997289366434,True
16381,where can I get a reimbursement?,get_refund,REFUND,BIL,8330,get_refund,0.9996143113438479,True
18252,want assistance solving an problem with payments,payment_issue,PAYMENT,BLMQZ,9227,payment_issue,0.9999475567679722,True
6503,see under what circumstances can i ask for reimbursements,check_refund_policy,REFUND,BLQ,3205,check_refund_policy,0.9998637936971131,True
17438,tell me about my subscription to your newsletrer,newsletter_subscription,SUBSCRIPTION,BLZ,8835,newsletter_subscription,0.9999798587977422,True
2799,help me chsnge the delivery address,change_shipping_address,SHIPPING,BLZ,1302,change_shipping_address,0.9999913894875652,True
8506,I am trying to get in touch with customer support,contact_customer_service,CONTACT,BL,4171,contact_customer_service,0.9999821362835501,True
18967,how do I acquire several articles?,place_order,ORDER,BILM,9656,place_order,0.9999904507819295,True
21728,help creating account,registration_problems,ACCOUNT,BK,11756,create_account,0.9999972890055179,False
5398,"I have got to check the payment options, how do I do it?",check_payment_methods,PAYMENT,BCIL,2726,check_payment_methods,0.9983264256887889,True
903,i have a question about cancelling order {{Order Number}},cancel_order,ORDER,BQ,0,cancel_order,0.9999886388101245,True
3136,is it possible to check the bloody early exit fee?,check_cancellation_fee,CANCEL,BILW,1525,check_cancellation_fee,0.9999997107997635,True
20696,where do I retrieve the access key of my user?,recover_password,ACCOUNT,BIL,11072,recover_password,0.9998318797916905,True
18260,want assistance to notify of a payment problem,payment_issue,PAYMENT,BLQ,9142,payment_issue,0.9992742481100242,True
26309,I want help to track the compensation,track_refund,REFUND,BL,13979,track_refund,0.999943817025279,True
21023,I need to notify of a bloody signup problem,registration_problems,ACCOUNT,BLW,11309,registration_problems,0.9987901322505591,True
24528,wanna use the gold profile how can i do it,switch_account,ACCOUNT,BCILQ,13416,switch_account,0.9999913002231786,True
5660,I am trying to see what payment options are available,check_payment_methods,PAYMENT,BL,2843,check_payment_methods,0.999837910472021,True
21877,"I can't open a profile, I have to report a sign-up issue",registration_problems,ACCOUNT,BCLN,11845,registration_problems,0.9993266759250908,True
2006,tell me about a delivery address change,change_shipping_address,SHIPPING,BL,730,change_shipping_address,0.9999025792653434,True
19808,"I need to purchase some items, can you help me?",place_order,ORDER,BCILM,10345,place_order,0.9998569383093588,True
7163,I have to lodge a customer reclamation against your business,complaint,FEEDBACK,BL,3359,complaint,0.9999942653583324,True
9414,I am trying to speak with an operator,contact_human_agent,CONTACT,BL,4660,contact_human_agent,0.9999983541398018,True
24112,can I change to the premium account?,switch_account,ACCOUNT,BIL,13261,switch_account,0.9999770912587134,True
11505,remove pro accoint,delete_account,ACCOUNT,BKLZ,5812,delete_account,0.9999945652914265,True
15452,I need help to download the invoice,get_invoice,INVOICE,BL,7840,get_invoice,0.987527509907413,True
20002,help me retrieve the fucking PIN code of my account,recover_password,ACCOUNT,BLW,10507,recover_password,0.9999485540877839,True
14338,updating information on standard account,edit_account,ACCOUNT,BKL,7280,edit_account,0.9999567633284348,True
2676,trouble modifying delivery address,change_shipping_address,SHIPPING,BKL,1229,change_shipping_address,0.9999942239181518,True
13770,"I have to see how soon can I expect my product, help me",delivery_period,DELIVERY,BCL,6882,delivery_period,0.9999918033554894,True
16767,is it possible to demand a rebate of my money?,get_refund,REFUND,BIL,8545,get_refund,0.9999224164050382,True
6513,"I need to see your refund policy, how could I do it?",check_refund_policy,REFUND,BCILP,2999,check_refund_policy,0.999911279700841,True
21252,i need assistance to notify of a registration problem,registration_problems,ACCOUNT,BLQ,11296,registration_problems,0.9989474633089088,True
991,cancel order,cancel_order,ORDER,BK,199,cancel_order,0.9998134001818818,True
3563,is it possible to se the cancellation fee?,check_cancellation_fee,CANCEL,BILZ,1754,check_cancellation_fee,0.9999888422389104,True
23091,there is a trouble setting another delivery address up,set_up_shipping_address,SHIPPING,BL,12751,set_up_shipping_address,0.9999927166436692,True
8852,can uhelp me to talk to customer assistance,contact_customer_service,CONTACT,BILQ,4302,contact_customer_service,0.9999984954456665,True
3879,wherecan I check the termination charge?,check_cancellation_fee,CANCEL,BILZ,1890,check_cancellation_fee,0.9999945212686467,True
24116,can you help me using the platinum account?,switch_account,ACCOUNT,BI,13264,switch_account,0.9990655655800698,True
5496,assistance to list your paymernt modalities,check_payment_methods,PAYMENT,BLZ,2774,check_payment_methods,0.9999918322998155,True
5718,how do I list the allowed payment options?,check_payment_methods,PAYMENT,BIL,2871,check_payment_methods,0.9999492504204095,True
26180,I am waiting for a compensation of {{Refund Amount}} doolars,track_refund,REFUND,BLZ,13935,track_refund,0.9998121157410133,True
9902,what do I need to do to talk with a human agent?,contact_human_agent,CONTACT,BIL,4854,contact_human_agent,0.9999958054052033,True
17434,give me information about signing up to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8831,newsletter_subscription,0.9999800162944416,True
16758,where to request reimbursements,get_refund,REFUND,BILMQ,8539,get_refund,0.997966931387891,True
26631,I want assistance seeing the damn reimbursement status,track_refund,REFUND,BLW,14076,track_refund,0.9998723781091369,True
9435,I can't speak to an assistant,contact_human_agent,CONTACT,BL,4675,contact_human_agent,0.999948404315478,True
23940,what do I have to do to change t the pro account?,switch_account,ACCOUNT,BILZ,13169,switch_account,0.9929360312354989,True
11951,how to check the options for delivery?,delivery_options,DELIVERY,BI,6032,delivery_options,0.999967112570044,True
18799,"I can't make a payment, inform of an error with payment",payment_issue,PAYMENT,BCL,9537,payment_issue,0.9998290110160936,True
14175,editdata on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7176,edit_account,0.9999724716652229,True
23339,can i submit a fucking new shipping address,set_up_shipping_address,SHIPPING,BILQW,12875,set_up_shipping_address,0.9999279646561163,True
21105,were do I report an issue with a registration?,registration_problems,ACCOUNT,BIZ,11368,registration_problems,0.9998458446415963,True
13910,"I need to edit my user, how could I do it?",edit_account,ACCOUNT,BCIP,6953,edit_account,0.9997894981529658,True
22511,I try to submit my damn feedback for your company,review,FEEDBACK,BLW,12345,review,0.9998762333499948,True
23963,i do not know what to do to swtch to the premium account,switch_account,ACCOUNT,BEQZ,13182,switch_account,0.9999895964901564,True
18520,help reporfting a trouble with payments,payment_issue,PAYMENT,BLMZ,9381,payment_issue,0.9999335187530143,True
11408,i dont know what to do to cancel a freemium account,delete_account,ACCOUNT,BLQ,5765,delete_account,0.9999568586766843,True
16891,I want to receive a reimbursement of my money,get_refund,REFUND,BL,8022,get_refund,0.9999788269289321,True
16370,where do I receive a compensation?,get_refund,REFUND,BIL,8322,get_refund,0.999344886996302,True
6947,what do I need to do to make a customer reclamation?,complaint,FEEDBACK,BIL,3352,complaint,0.9999006919323591,True
579,question about canceling a bloody purchase,cancel_order,ORDER,BLW,145,cancel_order,0.9995825261707648,True
9551,I have tl talk to a live agent,contact_human_agent,CONTACT,BLZ,4734,contact_human_agent,0.9999998138110324,True
20449,i try to rettieve my profile access key,recover_password,ACCOUNT,BLQZ,10889,recover_password,0.999751585917183,True
11964,"I would like to see what shipment methods I have, help me",delivery_options,DELIVERY,BCLMP,6044,delivery_options,0.9999866039311265,True
1023,correct purchase {{Order Number}},change_order,ORDER,BL,226,change_order,0.7273428104835972,True
24215,help touse the pro profile,switch_account,ACCOUNT,BLZ,13301,switch_account,0.999918801110159,True
15786,can I download bill #37777?,get_invoice,INVOICE,BIL,7944,get_invoice,0.9999909032841484,True
26606,i have got to track my refund,track_refund,REFUND,BQ,14070,track_refund,0.9971798673443085,True
12395,would it be possible to check what shipping options I have?,delivery_options,DELIVERY,BILMP,6255,delivery_options,0.9999547132758155,True
17821,where can i sign up to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8929,newsletter_subscription,0.9999926114844719,True
19405,I don't know how I can acquire an articoe,place_order,ORDER,BLZ,10048,place_order,0.9995667444078771,True
23453,i have got to submit my deliery address,set_up_shipping_address,SHIPPING,BLQZ,12927,set_up_shipping_address,0.9998408335551108,True
14639,correcting information on premium account,edit_account,ACCOUNT,BKL,7464,edit_account,0.9999982614015925,True
18119,need to inform of a fucking issue with payments help me,payment_issue,PAYMENT,BCLMQW,9133,payment_issue,0.9999797029329431,True
20704,where to retreive my key,recover_password,ACCOUNT,BILQZ,11077,recover_password,0.9999536952797943,True
4396,where do i take a quick look at the bill #37777,check_invoice,INVOICE,BILQ,2219,check_invoice,0.9999989460163246,True
15863,i do not know what i have to do to downloadthe bill #00108,get_invoice,INVOICE,BELQZ,7968,get_invoice,0.9999778000881531,True
9109,I need someone,contact_human_agent,CONTACT,BL,4481,contact_human_agent,0.5034883525082833,True
22606,is there a way to submit some feedback about a product?,review,FEEDBACK,BIL,12410,review,0.9999976266870982,True
26542,I want help to check if there are any news on the refund,track_refund,REFUND,BLM,13969,track_refund,0.9999806006004491,True
15143,can you help me getting my invoice from {{Person Name}}?,get_invoice,INVOICE,BIL,7738,get_invoice,0.9999833119416928,True
3877,I want to check the withdeawal charges,check_cancellation_fee,CANCEL,BLMZ,1888,check_cancellation_fee,0.999990476034766,True
2737,assistance trying to modify the address,change_shipping_address,SHIPPING,BL,1268,change_shipping_address,0.9999988112302886,True
3288,i dont know how to check the cancellation charge,check_cancellation_fee,CANCEL,BLQ,1571,check_cancellation_fee,0.9999988223233423,True
12737,I want help to see what shipment options are there,delivery_options,DELIVERY,BLM,6357,delivery_options,0.999987713855472,True
7177,I would like to lodge a consumer complaint,complaint,FEEDBACK,BLP,3510,complaint,0.9999905982256041,True
7408,"I ain't happy with your services, help lodging a complaint",complaint,FEEDBACK,BCL,3643,complaint,0.9999332552545742,True
7561,how can i make a customer complanit against ur company,complaint,FEEDBACK,BILQZ,3715,complaint,0.9996331432186358,True
19634,I need assistance to shop a few of your item,place_order,ORDER,BLM,10218,place_order,0.9999990465701236,True
15135,help geting my bills from {{Person Name}},get_invoice,INVOICE,BLMZ,7733,get_invoice,0.9999876209313487,True
13570,want help checking how soon can I expect myy product,delivery_period,DELIVERY,BLQZ,6801,delivery_period,0.9999986842026625,True
13260,where to check how long it takes for my delivery to arrive,delivery_period,DELIVERY,BILQ,6467,delivery_period,0.999992918848978,True
2244,where can I get information about modifying the address?,change_shipping_address,SHIPPING,BIL,939,change_shipping_address,0.9999943540335321,True
21406,i have got to reeport issues with signup,registration_problems,ACCOUNT,BLMQZ,11573,registration_problems,0.9999857436013874,True
17680,assistance signing up to your company newxletter,newsletter_subscription,SUBSCRIPTION,BLZ,8895,newsletter_subscription,0.9999907688503873,True
20479,"I want to retrieve the damn key of my user, I need help",recover_password,ACCOUNT,BCLW,10909,recover_password,0.9999688054225035,True
7964,i need assistance tospeak with fucking customer support,contact_customer_service,CONTACT,BLQWZ,3905,contact_customer_service,0.9999979792908843,True
19538,what do I need to do to purchase several of your product?,place_order,ORDER,BILM,10153,place_order,0.9999963840721219,True
20493,where can i get information about lost pin,recover_password,ACCOUNT,BILQ,10918,recover_password,0.9999599047993799,True
21628,where do I inform of signup issues?,registration_problems,ACCOUNT,BILM,11697,registration_problems,0.9997822421930629,True
21026,i cannot notify of a problem with a sign-up,registration_problems,ACCOUNT,BELNQ,11312,registration_problems,0.9999672541178871,True
20538,want help to reset my pwd,recover_password,ACCOUNT,BLQ,10952,recover_password,0.9999439361543901,True
21040,help me to notify of issues with a signup,registration_problems,ACCOUNT,BLM,11321,registration_problems,0.9999910478846853,True
3059,help to see the early termination charge,check_cancellation_fee,CANCEL,BL,1431,check_cancellation_fee,0.9999999579203409,True
13291,help me see when will mny purchase arrive,delivery_period,DELIVERY,BLZ,6680,delivery_period,0.999983738754925,True
2922,i have an issue changing my shipping address,change_shipping_address,SHIPPING,BQ,913,change_shipping_address,0.9999959519159852,True
15626,is it possible to get my bill #00108?,get_invoice,INVOICE,BIL,7896,get_invoice,0.9999354156196091,True
4697,I don't know what I need to do to locate invoice #00108,check_invoice,INVOICE,BL,2109,check_invoice,0.9999952547080343,True
6769,can ya help me check how long reimbursemenst take,check_refund_policy,REFUND,BILQZ,3287,check_refund_policy,0.9996592311476242,True
20574,I want assistance to reset the PIN of my user,recover_password,ACCOUNT,BL,10981,recover_password,0.999966303515743,True
