row_id,instruction,true,predicted,correct,confidence,margin,entropy,top1,top2,top3,p2,p3,top3_hit
9347,chatting with humnan agent,contact_human_agent,contact_human_agent,True,0.9999991764675534,0.9999989595505053,1.4304778769545664e-05,contact_human_agent,contact_customer_service,review,2.1691704805141678e-07,1.490847615127249e-07,True
19318,can uhelp me purcahsing an article,place_order,place_order,True,0.9999241252139567,0.9998580737179514,0.0008401242655524435,place_order,create_account,complaint,6.605149600527137e-05,5.682036347117942e-06,True
3968,"I need to give a quick look at invoice #85632, help me",check_invoice,check_invoice,True,0.9999805530465368,0.9999727861853988,0.00027150937199533175,check_invoice,change_order,get_invoice,7.766861138032464e-06,2.5215306320919192e-06,True
19345,assistance ordering a few of your product,place_order,place_order,True,0.9999996510074957,0.999999519440593,6.278176447670446e-06,place_order,change_order,delivery_options,1.31566902691315e-07,7.496456145655595e-08,True
15033,help me download my invoice #12588,get_invoice,get_invoice,True,0.9999916941249185,0.999986438745243,0.00011823786233349941,get_invoice,get_refund,check_invoice,5.255379675514177e-06,7.934436564148126e-07,True
8947,I want help to talk to a live agent,contact_human_agent,contact_human_agent,True,0.9999997162137638,0.9999994992965987,4.8394498975262716e-06,contact_human_agent,contact_customer_service,review,2.1691716513166788e-07,3.224185822276915e-08,True
4166,seeing bill #12588,check_invoice,check_invoice,True,0.999913237596249,0.9998549479903033,0.0010094981722527667,check_invoice,track_order,track_refund,5.828960594571766e-05,1.3006169109656848e-05,True
12704,is it possible to see what shipping methods you offer?,delivery_options,delivery_options,True,0.9999658328246865,0.999940761458885,0.00041970363913243193,delivery_options,delivery_period,check_refund_policy,2.5071365801541392e-05,4.495048196914478e-06,True
7030,is it possible to lodge a claim?,complaint,complaint,True,0.9999910158658722,0.9999880678670531,0.00013052983041935171,complaint,check_refund_policy,get_refund,2.9479988192162717e-06,2.190766699791542e-06,True
16039,I have got to request my damn money back,get_refund,get_refund,True,0.9999711625189796,0.9999554731755402,0.0003719563288535544,get_refund,track_refund,check_refund_policy,1.5689343439367628e-05,5.5942076827143845e-06,True
14867,modifying information on pro account,edit_account,edit_account,True,0.9999999013556249,0.9999998729022797,1.8936934290080912e-06,edit_account,create_account,review,2.845334528307126e-08,2.5109989080480393e-08,True
11293,i no longer need my fucking pro account help me to remoe it,delete_account,delete_account,True,0.9996494150328566,0.9995180920362452,0.0037609244654400195,delete_account,contact_customer_service,switch_account,0.0001313229966114103,9.312194879335656e-05,True
16584,how long till i receive a rebate,get_refund,get_refund,True,0.9996975420398354,0.9994280717737725,0.002896100490750664,get_refund,track_refund,check_refund_policy,0.0002694702660629051,2.3546049437197487e-05,True
21426,assistance informing of an issue with a sign-up,registration_problems,registration_problems,True,0.9999952381603112,0.9999907429799314,6.437774167230122e-05,registration_problems,payment_issue,newsletter_subscription,4.4951803798316735e-06,1.975044419739076e-07,True
1057,is it possible to edit purchase {{Order Number}}?,change_order,change_order,True,0.999965741118386,0.9999325269581376,0.0003925710457776596,change_order,track_order,check_invoice,3.321416024834603e-05,6.083385651012555e-07,True
8135,would it be possible to speak with customer support?,contact_customer_service,contact_customer_service,True,0.9999908832213684,0.9999827435366967,0.0001196778538874582,contact_customer_service,contact_human_agent,check_refund_policy,8.139684671703003e-06,4.2469944058849966e-07,True
19086,what do I havew to do to earn a few of your article?,place_order,place_order,True,0.9999792783128494,0.9999747124165514,0.00029231197653686956,place_order,create_account,check_cancellation_fee,4.565896297979367e-06,3.366680809670225e-06,True
15553,nede to download my bill #85632,get_invoice,get_invoice,True,0.9999972900048375,0.9999955838233113,4.159657682841711e-05,get_invoice,get_refund,contact_customer_service,1.7061815261734154e-06,2.3823632112915436e-07,True
11407,i dont know how i could delpete the goddamn {{Account Type}} account,delete_account,delete_account,True,0.9999522148526242,0.9999190011416548,0.0005802489568284037,delete_account,switch_account,create_account,3.3213710969395656e-05,4.565772726465904e-06,True
20133,I do not know what to do to reset the key of my user profile,recover_password,recover_password,True,0.9999891371826184,0.9999842767633904,0.00015675010155412081,recover_password,switch_account,registration_problems,4.860419227953328e-06,1.1726307102566453e-06,True
24477,switching to another account,switch_account,switch_account,True,0.9994239657611868,0.9989206667959848,0.00523825434034209,switch_account,delete_account,recover_password,0.0005032989652020126,2.246164881416324e-05,True
25169,will ya shwo me the eta of order {{Order Number}},track_order,track_order,True,0.9999983104558618,0.9999968959802523,2.543592751256246e-05,track_order,change_order,check_invoice,1.4144756095047593e-06,1.0246426948339953e-07,True
7424,I want help filing a reclamation,complaint,complaint,True,0.9999986024503331,0.9999981710595195,2.3019781624810625e-05,complaint,get_refund,get_invoice,4.3139081362493327e-07,2.964902811733311e-07,True
12705,how do i see what options for delivery are available,delivery_options,delivery_options,True,0.9999399882800722,0.9999067749752121,0.0007254205824407178,delivery_options,set_up_shipping_address,delivery_period,3.321330486014278e-05,1.4063398122913755e-05,True
1496,edit ordr {{Order Number}},change_order,change_order,True,0.9998645766034865,0.9997332253413034,0.0013656742203488183,change_order,track_order,edit_account,0.00013135126218310553,1.93310037396147e-06,True
1688,help me deleting an item from purchase {{Order Number}},change_order,change_order,True,0.9999770103017567,0.9999613208665667,0.00029097468882441314,change_order,track_order,check_invoice,1.5689435189885835e-05,3.5007861865576366e-06,True
21003,online registration problem,registration_problems,registration_problems,True,0.9999570458970998,0.9999349206888573,0.0005443677778030327,registration_problems,payment_issue,newsletter_subscription,2.2125208242471785e-05,8.397781828477907e-06,True
198,"I purchased some item, help canceling one of the orders",cancel_order,cancel_order,True,0.9999531938200796,0.9999333609879917,0.0005916373213050576,cancel_order,change_order,delete_account,1.983283208797521e-05,1.4510009921837122e-05,True
4492,I do not know how I can see my invoice #00108,check_invoice,check_invoice,True,0.9999974551136818,0.9999958014255695,3.848299564815222e-05,check_invoice,track_order,change_order,1.6536881122560723e-06,3.4663185912527574e-07,True
8278,assistance to see at what time I can call customr service,contact_customer_service,contact_customer_service,True,0.9999705256722434,0.9999527473283178,0.0003670905495427312,contact_customer_service,check_refund_policy,contact_human_agent,1.7778343925539566e-05,9.51606176628622e-06,True
3381,"I want to see the withdrawal charge, I need help",check_cancellation_fee,check_cancellation_fee,True,0.9998544234206185,0.9997772067811634,0.001640413093217732,check_cancellation_fee,check_refund_policy,switch_account,7.721663945498118e-05,3.218868427599065e-05,True
7534,making customer reclamation against ur company,complaint,complaint,True,0.999984752512818,0.9999794971696236,0.00021233070114460168,complaint,check_refund_policy,review,5.255343194404021e-06,3.90543944292937e-06,True
4143,assistance taking a quick look at the bill #00108,check_invoice,check_invoice,True,0.999999933327969,0.9999999065985239,1.3001314346438826e-06,check_invoice,track_order,change_order,2.6729445094262406e-08,1.223763170579594e-08,True
7105,I am trying to make a claim,complaint,complaint,True,0.999979158757018,0.9999742218465881,0.0002918431572066673,complaint,track_refund,get_refund,4.936910429944125e-06,4.157295391257688e-06,True
4570,seeingbill from {{Person Name}},check_invoice,check_invoice,True,0.9449994706757615,0.9220697396317956,0.30589537428096886,check_invoice,contact_human_agent,track_order,0.02292973104396588,0.013064966924551216,True
11583,canceling pro account,delete_account,delete_account,True,0.9999188487805096,0.9998440030249393,0.0008805474979056657,delete_account,cancel_order,switch_account,7.48457555704241e-05,1.529291266314837e-06,True
1280,delete article from order {{Order Number}},change_order,change_order,True,0.9997678923360515,0.9996190662489821,0.002399701292707669,change_order,track_order,cancel_order,0.00014882608706935234,6.203994323657975e-05,True
9018,assistance chatting with an operator,contact_human_agent,contact_human_agent,True,0.9999981042817716,0.9999967333252842,2.8987151477182413e-05,contact_human_agent,contact_customer_service,payment_issue,1.3709564874319537e-06,2.1024298667596685e-07,True
14268,updaing info on gold account,edit_account,edit_account,True,0.9999919458828966,0.9999879789131954,0.00011675739788248288,edit_account,create_account,switch_account,3.966969701290555e-06,1.6028006475872425e-06,True
21600,i need assistance to notofy of sign-up errors,registration_problems,registration_problems,True,0.9999673878545126,0.9999452624174423,0.00040876089589090485,registration_problems,set_up_shipping_address,payment_issue,2.212543707026227e-05,5.014596428462752e-06,True
2003,where do I correct my address?,change_shipping_address,change_shipping_address,True,0.9999976613382324,0.9999971648109168,3.813708614115452e-05,change_shipping_address,change_order,edit_account,4.965273155979266e-07,4.965273155979266e-07,True
9061,contcat an agent,contact_human_agent,contact_human_agent,True,0.9999686786022538,0.9999529892977865,0.00040848568756654606,contact_human_agent,create_account,review,1.5689304467221185e-05,5.507463850990525e-06,True
22519,do you have a section to send a comment for a product?,review,review,True,0.9998819332178602,0.9998047144538819,0.001341484564752496,review,registration_problems,change_order,7.721876397835713e-05,1.3210572873020792e-05,True
3979,I need assistance taking a quick look at my bill #12588,check_invoice,check_invoice,True,0.999999241325914,0.9999989053581959,1.2773660548055499e-05,check_invoice,track_order,get_invoice,3.3596771810264244e-07,1.400521815150473e-07,True
2840,the deliuvery address changed,change_shipping_address,change_shipping_address,True,0.9968149026470928,0.9940150547355212,0.023376323668747,change_shipping_address,set_up_shipping_address,recover_password,0.0027998479115716687,0.00016814393648680807,True
9978,new bloody {{Account Category}} account for father,create_account,create_account,True,0.9999714674890459,0.999952542522624,0.0003556972569508476,create_account,delete_account,switch_account,1.892496642183279e-05,6.540293388215165e-06,True
9566,I need assistance talking to a live agent,contact_human_agent,contact_human_agent,True,0.9999997287839862,0.9999995118668183,4.621541888981825e-06,contact_human_agent,contact_customer_service,review,2.1691716785836565e-07,1.9555675784036624e-08,True
26494,"I have to check the reimbursement current status, help me",track_refund,track_refund,True,0.9974860757733747,0.9954362840501904,0.01957009327058064,track_refund,check_refund_policy,track_order,0.0020497917231842803,0.00019981031040752347,True
7267,I want help to lodge a consumer reclamation,complaint,complaint,True,0.9999994089233556,0.999999107763789,1.0122424277696906e-05,complaint,get_refund,check_refund_policy,3.011595665972427e-07,7.042267123215038e-08,True
2358,troubles modifying address,change_shipping_address,change_shipping_address,True,0.9999936051550294,0.9999901043107465,9.162023031885927e-05,change_shipping_address,edit_account,set_up_shipping_address,3.5008442829263596e-06,1.7603350550144086e-06,True
26468,I would like to see the status of my compensation,track_refund,track_refund,True,0.9999933061717948,0.9999905797123411,9.746897352357952e-05,track_refund,get_refund,track_order,2.7264594537829763e-06,1.7603345287003743e-06,True
5381,i try to check whatr payment methods uaccept,check_payment_methods,check_payment_methods,True,0.9999227885706347,0.9998524772131223,0.000843640077995395,check_payment_methods,payment_issue,check_refund_policy,7.031135751238303e-05,3.3928943359973763e-06,True
5172,how can I check what bloody payment options you accept?,check_payment_methods,check_payment_methods,True,0.9999939044315646,0.9999906156917301,8.695077936734675e-05,check_payment_methods,payment_issue,check_refund_policy,3.28873983450556e-06,1.8162146315544215e-06,True
9869,I don't know how I can speak with a goddamn person,contact_human_agent,contact_human_agent,True,0.9999997436981658,0.9999996058172228,4.546357504129173e-06,contact_human_agent,review,place_order,1.3788094296397632e-07,6.118429755170728e-08,True
15987,where do I receive a refund of my money?,get_refund,get_refund,True,0.999979064033177,0.9999618325242585,0.0002598956810240695,get_refund,track_refund,check_refund_policy,1.7231508918506503e-05,2.7264206229095727e-06,True
1969,ineed help adding an item to order {{Order Number}},change_order,change_order,True,0.9999940982787653,0.9999916921848364,8.546777452650204e-05,change_order,cancel_order,set_up_shipping_address,2.406093928880985e-06,1.5534909996291054e-06,True
7099,I do not know how I could make a consumer claim,complaint,complaint,True,0.9999950972223947,0.9999932810055967,7.464944383221947e-05,complaint,check_refund_policy,get_invoice,1.8162167979317849e-06,8.059413186063017e-07,True
12463,i dont know how i can check what delivery methods i have,delivery_options,delivery_options,True,0.9999751694965069,0.9999669017603732,0.00033285492734809404,delivery_options,delivery_period,check_payment_methods,8.267736133743679e-06,7.183133634204856e-06,True
2298,I need help to edit the address,change_shipping_address,change_shipping_address,True,0.9999877076165412,0.9999840956648335,0.00017303947076598657,change_shipping_address,change_order,create_account,3.6119517077041297e-06,3.1875361943340344e-06,True
11275,I don't know what I have to do to close a standard account,delete_account,delete_account,True,0.9999403034752705,0.9998989688364974,0.0007192317607865542,delete_account,create_account,switch_account,4.133463877307053e-05,3.7264307038354257e-06,True
5799,I want assistance to list the accepted payment methods,check_payment_methods,check_payment_methods,True,0.9999764661386661,0.9999550212350428,0.000284757015755478,check_payment_methods,payment_issue,delivery_options,2.1444903623323594e-05,1.0187863071172817e-06,True
12323,I need to check what shipment methods are available,delivery_options,delivery_options,True,0.99997485000886,0.9999581487281174,0.0003223048978049344,delivery_options,delivery_period,check_refund_policy,1.6701280742618763e-05,2.8129546495991205e-06,True
26122,I do not know how I can check the status of my compensation,track_refund,track_refund,True,0.9999893336048977,0.99998483845106,0.00015095736274373177,track_refund,get_refund,check_refund_policy,4.4951538376636375e-06,1.9033678915424737e-06,True
4670,want help to se the invoices from {{Person Name}},check_invoice,check_invoice,True,0.9999956116557481,0.9999929690745406,6.492727412763114e-05,check_invoice,get_invoice,change_order,2.6425812075139855e-06,7.338182987575899e-07,True
18869,want assistance informing of an error with online payment,payment_issue,payment_issue,True,0.9999922906444348,0.9999857502148533,0.00010350332034727134,payment_issue,registration_problems,check_payment_methods,6.540429581646619e-06,6.681469454483836e-07,True
9892,what do I have to do to speak with an agent?,contact_human_agent,contact_human_agent,True,0.9999977069952449,0.9999964191013238,3.556496634332574e-05,contact_human_agent,contact_customer_service,review,1.2878939211783803e-06,3.866958798594269e-07,True
16056,is it possible to obtaih rebates,get_refund,get_refund,True,0.999967497894096,0.9999563725244364,0.0004327797798070395,get_refund,track_refund,check_refund_policy,1.1125369659607565e-05,7.411093915462016e-06,True
24312,i have got ot use the freemium account how could i do it,switch_account,switch_account,True,0.9980885755232527,0.9963882120680269,0.015020332411869463,switch_account,create_account,place_order,0.0017003634552258057,5.465809370477852e-05,True
23893,i dont know what to do to change ot the goddamn gold account,switch_account,switch_account,True,0.9998304102115364,0.9997070213364923,0.0018388092004955842,switch_account,edit_account,delete_account,0.00012338887504411016,1.2604967140748409e-05,True
17946,could you help me to report troubles with online payments?,payment_issue,payment_issue,True,0.9999881012788788,0.9999782829723214,0.00015422639708403662,payment_issue,registration_problems,check_payment_methods,9.818306557467253e-06,1.6536726438912895e-06,True
21157,is it possible to notify of a problem with a signup?,registration_problems,registration_problems,True,0.9996905052042585,0.9993945520985049,0.0028927776434922495,registration_problems,payment_issue,newsletter_subscription,0.0002959531057535961,4.493810543703597e-06,True
22872,do ya have an e-mail to send a review for a service,review,review,True,0.9999966160147747,0.9999955811640656,5.3466752413203254e-05,review,newsletter_subscription,contact_human_agent,1.0348507091780146e-06,5.043459558628495e-07,True
4117,"I need to see my invoice #12588, how can I do it?",check_invoice,check_invoice,True,0.9999897239636948,0.9999839520696622,0.00014483893592095909,check_invoice,change_order,get_invoice,5.771894032614318e-06,1.191097655882312e-06,True
20864,i dont know what to do to recover myuser account pin,recover_password,recover_password,True,0.9999998924820894,0.9999998510827167,2.0377683934850363e-06,recover_password,set_up_shipping_address,delete_account,4.139937273667713e-08,3.1249886039147926e-08,True
7015,want assistance to make a consumer reclamation,complaint,complaint,True,0.9999924881256428,0.9999894465428177,0.00011122270850509681,complaint,check_refund_policy,get_refund,3.0415828250751984e-06,1.3925380899109818e-06,True
14007,modifying data on gold account,edit_account,edit_account,True,0.9999979941496617,0.9999974488209078,3.3101646545280917e-05,edit_account,switch_account,track_refund,5.453287539701429e-07,3.25630671976605e-07,True
8124,"I have to contact customer support, I need assistnace",contact_customer_service,contact_customer_service,True,0.9999956690291507,0.9999935456553758,6.469659792901131e-05,contact_customer_service,contact_human_agent,payment_issue,2.1233737748696896e-06,7.571122354836435e-07,True
22924,I need help submitting a different delivery address,set_up_shipping_address,set_up_shipping_address,True,0.9999956593643553,0.9999941536668985,6.609742344030135e-05,set_up_shipping_address,delivery_options,registration_problems,1.5056974568332127e-06,8.579205501445949e-07,True
9089,I want assistance contacting an assistant,contact_human_agent,contact_human_agent,True,0.999999927058064,0.9999999027206274,1.4298171394111965e-06,contact_human_agent,payment_issue,contact_customer_service,2.4337436559671218e-08,1.6212227865126454e-08,True
24413,cdan uhelp me using the platinum account,switch_account,switch_account,True,0.9999762634377125,0.9999619780550774,0.00030597121172051584,switch_account,create_account,delete_account,1.4285382635099669e-05,5.771816339086344e-06,True
15874,I want assistance to download myinvoice #85632,get_invoice,get_invoice,True,0.9999824530080079,0.9999706099365343,0.00023447872889969233,get_invoice,get_refund,check_invoice,1.184307147365596e-05,1.248250549754074e-06,True
18063,I ened help reporting problems with payment,payment_issue,payment_issue,True,0.9999979981899405,0.999996538814511,2.984913283442001e-05,payment_issue,registration_problems,check_payment_methods,1.4593754294606854e-06,4.5921285324711405e-07,True
10604,where to create a standard account for my dad,create_account,create_account,True,0.9999983460141598,0.9999978939205847,2.7633506507599563e-05,create_account,get_refund,registration_problems,4.5209357509822614e-07,2.037745392609018e-07,True
21275,i cant open a rpofile want help notifying of a signup error,registration_problems,registration_problems,True,0.9999430451761834,0.9998976478321658,0.0006628688120621374,registration_problems,payment_issue,set_up_shipping_address,4.5397344017483946e-05,5.6821438591884565e-06,True
20884,problem with my PIN reset,recover_password,recover_password,True,0.999966835914881,0.9999417645239298,0.0004105199696486063,recover_password,payment_issue,registration_problems,2.5071390951241884e-05,2.902224155849329e-06,True
7532,assistance filing a customer claim against ur business,complaint,complaint,True,0.9999965449613912,0.9999950392626009,5.3083735559900024e-05,complaint,payment_issue,get_invoice,1.5056987902802054e-06,6.475929801177413e-07,True
26074,"I have got to see the refund current status, I need help",track_refund,track_refund,True,0.9996226148461957,0.9992766341086818,0.0035235605858237643,track_refund,check_refund_policy,get_refund,0.00034598073751387627,9.969277376751026e-06,True
18072,how to repoft troubles with online payment,payment_issue,payment_issue,True,0.9999900231514515,0.9999810834644186,0.00012915638300581308,payment_issue,registration_problems,check_payment_methods,8.939687032890199e-06,8.315204230674737e-07,True
3346,"I want to see the cancellation fees, I need assistance",check_cancellation_fee,check_cancellation_fee,True,0.99993829124145,0.9998982284164367,0.0007273651361243089,check_cancellation_fee,check_refund_policy,delivery_options,4.006282501318801e-05,1.4738289677600887e-05,True
20484,help me to restore my account PIN,recover_password,recover_password,True,0.9999995682014134,0.9999994095014487,7.498177813376039e-06,recover_password,check_refund_policy,set_up_shipping_address,1.5869996470756284e-07,1.3156689179677147e-07,True
2811,I want support updating the shipping address,change_shipping_address,change_shipping_address,True,0.9999920137781887,0.9999879208830738,0.00011136542697225574,change_shipping_address,set_up_shipping_address,edit_account,4.092895114945744e-06,2.902297230075853e-06,True
7142,I am calling to file a complaint against your organization,complaint,complaint,True,0.9999877088619608,0.9999831429271689,0.0001730435243811977,complaint,get_invoice,payment_issue,4.565934791790001e-06,3.7266073672701084e-06,True
26342,what do I need to do to track my reimbursement?,track_refund,track_refund,True,0.9998788048407394,0.9997885272418385,0.0013424012582683373,track_refund,track_order,get_refund,9.027759890089928e-05,1.644077213641411e-05,True
2147,I can't change my address,change_shipping_address,change_shipping_address,True,0.9999889531375917,0.9999832707328621,0.0001571389561006532,change_shipping_address,set_up_shipping_address,change_order,5.682404729687294e-06,1.3496894258272313e-06,True
23921,assistance to use the premium profile,switch_account,switch_account,True,0.9999847264054955,0.9999773151838938,0.0002116751715653811,switch_account,registration_problems,change_order,7.411221601728094e-06,1.9947032337279705e-06,True
14586,editdata on premium account,edit_account,edit_account,True,0.9999967525020106,0.9999954646093187,5.031536736218911e-05,edit_account,review,switch_account,1.2878926918895274e-06,5.896402407288761e-07,True
24513,change to freemium acount,switch_account,switch_account,True,0.9997256824259216,0.9995983901022373,0.0029424350277260213,switch_account,edit_account,get_invoice,0.00012729232368436313,5.6485626228906274e-05,True
22890,y i cannot enter my secondary shipping address valid,set_up_shipping_address,set_up_shipping_address,True,0.9999813006126455,0.9999737727070752,0.0002583138316336278,set_up_shipping_address,registration_problems,create_account,7.527905570256131e-06,3.2886983835715466e-06,True
24766,I do not know how I can change to the standard account,switch_account,switch_account,True,0.9999962895768798,0.9999950016847842,5.7127749267301446e-05,switch_account,edit_account,get_invoice,1.2878920956896983e-06,6.78671442809711e-07,True
19018,I'm trying to earn a product,place_order,place_order,True,0.9997542830606337,0.9995908318057152,0.00262780119652245,place_order,create_account,delivery_period,0.0001634512549185626,1.892085609653984e-05,True
4872,i odnt know what i need to do to locate the invoice #00108,check_invoice,check_invoice,True,0.9999906347184407,0.999987133884557,0.00013352594140435297,check_invoice,track_order,get_invoice,3.5008338838239096e-06,2.9944219042082773e-06,True
26651,I do not know what I need to do to see my rebate status,track_refund,track_refund,True,0.9998913553611435,0.9998232093989604,0.0012499827637516196,track_refund,get_refund,check_cancellation_fee,6.814596218309719e-05,1.4284169661945255e-05,True
17828,want help to cancel my newsletter subscriotion,newsletter_subscription,newsletter_subscription,True,0.9999987986744,0.999998393420155,2.0194199103184677e-05,newsletter_subscription,registration_problems,change_shipping_address,4.052542450177275e-07,1.7704246793307768e-07,True
1551,how do I add some articles to purchase {{Order Number}}?,change_order,change_order,True,0.999997840191461,0.9999963808162621,3.3289424844048314e-05,change_order,track_order,place_order,1.459375198881125e-06,1.8846054547129633e-07,True
360,"I bought some items, help canceling order {{Order Number}}",cancel_order,cancel_order,True,0.9999906251030932,0.9999844809483412,0.00012768048715497733,cancel_order,change_order,track_order,6.1441547519708245e-06,1.602798530623468e-06,True
17508,can you help me to cancel the newsletter subscription?,newsletter_subscription,newsletter_subscription,True,0.9999963195111783,0.9999953624310118,5.751666974468248e-05,newsletter_subscription,registration_problems,cancel_order,9.57080166460479e-07,8.059423037041654e-07,True
11144,"I do not need the {{Account Type}} account, can you help me to close it?",delete_account,delete_account,True,0.9999598393617798,0.9999295977032152,0.0004898518610944752,delete_account,create_account,get_refund,3.0241658564579573e-05,2.225196878715468e-06,True
8386,anyone available at customer assistance,contact_customer_service,contact_customer_service,True,0.999535135810611,0.9990909266270224,0.004167689349054748,contact_customer_service,contact_human_agent,check_refund_policy,0.0004442091835886542,4.599663210435761e-06,True
23802,want assistance to enter anotherr shipping address,set_up_shipping_address,set_up_shipping_address,True,0.9999989458934488,0.9999986399914508,1.769491447461109e-05,set_up_shipping_address,contact_human_agent,check_cancellation_fee,3.0590199804818575e-07,2.5759530878842256e-07,True
22213,I want help leaving a comment aout a product,review,review,True,0.9999967010464205,0.9999951475513774,5.1169820323628955e-05,review,contact_human_agent,registration_problems,1.5534950430290947e-06,4.0209968800436245e-07,True
17259,can uhelp me to sign up to the newsletter,newsletter_subscription,newsletter_subscription,True,0.9999718426815913,0.9999475425345783,0.00034020859592814634,newsletter_subscription,registration_problems,set_up_shipping_address,2.4300147013086096e-05,2.2602657621662335e-06,True
11485,where can I get information about a {{Account Type}} account deletion?,delete_account,delete_account,True,0.9999523617045968,0.9999322165676126,0.0005967092771646794,delete_account,create_account,switch_account,2.0145136984266318e-05,1.520634718321762e-05,True
3738,check cancellation fees,check_cancellation_fee,check_cancellation_fee,True,0.9992833791978203,0.9987956337335018,0.0066578693898451365,check_cancellation_fee,cancel_order,check_refund_policy,0.00048774546431846116,0.00012332136605387812,True
19846,help to purcase some of your item,place_order,place_order,True,0.9998830365133267,0.9998209894248934,0.0013168405025199266,place_order,change_order,cancel_order,6.204708843325685e-05,4.264429866037277e-05,True
24560,switch to platinum account,switch_account,switch_account,True,0.9999526636528552,0.999923352642646,0.0005602956911330218,switch_account,delete_account,create_account,2.931101020924255e-05,1.5689053195933876e-05,True
2163,where could I edit the address?,change_shipping_address,change_shipping_address,True,0.9999881867682205,0.9999812245457443,0.00016410448312341626,change_shipping_address,edit_account,set_up_shipping_address,6.962222476168527e-06,1.3081628451852667e-06,True
3435,can you help me checking the cancellation fees?,check_cancellation_fee,check_cancellation_fee,True,0.9999905624549086,0.9999824227728479,0.00012473526137846995,check_cancellation_fee,check_refund_policy,cancel_order,8.139682060741363e-06,5.203524650458014e-07,True
1041,I want to switch an article of purchase {{Order Number}},change_order,change_order,True,0.9999905887932825,0.9999856518264223,0.00013057686925037665,change_order,track_order,switch_account,4.93696686018545e-06,2.9944217666876896e-06,True
12341,would it be possible to check the shipping methods?,delivery_options,delivery_options,True,0.9999800452695677,0.9999670382314708,0.00026137302167019767,delivery_options,delivery_period,check_cancellation_fee,1.300703809694928e-05,2.642540071893879e-06,True
21753,can i report errors with a sign-up,registration_problems,registration_problems,True,0.9999982449173906,0.9999966914199492,2.5997550366390854e-05,registration_problems,payment_issue,set_up_shipping_address,1.5534974414329062e-06,8.233234813052499e-08,True
2742,i do not know what to do to modify my address,change_shipping_address,change_shipping_address,True,0.999997297015434,0.9999961243751552,4.2046247142887464e-05,change_shipping_address,edit_account,set_up_shipping_address,1.172640278831137e-06,5.539160461167265e-07,True
19507,need assistnce acquiring an item,place_order,place_order,True,0.9999871646214051,0.9999837715086312,0.00018593567037499065,place_order,delivery_period,get_refund,3.3931127740013194e-06,2.2958949467330062e-06,True
18094,I want to inform of troubles with payments,payment_issue,payment_issue,True,0.9999953939869308,0.9999910371080328,6.269503623047631e-05,payment_issue,registration_problems,check_payment_methods,4.356878898019692e-06,8.764207851201796e-08,True
23817,i ahve an issue submitting a new delivery address,set_up_shipping_address,set_up_shipping_address,True,0.9999850575097349,0.9999780953090456,0.00021117040580484616,set_up_shipping_address,registration_problems,contact_human_agent,6.962200689317392e-06,1.7603200081985365e-06,True
6412,i dont know how to see ur goddamn money back guarantee,check_refund_policy,check_refund_policy,True,0.9996043113086663,0.9995111935614927,0.004371855014083339,check_refund_policy,get_refund,check_cancellation_fee,9.311774717363741e-05,7.71973238263061e-05,True
13143,wanna see when my item is gonna arrive how could i do it,delivery_period,delivery_period,True,0.9999717504663537,0.9999474503215815,0.0003428478880697447,delivery_period,track_order,place_order,2.4300144772179167e-05,2.090403914920122e-06,True
2626,i dont know what to do to correct the delivery address,change_shipping_address,change_shipping_address,True,0.9999923833214537,0.9999877454619717,0.00010822280277100196,change_shipping_address,set_up_shipping_address,change_order,4.637859481968329e-06,1.2878870648355445e-06,True
4523,find bill #12588,check_invoice,check_invoice,True,0.99338289580949,0.9870950647684842,0.04167652121402826,check_invoice,track_order,track_refund,0.006287831041005795,0.00015741277001729404,True
2311,I want to know about editing my delivery address,change_shipping_address,change_shipping_address,True,0.9998497214144043,0.9997594464414036,0.0016402176592219444,change_shipping_address,set_up_shipping_address,edit_account,9.027497300075555e-05,2.8406280585252185e-05,True
26486,anything new on the refund,track_refund,track_refund,True,0.9999895885149954,0.9999839942042309,0.00014446338295311144,track_refund,get_refund,check_refund_policy,5.594310764535479e-06,2.1567989317139716e-06,True
19217,I want to shop a few of your product,place_order,place_order,True,0.9999981358575811,0.99999726442459,3.0102333157113876e-05,place_order,review,check_invoice,8.714329910607231e-07,2.2380250140966642e-07,True
12588,I don't know how to see the shipping methods,delivery_options,delivery_options,True,0.9999034207524788,0.9998469250838344,0.0011076962677520111,delivery_options,set_up_shipping_address,delivery_period,5.6495668644397785e-05,2.0783595009508035e-05,True
17302,i have to sign up to the company newsletter,newsletter_subscription,newsletter_subscription,True,0.999996690534555,0.9999940479504964,4.80587239314061e-05,newsletter_subscription,registration_problems,set_up_shipping_address,2.642584058551357e-06,2.7852631061085735e-07,True
16401,how to request rebates of my money,get_refund,get_refund,True,0.999998938494952,0.9999982909004219,1.7103803316504132e-05,get_refund,track_refund,check_refund_policy,6.475945301586284e-07,1.637375392506723e-07,True
21909,I need to send my fucking feedback about your services,review,review,True,0.9999990955619684,0.9999988081935925,1.5247010882143981e-05,review,newsletter_subscription,contact_human_agent,2.8736837591724636e-07,2.1355404365462037e-07,True
18991,where do I earn seberal products?,place_order,place_order,True,0.9999930276207885,0.9999888047989547,9.950800921704538e-05,place_order,get_refund,create_account,4.222821833737069e-06,1.436742769078202e-06,True
