row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
20762,how to reset the access key of my account,recover_password,ACCOUNT,BILQ,11116,recover_password,0.9998999914473533,True
2055,"I submitted a wrong shipping address, I awnt to change it",change_shipping_address,SHIPPING,BCLZ,778,change_shipping_address,0.997790646562312,True
7669,complaint against ur company,complaint,FEEDBACK,BLQ,3345,complaint,0.9995601356221873,True
2310,can uhelp me to correct my delivery address,change_shipping_address,SHIPPING,BILQ,985,change_shipping_address,0.9997323467020094,True
7983,help me to check what hours i can call customerr service,contact_customer_service,CONTACT,BLQZ,3918,contact_customer_service,0.9999975496613253,True
14724,i try to change the info included on my profile,edit_account,ACCOUNT,BLQ,7515,edit_account,0.9999940718409334,True
3829,i do not know what i need to do to check the termination fee,check_cancellation_fee,CANCEL,BELQ,1872,check_cancellation_fee,0.9999919716688239,True
11999,what options for shipment are available?,delivery_options,DELIVERY,BILM,6067,delivery_options,0.9999910652631209,True
24289,changing to premium account,switch_account,ACCOUNT,BKL,13333,switch_account,0.9996599361318633,True
20114,I can't reset my account access key,recover_password,ACCOUNT,BLN,10605,recover_password,0.9996869352583312,True
10750,need to open a {{Account Type}} account,create_account,ACCOUNT,BLQ,4991,create_account,0.9999985169010526,True
2223,how can I change my shipping address?,change_shipping_address,SHIPPING,BI,923,change_shipping_address,0.9999829503488885,True
7338,I need help making a claim against your business,complaint,FEEDBACK,BL,3608,complaint,0.9999906816018703,True
6096,I want to see in which cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2959,check_refund_policy,0.999962150466109,True
21423,i cannot open an acconut help me inform of a signup issue,registration_problems,ACCOUNT,BCELNQZ,11582,registration_problems,0.99745866817537,True
2506,what do I have to do to change my shipping address?,change_shipping_address,SHIPPING,BI,1126,change_shipping_address,0.9999844678021071,True
23803,help me to enter my new delivery address,set_up_shipping_address,SHIPPING,BL,12670,set_up_shipping_address,0.9999500912128174,True
23024,"the new delivery address is not valid, how do I do it?",set_up_shipping_address,SHIPPING,BCEIL,12705,set_up_shipping_address,0.9999731437311568,True
13157,I am calling to see when will my product arirve,delivery_period,DELIVERY,BLZ,6611,delivery_period,0.999986717503297,True
5417,i want help to see ur available payment methods,check_payment_methods,PAYMENT,BLQ,2523,check_payment_methods,0.9999936554355662,True
22147,i do not know how to send feedback about ur products,review,FEEDBACK,BELQ,11854,review,0.9999865464326919,True
17535,cancel my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8616,newsletter_subscription,0.9999969844632891,True
17512,I don't know how I can unsubscribe to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999995169205236,True
3835,help to see the early termination penalties,check_cancellation_fee,CANCEL,BLM,1407,check_cancellation_fee,0.9999998662170425,True
9398,can you help me speaking with an assistant?,contact_human_agent,CONTACT,BIL,4639,contact_human_agent,0.9999930525167249,True
9531,i need assistance to chat with somebody,contact_human_agent,CONTACT,BLQ,4720,contact_human_agent,0.999959945793164,True
23997,need help switching to my new profile,switch_account,ACCOUNT,BLQ,13200,switch_account,0.9917614619144839,True
22784,help me to submit my feedback for your products,review,FEEDBACK,BL,11896,review,0.9999928318800649,True
14281,editing info on standard account,edit_account,ACCOUNT,BKLQ,7245,edit_account,0.9999948176886169,True
5527,need help to check the available payment modaliites,check_payment_methods,PAYMENT,BLQZ,2788,check_payment_methods,0.9999860764531041,True
8439,I want to check what hours I can contact customer support,contact_customer_service,CONTACT,BL,3873,contact_customer_service,0.9999972386737951,True
9589,"I cannot understand you, I need help speaking to someone",contact_human_agent,CONTACT,BCEL,4757,contact_human_agent,0.9999895244126515,True
1556,help to swap a product of order {{Order Number}},change_order,ORDER,BL,421,change_order,0.9999973842185772,True
24157,can uhelp me to use the {{Account Category}} profile,switch_account,ACCOUNT,BILQ,13207,switch_account,0.9999526883863885,True
1783,I'm trying to edit order {{Order Number}},change_order,ORDER,BLQ,637,change_order,0.9999832168989188,True
13624,can you help em check when will my article arrive?,delivery_period,DELIVERY,BILZ,6828,delivery_period,0.9999410852753069,True
10056,can ya help me to open a gold account for my dad,create_account,ACCOUNT,BILQ,5028,create_account,0.9999911723708094,True
7182,can you help me lodging a consumer complaint?,complaint,FEEDBACK,BIL,3513,complaint,0.9999783946755678,True
2131,I would like to know about a delivery address modification,change_shipping_address,SHIPPING,BLP,845,change_shipping_address,0.9998655896874765,True
12194,"I need to see the methods for shipping, can I get some help?",delivery_options,DELIVERY,BCIL,6170,delivery_options,0.9999918698711547,True
18119,need to inform of a fucking issue with payments help me,payment_issue,PAYMENT,BCLMQW,9133,payment_issue,0.9999797029329431,True
13494,assistance seeing when my purchase is going to arrive,delivery_period,DELIVERY,BL,6770,delivery_period,0.9998100497329785,True
8561,tell me at what time I can call customer service,contact_customer_service,CONTACT,BL,4192,contact_customer_service,0.9999998165553322,True
14976,I need assistance to download my bill from {{Person Name}},get_invoice,INVOICE,BL,7618,get_invoice,0.9999957079146505,True
6028,"I need to check your refund policy , how to do it?",check_refund_policy,REFUND,BCIZ,3030,check_refund_policy,0.9997880939464616,True
13616,how could I check when my package is going to arrive?,delivery_period,DELIVERY,BILP,6539,delivery_period,0.9999834028321024,True
6468,I have to see in which cases can I request to be refunded,check_refund_policy,REFUND,BL,3009,check_refund_policy,0.9999096423302456,True
5781,what do I have to do to see your payment methods?,check_payment_methods,PAYMENT,BIL,2498,check_payment_methods,0.9999931758664086,True
11844,I want information about the deletion of a gold account,delete_account,ACCOUNT,BL,5466,delete_account,0.9999942551758063,True
8706,I don't know how to get in touch with customer support,contact_customer_service,CONTACT,BL,4015,contact_customer_service,0.9999968257144889,True
2448,need assistance trying to change the address,change_shipping_address,SHIPPING,BLQ,945,change_shipping_address,0.9999984275996607,True
12877,check the available methods for delivery,delivery_options,DELIVERY,BL,6411,delivery_options,0.9999842830426813,True
11199,i do not know what i need to do to remove the {{Account Type}} account,delete_account,ACCOUNT,BELQ,5460,delete_account,0.999985451956999,True
6541,help me see in which situations can I ask for myt money back,check_refund_policy,REFUND,BLZ,3218,check_refund_policy,0.999943631356669,True
7030,is it possible to lodge a claim?,complaint,FEEDBACK,BIL,3412,complaint,0.9997987818214611,True
13629,I do not know how I can see how long the shipment takes,delivery_period,DELIVERY,BEL,6831,delivery_period,0.9999151651359679,True
22607,I have to send my feedback for a product,review,FEEDBACK,BL,12020,review,0.9999965698173374,True
10689,can you helpme opening a {{Account Category}} account?,create_account,ACCOUNT,BILZ,5361,create_account,0.9999756590229183,True
23342,troubles entering a fucking secondary delivery address,set_up_shipping_address,SHIPPING,BLMW,12663,set_up_shipping_address,0.9999947063213892,True
1943,how to swap some goddamn articles of order {{Order Number}}?,change_order,ORDER,BILMW,700,change_order,0.9999866154497549,True
17908,need help informing of a problem with online payments,payment_issue,PAYMENT,BLMQ,8961,payment_issue,0.9999975062549473,True
15195,where do I get invoice #00108?,get_invoice,INVOICE,BI,7754,get_invoice,0.9881061753357463,True
13393,I need assistance to check how soon can I expect my delivery,delivery_period,DELIVERY,BL,6444,delivery_period,0.9999836821840347,True
4489,"I have got to locate the invoice #85632, how can I do it?",check_invoice,INVOICE,BCIL,2260,check_invoice,0.9999406011582135,True
24851,can uhelp me use the {{Account Category}} profile,switch_account,ACCOUNT,BILQ,13207,switch_account,0.99991407096031,True
14350,"I want to correct the info on my account, how do I do it?",edit_account,ACCOUNT,BCILQ,7290,edit_account,0.9999770125941968,True
22770,is there an e-mail to send feedback about ur services,review,FEEDBACK,BILQ,11865,review,0.9999801804552789,True
23382,I do not know how I can set up my new shipping address,set_up_shipping_address,SHIPPING,BEL,12641,set_up_shipping_address,0.999970925068679,True
20856,help me restore the key of my user,recover_password,ACCOUNT,BL,10509,recover_password,0.9999699695937949,True
1362,help updating purchase {{Order Number}},change_order,ORDER,BL,447,change_order,0.9998145080713403,True
18798,want assistance solving a payment issue,payment_issue,PAYMENT,BQ,9536,payment_issue,0.9999094003704534,True
8771,where can i check what hours i can contact customer service,contact_customer_service,CONTACT,BIQ,3887,contact_customer_service,0.9999836330703334,True
13646,I do not know how to see how soon can I expect the product,delivery_period,DELIVERY,BEL,6840,delivery_period,0.9999973086293104,True
9961,open a {{Account Category}} account for my dad,create_account,ACCOUNT,BL,4970,create_account,0.9999991242912435,True
1493,can I delete a damn article from order {{Order Number}}?,change_order,ORDER,BILW,233,change_order,0.9997389626829063,True
24579,what do I have to do to change to the gold account?,switch_account,ACCOUNT,BIL,13435,switch_account,0.999985209351334,True
8456,how do i check what hours i can call customer support,contact_customer_service,CONTACT,BILQ,3904,contact_customer_service,0.9999981836747699,True
8267,uhave a free number to call customer support,contact_customer_service,CONTACT,BILQ,4082,contact_customer_service,0.9999805897933897,True
13109,is it possible to check when my shipment is going to arrive?,delivery_period,DELIVERY,BIL,6582,delivery_period,0.9999823259075362,True
23901,help changing to the {{Account Type}} account,switch_account,ACCOUNT,BL,13141,switch_account,0.9999964577942211,True
25740,"I have got to locate purchase {{Order Number}}, I need help",track_order,ORDER,BCL,13756,track_order,0.9979218535632531,True
22690,ya have a method to submit my feedback for ur services,review,FEEDBACK,BILQ,12466,review,0.9999901829813888,True
13538,how soon can I expect my order?,delivery_period,DELIVERY,BIL,6453,delivery_period,0.99986934083214,True
7908,want helpmaking a consumer reclamation against ur company,complaint,FEEDBACK,BLQZ,3862,complaint,0.9999889987351815,True
11392,could i remove my standard account,delete_account,ACCOUNT,BILPQ,5570,delete_account,0.9997813517602265,True
22219,i want help sending some feedback about a product,review,FEEDBACK,BLQ,11908,review,0.9999977440405498,True
4582,i have to find my bills from {{Person Name}},check_invoice,INVOICE,BLMQ,1933,check_invoice,0.9999523561998677,True
5292,i want help listing ur available payment methods,check_payment_methods,PAYMENT,BLQ,2531,check_payment_methods,0.999996083756471,True
25577,can I track order {{Order Number}}?,track_order,ORDER,BI,13576,track_order,0.9999993021822324,True
21473,I want to report a signup error,registration_problems,ACCOUNT,BL,11362,registration_problems,0.9999207413382795,True
23398,there is an issue entering another delivery address,set_up_shipping_address,SHIPPING,BL,12899,set_up_shipping_address,0.9999683246738302,True
12118,how can I check the shipping methods?,delivery_options,DELIVERY,BIL,6130,delivery_options,0.9998209704628966,True
6935,lodging consumer claim against your company,complaint,FEEDBACK,BL,3341,complaint,0.9999135969604751,True
4776,how to look for my bill fdrom {{Person Name}},check_invoice,INVOICE,BILQZ,2396,check_invoice,0.9999811278525503,True
13750,how to see how long it takes for my order to arrive?,delivery_period,DELIVERY,BIL,6714,delivery_period,0.9990571421798105,True
2136,I want to update my address,change_shipping_address,SHIPPING,BL,850,change_shipping_address,0.9999990931989696,True
197,I have problems with cancelling order {{Order Number}},cancel_order,ORDER,BM,18,cancel_order,0.9999724696281399,True
11359,I don't know what to do to close a pro accoount,delete_account,ACCOUNT,BLZ,5739,delete_account,0.9999322861380051,True
17917,assistance to inform of a damn payment issue,payment_issue,PAYMENT,BLW,8970,payment_issue,0.9999344155302893,True
13142,i need assistance checking how soon can i expect my package,delivery_period,DELIVERY,BLQ,6601,delivery_period,0.9999971801723195,True
710,I can't aford order {{Order Number}},cancel_order,ORDER,BLNZ,163,cancel_order,0.9993185269147975,True
23203,I need help to set a secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12612,set_up_shipping_address,0.9999943227972466,True
24573,need to chnange to the {{Account Type}} account could i get some help,switch_account,ACCOUNT,BCILPQZ,13432,switch_account,0.9991579522420778,True
23068,how do I enter the secondary shipping address?,set_up_shipping_address,SHIPPING,BIL,12614,set_up_shipping_address,0.9999969714676789,True
3843,how could I check the early termination charges?,check_cancellation_fee,CANCEL,BILMP,1550,check_cancellation_fee,0.9999999756367356,True
9364,"I do not understand you, I need help to speak with a person",contact_human_agent,CONTACT,BCEL,4638,contact_human_agent,0.9999985520957771,True
112,I want assistance canceling purchase {{Order Number}},cancel_order,ORDER,BL,3,cancel_order,0.9999891583115019,True
21629,assistance informing of problems with registrations,registration_problems,ACCOUNT,BLM,11698,registration_problems,0.9999364888538513,True
11295,i dont know what i need to do to cancel a premium accounnt,delete_account,ACCOUNT,BLQZ,5703,delete_account,0.9999870500267393,True
6494,help me see in what situations can I request refunds,check_refund_policy,REFUND,BL,2992,check_refund_policy,0.9999870444484132,True
21028,i do not know what to do to notify of registration issues,registration_problems,ACCOUNT,BELMQ,11228,registration_problems,0.9994600077063319,True
1863,help me to delete an artile from purchase {{Order Number}},change_order,ORDER,BLZ,670,change_order,0.9999429722871132,True
21610,I need to inform of sign-up issues,registration_problems,ACCOUNT,BLM,11687,registration_problems,0.999832418514041,True
24013,I do not know how to switch to the standard account,switch_account,ACCOUNT,BE,13152,switch_account,0.9999894527126317,True
4571,wanna check my goddamn invoices from {{Person Name}},check_invoice,INVOICE,BLMQWZ,2301,check_invoice,0.9999954034260762,True
7639,where do I make a consumer complaint against your business?,complaint,FEEDBACK,BIL,3521,complaint,0.9999590659725113,True
3800,can I see the early exit penalties?,check_cancellation_fee,CANCEL,BILM,1445,check_cancellation_fee,0.9999996920654457,True
11368,problem with standard account terminations,delete_account,ACCOUNT,BLM,5738,delete_account,0.9996777124371399,True
17423,i have to cancel my subscription to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8616,newsletter_subscription,0.999999847687903,True
17910,i do not know how to notify of payment errors,payment_issue,PAYMENT,BELMQ,8963,payment_issue,0.9996021370833017,True
14050,I need assistance changing the user information,edit_account,ACCOUNT,BL,7076,edit_account,0.9986169047753078,True
21634,I have an issue with the online registration,registration_problems,ACCOUNT,BL,11406,registration_problems,0.9981035908830408,True
21903,writing review for ur company,review,FEEDBACK,BKLQ,11867,review,0.9997283488235582,True
10691,how can I find information about opening standard accounts?,create_account,ACCOUNT,BILM,5362,create_account,0.9999107948929588,True
16232,want hep receiving a refund of my money,get_refund,REFUND,BLQZ,8247,get_refund,0.9999541594654845,True
271,i want help to cancel order {{Order Number}},cancel_order,ORDER,BQ,5,cancel_order,0.9999891335405985,True
21433,where to inform of errors with registrations?,registration_problems,ACCOUNT,BILM,11589,registration_problems,0.9999309739375277,True
21544,i want assistance reporting an issue with a registration,registration_problems,ACCOUNT,BQ,11303,registration_problems,0.9997701812577275,True
16213,want assistance asking for refunds of money,get_refund,REFUND,BLMQ,8236,get_refund,0.9999822080414049,True
2164,supports changing the shipping address,change_shipping_address,SHIPPING,BLM,872,change_shipping_address,0.9999898128593258,True
10152,"I haven't signed up, I need to create a {{Account Category}} account",create_account,ACCOUNT,BCL,5099,create_account,0.9999991189517459,True
24350,i nee assistance to use the standard profile,switch_account,ACCOUNT,BLQZ,13355,switch_account,0.9999351709837235,True
24124,I want assistance using the standard account,switch_account,ACCOUNT,B,13268,switch_account,0.9995616306050866,True
16190,help to ask for a rebate of my money,get_refund,REFUND,BL,8222,get_refund,0.9999625127451413,True
24993,track order,track_order,ORDER,BK,13558,track_order,0.9996869975710672,True
12636,where do I see what delivery methods are there?,delivery_options,DELIVERY,BILM,6237,delivery_options,0.9992833096746132,True
20677,help recovering the password of my profile,recover_password,ACCOUNT,BL,11054,recover_password,0.9998449593658614,True
20603,i need help to reset the pwd of m account,recover_password,ACCOUNT,BLQZ,11005,recover_password,0.9994210667802624,True
9355,i need help to chat with an human agent,contact_human_agent,CONTACT,BLQZ,4634,contact_human_agent,0.9999982913699381,True
22034,"I want to send feedback for your company, can you help me?",review,FEEDBACK,BCIL,11981,review,0.9999897909900105,True
4286,"I lost my invoices from {{Person Name}}, find them for me",check_invoice,INVOICE,BCLM,2160,check_invoice,0.9988596465555963,True
12412,help me see what shipping methods are there,delivery_options,DELIVERY,BLM,6097,delivery_options,0.9999781632400536,True
11770,I need information about my premium account cancellation,delete_account,ACCOUNT,BL,5924,delete_account,0.999722945127942,True
24890,I am trying to check order {{Order Number}} currentstatus,track_order,ORDER,BLZ,13523,track_order,0.9999993823126393,True
25155,is it possible to see the eta of order {{Order Number}},track_order,ORDER,BILQ,13607,track_order,0.9999995070659004,True
8798,I want to speak to customer assistance,contact_customer_service,CONTACT,BL,3940,contact_customer_service,0.9999996744534213,True
25469,need help checking the damn ETA of purchase {{Order Number}},track_order,ORDER,BLQW,13518,track_order,0.9999995723739871,True
1741,want help to remove several products from purchase {{Order Number}},change_order,ORDER,BLMQ,619,change_order,0.9999917261748006,True
7895,where tofile a consumer claim against ur company,complaint,FEEDBACK,BILQZ,3855,complaint,0.9999959531151388,True
9671,can you help me chatting with a person?,contact_human_agent,CONTACT,BIL,4804,contact_human_agent,0.9999914642337282,True
19703,"I have got to acquire several articles, can I get some help?",place_order,ORDER,BCILM,10277,place_order,0.9999900718229632,True
19914,how do I retrieve the access key of my user account?,recover_password,ACCOUNT,BIL,10423,recover_password,0.999793477097919,True
9844,i want assistance speaking with an assistant,contact_human_agent,CONTACT,BLQZ,4405,contact_human_agent,0.9999955529684423,True
5579,I need to check your available payment modalities,check_payment_methods,PAYMENT,BL,2489,check_payment_methods,0.9999921169847087,True
19545,order some of your product,place_order,ORDER,BLM,10007,place_order,0.9999983900344814,True
4737,"I want to locate invoice #37777, how to do it?",check_invoice,INVOICE,BCIL,2379,check_invoice,0.9999331078007535,True
5342,could you help me to see what payment methods are accepted?,check_payment_methods,PAYMENT,BILP,2702,check_payment_methods,0.999943312747306,True
6745,I'm trying to check in which cases can i ask for a refund,check_refund_policy,REFUND,BLQ,3274,check_refund_policy,0.9999440546366404,True
21997,I want assistance to write a review,review,FEEDBACK,BL,11953,review,0.9991565502681753,True
18085,where could I inform of bloody issues with payment?,payment_issue,PAYMENT,BILMPW,9110,payment_issue,0.9999569614367071,True
7900,"I want to make a fucking consumer claim, I need help",complaint,FEEDBACK,BCLW,3857,complaint,0.9998425822233349,True
2513,I don't know how to update my delivery address,change_shipping_address,SHIPPING,BL,1131,change_shipping_address,0.9999963226560316,True
6202,i have to check in which cases can i ask for a refund,check_refund_policy,REFUND,BLQ,2986,check_refund_policy,0.9999661816870707,True
2304,I need assistance trying to modify the shipping address,change_shipping_address,SHIPPING,BL,982,change_shipping_address,0.9999947617938616,True
9779,I cannot chat with somebody,contact_human_agent,CONTACT,BEL,4858,contact_human_agent,0.9999652361443956,True
8827,help me check what hours i can call customer assistancr,contact_customer_service,CONTACT,BLQZ,4294,contact_customer_service,0.9999945625462955,True
2649,I have a problem trying to edit my shipping address,change_shipping_address,SHIPPING,BL,1214,change_shipping_address,0.9999767624609476,True
24487,how to switch to the {{Account Type}} account?,switch_account,ACCOUNT,BI,13125,switch_account,0.9999760549315098,True
11953,I need help seeing the options for shipment,delivery_options,DELIVERY,BL,6033,delivery_options,0.9999964352216361,True
14561,how do I modify the goddamn details included on my profile?,edit_account,ACCOUNT,BILMW,7419,edit_account,0.9999736777358282,True
19738,want help to order a few of your article,place_order,ORDER,BLMQ,10154,place_order,0.9999998981351138,True
5889,i dont know what i need to do to see ur payment modalities,check_payment_methods,PAYMENT,BLQ,2943,check_payment_methods,0.9999893632938387,True
16313,when will i get a restitutiom of money,get_refund,REFUND,BILQZ,8291,get_refund,0.9999406859116071,True
18698,assistance to report issues with payment,payment_issue,PAYMENT,BMZ,9315,payment_issue,0.9999917317784092,True
23589,I don't know how I can set up the goddamn shipping address,set_up_shipping_address,SHIPPING,BLW,12986,set_up_shipping_address,0.9999717592932857,True
6617,i dont know what to do to check ur refund policy,check_refund_policy,REFUND,BQ,3243,check_refund_policy,0.9983561188697851,True
23699,want help to enter the goddamn delivery address,set_up_shipping_address,SHIPPING,BLQW,13038,set_up_shipping_address,0.9999778687719779,True
10799,i do not know how to open a standard account,create_account,ACCOUNT,BELQ,5411,create_account,0.9999698595097916,True
18391,I try to inform of a trouble with online payment,payment_issue,PAYMENT,BL,9121,payment_issue,0.999992580215166,True
16035,I do not know what to do to ask for refunds,get_refund,REFUND,BELM,8105,get_refund,0.9996010568365342,True
20089,"I can't remember my bloody user key, how to reset it?",recover_password,ACCOUNT,BCILW,10584,recover_password,0.9999899686549165,True
5087,"I want to see the allowed payment methods, can you help me?",check_payment_methods,PAYMENT,BCIL,2575,check_payment_methods,0.9999612853016662,True
5905,I want to see what payment methods are allowed,check_payment_methods,PAYMENT,BL,2532,check_payment_methods,0.9999494250278567,True
21652,where can I report issues with goddamn sign-up?,registration_problems,ACCOUNT,BILMW,11712,registration_problems,0.9999620119684041,True
4380,"I lost the bills from {{Person Name}}, find it for me",check_invoice,INVOICE,BCLM,2212,check_invoice,0.9970914843353932,True
8498,do you have a number to contact goddamn customer assistance?,contact_customer_service,CONTACT,BILW,4167,contact_customer_service,0.999998163166637,True
20174,"I can't remember the PIN of my account, how do I reset it?",recover_password,ACCOUNT,BCIL,10661,recover_password,0.9999971141045807,True
25348,see order {{Order Number}} cuurrent status,track_order,ORDER,BLZ,13523,track_order,0.9999997711403821,True
24737,I try to switch to the premium account,switch_account,ACCOUNT,B,13229,switch_account,0.9999379583955381,True
15250,hiw can i get invoice #12588,get_invoice,INVOICE,BIQZ,7638,get_invoice,0.9998180159326694,True
12585,I need help checking what delivery options are there,delivery_options,DELIVERY,BLM,6310,delivery_options,0.9999912581596859,True
23401,I am trying to set up the fucking delivery address,set_up_shipping_address,SHIPPING,BLW,12901,set_up_shipping_address,0.9999450942021622,True
17029,I try to cancel the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8616,newsletter_subscription,0.999997333153434,True
10496,can you give me information about opening {{Account Type}} accounts?,create_account,ACCOUNT,BILM,4965,create_account,0.999995589709909,True
2093,"I have entered a wrong address, I need help modifying it",change_shipping_address,SHIPPING,BCL,813,change_shipping_address,0.9999509104729553,True
18740,i try to inform of a truble with payment,payment_issue,PAYMENT,BLQZ,9503,payment_issue,0.9999900401954687,True
18957,I don't know how I can shop several articles,place_order,ORDER,BLM,9646,place_order,0.9999935867843717,True
382,want assistance canceling purchase {{Order Number}},cancel_order,ORDER,BLQ,3,cancel_order,0.9999878410422541,True
18014,need to report an issue with paymentr,payment_issue,PAYMENT,BQZ,9057,payment_issue,0.9998939642195228,True
15620,download invoice from {{Person Name}},get_invoice,INVOICE,BKL,7643,get_invoice,0.9998572034066021,True
6979,need help lodging a consumer claim against your organization,complaint,FEEDBACK,BLQ,3377,complaint,0.9999914026380159,True
16464,where can I receive reimbursements of my money?,get_refund,REFUND,BILM,8022,get_refund,0.9998931023295623,True
1419,can I update purchase {{Order Number}}?,change_order,ORDER,BIL,476,change_order,0.999987062347409,True
26542,I want help to check if there are any news on the refund,track_refund,REFUND,BLM,13969,track_refund,0.9999806006004491,True
10661,I have a problpem with creating a standard account,create_account,ACCOUNT,BZ,5347,create_account,0.9999795160569506,True
19194,I don't know how I can shop several of your product,place_order,ORDER,BLM,9867,place_order,0.9999938854703627,True
17509,i need help cancelling mny company newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8633,newsletter_subscription,0.9999985291120986,True
2096,i have an error trying to change my address,change_shipping_address,SHIPPING,BLQ,815,change_shipping_address,0.9999953040386331,True
13548,what do I need to do to see when will my parcel arrive?,delivery_period,DELIVERY,BIL,6790,delivery_period,0.9999807665066213,True
14502,edit information on premium account,edit_account,ACCOUNT,BKL,7382,edit_account,0.9999947882445737,True
24995,help checking the ETA of the purchase {{Order Number}},track_order,ORDER,BL,13518,track_order,0.999999845088041,True
2211,i need help to update my address,change_shipping_address,SHIPPING,BLQ,720,change_shipping_address,0.9999985663768114,True
8064,what is the customer service mail,contact_customer_service,CONTACT,BIQ,3972,contact_customer_service,0.9995833728364824,True
2807,I do not know how to modify the address,change_shipping_address,SHIPPING,BEL,1305,change_shipping_address,0.9999989983731022,True
11905,could you help me check what delivery methods you offer?,delivery_options,DELIVERY,BILMP,5990,delivery_options,0.9998914938047764,True
23041,"my new delivery address isn't valid, what should I do?",set_up_shipping_address,SHIPPING,BCIL,12716,set_up_shipping_address,0.9999196062538889,True
5482,"I have got to see the allowed payment methods, how to do it?",check_payment_methods,PAYMENT,BCIL,2765,check_payment_methods,0.9999286732263241,True
22161,I call to send my feedback,review,FEEDBACK,BL,12086,review,0.9999168284600067,True
9389,"you aren't helpful at all, help me speaking to a person",contact_human_agent,CONTACT,BCL,4649,contact_human_agent,0.9999996788775357,True
12613,"I want to check the methods for delivery, help me",delivery_options,DELIVERY,BCL,6318,delivery_options,0.9999768237008092,True
23552,I have an issue submitting a shipping address,set_up_shipping_address,SHIPPING,BL,12962,set_up_shipping_address,0.9999128884703566,True
18729,errors with online payments,payment_issue,PAYMENT,BKLM,9495,payment_issue,0.9998801438838147,True
5535,where could I see your payment modalities?,check_payment_methods,PAYMENT,BILP,2790,check_payment_methods,0.9999896483289296,True
4904,where do I find the invoice from {{Person Name}}?,check_invoice,INVOICE,BI,2000,check_invoice,0.9987423582338079,True
236,I need help with cancellng order {{Order Number}},cancel_order,ORDER,BZ,80,cancel_order,0.9999868526584033,True
1760,"I have got to correct purchase {{Order Number}}, how to do it?",change_order,ORDER,BCIL,441,change_order,0.9999659598896843,True
13663,want assistance to see how soon can i expect the shipment,delivery_period,DELIVERY,BLQ,6654,delivery_period,0.9999960680375813,True
11323,i want information about the cancellation of a pro account,delete_account,ACCOUNT,BLQ,5486,delete_account,0.9999952787534806,True
11939,I have to check what shipping methods I can choose,delivery_options,DELIVERY,BLM,6022,delivery_options,0.9999949307837089,True
25106,help to check the ETA of purchase {{Order Number}},track_order,ORDER,BL,13518,track_order,0.9999997843236709,True
10097,need help with creating my {{Account Category}} account,create_account,ACCOUNT,BQ,5025,create_account,0.9999919899845071,True
5852,need assistance listing ur acceptedpayment modalities,check_payment_methods,PAYMENT,BLQZ,2929,check_payment_methods,0.9999925817266969,True
11512,I don't know what I have to do to cancel a premium account,delete_account,ACCOUNT,BL,5749,delete_account,0.9999813514255111,True
13687,I would like to see when my delivery is going to arrive,delivery_period,DELIVERY,BLP,6852,delivery_period,0.999981752509719,True
10248,opdn freemium account,create_account,ACCOUNT,BKLZ,5164,create_account,0.9999140882402061,True
20085,I need assistance recovering my account access key,recover_password,ACCOUNT,BL,10580,recover_password,0.9999735852676075,True
1784,want help to add an article to purchase {{Order Number}},change_order,ORDER,BLQ,638,change_order,0.9999908443026455,True
5183,can you help me seeing the payment medthods?,check_payment_methods,PAYMENT,BILZ,2622,check_payment_methods,0.999988478797126,True
19842,where can I purchase several of your product?,place_order,ORDER,BILM,10371,place_order,0.9999982102461205,True
3059,help to see the early termination charge,check_cancellation_fee,CANCEL,BL,1431,check_cancellation_fee,0.9999999579203409,True
20974,i need help informing of registration errors,registration_problems,ACCOUNT,BLMQ,11272,registration_problems,0.9998174508987832,True
26480,i cannot see if there is anything new on my refund,track_refund,REFUND,BELNQ,14038,track_refund,0.9998755443113001,True
1555,I'm trying tochange order {{Order Number}},change_order,ORDER,BQZ,534,change_order,0.9999892747343077,True
18178,reporting payment issues,payment_issue,PAYMENT,BKM,9008,payment_issue,0.9999838291558185,True
2212,I need assistance to correct the delivery address,change_shipping_address,SHIPPING,BL,790,change_shipping_address,0.9999757434332146,True
2290,I want help changing my address,change_shipping_address,SHIPPING,BL,973,change_shipping_address,0.9999936557575856,True
25503,i have got to locte order {{Order Number}},track_order,ORDER,BLQZ,13696,track_order,0.9969818152691163,True
5561,I want assistance to check the available payment modalities,check_payment_methods,PAYMENT,BL,2489,check_payment_methods,0.9999954307406018,True
4745,how to take a quick look at the invoices from {{Person Name}},check_invoice,INVOICE,BIMQ,2110,check_invoice,0.9999868506386086,True
3110,early termination penalties,check_cancellation_fee,CANCEL,BLM,1407,check_cancellation_fee,0.9999997392073737,True
5324,I want help seeing the allowed payment options,check_payment_methods,PAYMENT,BL,2542,check_payment_methods,0.999994669205762,True
21730,can I inform of an error with a sign-up?,registration_problems,ACCOUNT,BIL,11633,registration_problems,0.9995512387158104,True
