row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
21610,I need to inform of sign-up issues,registration_problems,ACCOUNT,BLM,11687,registration_problems,0.999990604230727,True
20662,where can I recover my account password?,recover_password,ACCOUNT,BIL,10942,recover_password,0.9999687534344074,True
3909,I can't find the early exit penalty,check_cancellation_fee,CANCEL,BL,1904,check_cancellation_fee,0.9999987715969574,True
21612,want help reporting errors with sign-up,registration_problems,ACCOUNT,BLMQ,11424,registration_problems,0.9999962753130105,True
2380,"I want to update my delivery address, help me",change_shipping_address,SHIPPING,BCL,1037,change_shipping_address,0.9979140123636165,True
13627,I need to check how long the delivery takes,delivery_period,DELIVERY,B,6830,delivery_period,0.9998525484874207,True
20084,I want information about a forgotten PIN code,recover_password,ACCOUNT,BL,10579,recover_password,0.999999017789484,True
16100,"I paid {{Currency Symbol}}{{Refund Amount}} for this item, help obtaining a reimbursement",get_refund,REFUND,BCLM,8156,get_refund,0.9999441239196629,True
9459,i want help talking with an assistat,contact_human_agent,CONTACT,BLQZ,4688,contact_human_agent,0.9999986270520405,True
12774,I am trying to check what delivery methods are available,delivery_options,DELIVERY,BLM,6372,delivery_options,0.9999417334237655,True
2126,support changing my shipping address,change_shipping_address,SHIPPING,BL,840,change_shipping_address,0.9999473799442536,True
13187,I want to see how long it tyakes for my package to arrive,delivery_period,DELIVERY,BLZ,6627,delivery_period,0.9999318814829001,True
23141,I cannotsubmit my shipping address,set_up_shipping_address,SHIPPING,BELZ,12775,set_up_shipping_address,0.9998651806319626,True
8384,need to talk to customer service will ya helpme,contact_customer_service,CONTACT,BCILPQZ,4122,contact_customer_service,0.9999898841103844,True
22635,where to submit feedback about a product,review,FEEDBACK,BILQ,12428,review,0.9999978686541732,True
6316,check in which cases can I ask for a fucking reimbursement,check_refund_policy,REFUND,BLW,3145,check_refund_policy,0.9997502150249659,True
12676,assistance to see what options for delivery you offer,delivery_options,DELIVERY,BLM,6338,delivery_options,0.9999919031486357,True
5206,I don'tknow what to do to check your payment options,check_payment_methods,PAYMENT,BLZ,2635,check_payment_methods,0.9999896117517444,True
3008,is it possible to check the withdrawal charges,check_cancellation_fee,CANCEL,BILMQ,1436,check_cancellation_fee,0.9999208913506884,True
8504,is it possible to talk to customer support?,contact_customer_service,CONTACT,BIL,4021,contact_customer_service,0.9999771708775066,True
23294,can you help me submit a new delivery address?,set_up_shipping_address,SHIPPING,BIL,12855,set_up_shipping_address,0.9999869452685236,True
25849,where is order {{Order Number}} ?,track_order,ORDER,BIZ,13559,track_order,0.9998708113356334,True
4044,i lost the bills from {{Person Name}} show them to me,check_invoice,INVOICE,BCLMQ,2010,check_invoice,0.9837421585292466,True
10484,create user,create_account,ACCOUNT,BK,5272,create_account,0.7696102690698629,True
22643,i need assistance to send my feedback aboutur company,review,FEEDBACK,BLQZ,12433,review,0.9999992787974928,True
23821,I have to enter a shipping address,set_up_shipping_address,SHIPPING,BL,13034,set_up_shipping_address,0.9999404295664683,True
12932,how can I check when my bloody product is going to arrive?,delivery_period,DELIVERY,BILW,6446,delivery_period,0.9999726141049674,True
8280,do you have a toll-free number to reach customer support?,contact_customer_service,CONTACT,BIL,4088,contact_customer_service,0.9999965623724608,True
7920,could you show me what hours I can contact customer support?,contact_customer_service,CONTACT,BILP,3871,contact_customer_service,0.9999098895138625,True
6617,i dont know what to do to check ur refund policy,check_refund_policy,REFUND,BQ,3243,check_refund_policy,0.9991934897601361,True
6296,show me in which cases can I request to be reimbursed,check_refund_policy,REFUND,BL,3137,check_refund_policy,0.999941852377198,True
8621,assistance to talk with customer support,contact_customer_service,CONTACT,BL,3997,contact_customer_service,0.9999607494561847,True
20502,assistance to retrieve my user PIN,recover_password,ACCOUNT,BL,10924,recover_password,0.9999997918658601,True
16700,can uhelp em to ask for rebates of money,get_refund,REFUND,BILMQZ,8508,get_refund,0.9999978559462961,True
26815,can you help me see the status of the reimbursement?,track_refund,REFUND,BIL,13944,track_refund,0.9999784261740227,True
14100,need assistance modifying my user info,edit_account,ACCOUNT,BLQ,7117,edit_account,0.9999894465857398,True
20546,i need help rstoring the key of my profile,recover_password,ACCOUNT,BLQZ,10959,recover_password,0.9999966100200056,True
6392,help to check in whta situations can I ask to be refunded,check_refund_policy,REFUND,BLZ,3173,check_refund_policy,0.9999878346677754,True
18357,i need assistance informing of problems with online payment,payment_issue,PAYMENT,BLMQ,9137,payment_issue,0.9999980593845533,True
20644,where do i retrieve my profile key,recover_password,ACCOUNT,BILQ,11032,recover_password,0.9999972042560406,True
9837,what do I need to do to talk with a person?,contact_human_agent,CONTACT,BIL,4892,contact_human_agent,0.9999988759267447,True
8986,"you are not being helpful, can I speak to an operator?",contact_human_agent,CONTACT,BCEIL,4389,contact_human_agent,0.9999898122781696,True
20545,is it possible to recover my profile access key?,recover_password,ACCOUNT,BIL,10958,recover_password,0.9999992441035107,True
21588,could y help me notifying of an issue with sign-up,registration_problems,ACCOUNT,BILPQZ,11673,registration_problems,0.9999903658805057,True
15983,need assistance receiving rebates of my money,get_refund,REFUND,BLMQ,8063,get_refund,0.9999864192281213,True
17539,where do i receive ur company newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8667,newsletter_subscription,0.9999940370164104,True
6812,I have to sde in what cases can I request a refund,check_refund_policy,REFUND,BLZ,3300,check_refund_policy,0.9994830020424813,True
26780,help me checking the reimbursement status,track_refund,REFUND,BL,14111,track_refund,0.9999236612330593,True
11375,pfoblem with {{Account Category}} account terminations,delete_account,ACCOUNT,BLMZ,5750,delete_account,0.9999837644128201,True
11674,how can i get information about my premium account deletion,delete_account,ACCOUNT,BILQ,5880,delete_account,0.9999940932420087,True
24175,using gold account,switch_account,ACCOUNT,BK,13284,switch_account,0.9921842747249014,True
6439,I need assistance to see your money bac guarantee,check_refund_policy,REFUND,BLZ,3184,check_refund_policy,0.9967495814401669,True
1512,want help to change several items of purchase {{Order Number}},change_order,ORDER,BLMQ,509,change_order,0.999999616578205,True
6234,am I entitled to a refund according to your policy?,check_refund_policy,REFUND,BI,3113,check_refund_policy,0.9984695030671219,True
1847,how could I add some damn products to order {{Order Number}}?,change_order,ORDER,BILMPW,663,change_order,0.9999834524143788,True
19723,I need assistance to earn an item,place_order,ORDER,BL,9655,place_order,0.9999006563420565,True
3072,assistance seeing the cancellation charge,check_cancellation_fee,CANCEL,BL,1482,check_cancellation_fee,0.9999761872744636,True
8549,show me at what time i can reach customre service,contact_customer_service,CONTACT,BLQZ,4188,contact_customer_service,0.9999562737421085,True
25286,could you help me see the status of order {{Order Number}}?,track_order,ORDER,BILP,13645,track_order,0.9999680640329436,True
24148,i cannot change to the {{Account Type}} account,switch_account,ACCOUNT,BELNQZ,13274,switch_account,0.9999968991715062,True
14362,editing data on standard account,edit_account,ACCOUNT,BL,7298,edit_account,0.9999991322994084,True
7715,lodging customer claim against ur company,complaint,FEEDBACK,BLQ,3782,complaint,0.9999903993856636,True
2884,I want help correcting my shipping address,change_shipping_address,SHIPPING,BL,1352,change_shipping_address,0.9999957460796498,True
13454,is it possible to see how long the delivery takes,delivery_period,DELIVERY,BILQ,6753,delivery_period,0.999962746176366,True
13109,is it possible to check when my shipment is going to arrive?,delivery_period,DELIVERY,BIL,6582,delivery_period,0.999808179891775,True
2043,supports editnig my delivery address,change_shipping_address,SHIPPING,BLMZ,767,change_shipping_address,0.9986075005581144,True
11752,give me information about standard account deletions,delete_account,ACCOUNT,BLM,5669,delete_account,0.9999231392490036,True
16667,I don't know what to do to ask for compensationsof my money,get_refund,REFUND,BLMZ,8491,get_refund,0.9997769512221371,True
23957,use freemium account,switch_account,ACCOUNT,BK,13179,switch_account,0.9906341239767361,True
1428,i need help to add a product to order {{Order Number}},change_order,ORDER,BLQ,431,change_order,0.9999911694401958,True
11105,have a question about the termination of a Freemiumaccount,delete_account,ACCOUNT,BLQZ,5604,delete_account,0.9999944267922293,True
10195,new freemium acount for wife,create_account,ACCOUNT,BKLZ,5128,create_account,0.9999870640002374,True
4431,need to chek my bill #85632 how to do it,check_invoice,INVOICE,BCILQZ,2235,check_invoice,0.9999902061386903,True
18343,issue with payments,payment_issue,PAYMENT,BKM,9279,payment_issue,0.9999934898189258,True
16207,I try to ask fopr a refund of my money,get_refund,REFUND,BLZ,8234,get_refund,0.9999667989469402,True
8520,"I need to call goddamn customer support, help me",contact_customer_service,CONTACT,BCLW,4177,contact_customer_service,0.9997409728944406,True
20366,"I lost my password, I need help recovering it",recover_password,ACCOUNT,BCL,10821,recover_password,0.9999781789858214,True
18410,can ya help me inform of errors with online payment,payment_issue,PAYMENT,BILMQ,9149,payment_issue,0.9999958012230085,True
7641,makie complaint,complaint,FEEDBACK,BKLZ,3745,complaint,0.9998855400848954,True
7776,"my experience with your brand was bad, lodge a reclamation",complaint,FEEDBACK,BCL,3801,complaint,0.9999917096639955,True
17313,need assistance unsubscribing from your newsletterr,newsletter_subscription,SUBSCRIPTION,BLQZ,8788,newsletter_subscription,0.9999933450498878,True
21510,wanna inform of a damn signup problem could uhelp me,registration_problems,ACCOUNT,BCILPQW,11627,registration_problems,0.9999669034021506,True
2206,i want help changing my delivey address,change_shipping_address,SHIPPING,BLQZ,912,change_shipping_address,0.9998142336588567,True
1956,information about editing purchase {{Order Number}},change_order,ORDER,BL,705,change_order,0.9999906097742545,True
18806,can ay help me to inform of issues with payment,payment_issue,PAYMENT,BILMQZ,9541,payment_issue,0.9999992217156817,True
23631,there is an issue submitting a deilvery address,set_up_shipping_address,SHIPPING,BLZ,13009,set_up_shipping_address,0.9998064865455524,True
3878,I cannot find anything about the withdrawal penalties,check_cancellation_fee,CANCEL,BELM,1889,check_cancellation_fee,0.9998926119120757,True
21042,help toinform of registration issues,registration_problems,ACCOUNT,BLMZ,11323,registration_problems,0.9999682494718936,True
18893,"I have to order something, can I get some help?",place_order,ORDER,BCIL,9584,place_order,0.9999951831165145,True
10382,i want a premium acocunt could ya help me opening it,create_account,ACCOUNT,BCILPQZ,5230,create_account,0.9999766409835467,True
4045,I have got to take a quick look at my invoice #37777,check_invoice,INVOICE,B,2011,check_invoice,0.9999994993353718,True
3739,I don't know how I can check the fucking withdrawal charges,check_cancellation_fee,CANCEL,BLMW,1828,check_cancellation_fee,0.9999018657555021,True
19525,can uhelp me earn several products,place_order,ORDER,BILMQ,9648,place_order,0.9999941720297784,True
26065,"I have got to see the refund current status, how do I do it?",track_refund,REFUND,BCIL,13892,track_refund,0.9995035932683061,True
2940,wanna know more about a delivery address correction,change_shipping_address,SHIPPING,BLQ,1380,change_shipping_address,0.9999890041367407,True
22820,how can i submit some feedback forur services,review,FEEDBACK,BIQZ,12554,review,0.9999993892362522,True
23873,could you help me set up the new shipping address?,set_up_shipping_address,SHIPPING,BILP,13120,set_up_shipping_address,0.9999982467542489,True
13086,i dont know how i could see when my shipment is gonna arrive,delivery_period,DELIVERY,BLPQ,6567,delivery_period,0.999865727821832,True
10449,where to create a {{Account Category}} account for my daughter?,create_account,ACCOUNT,BIL,5260,create_account,0.9999965465273568,True
20514,I have a question about a forgotten access key,recover_password,ACCOUNT,BL,10933,recover_password,0.9999831745746705,True
20022,i dont know what to do to recover my account key,recover_password,ACCOUNT,BLQ,10524,recover_password,0.9999841773678461,True
4397,i need assistance to locate the bills from {{Person Name}},check_invoice,INVOICE,BLMQ,1939,check_invoice,0.9999960863122387,True
8454,"I need to call damn customer support, how could I do it?",contact_customer_service,CONTACT,BCILPW,4151,contact_customer_service,0.9999802377330216,True
23710,could you help me submit another delivery address?,set_up_shipping_address,SHIPPING,BILP,13041,set_up_shipping_address,0.9999901599668544,True
6282,help me to check in what situations acn I request a refund,check_refund_policy,REFUND,BLZ,3127,check_refund_policy,0.9999382839584936,True
3681,I am trying to check the damn withdrawal penalty,check_cancellation_fee,CANCEL,BLW,1801,check_cancellation_fee,0.999994415150128,True
522,i purchased something how to cancel order {{Order Number}},cancel_order,ORDER,BCILQ,137,cancel_order,0.9999713489014296,True
23654,I need help to set my secondeary shipping address up,set_up_shipping_address,SHIPPING,BLZ,13023,set_up_shipping_address,0.9999977178788968,True
9233,need help to chat with a prson,contact_human_agent,CONTACT,BLQZ,4568,contact_human_agent,0.9999965584180937,True
8109,do you have a free customer assistance phone number?,contact_customer_service,CONTACT,BIL,3999,contact_customer_service,0.9999806763141316,True
12336,checking the shipment options,delivery_options,DELIVERY,BL,6235,delivery_options,0.9999734890922254,True
13218,how do I check when my shipment is going to arrive?,delivery_period,DELIVERY,BIL,6640,delivery_period,0.999900095431749,True
25250,i want assistance seeingorder {{Order Number}} current status,track_order,ORDER,BLQZ,13634,track_order,0.9999933107919019,True
14281,editing info on standard account,edit_account,ACCOUNT,BKLQ,7245,edit_account,0.9999997417204501,True
20746,how can I reset my profile access key?,recover_password,ACCOUNT,BIL,10929,recover_password,0.9999923772368841,True
18421,help me noitfy of an error with online payments,payment_issue,PAYMENT,BLMZ,9323,payment_issue,0.9999886383746756,True
2918,tell me more about updating the delivery address,change_shipping_address,SHIPPING,BL,915,change_shipping_address,0.9999323996244499,True
22263,i want help writing a comment for a serrvice,review,FEEDBACK,BLQZ,12166,review,0.9999861618845064,True
12299,help to check what shipment options are there,delivery_options,DELIVERY,BLM,6218,delivery_options,0.9999595962448062,True
13543,i want assistance to see how soon can i xepect the item,delivery_period,DELIVERY,BLQZ,6787,delivery_period,0.9999925573453381,True
13846,wanna know about delivery periods give me some informtion,delivery_period,DELIVERY,BCQZ,6915,delivery_period,0.9998525306353028,True
11640,I have a question about the termination of a {{Account Type}} account,delete_account,ACCOUNT,BL,5619,delete_account,0.9999854211847866,True
14947,i do notknow what i have to do to get the bill #85632,get_invoice,INVOICE,BELQZ,7653,get_invoice,0.9999991295883055,True
16403,can you help me demanding a compensation of money?,get_refund,REFUND,BIL,8343,get_refund,0.9993446711002857,True
13034,I need assistance checking when my item is going to arrive,delivery_period,DELIVERY,B,6527,delivery_period,0.999986663863692,True
1774,i try to sap some items of order {{Order Number}},change_order,ORDER,BLMQZ,633,change_order,0.9992475664311733,True
11061,I do not know what I have to do to close a {{Account Type}} accoint,delete_account,ACCOUNT,BELZ,5574,delete_account,0.9999411253632433,True
11269,clsoe standard account,delete_account,ACCOUNT,BKLZ,5688,delete_account,0.9996981123026893,True
20512,is it possible to recover my profile pin code,recover_password,ACCOUNT,BILQ,10931,recover_password,0.9999996895311474,True
2049,i cant edit my shippin address,change_shipping_address,SHIPPING,BLQZ,772,change_shipping_address,0.9998965534542522,True
3386,I'm trying to see the cancellation fee,check_cancellation_fee,CANCEL,BLQ,1669,check_cancellation_fee,0.9999899790363614,True
16748,i need assistance asdking for compensations,get_refund,REFUND,BLMQZ,8533,get_refund,0.9996974636466078,True
10073,"I want to open a new goddamn {{Account Type}} account, how do I do it?",create_account,ACCOUNT,BCILW,5053,create_account,0.9999673731424975,True
16511,help to ask for fucking refunds of money,get_refund,REFUND,BLMW,8406,get_refund,0.9999876384774642,True
16821,where to ask for rebates of my money?,get_refund,REFUND,BILM,8579,get_refund,0.9999950665905414,True
21213,I would like to report a fucking registration error,registration_problems,ACCOUNT,BLPW,11445,registration_problems,0.9999639677535205,True
14938,i do not know what i neerd to do to download my bill #12588,get_invoice,INVOICE,BELQZ,7646,get_invoice,0.9999982547034388,True
7378,how to make a bloody customer claim against your company?,complaint,FEEDBACK,BILW,3625,complaint,0.999933146903031,True
21266,i have an error with my signup,registration_problems,ACCOUNT,BLQ,11484,registration_problems,0.999981276678823,True
1659,i cant remove an itme from purchase {{Order Number}},change_order,ORDER,BLNQZ,575,change_order,0.9998722767242015,True
19008,I don't know what to do to order several items,place_order,ORDER,BLM,9696,place_order,0.9999975685610061,True
1543,help switching something of purchase {{Order Number}},change_order,ORDER,BL,526,change_order,0.9999867309390866,True
18384,can you help me report a payment issue?,payment_issue,PAYMENT,BI,9297,payment_issue,0.9999968238825203,True
20412,I do not know what to do to retrieve thepassword of my user,recover_password,ACCOUNT,BELZ,10858,recover_password,0.9999982677151361,True
23535,how can I set my new shipping address up?,set_up_shipping_address,SHIPPING,BIL,12951,set_up_shipping_address,0.9999963225524349,True
16789,wanna get reimbursements,get_refund,REFUND,BLMQ,8557,get_refund,0.9999768764524769,True
20052,i need help to reset my account password,recover_password,ACCOUNT,BLQ,10549,recover_password,0.9999631799231705,True
5675,tell accepted payment options,check_payment_methods,PAYMENT,BKL,2850,check_payment_methods,0.9997648616707533,True
9303,I do not know how to speak to somebody,contact_human_agent,CONTACT,BEL,4608,contact_human_agent,0.9999162700078734,True
10613,open freemium account,create_account,ACCOUNT,BKL,5296,create_account,0.999879304157903,True
15921,can you help me receive refunds of money?,get_refund,REFUND,BILM,8002,get_refund,0.9999780730786126,True
2109,wanna change my delivery dadress could i get some help,change_shipping_address,SHIPPING,BCILPQZ,827,change_shipping_address,0.9970150803830679,True
4877,looking for bill #37777,check_invoice,INVOICE,BKL,2444,check_invoice,0.999971052236819,True
19922,I don't know what I need to do to reset my account password,recover_password,ACCOUNT,BL,10431,recover_password,0.9999690199058269,True
6086,check under what circumstances can i request a reimbursement,check_refund_policy,REFUND,BLQ,3057,check_refund_policy,0.9998388096365229,True
10401,need assistance to create a premium account,create_account,ACCOUNT,BQ,5154,create_account,0.9999811441441067,True
11162,I need assistance cancelling my standard account,delete_account,ACCOUNT,BL,5634,delete_account,0.9999283236498926,True
15998,i dont know what i need to do to demand my money back,get_refund,REFUND,BLQ,8076,get_refund,0.9995428828938069,True
7409,help me file a customer complaint,complaint,FEEDBACK,BL,3580,complaint,0.9999703124119895,True
22634,help me to write a damn review,review,FEEDBACK,BLW,12249,review,0.9999411778622447,True
8101,can ya help me speak wih customer assistance,contact_customer_service,CONTACT,BILQZ,3994,contact_customer_service,0.9999953695414165,True
7302,"I ain't happy with your service, I want help filing a claim",complaint,FEEDBACK,BCL,3587,complaint,0.9999707785218582,True
21209,I can't notify of issues with a registration,registration_problems,ACCOUNT,BLMN,11442,registration_problems,0.9999803951117587,True
11313,deleting premium accoumt,delete_account,ACCOUNT,BKLZ,5711,delete_account,0.9999902368905579,True
10519,want assistance to open a standard account,create_account,ACCOUNT,BLQ,5284,create_account,0.9999656908068165,True
18483,help me solve payment problems,payment_issue,PAYMENT,BLM,9358,payment_issue,0.9999876156052512,True
4306,check invoice #85632,check_invoice,INVOICE,BK,2172,check_invoice,0.9999930249034722,True
22176,I do not know how I can send feedback about your services,review,FEEDBACK,BEL,12098,review,0.9999988669881829,True
20296,I want to retrieve my user account PIN,recover_password,ACCOUNT,BL,10582,recover_password,0.9999991230300332,True
26334,"I have to see the damn compensation status, can you help me?",track_refund,REFUND,BCILW,13987,track_refund,0.9993198774451564,True
7282,wanna oldge a claim against ur company will uhelp me,complaint,FEEDBACK,BCILPQZ,3574,complaint,0.9994406042772475,True
23977,I need assistance changing to the premium account,switch_account,ACCOUNT,BL,13184,switch_account,0.9999976774834591,True
9888,would it be possible to talk with someone?,contact_human_agent,CONTACT,BILP,4917,contact_human_agent,0.9999738837905761,True
6349,what si your money back guarantee?,check_refund_policy,REFUND,BILZ,3011,check_refund_policy,0.9995483468939136,True
6438,assistance checking in which cases can i ask to be refunded,check_refund_policy,REFUND,BLQ,3183,check_refund_policy,0.9999784768255253,True
9351,assistance speaking with someone,contact_human_agent,CONTACT,BL,4630,contact_human_agent,0.9999975333068182,True
22772,uhave a method to submit an opinion for ur company,review,FEEDBACK,BILQ,12517,review,0.9999901478006965,True
21847,can you help me notifying of a sign-up issue?,registration_problems,ACCOUNT,BIL,11826,registration_problems,0.9999407291433678,True
8094,help to pseak to customer support,contact_customer_service,CONTACT,BLZ,3989,contact_customer_service,0.9999972334729879,True
13474,help me see when my item is going to arrive,delivery_period,DELIVERY,BL,6762,delivery_period,0.9999795098743319,True
11815,i no lomger need my damn gold account can uhelp me delete it,delete_account,ACCOUNT,BCEILQWZ,5947,delete_account,0.999890036568978,True
11899,need assistance to delete my standard acciunt,delete_account,ACCOUNT,BLQZ,5984,delete_account,0.9999208736860573,True
5298,what do i have to do to list ur allowed payment options,check_payment_methods,PAYMENT,BILQ,2684,check_payment_methods,0.999985059684952,True
21670,I cannot report a sign-up error,registration_problems,ACCOUNT,BELN,11722,registration_problems,0.9999886901169853,True
7086,I do not know what I have to do to lodge a reclamation,complaint,FEEDBACK,BEL,3453,complaint,0.9999973026062599,True
8595,i have got to get in touch with customerservice,contact_customer_service,CONTACT,BLQZ,4207,contact_customer_service,0.9999226186875356,True
4603,seeing biols from {{Person Name}},check_invoice,INVOICE,BKLMZ,2317,check_invoice,0.8151695750793237,True
24396,"I want too use the {{Account Type}} account, I need assistance",switch_account,ACCOUNT,BCZ,13372,switch_account,0.999921278285893,True
23886,wanna use the premium profile help me,switch_account,ACCOUNT,BCLQZ,13130,switch_account,0.999994993735841,True
3591,can you show me the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1766,check_cancellation_fee,0.999408399837592,True
8309,I don't know what to do to speak with customer assistance,contact_customer_service,CONTACT,BL,4098,contact_customer_service,0.9999817192126195,True
19978,can you help me recover my user account PIN code ?,recover_password,ACCOUNT,BILZ,10486,recover_password,0.999999295580929,True
18470,report anissue with payment,payment_issue,PAYMENT,BZ,9352,payment_issue,0.9999942161009328,True
26370,what do I have to do to check the status of the rebate?,track_refund,REFUND,BIL,13997,track_refund,0.9999939344487189,True
19467,what do I have to do to acquire some articles?,place_order,ORDER,BILM,10080,place_order,0.999976922798522,True
17464,where could I sign up to the damn corporate newsletter?,newsletter_subscription,SUBSCRIPTION,BILPW,8842,newsletter_subscription,0.9999945285516911,True
20814,i need assistance to retrieve the pwd of my user profile,recover_password,ACCOUNT,BLQ,11150,recover_password,0.9999970513116601,True
4386,need help to take a quick look at bill #00108,check_invoice,INVOICE,BLQ,2214,check_invoice,0.9999999281674012,True
19092,I don't know what I need to do to acquire some of your item,place_order,ORDER,BLM,9774,place_order,0.9999988995547058,True
4425,is it possible to find my bill from {{Person Name}}?,check_invoice,INVOICE,BIL,2233,check_invoice,0.9999957052169435,True
15438,I don't know what I need to do to downloa the invoice #00108,get_invoice,INVOICE,BLZ,7836,get_invoice,0.9999803657931801,True
17007,I want to know about receiving your corporate neswletter,newsletter_subscription,SUBSCRIPTION,BLZ,8676,newsletter_subscription,0.9999943064686978,True
22238,needhelp submitting some feedback,review,FEEDBACK,BQZ,12145,review,0.9999811995300387,True
12623,want assistance seeing what methods for delivery I have,delivery_options,DELIVERY,BLMQ,6321,delivery_options,0.999994058895719,True
12642,help me seeing what goddamn shipping methods are there,delivery_options,DELIVERY,BLMW,6329,delivery_options,0.999991650980931,True
1662,could uhelp me switch some articles of order {{Order Number}},change_order,ORDER,BILMPQZ,577,change_order,0.9999970774699907,True
2324,can you help me editing my address?,change_shipping_address,SHIPPING,BIL,995,change_shipping_address,0.9999838999927069,True
4735,assistance looking for invoice #85632,check_invoice,INVOICE,BL,2377,check_invoice,0.9999927107451486,True
24956,where can i see purchaes {{Order Number}} status,track_order,ORDER,BILQZ,13546,track_order,0.9999863210117769,True
12118,how can I check the shipping methods?,delivery_options,DELIVERY,BIL,6130,delivery_options,0.9999907674744724,True
4894,i want help taking a quick look at the bills from {{Person Name}},check_invoice,INVOICE,BLMQ,2452,check_invoice,0.9999911200937891,True
1196,assistance to remove an article from order {{Order Number}},change_order,ORDER,BL,352,change_order,0.9999877455711775,True
18199,want help to solve errors with payment,payment_issue,PAYMENT,BLMQ,9191,payment_issue,0.9999916739977696,True
8923,I'm trying to speak with an assistant,contact_human_agent,CONTACT,BLQ,4332,contact_human_agent,0.9999984033271282,True
20311,assistance to reset my password,recover_password,ACCOUNT,BL,10778,recover_password,0.9999609875825874,True
13397,"I want information about shipping periods, how can I get it?",delivery_period,DELIVERY,BCIL,6729,delivery_period,0.9998718702035614,True
14776,modifying info on freemium accoumt,edit_account,ACCOUNT,BKLQZ,7541,edit_account,0.9999990569334248,True
19321,i do not know how i can acquire a product,place_order,ORDER,BELQ,9977,place_order,0.9999981115867299,True
19294,i have got to shop some of ur product,place_order,ORDER,BLMQZ,9952,place_order,0.9999986598580733,True
13963,updating {{Account Type}} accojnt,edit_account,ACCOUNT,BKLZ,7001,edit_account,0.999758533475554,True
2729,there are troubles editing my shipping addrss,change_shipping_address,SHIPPING,BLMZ,1263,change_shipping_address,0.999761918245717,True
10439,i have a question about creating a freemium account,create_account,ACCOUNT,BQ,5255,create_account,0.9999843509299835,True
4278,I want assistance to check the bill #85632,check_invoice,INVOICE,BL,2153,check_invoice,0.9999994943950486,True
1707,wanna swap an item of order732201349959 i need help,change_order,ORDER,BCLQZ,598,change_order,0.9981815810003292,True
21691,notifying of issue creating user account,registration_problems,ACCOUNT,BKL,11732,registration_problems,0.999909004811644,True
19506,I want help to shop several products,place_order,ORDER,BLM,10025,place_order,0.9999925800413962,True
3523,I am trying to check the termination penalty,check_cancellation_fee,CANCEL,BL,1738,check_cancellation_fee,0.999969801610896,True
2638,i want help trying to change the address,change_shipping_address,SHIPPING,BLQ,1208,change_shipping_address,0.9999879059272905,True
14642,correct info on freemium account,edit_account,ACCOUNT,BKLQ,7466,edit_account,0.9999945826984781,True
5175,can uhelp me see ur alolwed payment modalities,check_payment_methods,PAYMENT,BILQZ,2619,check_payment_methods,0.9999829864674258,True
1530,I need help with adding an article to order {{Order Number}},change_order,ORDER,BL,302,change_order,0.9999837754276559,True
22559,where to leave a comment about your company?,review,FEEDBACK,BIL,12379,review,0.9999876085129983,True
11738,i do not know what i need to do to close afreemium account,delete_account,ACCOUNT,BELQZ,5911,delete_account,0.9999839123793798,True
24270,is it possible to switch to the {{Account Category}} account,switch_account,ACCOUNT,BIQ,13321,switch_account,0.9999997631158938,True
12256,can ya help me to see what shipment options i have,delivery_options,DELIVERY,BILMQ,6199,delivery_options,0.9997049195945668,True
23794,help me to enter my bloody delivery address,set_up_shipping_address,SHIPPING,BLW,13082,set_up_shipping_address,0.9999954903563383,True
23051,I cannot enter a new delivery address,set_up_shipping_address,SHIPPING,BEL,12724,set_up_shipping_address,0.9999946599295384,True
25148,assistance checking purchase {{Order Number}} bloody current status,track_order,ORDER,BLW,13605,track_order,0.9999914002028069,True
5448,I have got to check the fucking accepted payment methods,check_payment_methods,PAYMENT,BLW,2747,check_payment_methods,0.9999577271818441,True
20228,I have to reset my user profile key,recover_password,ACCOUNT,BL,10708,recover_password,0.9999891412024451,True
7917,do you have a mail to get in touch with cusomer assistance?,contact_customer_service,CONTACT,BILZ,3868,contact_customer_service,0.9999250121040744,True
17154,where to subscribe to the newsletter ?,newsletter_subscription,SUBSCRIPTION,BILZ,8731,newsletter_subscription,0.9999976955049864,True
25329,"I have got to locate order {{Order Number}}, can I get some help?",track_order,ORDER,BCIL,13575,track_order,0.9959432215246778,True
26659,help me checking if there are any updates on my restitution,track_refund,REFUND,BLM,14082,track_refund,0.9999699753852932,True
18446,I need assistamce to inform of a payment issue,payment_issue,PAYMENT,BLZ,9336,payment_issue,0.9999984808689482,True
15498,I want assistance getting bill #12588,get_invoice,INVOICE,BL,7856,get_invoice,0.9999964679970508,True
18328,want help to solve a payment problem,payment_issue,PAYMENT,BLQ,9267,payment_issue,0.9999912011931874,True
19557,can you help me order several products?,place_order,ORDER,BILM,10167,place_order,0.9999964073179692,True
22093,is there an address to leave an opinion ?,review,FEEDBACK,BILZ,12033,review,0.999823097132051,True
19608,what do I need to do to shop some of your product?,place_order,ORDER,BILM,10198,place_order,0.9999961662176139,True
9300,"I cannot understand you, I want to speak to a person",contact_human_agent,CONTACT,BCEL,4606,contact_human_agent,0.9999994507917781,True
1768,I can't delete several products from purchase {{Order Number}},change_order,ORDER,BLMN,630,change_order,0.9999753200417016,True
22073,I don't know how I can write an opinion for your company,review,FEEDBACK,BL,12017,review,0.9999938997269617,True
