row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
19629,help to purchase a few of your item,place_order,ORDER,BLM,10214,place_order,0.999999902220766,True
4154,what do i have to do to check my bill #00108,check_invoice,INVOICE,BILQ,2081,check_invoice,0.9999997382531599,True
11715,need help deleting my {{Account Category}} account,delete_account,ACCOUNT,BLQ,5531,delete_account,0.9999861243279807,True
10246,can you help me create a different bloody platinum account?,create_account,ACCOUNT,BILW,5163,create_account,0.9997881392766705,True
16854,i want help asking for a reimbursement of my monney,get_refund,REFUND,BLQZ,8598,get_refund,0.9999034288017485,True
6024,are the charges of ur services reimbursable,check_refund_policy,REFUND,BILQ,3028,check_refund_policy,0.9999532703061969,True
18026,assistance notifying of a trouble wigh online payment,payment_issue,PAYMENT,BLZ,9067,payment_issue,0.9999993759196357,True
13248,could oyu tell me about fucking shipping periods?,delivery_period,DELIVERY,BILPWZ,6656,delivery_period,0.9999233893381316,True
19480,how do i shop an item,place_order,ORDER,BILQ,10110,place_order,0.9999991029083467,True
20463,could you help me retrieve the password of my user account?,recover_password,ACCOUNT,BILP,10793,recover_password,0.9999963697202314,True
16285,want assistance to receive a refund of money,get_refund,REFUND,BLQ,8279,get_refund,0.9999873696039853,True
8311,I do not know what I need to do to contact customer service,contact_customer_service,CONTACT,BE,3877,contact_customer_service,0.9999980832870886,True
24976,where do I see the ETA of purchase {{Order Number}}?,track_order,ORDER,BIL,13518,track_order,0.9999999648732215,True
24931,I cannot see order {{Order Number}} status,track_order,ORDER,BELN,13529,track_order,0.9999985787407384,True
19057,could uhelp me purchase a goddamn item,place_order,ORDER,BILPQW,9740,place_order,0.9999995791395687,True
14037,need help to edit the information on my user,edit_account,ACCOUNT,BQ,7064,edit_account,0.9999983131612641,True
16975,I want help cancelling my subscription to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8633,newsletter_subscription,0.9999998604152366,True
17978,I don't know how I can report an error with payment,payment_issue,PAYMENT,BL,9025,payment_issue,0.9999971922513171,True
1968,wana swap a damn product of order {{Order Number}} help me,change_order,ORDER,BCLQWZ,709,change_order,0.9999958102963611,True
6261,I want to see under what circumstances can I request refunds,check_refund_policy,REFUND,BL,3014,check_refund_policy,0.9999890464033291,True
14927,where can i get the invoice #12588,get_invoice,INVOICE,BIQ,7638,get_invoice,0.9995299041215131,True
16042,i dont know how i can ask for compensations of money,get_refund,REFUND,BLMQ,8112,get_refund,0.9999606698536938,True
1365,question about changing purchaes {{Order Number}},change_order,ORDER,BLZ,452,change_order,0.9999999545678501,True
1166,i made a mistake i wanna change purchase {{Order Number}},change_order,ORDER,BCLQ,331,change_order,0.9999998654168901,True
9327,i do not knw how to talk to somebody,contact_human_agent,CONTACT,BELQZ,4623,contact_human_agent,0.999998517300028,True
20650,find information about my access key retrieval,recover_password,ACCOUNT,BL,10522,recover_password,0.9999815497844492,True
5154,where to see what payment methods are available?,check_payment_methods,PAYMENT,BIL,2609,check_payment_methods,0.9999916080430428,True
11332,i need assistance to remove the platinum account,delete_account,ACCOUNT,BLQ,5487,delete_account,0.9999968090598828,True
19839,earn several products,place_order,ORDER,BLMZ,9648,place_order,0.9998867633630342,True
6649,help me to se in which cases can I ask for a refund,check_refund_policy,REFUND,BLZ,2986,check_refund_policy,0.9999931525996217,True
3457,where to see the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1628,check_cancellation_fee,0.9999965925519392,True
12958,could I check how long it takes for my order to arrive?,delivery_period,DELIVERY,BILP,6471,delivery_period,0.9999853628749971,True
17405,I want help to cancel the subscription to the nwsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8822,newsletter_subscription,0.9999994911997536,True
10652,open pro account for wife,create_account,ACCOUNT,BKL,5345,create_account,0.9999989298375357,True
23190,I have an issue setting the delivery address up,set_up_shipping_address,SHIPPING,BL,12606,set_up_shipping_address,0.9999029345438322,True
19964,i want assistance retrieving my profile pass,recover_password,ACCOUNT,BLQ,10472,recover_password,0.9999951466627016,True
22160,is there a way to leave an opinion about a service?,review,FEEDBACK,BIL,12085,review,0.9999992445371987,True
23159,"I want to enter a new delivery address, how do I do it?",set_up_shipping_address,SHIPPING,BCIL,12740,set_up_shipping_address,0.9999776409466153,True
12287,can you help me checking the options for shipment?,delivery_options,DELIVERY,BIL,6212,delivery_options,0.9999529926345753,True
9403,is it possible to chat with a human agent?,contact_human_agent,CONTACT,BILZ,4654,contact_human_agent,0.9999953734482592,True
23570,help me setting up another delivery address,set_up_shipping_address,SHIPPING,BL,12744,set_up_shipping_address,0.9999905504855824,True
25099,help me checking the ETA of purchase {{Order Number}},track_order,ORDER,BL,13518,track_order,0.9999999439149438,True
23469,i have issues entering a delivery adrdess,set_up_shipping_address,SHIPPING,BLMQZ,12931,set_up_shipping_address,0.9999606090775139,True
17116,I have to unsubscribe from the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999995798535704,True
13563,i have got to see when mh delivery is gonna arrive,delivery_period,DELIVERY,BLQZ,6798,delivery_period,0.9999902949515511,True
13880,I call to check when my product is going to arrive,delivery_period,DELIVERY,BL,6495,delivery_period,0.9999986461483791,True
23095,help setting up my new delivery address,set_up_shipping_address,SHIPPING,BL,12605,set_up_shipping_address,0.9999889430507004,True
19673,I want help to order several of your item,place_order,ORDER,BLM,10252,place_order,0.9999993965366096,True
8203,check what hours i can get in touch with customer service,contact_customer_service,CONTACT,BLQ,3996,contact_customer_service,0.9999988557933848,True
22023,could you help me to send feedback about your company?,review,FEEDBACK,BILP,11973,review,0.9999963827843971,True
4976,"I need to check the payment modalities, can you help me?",check_payment_methods,PAYMENT,BCIL,2512,check_payment_methods,0.9998692119751876,True
8048,help me talk to customer support,contact_customer_service,CONTACT,BL,3915,contact_customer_service,0.9999977880790715,True
17486,I have to sign up to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8621,newsletter_subscription,0.9999970252942445,True
18177,I do not know what to do to notify of problems with payment,payment_issue,PAYMENT,BELM,9178,payment_issue,0.9999996302972977,True
11360,I do not know what I have to do to remove ym pro account,delete_account,ACCOUNT,BELZ,5740,delete_account,0.999994469845867,True
23886,wanna use the premium profile help me,switch_account,ACCOUNT,BCLQZ,13130,switch_account,0.9999962190323898,True
20201,want assistance to retrieve the PIN code of my user account,recover_password,ACCOUNT,BLQ,10687,recover_password,0.9999991084504772,True
26637,how do i check the current status of the reimbursement,track_refund,REFUND,BILQ,13785,track_refund,0.9999949613042547,True
18328,want help to solve a payment problem,payment_issue,PAYMENT,BLQ,9267,payment_issue,0.9999810520264286,True
14614,i do not know how to edit my damn account,edit_account,ACCOUNT,BEQW,7447,edit_account,0.9999938238135777,True
20134,can uhelp me retrieving my account pin,recover_password,ACCOUNT,BILQ,10623,recover_password,0.9999997829003412,True
18644,need assistance informing of problems with online payment,payment_issue,PAYMENT,BLMQ,9137,payment_issue,0.999999531500351,True
18043,I need to notify of troubles with payment,payment_issue,PAYMENT,BLM,8962,payment_issue,0.9999998387174112,True
18616,I don't know what I have to do to notify of a payment error,payment_issue,PAYMENT,BL,8988,payment_issue,0.9999682812592933,True
18225,i cant pay i need help reporting problems with payments,payment_issue,PAYMENT,BCLMQ,9210,payment_issue,0.9999989694336227,True
8888,help me check what hours i can call customer service,contact_customer_service,CONTACT,BLQ,3897,contact_customer_service,0.9999987847671257,True
8391,what is ur customer assistance mail,contact_customer_service,CONTACT,BILQ,4126,contact_customer_service,0.9988416309515458,True
6160,I need to check how long reimbursements usually take,check_refund_policy,REFUND,BL,3003,check_refund_policy,0.9999590814159085,True
19595,help to shop a bloody product,place_order,ORDER,BLW,10191,place_order,0.9999955100009005,True
16438,help me to obtain rebates of money,get_refund,REFUND,BLMZ,8363,get_refund,0.9999965265283488,True
8515,I need help to call customer support,contact_customer_service,CONTACT,BL,4097,contact_customer_service,0.999998997261856,True
14256,edit details oon {{Account Category}} account,edit_account,ACCOUNT,BKLMZ,7002,edit_account,0.999951848690455,True
16800,i need assistance asking for a compensation of my money,get_refund,REFUND,BLQ,8217,get_refund,0.9999730787092417,True
16085,"I paid {{Currency Symbol}}{{Refund Amount}} for an item, help me to get a bloody rebate",get_refund,REFUND,BCLMW,8146,get_refund,0.9999928145503642,True
21077,I want to inform of problems with a signup,registration_problems,ACCOUNT,BLM,11206,registration_problems,0.9999991180115811,True
14089,updating data on pro account,edit_account,ACCOUNT,BL,7107,edit_account,0.9999987746930411,True
4074,i have got to see my invoice #12588 how can i do it,check_invoice,INVOICE,BCILQ,2032,check_invoice,0.9999995941209547,True
20831,help to restore my profile password,recover_password,ACCOUNT,BL,10753,recover_password,0.9999984468001032,True
4839,"I lost invoice #00108, will you find it for me?",check_invoice,INVOICE,BCILP,2425,check_invoice,0.9997006828638083,True
22967,y i cannot set up my new shiopping address valid,set_up_shipping_address,SHIPPING,BELQZ,12664,set_up_shipping_address,0.9998228584144122,True
11296,"I never use my pro account, I do not know how to remove it",delete_account,ACCOUNT,BCEL,5704,delete_account,0.9999205658021081,True
1693,i want help correcting purchase {{Order Number}},change_order,ORDER,BLQ,310,change_order,0.9999995906876552,True
5586,can i see the available payment methods,check_payment_methods,PAYMENT,BILQ,2523,check_payment_methods,0.9999990281429699,True
15392,i need help to download my bill from {{Person Name}},get_invoice,INVOICE,BLQ,7618,get_invoice,0.9999971481976453,True
22060,ned to leave my feedback about a product can i get some help,review,FEEDBACK,BCILQZ,12005,review,0.9999998707920537,True
17838,I want assistance to receive the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8652,newsletter_subscription,0.9999985707418089,True
7127,I need to file a consumer claim against your business,complaint,FEEDBACK,BL,3481,complaint,0.9999977060723105,True
8756,I have to call customer service,contact_customer_service,CONTACT,BL,4047,contact_customer_service,0.9999995518187138,True
11835,removing standard acconut,delete_account,ACCOUNT,BKLZ,5958,delete_account,0.9999990269920966,True
4603,seeing biols from {{Person Name}},check_invoice,INVOICE,BKLMZ,2317,check_invoice,0.9880354452017954,True
20424,I want to recover the pass of my user account,recover_password,ACCOUNT,BLQ,10870,recover_password,0.9999938029426914,True
25533,where can I check order {{Order Number}} status?,track_order,ORDER,BI,13542,track_order,0.9999931297804272,True
13835,need assistance seeing how soon can i expect my article,delivery_period,DELIVERY,BLQ,6463,delivery_period,0.9999956723672973,True
7081,help me make a claim against ur company,complaint,FEEDBACK,BLQ,3332,complaint,0.9999985864705697,True
15443,getting invoice #85632,get_invoice,INVOICE,BK,7837,get_invoice,0.9998714453963448,True
11218,canceling platinum account,delete_account,ACCOUNT,BKL,5662,delete_account,0.9999981122973479,True
5470,where do I see what bloody payment methods are available?,check_payment_methods,PAYMENT,BILW,2757,check_payment_methods,0.9999890414560717,True
18400,I don't know how to inform of troubles with payment,payment_issue,PAYMENT,BLM,9098,payment_issue,0.9999996027995776,True
3510,where can i check the early exit charges,check_cancellation_fee,CANCEL,BILMQ,1732,check_cancellation_fee,0.999999981251705,True
2756,can utell me about a shipping addres modification,change_shipping_address,SHIPPING,BILQZ,1275,change_shipping_address,0.9992839102364836,True
6355,I try to see in which cases can I ask for reimbursements,check_refund_policy,REFUND,BL,3022,check_refund_policy,0.9999989356828042,True
18650,"I cannot make a transfer, notify of payment issues",payment_issue,PAYMENT,BCELM,9136,payment_issue,0.9999966941009268,True
8168,do ya have an e-mail address to contact customer support,contact_customer_service,CONTACT,BILQ,3914,contact_customer_service,0.999958190267922,True
10007,opneing new {{Account Category}} account for daughter,create_account,ACCOUNT,BKLZ,5007,create_account,0.9999359959492611,True
17932,"the payment failed, I want assistance to notify of a problem",payment_issue,PAYMENT,BCL,8985,payment_issue,0.9999917400038698,True
25777,where to see the ETA of the order {{Order Number}},track_order,ORDER,BILQ,13519,track_order,0.9999998234720461,True
1887,problem with swappingt some articles of purchase {{Order Number}},change_order,ORDER,BLMZ,680,change_order,0.9999999527157495,True
9738,I don't know what to do to speak to someone,contact_human_agent,CONTACT,BL,4785,contact_human_agent,0.9999998551703565,True
6486,"I would like to check your refund policy, how can I do it?",check_refund_policy,REFUND,BCIP,3198,check_refund_policy,0.9998881557831573,True
905,question about cancellung purchase {{Order Number}},cancel_order,ORDER,BLZ,190,cancel_order,0.9999916691020254,True
1150,I forgot to include some products in purchase {{Order Number}},change_order,ORDER,BLM,320,change_order,0.9999990518377979,True
20724,can you help me resetting my key?,recover_password,ACCOUNT,BIL,11095,recover_password,0.9999993551771741,True
15457,I do not know what to do to get invoice #00108,get_invoice,INVOICE,BE,7630,get_invoice,0.9999733452029492,True
13749,where to see how long it takes for my order to arrive?,delivery_period,DELIVERY,BIL,6714,delivery_period,0.9999865304268692,True
3287,is it possible to check the early termination charges,check_cancellation_fee,CANCEL,BILMQ,1423,check_cancellation_fee,0.9999999509878115,True
9766,help talking with an agent,contact_human_agent,CONTACT,BL,4813,contact_human_agent,0.9999999511055688,True
13640,I'm calling to check whenb will my item arrive,delivery_period,DELIVERY,BQZ,6836,delivery_period,0.9999992844027059,True
26625,how can I check if there are any updates on the restitution?,track_refund,REFUND,BILM,13870,track_refund,0.9999921821757796,True
12994,I try to see how soon can I expect the parcel,delivery_period,DELIVERY,BL,6418,delivery_period,0.9999985224624031,True
17747,how do I sign up to the corporate newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8621,newsletter_subscription,0.9999808673391432,True
5068,help me see your accepted payment options,check_payment_methods,PAYMENT,BL,2497,check_payment_methods,0.999998674723791,True
8682,how do I see what hours I can contact customer assistance?,contact_customer_service,CONTACT,BIL,4239,contact_customer_service,0.9999959151329374,True
6618,need help checking in what situations can I request refunds,check_refund_policy,REFUND,BLQ,3244,check_refund_policy,0.9999951220829307,True
5972,I want to check in which cases can I request my money back,check_refund_policy,REFUND,BL,2995,check_refund_policy,0.9999953413678614,True
18060,i want help informing of problems with payment,payment_issue,PAYMENT,BLMQ,9094,payment_issue,0.999999757394797,True
3660,can ushow me the cancellation fees,check_cancellation_fee,CANCEL,BIMQ,1795,check_cancellation_fee,0.9999998466369981,True
19694,i try to acquire an article,place_order,ORDER,BLQ,10071,place_order,0.9999930840361848,True
22662,is there a way to leave some feedback for your products?,review,FEEDBACK,BIL,12446,review,0.9999996567295498,True
23561,i cannot enter a shipping address,set_up_shipping_address,SHIPPING,BELQZ,12971,set_up_shipping_address,0.999981665662332,True
19911,i have lost my account access key where can i recover it,recover_password,ACCOUNT,BCILQVZ,10421,recover_password,0.9999986406101843,True
2019,there is an error trying to change my address,change_shipping_address,SHIPPING,BL,743,change_shipping_address,0.9999997433756055,True
23591,setting new shipping address up,set_up_shipping_address,SHIPPING,BK,12604,set_up_shipping_address,0.9999888276956738,True
25413,where to see purchase {{Order Number}} status?,track_order,ORDER,BIL,13677,track_order,0.9999902264640508,True
6603,help seeing in what situations can I ask for refunds,check_refund_policy,REFUND,BL,2990,check_refund_policy,0.9999922067947689,True
24905,i want assistance to see the eta of order {{Order Number}},track_order,ORDER,BLQ,13519,track_order,0.999999843549646,True
17346,information about the corporate newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8800,newsletter_subscription,0.9999975841275073,True
2659,"I need to correct the address, can you help me?",change_shipping_address,SHIPPING,BCIL,1220,change_shipping_address,0.9999977695070719,True
10454,how to open a freemium account?,create_account,ACCOUNT,BIL,5014,create_account,0.9999839208368508,True
6981,i want assistance filing a complaint against ur business,complaint,FEEDBACK,BQ,3378,complaint,0.9999973137121142,True
1108,i missed several items in purchase {{Order Number}},change_order,ORDER,BLMQ,293,change_order,0.9999788596926409,True
19805,I need to acquire some items,place_order,ORDER,BLM,9723,place_order,0.9999987899355937,True
24331,i have to use the freemium account could ya help m,switch_account,ACCOUNT,BCIPQZ,13349,switch_account,0.9994636613327484,True
20013,i cant recover the key of my user profile,recover_password,ACCOUNT,BLNQ,10517,recover_password,0.9999973232368143,True
5331,how do I check the bloody available payment modalities?,check_payment_methods,PAYMENT,BILW,2698,check_payment_methods,0.9999881380065032,True
14417,need to correct the bloody details included on my account,edit_account,ACCOUNT,BLMQW,7335,edit_account,0.9999998047160396,True
7668,how do I make a claim against your company?,complaint,FEEDBACK,BIL,3383,complaint,0.999995136621019,True
2794,their is a problem trying to correct my delivery address,change_shipping_address,SHIPPING,BLZ,1299,change_shipping_address,0.9999971057539014,True
6963,I'm calling to make a claim against ur company,complaint,FEEDBACK,BLQZ,3366,complaint,0.999993453559004,True
23922,wanna use the gold profile i need help,switch_account,ACCOUNT,BCLQZ,13157,switch_account,0.9999991106157965,True
19647,i do not know how to make an order,place_order,ORDER,BEQ,10230,place_order,0.9999729126486318,True
23360,i need help entering my new delivery address,set_up_shipping_address,SHIPPING,BLQ,12673,set_up_shipping_address,0.9999950025665361,True
21924,I do not know how I could write an opinion for a product,review,FEEDBACK,BELP,11887,review,0.9999385775779751,True
10119,problem with opening a {{Account Category}} account,create_account,ACCOUNT,BL,5042,create_account,0.999929805414933,True
9266,I do not know how I can talk with a human agent,contact_human_agent,CONTACT,BEL,4383,contact_human_agent,0.9999971183950186,True
11268,I want help closing a freemium account,delete_account,ACCOUNT,BL,5621,delete_account,0.9999856616837401,True
5054,I need help to list your payment methods,check_payment_methods,PAYMENT,BL,2559,check_payment_methods,0.9999970105864022,True
5576,help me to check what payment methods are available,check_payment_methods,PAYMENT,B,2523,check_payment_methods,0.9999914185188017,True
22304,"I have to leave a comment for your company, help me",review,FEEDBACK,BCL,12195,review,0.9999991485676825,True
17139,how do i receive the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8652,newsletter_subscription,0.9999979278765789,True
4198,I want help to give a quick look at the invoice #00108,check_invoice,INVOICE,BL,2114,check_invoice,0.9999997931651093,True
11394,I want information about the removal of my freemium account,delete_account,ACCOUNT,BL,5759,delete_account,0.9999978049389558,True
1038,I can't swap an article of order {{Order Number}},change_order,ORDER,BLN,240,change_order,0.99999997287377,True
16614,what do i need to do to receive a rebate of money,get_refund,REFUND,BILQ,8461,get_refund,0.9999295453521618,True
18209,want help informing of a trouble with payment,payment_issue,PAYMENT,BLQ,9171,payment_issue,0.9999997053110079,True
13940,i need help to update my account,edit_account,ACCOUNT,BLQ,6980,edit_account,0.99997143874717,True
10076,can i open a {{Account Type}} account for mh dad,create_account,ACCOUNT,BILQZ,5056,create_account,0.9999988056792861,True
2797,I have troubles editing my address,change_shipping_address,SHIPPING,BLM,722,change_shipping_address,0.9999970969548075,True
8306,help me to see what hours I can contact customer service,contact_customer_service,CONTACT,BL,3887,contact_customer_service,0.9999986066986404,True
18909,how to purchase an item?,place_order,ORDER,BIL,9599,place_order,0.9999928663965647,True
3767,I can't find anything about the termination penalty,check_cancellation_fee,CANCEL,BL,1843,check_cancellation_fee,0.9999971740472537,True
2326,find information abou changing the address,change_shipping_address,SHIPPING,BLZ,997,change_shipping_address,0.9999996568955163,True
25705,how do i check the eta of purchase {{Order Number}},track_order,ORDER,BILQ,13518,track_order,0.9999999417205657,True
5897,i want assistance checking the available payment options,check_payment_methods,PAYMENT,BLQ,2471,check_payment_methods,0.9999951355143888,True
1599,help to delete something from order {{Order Number}},change_order,ORDER,BL,487,change_order,0.9999970198014683,True
15403,can I get the bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614,get_invoice,0.9999920316387286,True
4201,seeing bill from {{Person Name}},check_invoice,INVOICE,BKL,1923,check_invoice,0.9999472940822569,True
26634,I can't check if there are any news on my restitution,track_refund,REFUND,BLMN,13820,track_refund,0.9999994636353725,True
15396,"I have got to download bill #00108, how do I do it?",get_invoice,INVOICE,BCIL,7821,get_invoice,0.9999748225403038,True
23790,want help setting my deilvery address up,set_up_shipping_address,SHIPPING,BLQZ,13081,set_up_shipping_address,0.9999801416032007,True
20319,i have problesm with my forgotten pwd,recover_password,ACCOUNT,BLMQZ,10785,recover_password,0.9999366135698909,True
2032,I want help to edit the address,change_shipping_address,SHIPPING,BL,756,change_shipping_address,0.9999982363672384,True
17817,how can I unsubscribe from your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8619,newsletter_subscription,0.9999974351445446,True
8549,show me at what time i can reach customre service,contact_customer_service,CONTACT,BLQZ,4188,contact_customer_service,0.999762863623995,True
15530,i dont know what i need to do to download my invoice #85632,get_invoice,INVOICE,BLQ,7613,get_invoice,0.9999864959552787,True
16187,want help receiving compensations,get_refund,REFUND,BLMQ,8220,get_refund,0.9999787095485833,True
8670,I don't know how I can speak wih customer service,contact_customer_service,CONTACT,BLZ,4233,contact_customer_service,0.9999965906141447,True
7024,I'm trying to lodge a customer claim against ur organization,complaint,FEEDBACK,BLQ,3338,complaint,0.9999968706486975,True
18596,could you help me to solve payment errors?,payment_issue,PAYMENT,BILMP,9420,payment_issue,0.9999848644603477,True
4487,how do i locate my bills from {{Person Name}},check_invoice,INVOICE,BILMQ,1939,check_invoice,0.9999990534587573,True
18852,I don't know what to do to inform of a problem with payment,payment_issue,PAYMENT,BL,9560,payment_issue,0.9999997389670248,True
19763,help ordering an item,place_order,ORDER,BL,10316,place_order,0.9999962845757372,True
6143,need help to check in which cases can i request refunds,check_refund_policy,REFUND,BLQ,2997,check_refund_policy,0.999993105041895,True
25445,locate purchase {{Order Number}},track_order,ORDER,BL,13525,track_order,0.9983505700705644,True
25678,I can't locate order {{Order Number}},track_order,ORDER,BLN,13742,track_order,0.9998789090875878,True
20026,help me retrieving the password of my user,recover_password,ACCOUNT,BL,10527,recover_password,0.9999958389063559,True
1782,can uhelp me to add a bloody item topurchase {{Order Number}},change_order,ORDER,BILQWZ,636,change_order,0.9999883283845316,True
11607,I want information about the termination of my pro account,delete_account,ACCOUNT,BL,5716,delete_account,0.9999939622690632,True
16850,i try to demand a rebate,get_refund,REFUND,BLQ,8265,get_refund,0.9999718794271993,True
26649,i do not know how i can see the reimbursement current status,track_refund,REFUND,BELQ,13785,track_refund,0.9999740083542003,True
16046,i do not know what to do to receive compensations of money,get_refund,REFUND,BELMQ,8115,get_refund,0.9999857807811615,True
8987,can uhelp me talk to an operator,contact_human_agent,CONTACT,BILQZ,4390,contact_human_agent,0.9999982223456362,True
12414,need to check what shipping options are available,delivery_options,DELIVERY,BLMQ,6129,delivery_options,0.9999862255883066,True
8548,need help seeing what hours i can contact customer service,contact_customer_service,CONTACT,BLQ,3887,contact_customer_service,0.9999971917149587,True
15452,I need help to download the invoice,get_invoice,INVOICE,BL,7840,get_invoice,0.9963770360501537,True
16444,i try to demand a restitution of my money,get_refund,REFUND,BLQ,8055,get_refund,0.9999576233894434,True
1276,I am trying to hcange some articles of purchase {{Order Number}},change_order,ORDER,BLMZ,403,change_order,0.999999971588574,True
290,i dont want order {{Order Number}},cancel_order,ORDER,BNQ,89,cancel_order,0.9968276261767267,True
26757,assistance seeing the refund current status,track_refund,REFUND,BL,13800,track_refund,0.9999974088206873,True
6792,I need assistance seeing how long reimbursements take,check_refund_policy,REFUND,BL,3043,check_refund_policy,0.9999807590873606,True
3513,i need assistance seeing the cancellation charge,check_cancellation_fee,CANCEL,BLQZ,1482,check_cancellation_fee,0.9999981561125446,True
6612,I have to see in which cases can I ask to be refunded,check_refund_policy,REFUND,BL,2964,check_refund_policy,0.9999958180239684,True
22941,need to submit a secondary shipping address how to do it,set_up_shipping_address,SHIPPING,BCILQ,12608,set_up_shipping_address,0.9999976174853318,True
26329,where do I see the status of the compensation ?,track_refund,REFUND,BILZ,13985,track_refund,0.999998234655376,True
20317,question about my lost access key,recover_password,ACCOUNT,BL,10783,recover_password,0.9999994618850947,True
15933,I want to obtain a reimbursement of money,get_refund,REFUND,BL,8014,get_refund,0.9999985648394667,True
15905,is it possible to request rteimbursements,get_refund,REFUND,BILMQZ,7986,check_refund_policy,0.5306288330129653,False
23764,I am trying to set a secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12734,set_up_shipping_address,0.9999915803637212,True
18076,I want assistance solving a trouble with payments,payment_issue,PAYMENT,BLM,9010,payment_issue,0.9999954264088405,True
24879,needx help to check the ETA of purchase {{Order Number}},track_order,ORDER,BLQZ,13518,track_order,0.9999997894108156,True
16538,where do I get rebates of my money?,get_refund,REFUND,BILM,8418,get_refund,0.9999470163607092,True
7476,how to make a customer claim against your business?,complaint,FEEDBACK,BIL,3361,complaint,0.9999570280788576,True
16626,need assistance getting restitutions of my money,get_refund,REFUND,BLMQ,8468,get_refund,0.999998361466987,True
10611,where do I create a {{Account Category}} account?,create_account,ACCOUNT,BI,4932,create_account,0.9999937429733377,True
18549,where can I report an error with payments?,payment_issue,PAYMENT,BILM,9231,payment_issue,0.999999008641896,True
4623,I need help locating my invoices from {{Person Name}},check_invoice,INVOICE,BLM,2330,check_invoice,0.9999979561155435,True
19455,where to purchase an article?,place_order,ORDER,BIL,10089,place_order,0.999997848920698,True
8279,I need help to see at what time I can reach customer service,contact_customer_service,CONTACT,BL,3876,contact_customer_service,0.9999954246428883,True
9900,I need assistance contacting an goddamn assistant,contact_human_agent,CONTACT,BLWZ,4920,contact_human_agent,0.9999977386244149,True
23034,i have problems submitting my new delivery address,set_up_shipping_address,SHIPPING,BLMQ,12644,set_up_shipping_address,0.9999985137255513,True
18768,"my card did not work, assistance reporting payment problems",payment_issue,PAYMENT,BCELM,9520,payment_issue,0.999992966952694,True
20712,help me retsore my pass,recover_password,ACCOUNT,BLQZ,11085,recover_password,0.9999216517101105,True
15413,I have to download my bills from {{Person Name}},get_invoice,INVOICE,BLM,7618,get_invoice,0.9999740580097403,True
18200,I need help to notify of an error with payments,payment_issue,PAYMENT,BLM,9192,payment_issue,0.9999988924877101,True
18629,notifyof issues with online payment,payment_issue,PAYMENT,BLMZ,9438,payment_issue,0.9999994469268171,True
14318,help me to modify my account,edit_account,ACCOUNT,BL,7268,edit_account,0.9999958351232184,True
7735,I don't know what to do to make a reclamation,complaint,FEEDBACK,BL,3733,complaint,0.9999981893835482,True
10426,need to create a standard account,create_account,ACCOUNT,BQ,5034,create_account,0.9999974256465247,True
7446,lodging claim against ur business,complaint,FEEDBACK,BLQ,3662,complaint,0.9999955286606997,True
8330,what do I have to do to talk with bloody customer support?,contact_customer_service,CONTACT,BILW,4104,contact_customer_service,0.999976724489408,True
13302,i dont know how to check when my product is gonna arrive,delivery_period,DELIVERY,BLQ,6684,delivery_period,0.9999987416091883,True
10315,can I open a standard account?,create_account,ACCOUNT,BIL,4982,create_account,0.999996884027915,True
20785,I need assistance retrieving the damn PIN code of my profile,recover_password,ACCOUNT,BLW,11134,recover_password,0.9999999486862619,True
11740,I need assistance cancelling my {{Account Type}} account,delete_account,ACCOUNT,BL,5602,delete_account,0.9999823686577903,True
25867,where can I see order {{Order Number}} status?,track_order,ORDER,BIL,13542,track_order,0.9999979502134396,True
8858,"I need to talk to customer support, how can I do it?",contact_customer_service,CONTACT,BCIL,4155,contact_customer_service,0.9999965001733595,True
7258,"I am unhappy with your work, lodge a claim",complaint,FEEDBACK,BCL,3561,complaint,0.9999970780267663,True
14640,I don't know how to correct the data included on my account,edit_account,ACCOUNT,BL,7465,edit_account,0.9999996876781084,True
5065,will ushow me what payment options are accepted,check_payment_methods,PAYMENT,BILPQ,2564,check_payment_methods,0.9999795685781746,True
18691,i need help to noptify of problems with online payments,payment_issue,PAYMENT,BLMQZ,9478,payment_issue,0.9999989212241873,True
13666,how can i check when will my product arrive,delivery_period,DELIVERY,BILQ,6590,delivery_period,0.9999986114224845,True
22311,"I want to send my feedback, I need assistance",review,FEEDBACK,BCL,12201,review,0.9999971103634555,True
14258,edit details oon {{Account Type}} account,edit_account,ACCOUNT,BKLMZ,6990,edit_account,0.9999843696515557,True
8880,i have to see what hours i can call customer support,contact_customer_service,CONTACT,BLQ,3904,contact_customer_service,0.9999986748782597,True
24934,i cannot locate order {{Order Number}},track_order,ORDER,BELNQ,13538,track_order,0.9998322583878262,True
