row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
20961,help to inform of issues with signu,registration_problems,ACCOUNT,BLMZ,11262,payment_issue,0.5381052662119591,False
23037,"I need to enter another shipping address, could you help me?",set_up_shipping_address,SHIPPING,BCILP,12713,set_up_shipping_address,0.8133077454195397,True
7569,"I am unhappy with your work, I want to file a consumer claim",complaint,FEEDBACK,BCL,3720,complaint,0.9415818551820458,True
1887,problem with swappingt some articles of purchase {{Order Number}},change_order,ORDER,BLMZ,680,change_order,0.8554553813131012,True
11779,deleting {{Account Category}} accoumt,delete_account,ACCOUNT,BKLZ,5929,delete_account,0.6479114780722739,True
12236,I try to check the delivery methods,delivery_options,DELIVERY,BL,6187,delivery_options,0.8550850283175365,True
4195,how do i find my invoice #00108,check_invoice,INVOICE,BIQ,2111,check_invoice,0.8420505630564119,True
7687,"I have got to lodge a customer complaint, help me",complaint,FEEDBACK,BCL,3768,complaint,0.9102501228335584,True
20278,isit possible to recover my user pin code,recover_password,ACCOUNT,BILQZ,10749,recover_password,0.9814858539336436,True
11642,remove pro account,delete_account,ACCOUNT,BKL,5864,delete_account,0.718669934773506,True
2977,wanna see the withdrawalcharge,check_cancellation_fee,CANCEL,BLQZ,1406,check_cancellation_fee,0.2869845622890806,True
18916,I amtrying to shop some products,place_order,ORDER,BLMZ,9606,place_order,0.9112627433130152,True
2844,i try to change the shipping acdress,change_shipping_address,SHIPPING,BQZ,1328,change_shipping_address,0.4494121724886314,True
23751,how do i set up my newshipping address,set_up_shipping_address,SHIPPING,BILQZ,13063,set_up_shipping_address,0.7048289764818189,True
9734,I can't speak with a persno,contact_human_agent,CONTACT,BLZ,4840,contact_human_agent,0.7599088075813767,True
17216,i want assistance canceling the newslettersubscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8753,delete_account,0.1119586870294332,False
11719,how can I get infomation about my pro account cancellation?,delete_account,ACCOUNT,BILZ,5899,delete_account,0.6456735135143643,True
18183,i dont know how i can report a trouble with payments,payment_issue,PAYMENT,BLMQ,9179,payment_issue,0.8552285115126367,True
8160,I do not know how I can talk to customer support,contact_customer_service,CONTACT,BELZ,3938,contact_customer_service,0.9116182153831618,True
3655,I do not know what I need to do to see the early exit charge,check_cancellation_fee,CANCEL,BEL,1793,check_cancellation_fee,0.9034696823005288,True
21108,notifying of errors creating user,registration_problems,ACCOUNT,BKLM,11370,registration_problems,0.7754281163955056,True
19140,I need help purchasing several of your product,place_order,ORDER,BLM,9818,place_order,0.9241436305833458,True
9445,"I would like to talk with a person, how do I do it?",contact_human_agent,CONTACT,BCILP,4681,contact_human_agent,0.6859846003772325,True
22404,is there a section to leave some feedack for ur services,review,FEEDBACK,BILQZ,12271,review,0.8738983264287445,True
15765,wanna get the invoice from {{Person Name}} help me,get_invoice,INVOICE,BCQ,7936,get_invoice,0.8330739577176952,True
20107,would it be possible to retrieve my profile access key?,recover_password,ACCOUNT,BILP,10600,recover_password,0.887428419911245,True
11372,I do not know what to do to remove a damn platinum account,delete_account,ACCOUNT,BELW,5748,delete_account,0.6712723049724786,True
19028,want help to acquire several of your product,place_order,ORDER,BLMQ,9642,place_order,0.980571274335935,True
6346,I want to see in which cases can I request my money back,check_refund_policy,REFUND,BL,2995,check_refund_policy,0.9494653429606631,True
21602,iu want assistance reporting an issue with a sign-up,registration_problems,ACCOUNT,BLQZ,11680,registration_problems,0.8958859884917479,True
24921,I'm tying to see the ETA of purchase {{Order Number}},track_order,ORDER,BLQZ,13535,track_order,0.9596967076179926,True
23045,there is a trouble setting up a delivery address,set_up_shipping_address,SHIPPING,BL,12719,set_up_shipping_address,0.7819400817744603,True
13238,I call to check how long it takes for ym article to arrive,delivery_period,DELIVERY,BLZ,6651,delivery_period,0.8899538793786386,True
8635,how to talk to customer assisance,contact_customer_service,CONTACT,BILQZ,4223,contact_customer_service,0.7279049908772578,True
17981,i cant pay inform of a problem with payment,payment_issue,PAYMENT,BCLQZ,9028,payment_issue,0.9066647928470778,True
11591,have a questiin about the removal of a {{Account Type}} account,delete_account,ACCOUNT,BLQZ,5845,delete_account,0.8183603559034028,True
23010,problem settung up my shipping address,set_up_shipping_address,SHIPPING,BLZ,12698,set_up_shipping_address,0.7092072308866345,True
21823,i cannot sign up help me reporting sign-up errors,registration_problems,ACCOUNT,BCELMNQ,11811,registration_problems,0.8760937441128158,True
15800,can you help me getting bill #85632?,get_invoice,INVOICE,BIL,7950,get_invoice,0.49238947956860263,True
2597,can you tell me about editing the shipping address?,change_shipping_address,SHIPPING,BIL,1179,change_shipping_address,0.8694729365917245,True
6966,help filing a damn customer reclamation,complaint,FEEDBACK,BLW,3368,complaint,0.6820856619845483,True
5774,assistance to list your fucking accepted payment modalities,check_payment_methods,PAYMENT,BLW,2898,check_payment_methods,0.9516979332747348,True
11673,deleting platinum accoumt,delete_account,ACCOUNT,BKLZ,5879,delete_account,0.35727135437690744,True
23077,can you help me set another delivery address up?,set_up_shipping_address,SHIPPING,BIL,12741,set_up_shipping_address,0.9081760689989663,True
12742,I don't know how to see what delivery methods I have,delivery_options,DELIVERY,BLM,6359,delivery_options,0.8955887807346791,True
8116,do you have a free phone number to call customer support?,contact_customer_service,CONTACT,BILZ,4003,contact_customer_service,0.8998018507172554,True
15268,i need help to download my blls from {{Person Name}},get_invoice,INVOICE,BLMQZ,7780,get_invoice,0.8831119483998044,True
8069,help me checking what hours i can reach customer assistance,contact_customer_service,CONTACT,BLQ,3888,contact_customer_service,0.9029456447334636,True
4224,I want assistance to give a quick look at the invoice #37777,check_invoice,INVOICE,BL,2128,check_invoice,0.9089376939416618,True
19227,want assistance earning something,place_order,ORDER,BLQZ,9896,place_order,0.5943509646777962,True
3985,i do not know what to do to cdheck my bill #85632,check_invoice,INVOICE,BELQZ,1966,check_invoice,0.38228845981545484,True
14154,edit account,edit_account,ACCOUNT,BK,7161,edit_account,0.9199736451597008,True
10306,i want an different bloody premium account for my wife,create_account,ACCOUNT,BLQWZ,5192,create_account,0.7179499882075104,True
19288,I don't know how to order several of your product,place_order,ORDER,BLM,9947,place_order,0.9699328056643346,True
8446,i have got to talk to customer support,contact_customer_service,CONTACT,BLQ,4146,contact_customer_service,0.9645960228003896,True
4457,wanna see bill #37777,check_invoice,INVOICE,BLQ,2247,check_invoice,0.7320265441201957,True
14067,modifying ingormation on platinum account,edit_account,ACCOUNT,BKLZ,7090,edit_account,0.7320879126047576,True
14676,updating information on platinum account,edit_account,ACCOUNT,BKL,7488,edit_account,0.9340028056578954,True
20590,"I forgot my damn user PIN, help resetting it",recover_password,ACCOUNT,BCLW,10994,recover_password,0.5716949121863724,True
20633,"I can't remember my access key, I want to reset it",recover_password,ACCOUNT,BCL,11024,recover_password,0.8886836257042791,True
12918,"I need to see how soon can I expect the order, help me",delivery_period,DELIVERY,BCL,6417,delivery_period,0.8936272282971965,True
18877,where can I report an issue with payments?,payment_issue,PAYMENT,BIM,9574,payment_issue,0.9079951380155628,True
25693,is it possible to see thew ETA of the purchase {{Order Number}}?,track_order,ORDER,BILZ,13746,track_order,0.8536076922631384,True
5480,how to see your allowed payment options?,check_payment_methods,PAYMENT,BIL,2763,check_payment_methods,0.9693880911721114,True
4848,i dont know what i have to do to see my bill #85632,check_invoice,INVOICE,BLQZ,2430,check_invoice,0.6906240104331621,True
26027,I am waiting for a damn rebate of {{Refund Amount}} dollars,track_refund,REFUND,BLW,13793,track_refund,0.5637379730578459,True
5606,I'm trying to list ur accepted payment modalities,check_payment_methods,PAYMENT,BLQ,2823,check_payment_methods,0.9674607513148749,True
224,i cant pay for order {{Order Number}},cancel_order,ORDER,BNQ,76,cancel_order,0.4179429317554567,True
7042,"I want to file a customer reclamation, can I get some help?",complaint,FEEDBACK,BCIL,3422,complaint,0.835141129372129,True
12063,would it be possible to see what shipping options are there?,delivery_options,DELIVERY,BILMP,6104,delivery_options,0.8057363103057543,True
10355,I don't know what I have to do to open a pro account,create_account,ACCOUNT,BL,5220,create_account,0.712157571462064,True
20905,"I can't sign up, I want help to inform of signup issues",registration_problems,ACCOUNT,BCLMN,11212,registration_problems,0.9749492011913555,True
19023,I do not know what I have to do to shop some articles,place_order,ORDER,BELM,9709,place_order,0.8875266985710821,True
7404,assistance to file a claim against ur company,complaint,FEEDBACK,BLQ,3527,complaint,0.9729964828791474,True
14546,I want assistance to update the information on my profile,edit_account,ACCOUNT,BL,7411,edit_account,0.8536171614769897,True
13989,edit platinum accont,edit_account,ACCOUNT,BKLZ,7026,edit_account,0.45582330281121314,True
18148,i do not know what to do to inform of a payment issue,payment_issue,PAYMENT,BELQ,9157,payment_issue,0.8324719486290806,True
11459,"I would like to close my gold account, help me",delete_account,ACCOUNT,BCLP,5789,delete_account,0.7415011575988647,True
4878,see bill #12588,check_invoice,INVOICE,BKL,1969,check_invoice,0.7589551114646281,True
16639,need assistance to request a compensation of money,get_refund,REFUND,BLQ,8476,get_refund,0.947137703447589,True
25180,is it possible to check order {{Order Number}} current status?,track_order,ORDER,BIL,13613,track_order,0.7473361186134645,True
22642,"I need to send feedback for a product, help me",review,FEEDBACK,BCL,12432,review,0.9383807966614248,True
22994,can you help me to enter my shipping address ?,set_up_shipping_address,SHIPPING,BILZ,12683,set_up_shipping_address,0.7691193609665432,True
12957,i want assistance to check how soon can i expect my item,delivery_period,DELIVERY,BLQ,6470,delivery_period,0.9653213671966312,True
10666,where can i get information about creating gold accounts,create_account,ACCOUNT,BIMQ,5351,create_account,0.5084663228373513,True
10584,help me opening a new goddamn {{Account Type}} acconut,create_account,ACCOUNT,BLWZ,5314,create_account,0.6493621441239774,True
22509,I'm calling to leave my feedback,review,FEEDBACK,BLQ,12344,review,0.9026312169296323,True
16155,I don't know how to demand a restitution of money,get_refund,REFUND,BL,8199,get_refund,0.9445839454027839,True
21065,i want assistance reporfting an error with signup,registration_problems,ACCOUNT,BLQZ,11340,registration_problems,0.8956273853181055,True
4329,I don't know what to do ti see my invoice from {{Person Name}},check_invoice,INVOICE,BLZ,2184,check_invoice,0.6978605608637861,True
19841,assistance purchasing a few of your item,place_order,ORDER,BLM,10370,place_order,0.8456388081883549,True
13821,what do I have to do to checkhow soon can I expect my order?,delivery_period,DELIVERY,BILZ,6905,delivery_period,0.7034342704006621,True
23315,i have troubles entering the new shipping address,set_up_shipping_address,SHIPPING,BLMQ,12864,set_up_shipping_address,0.909475945840091,True
25016,wana check the ETA of order {{Order Number}} will ya help me,track_order,ORDER,BCILPQZ,13568,track_order,0.8022452955565806,True
7046,help to make a consumer reclamation against your business,complaint,FEEDBACK,BL,3426,complaint,0.9778765995760221,True
9571,I try to talk to a live agent,contact_human_agent,CONTACT,BL,4746,contact_human_agent,0.9389880301970702,True
22632,I try to leave some feedback about a product,review,FEEDBACK,BLZ,12426,review,0.979430704549438,True
20276,how do I reset the PIN of my user?,recover_password,ACCOUNT,BIL,10747,recover_password,0.9635978990752527,True
22077,is there an address to send feedback for ur services,review,FEEDBACK,BILQ,12021,review,0.9667045679008379,True
25191,can uhelp me see the goddamn ETA of order {{Order Number}},track_order,ORDER,BILQW,13616,track_order,0.8296040375994208,True
10011,I have a question about opening standard accounts,create_account,ACCOUNT,BLM,5011,create_account,0.7046037555146912,True
7692,"I have got to file a bloody reclamation, will you help me?",complaint,FEEDBACK,BCILPW,3772,complaint,0.7509947976720658,True
3754,"I can't find the early exit penalty, will you help me?",check_cancellation_fee,CANCEL,BCILP,1836,check_cancellation_fee,0.8718214307603318,True
14353,I do not know what to do to edit the user data,edit_account,ACCOUNT,BEL,7291,edit_account,0.6420264450558947,True
22988,I have an issue setting a difgferent delivery address up,set_up_shipping_address,SHIPPING,BLZ,12678,set_up_shipping_address,0.8852125236576486,True
13967,change info on platinum account,edit_account,ACCOUNT,BKLQ,7005,edit_account,0.9282024395698908,True
17970,could you help me to report an error with online payment?,payment_issue,PAYMENT,BILP,9017,payment_issue,0.955314332619188,True
26705,can you help me check the compensation current status?,track_refund,REFUND,BIL,13970,track_refund,0.7542137073823592,True
9846,"I need to chat with an agent, can you help me?",contact_human_agent,CONTACT,BCIL,4896,contact_human_agent,0.9604214255132,True
19245,"I would like to shop an item, can I get some help?",place_order,ORDER,BCILP,9912,place_order,0.7807439659052692,True
26766,I cannot see the status of my restitution,track_refund,REFUND,BELN,14109,track_refund,0.8418861341947875,True
9760,can I contact an assistant?,contact_human_agent,CONTACT,BIL,4716,contact_human_agent,0.8617423289828781,True
20663,i have to rewet my fucking user pin i need assistance,recover_password,ACCOUNT,BCLQWZ,11040,recover_password,0.5087867528734726,True
14565,edit info on freemium account,edit_account,ACCOUNT,BKLQ,7421,edit_account,0.9716935250028538,True
11316,I am looking for information about a pro account removal,delete_account,ACCOUNT,BEL,5712,delete_account,0.5253281817205308,True
22317,can I send some feedback for a product?,review,FEEDBACK,BIL,11940,review,0.9434900521381502,True
23894,use {{Account Category}} account,switch_account,ACCOUNT,BK,13131,delete_account,0.42324545609407027,False
5753,I try to see your payment options,check_payment_methods,PAYMENT,BL,2889,check_payment_methods,0.9299731513326217,True
17032,need help cancelling the subscription to ur newesletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8685,newsletter_subscription,0.41813527707345244,True
16381,where can I get a reimbursement?,get_refund,REFUND,BIL,8330,get_refund,0.48482358692557626,True
18252,want assistance solving an problem with payments,payment_issue,PAYMENT,BLMQZ,9227,payment_issue,0.7415071846617847,True
6503,see under what circumstances can i ask for reimbursements,check_refund_policy,REFUND,BLQ,3205,check_refund_policy,0.507599114501328,True
17438,tell me about my subscription to your newsletrer,newsletter_subscription,SUBSCRIPTION,BLZ,8835,newsletter_subscription,0.5338796425388637,True
2799,help me chsnge the delivery address,change_shipping_address,SHIPPING,BLZ,1302,change_shipping_address,0.7263066648372372,True
8506,I am trying to get in touch with customer support,contact_customer_service,CONTACT,BL,4171,contact_customer_service,0.8834002386584895,True
18967,how do I acquire several articles?,place_order,ORDER,BILM,9656,place_order,0.851231447620328,True
21728,help creating account,registration_problems,ACCOUNT,BK,11756,create_account,0.6017592871191838,False
5398,"I have got to check the payment options, how do I do it?",check_payment_methods,PAYMENT,BCIL,2726,check_payment_methods,0.782648705582294,True
903,i have a question about cancelling order {{Order Number}},cancel_order,ORDER,BQ,0,cancel_order,0.6192305296244958,True
3136,is it possible to check the bloody early exit fee?,check_cancellation_fee,CANCEL,BILW,1525,check_cancellation_fee,0.8400560816185837,True
20696,where do I retrieve the access key of my user?,recover_password,ACCOUNT,BIL,11072,recover_password,0.9684258153303629,True
18260,want assistance to notify of a payment problem,payment_issue,PAYMENT,BLQ,9142,payment_issue,0.894034955103242,True
26309,I want help to track the compensation,track_refund,REFUND,BL,13979,track_refund,0.7584971449193304,True
21023,I need to notify of a bloody signup problem,registration_problems,ACCOUNT,BLW,11309,registration_problems,0.7982783843619392,True
24528,wanna use the gold profile how can i do it,switch_account,ACCOUNT,BCILQ,13416,switch_account,0.7527618485152845,True
5660,I am trying to see what payment options are available,check_payment_methods,PAYMENT,BL,2843,check_payment_methods,0.8532017115757936,True
21877,"I can't open a profile, I have to report a sign-up issue",registration_problems,ACCOUNT,BCLN,11845,registration_problems,0.9199242336331489,True
2006,tell me about a delivery address change,change_shipping_address,SHIPPING,BL,730,change_shipping_address,0.892312078358271,True
19808,"I need to purchase some items, can you help me?",place_order,ORDER,BCILM,10345,place_order,0.881618392946199,True
7163,I have to lodge a customer reclamation against your business,complaint,FEEDBACK,BL,3359,complaint,0.9786971612815736,True
9414,I am trying to speak with an operator,contact_human_agent,CONTACT,BL,4660,contact_human_agent,0.9188621491663141,True
24112,can I change to the premium account?,switch_account,ACCOUNT,BIL,13261,switch_account,0.9225896474098777,True
11505,remove pro accoint,delete_account,ACCOUNT,BKLZ,5812,delete_account,0.41108303921018385,True
15452,I need help to download the invoice,get_invoice,INVOICE,BL,7840,get_invoice,0.853912185875826,True
20002,help me retrieve the fucking PIN code of my account,recover_password,ACCOUNT,BLW,10507,recover_password,0.9257593554566311,True
14338,updating information on standard account,edit_account,ACCOUNT,BKL,7280,edit_account,0.9463455417227101,True
2676,trouble modifying delivery address,change_shipping_address,SHIPPING,BKL,1229,change_shipping_address,0.7751889681000051,True
13770,"I have to see how soon can I expect my product, help me",delivery_period,DELIVERY,BCL,6882,delivery_period,0.9384611350789518,True
16767,is it possible to demand a rebate of my money?,get_refund,REFUND,BIL,8545,get_refund,0.9596692304105492,True
6513,"I need to see your refund policy, how could I do it?",check_refund_policy,REFUND,BCILP,2999,check_refund_policy,0.7411227666738756,True
21252,i need assistance to notify of a registration problem,registration_problems,ACCOUNT,BLQ,11296,registration_problems,0.8695204105718065,True
991,cancel order,cancel_order,ORDER,BK,199,cancel_order,0.9185590822357643,True
3563,is it possible to se the cancellation fee?,check_cancellation_fee,CANCEL,BILZ,1754,check_cancellation_fee,0.6067582780832795,True
23091,there is a trouble setting another delivery address up,set_up_shipping_address,SHIPPING,BL,12751,set_up_shipping_address,0.8922665499599299,True
8852,can uhelp me to talk to customer assistance,contact_customer_service,CONTACT,BILQ,4302,contact_customer_service,0.9088499211878223,True
3879,wherecan I check the termination charge?,check_cancellation_fee,CANCEL,BILZ,1890,check_cancellation_fee,0.9672982042647521,True
24116,can you help me using the platinum account?,switch_account,ACCOUNT,BI,13264,switch_account,0.7666806935808593,True
5496,assistance to list your paymernt modalities,check_payment_methods,PAYMENT,BLZ,2774,check_payment_methods,0.6778305384332189,True
5718,how do I list the allowed payment options?,check_payment_methods,PAYMENT,BIL,2871,check_payment_methods,0.9507541642412967,True
26180,I am waiting for a compensation of {{Refund Amount}} doolars,track_refund,REFUND,BLZ,13935,track_refund,0.5137222829688617,True
9902,what do I need to do to talk with a human agent?,contact_human_agent,CONTACT,BIL,4854,contact_human_agent,0.9057194984490382,True
17434,give me information about signing up to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8831,newsletter_subscription,0.7757636167308343,True
16758,where to request reimbursements,get_refund,REFUND,BILMQ,8539,get_refund,0.48965286712696243,True
26631,I want assistance seeing the damn reimbursement status,track_refund,REFUND,BLW,14076,track_refund,0.37162213041123415,True
9435,I can't speak to an assistant,contact_human_agent,CONTACT,BL,4675,contact_human_agent,0.9154954723080468,True
23940,what do I have to do to change t the pro account?,switch_account,ACCOUNT,BILZ,13169,switch_account,0.36191346034035604,True
11951,how to check the options for delivery?,delivery_options,DELIVERY,BI,6032,delivery_options,0.9414679162537025,True
18799,"I can't make a payment, inform of an error with payment",payment_issue,PAYMENT,BCL,9537,payment_issue,0.9729545853876423,True
14175,editdata on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7176,edit_account,0.7658909893916234,True
23339,can i submit a fucking new shipping address,set_up_shipping_address,SHIPPING,BILQW,12875,set_up_shipping_address,0.9390249979859346,True
21105,were do I report an issue with a registration?,registration_problems,ACCOUNT,BIZ,11368,registration_problems,0.784753500261765,True
13910,"I need to edit my user, how could I do it?",edit_account,ACCOUNT,BCIP,6953,edit_account,0.6951399781378746,True
22511,I try to submit my damn feedback for your company,review,FEEDBACK,BLW,12345,review,0.8716873593530547,True
23963,i do not know what to do to swtch to the premium account,switch_account,ACCOUNT,BEQZ,13182,switch_account,0.4288373376409839,True
18520,help reporfting a trouble with payments,payment_issue,PAYMENT,BLMZ,9381,payment_issue,0.9430985971954573,True
11408,i dont know what to do to cancel a freemium account,delete_account,ACCOUNT,BLQ,5765,delete_account,0.7723731812548049,True
16891,I want to receive a reimbursement of my money,get_refund,REFUND,BL,8022,get_refund,0.9440223369269237,True
16370,where do I receive a compensation?,get_refund,REFUND,BIL,8322,get_refund,0.44116116525576804,True
6947,what do I need to do to make a customer reclamation?,complaint,FEEDBACK,BIL,3352,complaint,0.8590441785433371,True
579,question about canceling a bloody purchase,cancel_order,ORDER,BLW,145,delete_account,0.13194461187022813,False
9551,I have tl talk to a live agent,contact_human_agent,CONTACT,BLZ,4734,contact_human_agent,0.8940487684587568,True
20449,i try to rettieve my profile access key,recover_password,ACCOUNT,BLQZ,10889,recover_password,0.8887678930592514,True
11964,"I would like to see what shipment methods I have, help me",delivery_options,DELIVERY,BCLMP,6044,delivery_options,0.8527988400902089,True
1023,correct purchase {{Order Number}},change_order,ORDER,BL,226,change_order,0.7376487314000945,True
24215,help touse the pro profile,switch_account,ACCOUNT,BLZ,13301,switch_account,0.36203590634746097,True
15786,can I download bill #37777?,get_invoice,INVOICE,BIL,7944,get_invoice,0.6729058659872289,True
26606,i have got to track my refund,track_refund,REFUND,BQ,14070,track_refund,0.7751273159554294,True
12395,would it be possible to check what shipping options I have?,delivery_options,DELIVERY,BILMP,6255,delivery_options,0.769430193855761,True
17821,where can i sign up to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8929,newsletter_subscription,0.9132966914782863,True
19405,I don't know how I can acquire an articoe,place_order,ORDER,BLZ,10048,place_order,0.535601398324298,True
23453,i have got to submit my deliery address,set_up_shipping_address,SHIPPING,BLQZ,12927,set_up_shipping_address,0.5603232000003363,True
14639,correcting information on premium account,edit_account,ACCOUNT,BKL,7464,edit_account,0.881277809475603,True
18119,need to inform of a fucking issue with payments help me,payment_issue,PAYMENT,BCLMQW,9133,payment_issue,0.8831126925452891,True
20704,where to retreive my key,recover_password,ACCOUNT,BILQZ,11077,recover_password,0.6345616926928634,True
4396,where do i take a quick look at the bill #37777,check_invoice,INVOICE,BILQ,2219,check_invoice,0.9500486454199084,True
15863,i do not know what i have to do to downloadthe bill #00108,get_invoice,INVOICE,BELQZ,7968,check_invoice,0.41749087669827095,False
9109,I need someone,contact_human_agent,CONTACT,BL,4481,contact_human_agent,0.5820535691979061,True
22606,is there a way to submit some feedback about a product?,review,FEEDBACK,BIL,12410,review,0.9509748510610669,True
26542,I want help to check if there are any news on the refund,track_refund,REFUND,BLM,13969,track_refund,0.9074718165801586,True
15143,can you help me getting my invoice from {{Person Name}}?,get_invoice,INVOICE,BIL,7738,get_invoice,0.7045148451833712,True
3877,I want to check the withdeawal charges,check_cancellation_fee,CANCEL,BLMZ,1888,check_cancellation_fee,0.7036142695405156,True
2737,assistance trying to modify the address,change_shipping_address,SHIPPING,BL,1268,change_shipping_address,0.9460092425078848,True
3288,i dont know how to check the cancellation charge,check_cancellation_fee,CANCEL,BLQ,1571,check_cancellation_fee,0.8792879097041311,True
12737,I want help to see what shipment options are there,delivery_options,DELIVERY,BLM,6357,delivery_options,0.9203359696717932,True
7177,I would like to lodge a consumer complaint,complaint,FEEDBACK,BLP,3510,complaint,0.9037968455138001,True
7408,"I ain't happy with your services, help lodging a complaint",complaint,FEEDBACK,BCL,3643,complaint,0.5388339034251716,True
7561,how can i make a customer complanit against ur company,complaint,FEEDBACK,BILQZ,3715,complaint,0.7910491380917615,True
19634,I need assistance to shop a few of your item,place_order,ORDER,BLM,10218,place_order,0.9558236149858759,True
15135,help geting my bills from {{Person Name}},get_invoice,INVOICE,BLMZ,7733,check_invoice,0.723070837944002,False
13570,want help checking how soon can I expect myy product,delivery_period,DELIVERY,BLQZ,6801,delivery_period,0.8913601651227492,True
13260,where to check how long it takes for my delivery to arrive,delivery_period,DELIVERY,BILQ,6467,delivery_period,0.9224915450414215,True
2244,where can I get information about modifying the address?,change_shipping_address,SHIPPING,BIL,939,change_shipping_address,0.8432316961195255,True
21406,i have got to reeport issues with signup,registration_problems,ACCOUNT,BLMQZ,11573,registration_problems,0.8720436537801652,True
17680,assistance signing up to your company newxletter,newsletter_subscription,SUBSCRIPTION,BLZ,8895,newsletter_subscription,0.43458580398227636,True
20479,"I want to retrieve the damn key of my user, I need help",recover_password,ACCOUNT,BCLW,10909,recover_password,0.915047165921211,True
7964,i need assistance tospeak with fucking customer support,contact_customer_service,CONTACT,BLQWZ,3905,contact_customer_service,0.8810342964018991,True
19538,what do I need to do to purchase several of your product?,place_order,ORDER,BILM,10153,place_order,0.9646466725561023,True
20493,where can i get information about lost pin,recover_password,ACCOUNT,BILQ,10918,recover_password,0.643625275154391,True
21628,where do I inform of signup issues?,registration_problems,ACCOUNT,BILM,11697,registration_problems,0.9038412060350239,True
21026,i cannot notify of a problem with a sign-up,registration_problems,ACCOUNT,BELNQ,11312,registration_problems,0.9374020009213222,True
20538,want help to reset my pwd,recover_password,ACCOUNT,BLQ,10952,recover_password,0.8727724140283554,True
21040,help me to notify of issues with a signup,registration_problems,ACCOUNT,BLM,11321,registration_problems,0.9360623275742543,True
3059,help to see the early termination charge,check_cancellation_fee,CANCEL,BL,1431,check_cancellation_fee,0.9764534241908333,True
13291,help me see when will mny purchase arrive,delivery_period,DELIVERY,BLZ,6680,delivery_period,0.814829895563737,True
2922,i have an issue changing my shipping address,change_shipping_address,SHIPPING,BQ,913,change_shipping_address,0.7802124106553395,True
15626,is it possible to get my bill #00108?,get_invoice,INVOICE,BIL,7896,get_invoice,0.7781154881376543,True
4697,I don't know what I need to do to locate invoice #00108,check_invoice,INVOICE,BL,2109,check_invoice,0.663751364200457,True
6769,can ya help me check how long reimbursemenst take,check_refund_policy,REFUND,BILQZ,3287,check_refund_policy,0.5500320665316938,True
20574,I want assistance to reset the PIN of my user,recover_password,ACCOUNT,BL,10981,recover_password,0.9805414684029502,True
19875,is it possible to purchase several of your article?,place_order,ORDER,BILM,10394,place_order,0.9547632609435298,True
20614,wanna recover the pin code of my profile,recover_password,ACCOUNT,BLQ,11011,recover_password,0.9751910058558283,True
11795,"I don't need the gold account, help me close it",delete_account,ACCOUNT,BCL,5937,delete_account,0.6459127007062699,True
23269,I'm trying to enter the secodnary shipping address,set_up_shipping_address,SHIPPING,BLQZ,12847,set_up_shipping_address,0.8487156968016268,True
12792,where to check the options for shipment,delivery_options,DELIVERY,BILQ,6333,delivery_options,0.9280262708845375,True
3395,assistance checking the cancellation charges,check_cancellation_fee,CANCEL,BLM,1675,check_cancellation_fee,0.8902399595260528,True
2094,I do not know what to do to modify my shipping address,change_shipping_address,SHIPPING,BEL,814,change_shipping_address,0.8038308108918669,True
20250,what do I have to do to recover my user PIN?,recover_password,ACCOUNT,BIL,10725,recover_password,0.9135908161694113,True
12854,wanna see what shipment methods i can choose how do i do it,delivery_options,DELIVERY,BCILMQ,6399,delivery_options,0.8259822592331242,True
19430,i have got to buy some prodcuts,place_order,ORDER,BLMQZ,10070,place_order,0.8326046055069224,True
3794,how much would ucharge me for breaking the contract,check_cancellation_fee,CANCEL,BIQ,1859,check_cancellation_fee,0.21040259461317368,True
13535,assistance checking when my purchase is gonna arrive,delivery_period,DELIVERY,BLQ,6786,delivery_period,0.8639220725296947,True
3936,show me the bill #12588,check_invoice,INVOICE,BL,1927,check_invoice,0.5644626540361157,True
18426,I want help reporting payment problems,payment_issue,PAYMENT,BLM,9327,payment_issue,0.5441508484825348,True
3714,I need to check the early terfmination fee,check_cancellation_fee,CANCEL,BLZ,1816,check_cancellation_fee,0.9347642037519539,True
5277,can I check your fucking accepted payment options?,check_payment_methods,PAYMENT,BILW,2670,check_payment_methods,0.9294865282125292,True
2921,"the delivery address changed, could I change it?",change_shipping_address,SHIPPING,BCILP,1371,change_shipping_address,0.81704060790249,True
17404,I'd like information about my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLPQ,8821,newsletter_subscription,0.6609618124758112,True
18273,need help solving a payment error,payment_issue,PAYMENT,BLQ,9238,payment_issue,0.6602130139131059,True
11285,I would like information about my {{Account Type}} account cancellation,delete_account,ACCOUNT,BLP,5697,delete_account,0.7306620214463876,True
19418,I want help ordering several articlers,place_order,ORDER,BLMZ,10059,place_order,0.7258619150830303,True
25210,wanna track purchase {{Order Number}} will ya help me,track_order,ORDER,BCILPQ,13623,track_order,0.4728505382812327,True
22290,I don't know how to leave a comment about a product,review,FEEDBACK,BL,12186,review,0.9523377571242988,True
