row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
14417,need to correct the bloody details included on my account,edit_account,ACCOUNT,BLMQW,7335,edit_account,0.9999982590049478,True
7668,how do I make a claim against your company?,complaint,FEEDBACK,BIL,3383,complaint,0.9998753496577727,True
2794,their is a problem trying to correct my delivery address,change_shipping_address,SHIPPING,BLZ,1299,change_shipping_address,0.9999183413399347,True
6963,I'm calling to make a claim against ur company,complaint,FEEDBACK,BLQZ,3366,complaint,0.9999531039936832,True
23922,wanna use the gold profile i need help,switch_account,ACCOUNT,BCLQZ,13157,switch_account,0.9999795258809853,True
19647,i do not know how to make an order,place_order,ORDER,BEQ,10230,place_order,0.9999588196509273,True
23360,i need help entering my new delivery address,set_up_shipping_address,SHIPPING,BLQ,12673,set_up_shipping_address,0.999936963059932,True
21924,I do not know how I could write an opinion for a product,review,FEEDBACK,BELP,11887,review,0.999988594739236,True
10119,problem with opening a {{Account Category}} account,create_account,ACCOUNT,BL,5042,create_account,0.9999807127567305,True
9266,I do not know how I can talk with a human agent,contact_human_agent,CONTACT,BEL,4383,contact_human_agent,0.9999989613778801,True
11268,I want help closing a freemium account,delete_account,ACCOUNT,BL,5621,delete_account,0.9999812648207277,True
5054,I need help to list your payment methods,check_payment_methods,PAYMENT,BL,2559,check_payment_methods,0.9999988962460619,True
5576,help me to check what payment methods are available,check_payment_methods,PAYMENT,B,2523,check_payment_methods,0.9999562791455259,True
22304,"I have to leave a comment for your company, help me",review,FEEDBACK,BCL,12195,review,0.9999878764476421,True
17139,how do i receive the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8652,newsletter_subscription,0.9999960744555817,True
4198,I want help to give a quick look at the invoice #00108,check_invoice,INVOICE,BL,2114,check_invoice,0.9999988863374519,True
11394,I want information about the removal of my freemium account,delete_account,ACCOUNT,BL,5759,delete_account,0.9999958880546341,True
1038,I can't swap an article of order {{Order Number}},change_order,ORDER,BLN,240,change_order,0.9999961313355549,True
16614,what do i need to do to receive a rebate of money,get_refund,REFUND,BILQ,8461,get_refund,0.99988968511753,True
18209,want help informing of a trouble with payment,payment_issue,PAYMENT,BLQ,9171,payment_issue,0.9999892067698937,True
13940,i need help to update my account,edit_account,ACCOUNT,BLQ,6980,edit_account,0.9999621659247582,True
10076,can i open a {{Account Type}} account for mh dad,create_account,ACCOUNT,BILQZ,5056,create_account,0.9999989392002349,True
2797,I have troubles editing my address,change_shipping_address,SHIPPING,BLM,722,change_shipping_address,0.9999942989856403,True
8306,help me to see what hours I can contact customer service,contact_customer_service,CONTACT,BL,3887,contact_customer_service,0.9999963191870572,True
18909,how to purchase an item?,place_order,ORDER,BIL,9599,place_order,0.999980172026129,True
3767,I can't find anything about the termination penalty,check_cancellation_fee,CANCEL,BL,1843,check_cancellation_fee,0.9999964306651287,True
2326,find information abou changing the address,change_shipping_address,SHIPPING,BLZ,997,change_shipping_address,0.9999974446128143,True
25705,how do i check the eta of purchase {{Order Number}},track_order,ORDER,BILQ,13518,track_order,0.9999999478455753,True
5897,i want assistance checking the available payment options,check_payment_methods,PAYMENT,BLQ,2471,check_payment_methods,0.999992914328007,True
1599,help to delete something from order {{Order Number}},change_order,ORDER,BL,487,change_order,0.9999624391274784,True
15403,can I get the bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614,get_invoice,0.9999954591176463,True
4201,seeing bill from {{Person Name}},check_invoice,INVOICE,BKL,1923,check_invoice,0.9994739910494299,True
26634,I can't check if there are any news on my restitution,track_refund,REFUND,BLMN,13820,track_refund,0.9999935138954551,True
15396,"I have got to download bill #00108, how do I do it?",get_invoice,INVOICE,BCIL,7821,get_invoice,0.9999855884471085,True
23790,want help setting my deilvery address up,set_up_shipping_address,SHIPPING,BLQZ,13081,set_up_shipping_address,0.9999849182175049,True
20319,i have problesm with my forgotten pwd,recover_password,ACCOUNT,BLMQZ,10785,recover_password,0.999928706128195,True
2032,I want help to edit the address,change_shipping_address,SHIPPING,BL,756,change_shipping_address,0.9999964469631273,True
17817,how can I unsubscribe from your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8619,newsletter_subscription,0.9999959417745405,True
8549,show me at what time i can reach customre service,contact_customer_service,CONTACT,BLQZ,4188,contact_customer_service,0.9999159760019113,True
15530,i dont know what i need to do to download my invoice #85632,get_invoice,INVOICE,BLQ,7613,get_invoice,0.9999873382200654,True
16187,want help receiving compensations,get_refund,REFUND,BLMQ,8220,get_refund,0.9998415715286484,True
8670,I don't know how I can speak wih customer service,contact_customer_service,CONTACT,BLZ,4233,contact_customer_service,0.9999973698938652,True
7024,I'm trying to lodge a customer claim against ur organization,complaint,FEEDBACK,BLQ,3338,complaint,0.9999758474574039,True
18596,could you help me to solve payment errors?,payment_issue,PAYMENT,BILMP,9420,payment_issue,0.9997040979668659,True
4487,how do i locate my bills from {{Person Name}},check_invoice,INVOICE,BILMQ,1939,check_invoice,0.9999795666602928,True
18852,I don't know what to do to inform of a problem with payment,payment_issue,PAYMENT,BL,9560,payment_issue,0.9999934651423338,True
19763,help ordering an item,place_order,ORDER,BL,10316,place_order,0.9999971819928537,True
6143,need help to check in which cases can i request refunds,check_refund_policy,REFUND,BLQ,2997,check_refund_policy,0.9999761257897649,True
25445,locate purchase {{Order Number}},track_order,ORDER,BL,13525,track_order,0.8225768430867598,True
25678,I can't locate order {{Order Number}},track_order,ORDER,BLN,13742,track_order,0.9998137522983358,True
20026,help me retrieving the password of my user,recover_password,ACCOUNT,BL,10527,recover_password,0.999990143605738,True
1782,can uhelp me to add a bloody item topurchase {{Order Number}},change_order,ORDER,BILQWZ,636,change_order,0.9999767564631622,True
11607,I want information about the termination of my pro account,delete_account,ACCOUNT,BL,5716,delete_account,0.9999992222546019,True
16850,i try to demand a rebate,get_refund,REFUND,BLQ,8265,get_refund,0.9999048220063675,True
26649,i do not know how i can see the reimbursement current status,track_refund,REFUND,BELQ,13785,track_refund,0.9989800693212358,True
16046,i do not know what to do to receive compensations of money,get_refund,REFUND,BELMQ,8115,get_refund,0.9999540186555901,True
8987,can uhelp me talk to an operator,contact_human_agent,CONTACT,BILQZ,4390,contact_human_agent,0.9999956642589078,True
12414,need to check what shipping options are available,delivery_options,DELIVERY,BLMQ,6129,delivery_options,0.9999865383538198,True
8548,need help seeing what hours i can contact customer service,contact_customer_service,CONTACT,BLQ,3887,contact_customer_service,0.9999916472612844,True
15452,I need help to download the invoice,get_invoice,INVOICE,BL,7840,get_invoice,0.987527509907413,True
16444,i try to demand a restitution of my money,get_refund,REFUND,BLQ,8055,get_refund,0.9999513375869986,True
1276,I am trying to hcange some articles of purchase {{Order Number}},change_order,ORDER,BLMZ,403,change_order,0.9999995615385937,True
290,i dont want order {{Order Number}},cancel_order,ORDER,BNQ,89,cancel_order,0.990045424418912,True
26757,assistance seeing the refund current status,track_refund,REFUND,BL,13800,track_refund,0.9999706204513715,True
6792,I need assistance seeing how long reimbursements take,check_refund_policy,REFUND,BL,3043,check_refund_policy,0.9993766512730885,True
3513,i need assistance seeing the cancellation charge,check_cancellation_fee,CANCEL,BLQZ,1482,check_cancellation_fee,0.9999961625809489,True
6612,I have to see in which cases can I ask to be refunded,check_refund_policy,REFUND,BL,2964,check_refund_policy,0.9999355921168352,True
22941,need to submit a secondary shipping address how to do it,set_up_shipping_address,SHIPPING,BCILQ,12608,set_up_shipping_address,0.9999905886421803,True
26329,where do I see the status of the compensation ?,track_refund,REFUND,BILZ,13985,track_refund,0.9999908863428971,True
20317,question about my lost access key,recover_password,ACCOUNT,BL,10783,recover_password,0.9999338161864485,True
15933,I want to obtain a reimbursement of money,get_refund,REFUND,BL,8014,get_refund,0.9999956444040776,True
15905,is it possible to request rteimbursements,get_refund,REFUND,BILMQZ,7986,check_refund_policy,0.6914078569180534,False
23764,I am trying to set a secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12734,set_up_shipping_address,0.9999951109478461,True
18076,I want assistance solving a trouble with payments,payment_issue,PAYMENT,BLM,9010,payment_issue,0.9999850978644932,True
24879,needx help to check the ETA of purchase {{Order Number}},track_order,ORDER,BLQZ,13518,track_order,0.9999994688199051,True
16538,where do I get rebates of my money?,get_refund,REFUND,BILM,8418,get_refund,0.9993308111342982,True
7476,how to make a customer claim against your business?,complaint,FEEDBACK,BIL,3361,complaint,0.9999704287250032,True
16626,need assistance getting restitutions of my money,get_refund,REFUND,BLMQ,8468,get_refund,0.9999810790645832,True
10611,where do I create a {{Account Category}} account?,create_account,ACCOUNT,BI,4932,create_account,0.9999861455428194,True
18549,where can I report an error with payments?,payment_issue,PAYMENT,BILM,9231,payment_issue,0.9999258291500368,True
4623,I need help locating my invoices from {{Person Name}},check_invoice,INVOICE,BLM,2330,check_invoice,0.9999875254796379,True
19455,where to purchase an article?,place_order,ORDER,BIL,10089,place_order,0.9999937813721925,True
8279,I need help to see at what time I can reach customer service,contact_customer_service,CONTACT,BL,3876,contact_customer_service,0.9999889154812838,True
9900,I need assistance contacting an goddamn assistant,contact_human_agent,CONTACT,BLWZ,4920,contact_human_agent,0.9999892152396701,True
23034,i have problems submitting my new delivery address,set_up_shipping_address,SHIPPING,BLMQ,12644,set_up_shipping_address,0.9999757825140905,True
18768,"my card did not work, assistance reporting payment problems",payment_issue,PAYMENT,BCELM,9520,payment_issue,0.9999517837391517,True
20712,help me retsore my pass,recover_password,ACCOUNT,BLQZ,11085,recover_password,0.9996802553730433,True
15413,I have to download my bills from {{Person Name}},get_invoice,INVOICE,BLM,7618,get_invoice,0.9999954615566458,True
18200,I need help to notify of an error with payments,payment_issue,PAYMENT,BLM,9192,payment_issue,0.999981826317891,True
18629,notifyof issues with online payment,payment_issue,PAYMENT,BLMZ,9438,payment_issue,0.999991826724475,True
14318,help me to modify my account,edit_account,ACCOUNT,BL,7268,edit_account,0.9999799719607879,True
7735,I don't know what to do to make a reclamation,complaint,FEEDBACK,BL,3733,complaint,0.9999823667805054,True
10426,need to create a standard account,create_account,ACCOUNT,BQ,5034,create_account,0.9999996836227862,True
7446,lodging claim against ur business,complaint,FEEDBACK,BLQ,3662,complaint,0.9999280751902785,True
8330,what do I have to do to talk with bloody customer support?,contact_customer_service,CONTACT,BILW,4104,contact_customer_service,0.9999805674119968,True
13302,i dont know how to check when my product is gonna arrive,delivery_period,DELIVERY,BLQ,6684,delivery_period,0.9999928682269982,True
10315,can I open a standard account?,create_account,ACCOUNT,BIL,4982,create_account,0.999985560758124,True
20785,I need assistance retrieving the damn PIN code of my profile,recover_password,ACCOUNT,BLW,11134,recover_password,0.9999968694206693,True
11740,I need assistance cancelling my {{Account Type}} account,delete_account,ACCOUNT,BL,5602,delete_account,0.9999761146539554,True
25867,where can I see order {{Order Number}} status?,track_order,ORDER,BIL,13542,track_order,0.999999699343632,True
8858,"I need to talk to customer support, how can I do it?",contact_customer_service,CONTACT,BCIL,4155,contact_customer_service,0.9999810796596145,True
7258,"I am unhappy with your work, lodge a claim",complaint,FEEDBACK,BCL,3561,complaint,0.9999561462543178,True
14640,I don't know how to correct the data included on my account,edit_account,ACCOUNT,BL,7465,edit_account,0.99999794047667,True
5065,will ushow me what payment options are accepted,check_payment_methods,PAYMENT,BILPQ,2564,check_payment_methods,0.9999353338282252,True
18691,i need help to noptify of problems with online payments,payment_issue,PAYMENT,BLMQZ,9478,payment_issue,0.9999947304941381,True
13666,how can i check when will my product arrive,delivery_period,DELIVERY,BILQ,6590,delivery_period,0.9999927446239195,True
22311,"I want to send my feedback, I need assistance",review,FEEDBACK,BCL,12201,review,0.9999900147015537,True
14258,edit details oon {{Account Type}} account,edit_account,ACCOUNT,BKLMZ,6990,edit_account,0.999931526344029,True
8880,i have to see what hours i can call customer support,contact_customer_service,CONTACT,BLQ,3904,contact_customer_service,0.9999969543325959,True
24934,i cannot locate order {{Order Number}},track_order,ORDER,BELNQ,13538,track_order,0.9995845875429088,True
20996,I want help informing of an issue with a sign-up,registration_problems,ACCOUNT,BL,11234,registration_problems,0.9999690876600491,True
1797,how do I change an article of purchase {{Order Number}}?,change_order,ORDER,BIL,479,change_order,0.9999990349064122,True
7402,I want help filing a consumer reclamation,complaint,FEEDBACK,BL,3536,complaint,0.9999944583226972,True
8093,"I have got to call customer support, how could I do it?",contact_customer_service,CONTACT,BCILP,3988,contact_customer_service,0.9999822333345799,True
13615,I need help seeing how son can I expect my order,delivery_period,DELIVERY,BLZ,6826,delivery_period,0.9906183146285069,True
16911,need assistance subscribing tp the newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8627,newsletter_subscription,0.9999990241466054,True
7036,i want help to lodge a customer complaint,complaint,FEEDBACK,BLQ,3396,complaint,0.9998775053923334,True
25211,I need help to check purchase {{Order Number}} current status,track_order,ORDER,BL,13520,track_order,0.9999995156809828,True
19508,I want help to earn some articles,place_order,ORDER,BLM,10107,place_order,0.9998771170993263,True
24085,i dont know what i have to do to switch to the gold account,switch_account,ACCOUNT,BQ,13248,switch_account,0.9999721665839677,True
18519,want help norifying of a payment issue,payment_issue,PAYMENT,BLQZ,9380,payment_issue,0.9998086105610418,True
20696,where do I retrieve the access key of my user?,recover_password,ACCOUNT,BIL,11072,recover_password,0.9998318797916905,True
8161,help getting in touch with customer support,contact_customer_service,CONTACT,BL,4025,contact_customer_service,0.9999798236105158,True
25901,I expect a fucking compensation of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLW,13798,track_refund,0.9993558267162252,True
22934,"I have to set my new delivery address up, help me",set_up_shipping_address,SHIPPING,BCL,12636,set_up_shipping_address,0.9999735382905256,True
20666,reset my pwd,recover_password,ACCOUNT,BLQ,11043,recover_password,0.9999009209754235,True
13066,how can i see how long it takes for the parcel to arrive,delivery_period,DELIVERY,BILQ,6438,delivery_period,0.999986344694165,True
3528,can you help me checking the termination charges?,check_cancellation_fee,CANCEL,BILM,1739,check_cancellation_fee,0.9999974536218125,True
15106,I do not know what I need to do to get my invoice #00108,get_invoice,INVOICE,BE,7630,get_invoice,0.9998704770533153,True
12556,how to see what shipment options I can choose?,delivery_options,DELIVERY,BILM,6133,delivery_options,0.999939558953885,True
6413,I do not know how I can check your money back guarantee,check_refund_policy,REFUND,BEL,2975,check_refund_policy,0.9997441346348037,True
14462,modify data on {{Account Category}} account,edit_account,ACCOUNT,BKL,6944,edit_account,0.9999761794709673,True
17191,"I want to receive your company newsletter , how do I do it?",newsletter_subscription,SUBSCRIPTION,BCILZ,8747,newsletter_subscription,0.9999936340076395,True
24675,can ya help me to change to the gold account,switch_account,ACCOUNT,BILQ,13167,switch_account,0.9999663937495956,True
17083,can you help me sign up to the newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8703,newsletter_subscription,0.9999714806190181,True
9801,help to contact a person,contact_human_agent,CONTACT,BL,4340,contact_human_agent,0.9999974927469246,True
5243,I'd like to list the fucking payment methods how do i do it,check_payment_methods,PAYMENT,BCILPQW,2654,check_payment_methods,0.9999596515645768,True
2107,tgell me more about a shipping address update,change_shipping_address,SHIPPING,BLZ,825,change_shipping_address,0.9999656547199735,True
9145,I want help to talk to an operator,contact_human_agent,CONTACT,BL,4366,contact_human_agent,0.9999965638719674,True
2704,wanna knowabout updating the address,change_shipping_address,SHIPPING,BLQZ,1246,change_shipping_address,0.9999994277885013,True
6495,help me check in which cvases can i ask for my money back,check_refund_policy,REFUND,BLQZ,3200,check_refund_policy,0.9988779533475778,True
4843,i have got to locate my bill #00108 how can i do it,check_invoice,INVOICE,BCILQ,2427,check_invoice,0.9999762401606235,True
9855,could you help me to talk to a person?,contact_human_agent,CONTACT,BILP,4903,contact_human_agent,0.9999993291658701,True
6427,I do not know how to see your money back guarantee,check_refund_policy,REFUND,BEL,2975,check_refund_policy,0.9979660560556028,True
5790,assistance checking what payment methods are accepted,check_payment_methods,PAYMENT,BL,2534,check_payment_methods,0.9999033158909078,True
24699,using another account,switch_account,ACCOUNT,BK,13465,switch_account,0.9991592074054566,True
14792,"I would like to edit my goddamn account, I need help",edit_account,ACCOUNT,BCPW,7546,edit_account,0.9984737595256984,True
23465,there is an error entering the secondary shipping address,set_up_shipping_address,SHIPPING,BL,12930,set_up_shipping_address,0.999988664156781,True
13134,wanna see how soon can i expect my parcel i need assistance,delivery_period,DELIVERY,BCLQ,6418,delivery_period,0.9999883405573715,True
581,want help canceling purchase {{Order Number}},cancel_order,ORDER,BLQ,3,cancel_order,0.9999935014427517,True
12183,I need assistance checking the methods for shipment,delivery_options,DELIVERY,BL,6163,delivery_options,0.9999013020464583,True
26393,any news on my bloody reimbursement,track_refund,REFUND,BLMW,14008,track_refund,0.9999760823321414,True
24804,i want help ti use the freemium account,switch_account,ACCOUNT,BQZ,13497,switch_account,0.9968478167889679,True
14494,edit freemium accont,edit_account,ACCOUNT,BKLZ,7376,edit_account,0.9998899214057796,True
17088,I want help subscribing to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8705,newsletter_subscription,0.9999992859937279,True
20537,I cannot reset my damn account PIN code,recover_password,ACCOUNT,BELNW,10951,recover_password,0.999985772431263,True
16140,i need assistance getting compensations of my money,get_refund,REFUND,BLMQ,8187,get_refund,0.9999775851190947,True
2067,I want supports trying to update my delivery address,change_shipping_address,SHIPPING,BLM,789,change_shipping_address,0.9999856436893361,True
15814,i dont know what i have to do to download my invoice #85632,get_invoice,INVOICE,BLQ,7613,get_invoice,0.9999890487727929,True
26602,can you help me check my restitution status?,track_refund,REFUND,BIL,13917,track_refund,0.9994697534518314,True
17916,assistance to inform of problems with online payments,payment_issue,PAYMENT,BLM,8969,payment_issue,0.9999945601713263,True
11595,I have a question about a freemium account cancellation,delete_account,ACCOUNT,BL,5846,delete_account,0.9999705394539301,True
8091,would it be possible to call customer assistance?,contact_customer_service,CONTACT,BILP,3987,contact_customer_service,0.9999965174648955,True
20473,canyou help me reset the access key of my user account?,recover_password,ACCOUNT,BILZ,10906,recover_password,0.9999007098943381,True
5320,assistance seeing what payment payment modalitiesare allowed,check_payment_methods,PAYMENT,BLZ,2695,check_payment_methods,0.9999702263887859,True
10903,I'm trying to open a platinum account for my fiance,create_account,ACCOUNT,BLQ,5456,create_account,0.9999952386054769,True
10736,open a {{Account Category}} acount for my dad,create_account,ACCOUNT,BLZ,4970,create_account,0.9999981853903807,True
3366,want assistance to see the terminatoin charges,check_cancellation_fee,CANCEL,BLMQZ,1660,check_cancellation_fee,0.9999880175713501,True
21806,what do i need to do to notiyf of problems with a signup,registration_problems,ACCOUNT,BILMQZ,11804,registration_problems,0.9999717125320677,True
11899,need assistance to delete my standard acciunt,delete_account,ACCOUNT,BLQZ,5984,delete_account,0.9999335264793785,True
7099,I do not know how I could make a consumer claim,complaint,FEEDBACK,BELP,3463,complaint,0.9999548699145389,True
18899,is it possible to order a few of your product?,place_order,ORDER,BILM,9590,place_order,0.9999809644938841,True
3992,can you help me to check my invoice #37777?,check_invoice,INVOICE,BI,1970,check_invoice,0.9999852814503141,True
4528,find my invoices from {{Person Name}},check_invoice,INVOICE,BLM,2000,check_invoice,0.9999331638503762,True
2495,where can i find infirmation about correcting the address,change_shipping_address,SHIPPING,BILQZ,1120,change_shipping_address,0.9999882911147361,True
21111,issue creating user,registration_problems,ACCOUNT,BK,11373,registration_problems,0.98374102096818,True
2917,I have a problem with a delivery address modification,change_shipping_address,SHIPPING,BL,1002,change_shipping_address,0.9996162735084103,True
7314,I have to file a customer claim,complaint,FEEDBACK,BL,3457,complaint,0.9999786635547685,True
17431,how to cancel the subscriptipn to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BIQZ,8829,newsletter_subscription,0.9999996481442265,True
20734,i have gog to restore the pin code of my account i need help,recover_password,ACCOUNT,BCLQZ,11100,recover_password,0.999901039396337,True
2588,can utell me more about modifying my delivery address,change_shipping_address,SHIPPING,BILQ,1173,change_shipping_address,0.9999867239184005,True
15641,i dont know what i have to od to download my invoice #00108,get_invoice,INVOICE,BLQZ,7623,get_invoice,0.9999294555913378,True
5522,"I need to see your payment modalities, how can I do it?",check_payment_methods,PAYMENT,BCIL,2786,check_payment_methods,0.9999213908495255,True
23239,i cannot set up my shipping address,set_up_shipping_address,SHIPPING,BELQ,12827,set_up_shipping_address,0.999667283894602,True
4508,want assustance to look for my bloody bills from {{Person Name}},check_invoice,INVOICE,BLMQWZ,2271,check_invoice,0.9999954042575251,True
15936,can you help me obtaining refunds?,get_refund,REFUND,BILM,8017,get_refund,0.9999935607819862,True
17117,tell me about canceling the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8716,newsletter_subscription,0.9999907774614414,True
9288,"you aren't helpful at all, will you direct to me an agent?",contact_human_agent,CONTACT,BCILP,4599,contact_human_agent,0.9999980028951364,True
18796,i dont know how i can inform of payment issues,payment_issue,PAYMENT,BLMQ,9534,payment_issue,0.9998195352728084,True
6610,help seeing in which cases can I request to be refunded,check_refund_policy,REFUND,BL,3009,check_refund_policy,0.9999326275723781,True
16195,want assistance to demand a refund of my money,get_refund,REFUND,BLQ,8225,get_refund,0.9999858600137321,True
11320,I need information about the termination of my pro account,delete_account,ACCOUNT,BL,5716,delete_account,0.9999993202178867,True
21182,"I cannot open a profile, can I report bloody signup errors?",registration_problems,ACCOUNT,BCEILMNW,11425,registration_problems,0.9999205600217451,True
2996,i cannot findthe termination penalty,check_cancellation_fee,CANCEL,BELQZ,1425,check_cancellation_fee,0.9999865190770605,True
10491,i do not know how to create a {{Account Category}} account,create_account,ACCOUNT,BEQ,4932,create_account,0.9999952446234286,True
8099,"I have to speak to customer support, how can I do it?",contact_customer_service,CONTACT,BCIL,3953,contact_customer_service,0.9999861585168371,True
14252,updating {{Account Category}} accojnt,edit_account,ACCOUNT,BKLZ,7226,edit_account,0.9999037758632378,True
10109,I have got to create a pro account,create_account,ACCOUNT,B,5075,create_account,0.999998841741712,True
8082,how to see at what time i can contact customer support,contact_customer_service,CONTACT,BILQ,3960,contact_customer_service,0.9999954311463676,True
16214,I demand a reimbursement of money,get_refund,REFUND,BL,8131,get_refund,0.9999914703795313,True
19752,I need help purchasing an item,place_order,ORDER,BL,10310,place_order,0.9999947344968235,True
10604,where to create a standard account for my dad,create_account,ACCOUNT,BILQ,5324,create_account,0.9999997140072393,True
14300,I have got to change my personal information,edit_account,ACCOUNT,BL,7254,edit_account,0.9999406366648106,True
15780,I am trying to get my invoice from {{Person Name}},get_invoice,INVOICE,BL,7942,get_invoice,0.9999963956569125,True
6977,help me filing a reclamation against your company,complaint,FEEDBACK,BL,3376,complaint,0.9999978516859896,True
2101,I am trying to update my shipping address,change_shipping_address,SHIPPING,BL,820,change_shipping_address,0.9999968768354659,True
5767,"I have to list the payment modalities, can I get some help?",check_payment_methods,PAYMENT,BCIL,2892,check_payment_methods,0.999936175386561,True
8045,can i check at what time i can reach customer support,contact_customer_service,CONTACT,BILQ,3932,contact_customer_service,0.9999796080757087,True
24068,I don't know what to do to switch to the standard account,switch_account,ACCOUNT,B,13239,switch_account,0.9999739545356888,True
4901,find bill #37777,check_invoice,INVOICE,BL,2185,check_invoice,0.9989099180857081,True
5085,i want assistanec to list ur payment options,check_payment_methods,PAYMENT,BLQZ,2573,check_payment_methods,0.999990368437624,True
22913,I have an error setting up another delivery address,set_up_shipping_address,SHIPPING,BL,12618,set_up_shipping_address,0.9999709639841896,True
2883,"I entered a wrong address by mistake, could I update it?",change_shipping_address,SHIPPING,BCILP,1351,change_shipping_address,0.9999634215987641,True
9998,open a {{Account Type}} account for my dad,create_account,ACCOUNT,BL,5002,create_account,0.9999992400168183,True
17104,can uhelp me subscribe to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8619,newsletter_subscription,0.999999375700119,True
25850,what is purchase {{Order Number}} status,track_order,ORDER,BILQ,13522,track_order,0.9999989322909333,True
9924,need assistance creating a freemium account,create_account,ACCOUNT,BLQ,4936,create_account,0.9999954210340158,True
24921,I'm tying to see the ETA of purchase {{Order Number}},track_order,ORDER,BLQZ,13535,track_order,0.9999998172186474,True
11280,how can I find information about a {{Account Type}} account termination?,delete_account,ACCOUNT,BIL,5492,delete_account,0.9999752110718205,True
8220,how do I check at what time I can call customer assistance?,contact_customer_service,CONTACT,BIL,3870,contact_customer_service,0.9999729758799475,True
12452,"I want to see what shipping options I have, how can I do it?",delivery_options,DELIVERY,BCILM,6138,delivery_options,0.9999492246638656,True
14785,updating details on premium account,edit_account,ACCOUNT,BKLM,7543,edit_account,0.9999799383755495,True
11567,I have a question about the deletion of my {{Account Type}} account,delete_account,ACCOUNT,BL,5833,delete_account,0.9999914489675986,True
12980,help me check when my fucking package is going to arrive,delivery_period,DELIVERY,BLW,6487,delivery_period,0.9999857596782163,True
19709,I do not know how I could buy an article,place_order,ORDER,BELP,10281,place_order,0.9999979380103289,True
1304,can I delete an item from order {{Order Number}}?,change_order,ORDER,BIL,420,change_order,0.9999813736180873,True
871,Iwant assistance canceling order {{Order Number}},cancel_order,ORDER,BZ,50,cancel_order,0.9999893692037777,True
5212,I want help to check the accepted payment modalities,check_payment_methods,PAYMENT,BL,2479,check_payment_methods,0.9999972143299227,True
18121,i try to report an payment error,payment_issue,PAYMENT,BLQZ,9135,payment_issue,0.9995968096499663,True
6198,"I need to see your money back policy, can you hep me?",check_refund_policy,REFUND,BCILZ,3100,check_refund_policy,0.9999866383936796,True
24227,i dont know how to switch to the {{Account Category}} account,switch_account,ACCOUNT,BQZ,13168,switch_account,0.9999977064185125,True
7676,I need assistance lodging a claim,complaint,FEEDBACK,BL,3762,complaint,0.999935720506572,True
23793,want help to submit another shipping address,set_up_shipping_address,SHIPPING,BLQ,12853,set_up_shipping_address,0.9999821845081782,True
24937,I do not know how to check the status of order {{Order Number}},track_order,ORDER,BE,13523,track_order,0.9999678125953664,True
1805,how do i change an item of order {{Order Number}},change_order,ORDER,BIQ,645,change_order,0.9999985029593157,True
1295,can you help me switching a fucking item of order {{Order Number}}?,change_order,ORDER,BILW,413,change_order,0.999997503168789,True
1884,help me edit purchase {{Order Number}},change_order,ORDER,BL,205,change_order,0.9999921330936425,True
11897,"I don't use the goddamn gold account, I want to delete it",delete_account,ACCOUNT,BCLW,5983,delete_account,0.9993608559734843,True
16139,where can I get bloody rebates of money?,get_refund,REFUND,BILMW,8186,get_refund,0.9988301833468334,True
8516,I want to see at what time I can call customer service,contact_customer_service,CONTACT,BL,3930,contact_customer_service,0.9999990352915674,True
6712,I have got to see in which situations can Irequest a refund,check_refund_policy,REFUND,BLZ,3266,check_refund_policy,0.9999709886687355,True
13700,were can I see how long it takes for my package to arrive?,delivery_period,DELIVERY,BILZ,6854,delivery_period,0.9999716548467282,True
2429,can I edit my shipping address?,change_shipping_address,SHIPPING,BIL,1072,change_shipping_address,0.9999593466772762,True
15831,I don't know how to dfownload my invoice #85632,get_invoice,INVOICE,BLZ,7958,get_invoice,0.9999851109480777,True
24160,i do not know wnat i have to do to switch to the pro account,switch_account,ACCOUNT,BEQZ,13279,switch_account,0.9999817944526412,True
10318,"I ain't registered, can I create a standard account?",create_account,ACCOUNT,BCIL,5200,create_account,0.9999783878646872,True
15959,i want assistance to ask for refunds,get_refund,REFUND,BLMQZ,8040,get_refund,0.9998089797963261,True
3545,how could i check the cancellation ccharges,check_cancellation_fee,CANCEL,BILMPQZ,1748,check_cancellation_fee,0.9999528101419813,True
19811,I do not know what I need to do to purchase several items,place_order,ORDER,BELM,10347,place_order,0.9999952285409865,True
7283,making customer claim,complaint,FEEDBACK,BL,3575,complaint,0.9999432742939656,True
13220,i need assstance to check how soon can i expect the order,delivery_period,DELIVERY,BLQZ,6642,delivery_period,0.9999303148124319,True
23934,I'd like to use the {{Account Type}} account could uhelp me,switch_account,ACCOUNT,BCIPQ,13165,switch_account,0.9999722420379673,True
16141,I need assistance to demand compensations of my money,get_refund,REFUND,BLM,8188,get_refund,0.9999724635894105,True
