row_id,instruction,intent,category,flags,dup_group
15277,I do not know what to do to get the invoice #12588,get_invoice,INVOICE,BE,7679
7433,can you help me file a customer claim?,complaint,FEEDBACK,BIL,3655
22811,uhave a address to send some feedback for ur services,review,FEEDBACK,BILQZ,12547
10096,need assistance to open a {{Account Category}} account for my dad,create_account,ACCOUNT,BLQZ,4970
9511,can I contact someone?,contact_human_agent,CONTACT,BIL,4710
19725,I don't know how to shop some items,place_order,ORDER,BLM,9751
1549,"I want to modify purchase {{Order Number}}, I need assistance",change_order,ORDER,BCL,480
2854,what do I have to do to change my delivery address?,change_shipping_address,SHIPPING,BIL,1175
23599,i have troubles submitting a new shipping address,set_up_shipping_address,SHIPPING,BLMQ,12812
22170,how to send some feedback for a service?,review,FEEDBACK,BIL,11904
16958,wanna know more about my corporate newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLQ,8654
17021,how to unsubscribe from ur company newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8619
14056,can you help me update the details on my user profile?,edit_account,ACCOUNT,BILM,7081
12855,"I have to check what delivery options are there, help me",delivery_options,DELIVERY,BCLM,6281
16384,I need to receive a refund of my money,get_refund,REFUND,BL,8279
7520,could i file a customer complaint,complaint,FEEDBACK,BILPQ,3696
21138,I have to report signup issues,registration_problems,ACCOUNT,BLM,11392
3438,I need help checking the withdrawal fee,check_cancellation_fee,CANCEL,BL,1703
24925,need assistance to see the status of purchase {{Order Number}},track_order,ORDER,BLQ,13522
21740,help me nltifying of issues with a sign-up,registration_problems,ACCOUNT,BLMZ,11760
22707,leave review for a service,review,FEEDBACK,BK,12478
15506,can you send me my bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7672
4044,i lost the bills from {{Person Name}} show them to me,check_invoice,INVOICE,BCLMQ,2010
19846,help to purcase some of your item,place_order,ORDER,BLMZ,10374
15868,I need to get my goddamn invoice from {{Person Name}},get_invoice,INVOICE,BLW,7971
1149,I want help to edit purchase {{Order Number}},change_order,ORDER,BL,205
2282,i need help trying to edit my shipping address,change_shipping_address,SHIPPING,BLQ,916
8180,help me to talk to customer suport,contact_customer_service,CONTACT,BLZ,4035
16998,could you help me sign up to the corporate newsletter?,newsletter_subscription,SUBSCRIPTION,BILP,8621
20296,I want to retrieve my user account PIN,recover_password,ACCOUNT,BL,10582
4513,I do not know how to check the bills from {{Person Name}},check_invoice,INVOICE,BELM,1923
22384,where to submit my feedback for your company?,review,FEEDBACK,BIL,12096
21275,i cant open a rpofile want help notifying of a signup error,registration_problems,ACCOUNT,BCLNQZ,11489
3588,I need assistance checking the early exit charges,check_cancellation_fee,CANCEL,BLM,1535
1422,"I have to change purchase {{Order Number}}, help me",change_order,ORDER,BCL,253
2834,"I have entered a wrong fucking delivery address, correct it",change_shipping_address,SHIPPING,BCLW,1321
25759,can i see the ETA of the order {{Order Number}},track_order,ORDER,BILQ,13519
20064,help me to reset my profile pwd,recover_password,ACCOUNT,BLQ,10560
23807,I cannot submit a secondary delivery address,set_up_shipping_address,SHIPPING,BEL,12607
3947,I do not know what to do to look for the bill #00108,check_invoice,INVOICE,BEL,1937
2220,wanna know more about correcting the address,change_shipping_address,SHIPPING,BLQ,920
21749,is it possible to report issues with signup?,registration_problems,ACCOUNT,BILM,11768
25992,"I expect a refund of {{Currency Symbol}}{{Refund Amount}}, has it been processed already?",track_refund,REFUND,BCI,13792
19874,can you help me to purchase several articles ?,place_order,ORDER,BILMZ,10272
19788,i do not know what to do to earn an item,place_order,ORDER,BELQ,10330
3746,I cannot find the withdrawal penalty,check_cancellation_fee,CANCEL,BEL,1831
12757,help me to see the goddamn delivery options,delivery_options,DELIVERY,BLW,6366
16613,would it be possible to ask for compensations of my money?,get_refund,REFUND,BILMP,8460
2194,there is an issue trying to update the address,change_shipping_address,SHIPPING,BL,901
8652,help me seeing what hours customer support available is,contact_customer_service,CONTACT,BL,3890
19234,can unelp me shop a few of ur article,place_order,ORDER,BILMQZ,9901
23550,where can i enter a secondary shipping address,set_up_shipping_address,SHIPPING,BILQ,12614
8226,help checking what hours i can reach customer support,contact_customer_service,CONTACT,BLQ,3869
20520,can ya help me retrieve the pin code of my acocunt,recover_password,ACCOUNT,BILQZ,10939
15071,I do not know what to do to get my invoice from {{Person Name}},get_invoice,INVOICE,BEL,7629
22211,I'm calling to leave feedback for ur products,review,FEEDBACK,BLQ,12125
8328,assistance to see at what time I can reach customer support,contact_customer_service,CONTACT,BL,3932
10452,creating new platinum account,create_account,ACCOUNT,BKL,4930
13360,I have to see how soon can I expect the purchase,delivery_period,DELIVERY,BL,6425
15434,what do I have to do to get the bill #12588?,get_invoice,INVOICE,BIL,7834
17667,help unsubscribing from your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8624
979,have problems with cancelling purchase {{Order Number}},cancel_order,ORDER,BLMQ,8
15013,help to get my invoices from {{Person Name}},get_invoice,INVOICE,BLM,7629
25826,i want assistance to see the ETA of the order {{Order Number}},track_order,ORDER,BLQ,13519
21124,problems creating profile,registration_problems,ACCOUNT,BKLM,11383
26428,could you help me checking the refund current status?,track_refund,REFUND,BILP,14020
16598,I do not know how I could receive an reimbursement of money,get_refund,REFUND,BELPZ,8260
7209,can i lodge a consumer complaint against ur business,complaint,FEEDBACK,BILQ,3532
4964,want help to see the available payment modalities,check_payment_methods,PAYMENT,BLQ,2489
26494,"I have to check the reimbursement current status, help me",track_refund,REFUND,BCL,14043
2396,"I have submitted a wrong shippingh address, update it",change_shipping_address,SHIPPING,BCLZ,1046
14186,i do not know what to do to modify the user data,edit_account,ACCOUNT,BELQ,7185
3729,wanna check the withdrawal penalty help me,check_cancellation_fee,CANCEL,BCLQ,1824
24883,can uhelp me to check the fucking eta of the order {{Order Number}},track_order,ORDER,BIQW,13521
16548,want assistance obtaining reimbursements,get_refund,REFUND,BLMQ,8172
2139,how can I find information about changing my address?,change_shipping_address,SHIPPING,BIL,853
14702,changing info on platinum account,edit_account,ACCOUNT,BKLQ,7505
22358,I'm trying to submit some feedback about a service,review,FEEDBACK,BLQ,12235
7903,can ya help me making a claim against ur business,complaint,FEEDBACK,BILQ,3608
3639,what is the early termination fee,check_cancellation_fee,CANCEL,BILQ,1784
18761,I need assistance reporting errors with online payment,payment_issue,PAYMENT,BLMZ,9515
19629,help to purchase a few of your item,place_order,ORDER,BLM,10214
4154,what do i have to do to check my bill #00108,check_invoice,INVOICE,BILQ,2081
11715,need help deleting my {{Account Category}} account,delete_account,ACCOUNT,BLQ,5531
10246,can you help me create a different bloody platinum account?,create_account,ACCOUNT,BILW,5163
16854,i want help asking for a reimbursement of my monney,get_refund,REFUND,BLQZ,8598
6024,are the charges of ur services reimbursable,check_refund_policy,REFUND,BILQ,3028
18026,assistance notifying of a trouble wigh online payment,payment_issue,PAYMENT,BLZ,9067
13248,could oyu tell me about fucking shipping periods?,delivery_period,DELIVERY,BILPWZ,6656
19480,how do i shop an item,place_order,ORDER,BILQ,10110
20463,could you help me retrieve the password of my user account?,recover_password,ACCOUNT,BILP,10793
16285,want assistance to receive a refund of money,get_refund,REFUND,BLQ,8279
8311,I do not know what I need to do to contact customer service,contact_customer_service,CONTACT,BE,3877
24976,where do I see the ETA of purchase {{Order Number}}?,track_order,ORDER,BIL,13518
24931,I cannot see order {{Order Number}} status,track_order,ORDER,BELN,13529
19057,could uhelp me purchase a goddamn item,place_order,ORDER,BILPQW,9740
14037,need help to edit the information on my user,edit_account,ACCOUNT,BQ,7064
16975,I want help cancelling my subscription to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8633
17978,I don't know how I can report an error with payment,payment_issue,PAYMENT,BL,9025
1968,wana swap a damn product of order {{Order Number}} help me,change_order,ORDER,BCLQWZ,709
6261,I want to see under what circumstances can I request refunds,check_refund_policy,REFUND,BL,3014
14927,where can i get the invoice #12588,get_invoice,INVOICE,BIQ,7638
16042,i dont know how i can ask for compensations of money,get_refund,REFUND,BLMQ,8112
1365,question about changing purchaes {{Order Number}},change_order,ORDER,BLZ,452
1166,i made a mistake i wanna change purchase {{Order Number}},change_order,ORDER,BCLQ,331
9327,i do not knw how to talk to somebody,contact_human_agent,CONTACT,BELQZ,4623
20650,find information about my access key retrieval,recover_password,ACCOUNT,BL,10522
5154,where to see what payment methods are available?,check_payment_methods,PAYMENT,BIL,2609
11332,i need assistance to remove the platinum account,delete_account,ACCOUNT,BLQ,5487
19839,earn several products,place_order,ORDER,BLMZ,9648
6649,help me to se in which cases can I ask for a refund,check_refund_policy,REFUND,BLZ,2986
3457,where to see the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1628
12958,could I check how long it takes for my order to arrive?,delivery_period,DELIVERY,BILP,6471
17405,I want help to cancel the subscription to the nwsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8822
10652,open pro account for wife,create_account,ACCOUNT,BKL,5345
23190,I have an issue setting the delivery address up,set_up_shipping_address,SHIPPING,BL,12606
19964,i want assistance retrieving my profile pass,recover_password,ACCOUNT,BLQ,10472
22160,is there a way to leave an opinion about a service?,review,FEEDBACK,BIL,12085
23159,"I want to enter a new delivery address, how do I do it?",set_up_shipping_address,SHIPPING,BCIL,12740
12287,can you help me checking the options for shipment?,delivery_options,DELIVERY,BIL,6212
9403,is it possible to chat with a human agent?,contact_human_agent,CONTACT,BILZ,4654
23570,help me setting up another delivery address,set_up_shipping_address,SHIPPING,BL,12744
25099,help me checking the ETA of purchase {{Order Number}},track_order,ORDER,BL,13518
23469,i have issues entering a delivery adrdess,set_up_shipping_address,SHIPPING,BLMQZ,12931
17116,I have to unsubscribe from the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619
13563,i have got to see when mh delivery is gonna arrive,delivery_period,DELIVERY,BLQZ,6798
13880,I call to check when my product is going to arrive,delivery_period,DELIVERY,BL,6495
23095,help setting up my new delivery address,set_up_shipping_address,SHIPPING,BL,12605
19673,I want help to order several of your item,place_order,ORDER,BLM,10252
8203,check what hours i can get in touch with customer service,contact_customer_service,CONTACT,BLQ,3996
22023,could you help me to send feedback about your company?,review,FEEDBACK,BILP,11973
4976,"I need to check the payment modalities, can you help me?",check_payment_methods,PAYMENT,BCIL,2512
8048,help me talk to customer support,contact_customer_service,CONTACT,BL,3915
17486,I have to sign up to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8621
18177,I do not know what to do to notify of problems with payment,payment_issue,PAYMENT,BELM,9178
11360,I do not know what I have to do to remove ym pro account,delete_account,ACCOUNT,BELZ,5740
23886,wanna use the premium profile help me,switch_account,ACCOUNT,BCLQZ,13130
20201,want assistance to retrieve the PIN code of my user account,recover_password,ACCOUNT,BLQ,10687
26637,how do i check the current status of the reimbursement,track_refund,REFUND,BILQ,13785
18328,want help to solve a payment problem,payment_issue,PAYMENT,BLQ,9267
14614,i do not know how to edit my damn account,edit_account,ACCOUNT,BEQW,7447
20134,can uhelp me retrieving my account pin,recover_password,ACCOUNT,BILQ,10623
18644,need assistance informing of problems with online payment,payment_issue,PAYMENT,BLMQ,9137
18043,I need to notify of troubles with payment,payment_issue,PAYMENT,BLM,8962
18616,I don't know what I have to do to notify of a payment error,payment_issue,PAYMENT,BL,8988
18225,i cant pay i need help reporting problems with payments,payment_issue,PAYMENT,BCLMQ,9210
8888,help me check what hours i can call customer service,contact_customer_service,CONTACT,BLQ,3897
8391,what is ur customer assistance mail,contact_customer_service,CONTACT,BILQ,4126
6160,I need to check how long reimbursements usually take,check_refund_policy,REFUND,BL,3003
19595,help to shop a bloody product,place_order,ORDER,BLW,10191
16438,help me to obtain rebates of money,get_refund,REFUND,BLMZ,8363
8515,I need help to call customer support,contact_customer_service,CONTACT,BL,4097
14256,edit details oon {{Account Category}} account,edit_account,ACCOUNT,BKLMZ,7002
16800,i need assistance asking for a compensation of my money,get_refund,REFUND,BLQ,8217
16085,"I paid {{Currency Symbol}}{{Refund Amount}} for an item, help me to get a bloody rebate",get_refund,REFUND,BCLMW,8146
21077,I want to inform of problems with a signup,registration_problems,ACCOUNT,BLM,11206
14089,updating data on pro account,edit_account,ACCOUNT,BL,7107
4074,i have got to see my invoice #12588 how can i do it,check_invoice,INVOICE,BCILQ,2032
20831,help to restore my profile password,recover_password,ACCOUNT,BL,10753
4839,"I lost invoice #00108, will you find it for me?",check_invoice,INVOICE,BCILP,2425
22967,y i cannot set up my new shiopping address valid,set_up_shipping_address,SHIPPING,BELQZ,12664
11296,"I never use my pro account, I do not know how to remove it",delete_account,ACCOUNT,BCEL,5704
1693,i want help correcting purchase {{Order Number}},change_order,ORDER,BLQ,310
5586,can i see the available payment methods,check_payment_methods,PAYMENT,BILQ,2523
15392,i need help to download my bill from {{Person Name}},get_invoice,INVOICE,BLQ,7618
22060,ned to leave my feedback about a product can i get some help,review,FEEDBACK,BCILQZ,12005
17838,I want assistance to receive the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8652
7127,I need to file a consumer claim against your business,complaint,FEEDBACK,BL,3481
8756,I have to call customer service,contact_customer_service,CONTACT,BL,4047
11835,removing standard acconut,delete_account,ACCOUNT,BKLZ,5958
4603,seeing biols from {{Person Name}},check_invoice,INVOICE,BKLMZ,2317
20424,I want to recover the pass of my user account,recover_password,ACCOUNT,BLQ,10870
25533,where can I check order {{Order Number}} status?,track_order,ORDER,BI,13542
13835,need assistance seeing how soon can i expect my article,delivery_period,DELIVERY,BLQ,6463
7081,help me make a claim against ur company,complaint,FEEDBACK,BLQ,3332
15443,getting invoice #85632,get_invoice,INVOICE,BK,7837
11218,canceling platinum account,delete_account,ACCOUNT,BKL,5662
5470,where do I see what bloody payment methods are available?,check_payment_methods,PAYMENT,BILW,2757
18400,I don't know how to inform of troubles with payment,payment_issue,PAYMENT,BLM,9098
3510,where can i check the early exit charges,check_cancellation_fee,CANCEL,BILMQ,1732
2756,can utell me about a shipping addres modification,change_shipping_address,SHIPPING,BILQZ,1275
6355,I try to see in which cases can I ask for reimbursements,check_refund_policy,REFUND,BL,3022
18650,"I cannot make a transfer, notify of payment issues",payment_issue,PAYMENT,BCELM,9136
8168,do ya have an e-mail address to contact customer support,contact_customer_service,CONTACT,BILQ,3914
10007,opneing new {{Account Category}} account for daughter,create_account,ACCOUNT,BKLZ,5007
17932,"the payment failed, I want assistance to notify of a problem",payment_issue,PAYMENT,BCL,8985
25777,where to see the ETA of the order {{Order Number}},track_order,ORDER,BILQ,13519
1887,problem with swappingt some articles of purchase {{Order Number}},change_order,ORDER,BLMZ,680
9738,I don't know what to do to speak to someone,contact_human_agent,CONTACT,BL,4785
6486,"I would like to check your refund policy, how can I do it?",check_refund_policy,REFUND,BCIP,3198
905,question about cancellung purchase {{Order Number}},cancel_order,ORDER,BLZ,190
1150,I forgot to include some products in purchase {{Order Number}},change_order,ORDER,BLM,320
20724,can you help me resetting my key?,recover_password,ACCOUNT,BIL,11095
15457,I do not know what to do to get invoice #00108,get_invoice,INVOICE,BE,7630
13749,where to see how long it takes for my order to arrive?,delivery_period,DELIVERY,BIL,6714
3287,is it possible to check the early termination charges,check_cancellation_fee,CANCEL,BILMQ,1423
9766,help talking with an agent,contact_human_agent,CONTACT,BL,4813
13640,I'm calling to check whenb will my item arrive,delivery_period,DELIVERY,BQZ,6836
26625,how can I check if there are any updates on the restitution?,track_refund,REFUND,BILM,13870
12994,I try to see how soon can I expect the parcel,delivery_period,DELIVERY,BL,6418
17747,how do I sign up to the corporate newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8621
5068,help me see your accepted payment options,check_payment_methods,PAYMENT,BL,2497
8682,how do I see what hours I can contact customer assistance?,contact_customer_service,CONTACT,BIL,4239
6618,need help checking in what situations can I request refunds,check_refund_policy,REFUND,BLQ,3244
5972,I want to check in which cases can I request my money back,check_refund_policy,REFUND,BL,2995
18060,i want help informing of problems with payment,payment_issue,PAYMENT,BLMQ,9094
3660,can ushow me the cancellation fees,check_cancellation_fee,CANCEL,BIMQ,1795
19694,i try to acquire an article,place_order,ORDER,BLQ,10071
22662,is there a way to leave some feedback for your products?,review,FEEDBACK,BIL,12446
23561,i cannot enter a shipping address,set_up_shipping_address,SHIPPING,BELQZ,12971
19911,i have lost my account access key where can i recover it,recover_password,ACCOUNT,BCILQVZ,10421
2019,there is an error trying to change my address,change_shipping_address,SHIPPING,BL,743
23591,setting new shipping address up,set_up_shipping_address,SHIPPING,BK,12604
25413,where to see purchase {{Order Number}} status?,track_order,ORDER,BIL,13677
6603,help seeing in what situations can I ask for refunds,check_refund_policy,REFUND,BL,2990
24905,i want assistance to see the eta of order {{Order Number}},track_order,ORDER,BLQ,13519
17346,information about the corporate newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8800
2659,"I need to correct the address, can you help me?",change_shipping_address,SHIPPING,BCIL,1220
10454,how to open a freemium account?,create_account,ACCOUNT,BIL,5014
6981,i want assistance filing a complaint against ur business,complaint,FEEDBACK,BQ,3378
1108,i missed several items in purchase {{Order Number}},change_order,ORDER,BLMQ,293
19805,I need to acquire some items,place_order,ORDER,BLM,9723
24331,i have to use the freemium account could ya help m,switch_account,ACCOUNT,BCIPQZ,13349
20013,i cant recover the key of my user profile,recover_password,ACCOUNT,BLNQ,10517
5331,how do I check the bloody available payment modalities?,check_payment_methods,PAYMENT,BILW,2698
14417,need to correct the bloody details included on my account,edit_account,ACCOUNT,BLMQW,7335
7668,how do I make a claim against your company?,complaint,FEEDBACK,BIL,3383
2794,their is a problem trying to correct my delivery address,change_shipping_address,SHIPPING,BLZ,1299
6963,I'm calling to make a claim against ur company,complaint,FEEDBACK,BLQZ,3366
23922,wanna use the gold profile i need help,switch_account,ACCOUNT,BCLQZ,13157
19647,i do not know how to make an order,place_order,ORDER,BEQ,10230
23360,i need help entering my new delivery address,set_up_shipping_address,SHIPPING,BLQ,12673
21924,I do not know how I could write an opinion for a product,review,FEEDBACK,BELP,11887
10119,problem with opening a {{Account Category}} account,create_account,ACCOUNT,BL,5042
9266,I do not know how I can talk with a human agent,contact_human_agent,CONTACT,BEL,4383
11268,I want help closing a freemium account,delete_account,ACCOUNT,BL,5621
5054,I need help to list your payment methods,check_payment_methods,PAYMENT,BL,2559
5576,help me to check what payment methods are available,check_payment_methods,PAYMENT,B,2523
22304,"I have to leave a comment for your company, help me",review,FEEDBACK,BCL,12195
17139,how do i receive the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8652
4198,I want help to give a quick look at the invoice #00108,check_invoice,INVOICE,BL,2114
11394,I want information about the removal of my freemium account,delete_account,ACCOUNT,BL,5759
1038,I can't swap an article of order {{Order Number}},change_order,ORDER,BLN,240
16614,what do i need to do to receive a rebate of money,get_refund,REFUND,BILQ,8461
18209,want help informing of a trouble with payment,payment_issue,PAYMENT,BLQ,9171
13940,i need help to update my account,edit_account,ACCOUNT,BLQ,6980
10076,can i open a {{Account Type}} account for mh dad,create_account,ACCOUNT,BILQZ,5056
2797,I have troubles editing my address,change_shipping_address,SHIPPING,BLM,722
8306,help me to see what hours I can contact customer service,contact_customer_service,CONTACT,BL,3887
18909,how to purchase an item?,place_order,ORDER,BIL,9599
3767,I can't find anything about the termination penalty,check_cancellation_fee,CANCEL,BL,1843
2326,find information abou changing the address,change_shipping_address,SHIPPING,BLZ,997
25705,how do i check the eta of purchase {{Order Number}},track_order,ORDER,BILQ,13518
5897,i want assistance checking the available payment options,check_payment_methods,PAYMENT,BLQ,2471
1599,help to delete something from order {{Order Number}},change_order,ORDER,BL,487
15403,can I get the bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614
4201,seeing bill from {{Person Name}},check_invoice,INVOICE,BKL,1923
26634,I can't check if there are any news on my restitution,track_refund,REFUND,BLMN,13820
15396,"I have got to download bill #00108, how do I do it?",get_invoice,INVOICE,BCIL,7821
23790,want help setting my deilvery address up,set_up_shipping_address,SHIPPING,BLQZ,13081
20319,i have problesm with my forgotten pwd,recover_password,ACCOUNT,BLMQZ,10785
2032,I want help to edit the address,change_shipping_address,SHIPPING,BL,756
17817,how can I unsubscribe from your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8619
8549,show me at what time i can reach customre service,contact_customer_service,CONTACT,BLQZ,4188
15530,i dont know what i need to do to download my invoice #85632,get_invoice,INVOICE,BLQ,7613
16187,want help receiving compensations,get_refund,REFUND,BLMQ,8220
8670,I don't know how I can speak wih customer service,contact_customer_service,CONTACT,BLZ,4233
7024,I'm trying to lodge a customer claim against ur organization,complaint,FEEDBACK,BLQ,3338
18596,could you help me to solve payment errors?,payment_issue,PAYMENT,BILMP,9420
4487,how do i locate my bills from {{Person Name}},check_invoice,INVOICE,BILMQ,1939
18852,I don't know what to do to inform of a problem with payment,payment_issue,PAYMENT,BL,9560
19763,help ordering an item,place_order,ORDER,BL,10316
6143,need help to check in which cases can i request refunds,check_refund_policy,REFUND,BLQ,2997
25445,locate purchase {{Order Number}},track_order,ORDER,BL,13525
25678,I can't locate order {{Order Number}},track_order,ORDER,BLN,13742
20026,help me retrieving the password of my user,recover_password,ACCOUNT,BL,10527
1782,can uhelp me to add a bloody item topurchase {{Order Number}},change_order,ORDER,BILQWZ,636
11607,I want information about the termination of my pro account,delete_account,ACCOUNT,BL,5716
16850,i try to demand a rebate,get_refund,REFUND,BLQ,8265
26649,i do not know how i can see the reimbursement current status,track_refund,REFUND,BELQ,13785
16046,i do not know what to do to receive compensations of money,get_refund,REFUND,BELMQ,8115
8987,can uhelp me talk to an operator,contact_human_agent,CONTACT,BILQZ,4390
12414,need to check what shipping options are available,delivery_options,DELIVERY,BLMQ,6129
8548,need help seeing what hours i can contact customer service,contact_customer_service,CONTACT,BLQ,3887
15452,I need help to download the invoice,get_invoice,INVOICE,BL,7840
16444,i try to demand a restitution of my money,get_refund,REFUND,BLQ,8055
1276,I am trying to hcange some articles of purchase {{Order Number}},change_order,ORDER,BLMZ,403
290,i dont want order {{Order Number}},cancel_order,ORDER,BNQ,89
26757,assistance seeing the refund current status,track_refund,REFUND,BL,13800
6792,I need assistance seeing how long reimbursements take,check_refund_policy,REFUND,BL,3043
3513,i need assistance seeing the cancellation charge,check_cancellation_fee,CANCEL,BLQZ,1482
6612,I have to see in which cases can I ask to be refunded,check_refund_policy,REFUND,BL,2964
22941,need to submit a secondary shipping address how to do it,set_up_shipping_address,SHIPPING,BCILQ,12608
26329,where do I see the status of the compensation ?,track_refund,REFUND,BILZ,13985
20317,question about my lost access key,recover_password,ACCOUNT,BL,10783
15933,I want to obtain a reimbursement of money,get_refund,REFUND,BL,8014
15905,is it possible to request rteimbursements,get_refund,REFUND,BILMQZ,7986
23764,I am trying to set a secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12734
18076,I want assistance solving a trouble with payments,payment_issue,PAYMENT,BLM,9010
24879,needx help to check the ETA of purchase {{Order Number}},track_order,ORDER,BLQZ,13518
16538,where do I get rebates of my money?,get_refund,REFUND,BILM,8418
7476,how to make a customer claim against your business?,complaint,FEEDBACK,BIL,3361
16626,need assistance getting restitutions of my money,get_refund,REFUND,BLMQ,8468
10611,where do I create a {{Account Category}} account?,create_account,ACCOUNT,BI,4932
18549,where can I report an error with payments?,payment_issue,PAYMENT,BILM,9231
4623,I need help locating my invoices from {{Person Name}},check_invoice,INVOICE,BLM,2330
19455,where to purchase an article?,place_order,ORDER,BIL,10089
8279,I need help to see at what time I can reach customer service,contact_customer_service,CONTACT,BL,3876
9900,I need assistance contacting an goddamn assistant,contact_human_agent,CONTACT,BLWZ,4920
23034,i have problems submitting my new delivery address,set_up_shipping_address,SHIPPING,BLMQ,12644
18768,"my card did not work, assistance reporting payment problems",payment_issue,PAYMENT,BCELM,9520
20712,help me retsore my pass,recover_password,ACCOUNT,BLQZ,11085
15413,I have to download my bills from {{Person Name}},get_invoice,INVOICE,BLM,7618
18200,I need help to notify of an error with payments,payment_issue,PAYMENT,BLM,9192
18629,notifyof issues with online payment,payment_issue,PAYMENT,BLMZ,9438
14318,help me to modify my account,edit_account,ACCOUNT,BL,7268
7735,I don't know what to do to make a reclamation,complaint,FEEDBACK,BL,3733
10426,need to create a standard account,create_account,ACCOUNT,BQ,5034
7446,lodging claim against ur business,complaint,FEEDBACK,BLQ,3662
8330,what do I have to do to talk with bloody customer support?,contact_customer_service,CONTACT,BILW,4104
13302,i dont know how to check when my product is gonna arrive,delivery_period,DELIVERY,BLQ,6684
10315,can I open a standard account?,create_account,ACCOUNT,BIL,4982
20785,I need assistance retrieving the damn PIN code of my profile,recover_password,ACCOUNT,BLW,11134
11740,I need assistance cancelling my {{Account Type}} account,delete_account,ACCOUNT,BL,5602
25867,where can I see order {{Order Number}} status?,track_order,ORDER,BIL,13542
8858,"I need to talk to customer support, how can I do it?",contact_customer_service,CONTACT,BCIL,4155
7258,"I am unhappy with your work, lodge a claim",complaint,FEEDBACK,BCL,3561
14640,I don't know how to correct the data included on my account,edit_account,ACCOUNT,BL,7465
5065,will ushow me what payment options are accepted,check_payment_methods,PAYMENT,BILPQ,2564
18691,i need help to noptify of problems with online payments,payment_issue,PAYMENT,BLMQZ,9478
13666,how can i check when will my product arrive,delivery_period,DELIVERY,BILQ,6590
22311,"I want to send my feedback, I need assistance",review,FEEDBACK,BCL,12201
14258,edit details oon {{Account Type}} account,edit_account,ACCOUNT,BKLMZ,6990
8880,i have to see what hours i can call customer support,contact_customer_service,CONTACT,BLQ,3904
24934,i cannot locate order {{Order Number}},track_order,ORDER,BELNQ,13538
20996,I want help informing of an issue with a sign-up,registration_problems,ACCOUNT,BL,11234
1797,how do I change an article of purchase {{Order Number}}?,change_order,ORDER,BIL,479
7402,I want help filing a consumer reclamation,complaint,FEEDBACK,BL,3536
8093,"I have got to call customer support, how could I do it?",contact_customer_service,CONTACT,BCILP,3988
13615,I need help seeing how son can I expect my order,delivery_period,DELIVERY,BLZ,6826
16911,need assistance subscribing tp the newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8627
7036,i want help to lodge a customer complaint,complaint,FEEDBACK,BLQ,3396
25211,I need help to check purchase {{Order Number}} current status,track_order,ORDER,BL,13520
19508,I want help to earn some articles,place_order,ORDER,BLM,10107
24085,i dont know what i have to do to switch to the gold account,switch_account,ACCOUNT,BQ,13248
18519,want help norifying of a payment issue,payment_issue,PAYMENT,BLQZ,9380
20696,where do I retrieve the access key of my user?,recover_password,ACCOUNT,BIL,11072
8161,help getting in touch with customer support,contact_customer_service,CONTACT,BL,4025
25901,I expect a fucking compensation of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLW,13798
22934,"I have to set my new delivery address up, help me",set_up_shipping_address,SHIPPING,BCL,12636
20666,reset my pwd,recover_password,ACCOUNT,BLQ,11043
13066,how can i see how long it takes for the parcel to arrive,delivery_period,DELIVERY,BILQ,6438
3528,can you help me checking the termination charges?,check_cancellation_fee,CANCEL,BILM,1739
15106,I do not know what I need to do to get my invoice #00108,get_invoice,INVOICE,BE,7630
12556,how to see what shipment options I can choose?,delivery_options,DELIVERY,BILM,6133
6413,I do not know how I can check your money back guarantee,check_refund_policy,REFUND,BEL,2975
14462,modify data on {{Account Category}} account,edit_account,ACCOUNT,BKL,6944
17191,"I want to receive your company newsletter , how do I do it?",newsletter_subscription,SUBSCRIPTION,BCILZ,8747
24675,can ya help me to change to the gold account,switch_account,ACCOUNT,BILQ,13167
17083,can you help me sign up to the newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8703
9801,help to contact a person,contact_human_agent,CONTACT,BL,4340
5243,I'd like to list the fucking payment methods how do i do it,check_payment_methods,PAYMENT,BCILPQW,2654
2107,tgell me more about a shipping address update,change_shipping_address,SHIPPING,BLZ,825
9145,I want help to talk to an operator,contact_human_agent,CONTACT,BL,4366
2704,wanna knowabout updating the address,change_shipping_address,SHIPPING,BLQZ,1246
6495,help me check in which cvases can i ask for my money back,check_refund_policy,REFUND,BLQZ,3200
