row_id,instruction,intent,category,flags,dup_group
12477,help me checking what shipment methods I have,delivery_options,DELIVERY,BLM,6279
8585,how do I see what hours I can call customer assistance?,contact_customer_service,CONTACT,BIL,3961
9495,help speaking to a human agent,contact_human_agent,CONTACT,BL,4345
18824,i need help reporting problems with online payment,payment_issue,PAYMENT,BLMQ,9281
22400,do you have a method to submit some feedback?,review,FEEDBACK,BIL,12268
4450,show me bill #37777,check_invoice,INVOICE,BL,2244
18234,where can i notify of a problem with payment,payment_issue,PAYMENT,BILQ,9217
2140,I have an issue editing the address,change_shipping_address,SHIPPING,BL,854
19160,I have got to purchase several of your item,place_order,ORDER,BLM,9833
14647,modifying info on standard account,edit_account,ACCOUNT,BKLQ,7469
16130,i want help to demand reimbursements,get_refund,REFUND,BLMQ,8179
5028,how do I list the accepted payment options?,check_payment_methods,PAYMENT,BIL,2544
15974,I need assistance to get a reimbursement,get_refund,REFUND,BL,8054
18977,I do not know how to shop some items,place_order,ORDER,BELM,9666
19011,what do I have to do to buy some items?,place_order,ORDER,BIM,9699
9957,can you help me create a premium account?,create_account,ACCOUNT,BIL,4966
8417,help me to see at what time i can reach customer service,contact_customer_service,CONTACT,BLQ,3876
4211,help me seeing my invoice #37777,check_invoice,INVOICE,BL,2120
13520,where to see hwen my delivery is going to arrive?,delivery_period,DELIVERY,BILZ,6783
12064,i do not know what to do to see what shipping options i have,delivery_options,DELIVERY,BELMQ,6105
17210,could i unsubscribe from the newsletter,newsletter_subscription,SUBSCRIPTION,BILPQ,8619
20256,I do not know how to reset my user password,recover_password,ACCOUNT,BEL,10731
14794,correcting info on premium account,edit_account,ACCOUNT,BKLQ,7548
10486,"I haven't signed up, I need assistance opening a pro account",create_account,ACCOUNT,BCL,5274
17751,could you help me unsubscribe from the corporate newsletter?,newsletter_subscription,SUBSCRIPTION,BILP,8630
13075,i dont know how i can see when will my article arrive,delivery_period,DELIVERY,BLQ,6559
13183,"I want to see how soon can I expect my damn order, help me",delivery_period,DELIVERY,BCLW,6417
26594,show status of refund,track_refund,REFUND,BKL,14067
11948,i dont know how to see what methods for delivery i have,delivery_options,DELIVERY,BLMQ,6029
6426,i want help to see in which cases can i request a refund,check_refund_policy,REFUND,BLQ,2997
3027,see early exit penalties,check_cancellation_fee,CANCEL,BKLM,1427
17563,I want assistance to sign up to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8621
6905,I have to see in what cases can I ask for reimbursements,check_refund_policy,REFUND,BL,3022
12317,help seeing the shipment methods,delivery_options,DELIVERY,BL,6227
18434,how can I notify of problems with payment?,payment_issue,PAYMENT,BILM,9275
19164,I'm trying to buy a few of ur item,place_order,ORDER,BMQ,9840
9297,can I speak with an agent?,contact_human_agent,CONTACT,BIL,4605
9880,want assistance to chat with a person,contact_human_agent,CONTACT,BLQ,4593
13502,i want assistance checking when will my parcel arrive,delivery_period,DELIVERY,BLQZ,6774
23076,"I need to enter a secondary delivery address, help me",set_up_shipping_address,SHIPPING,BCL,12726
19885,what do I need to do to earn some items?,place_order,ORDER,BILM,10352
8914,"I do not understand you, help me chatting with someone",contact_human_agent,CONTACT,BCEL,4324
20630,is it possible to restore my fucking user key?,recover_password,ACCOUNT,BILW,11021
7970,want help talking to customer service,contact_customer_service,CONTACT,BLQ,3909
18042,I want assistance solving troubles with online payment,payment_issue,PAYMENT,BLM,9080
10129,I want information about opening platinum accounts,create_account,ACCOUNT,BLM,4955
7333,help to make an customer claim against your organization,complaint,FEEDBACK,BLZ,3338
14990,"I have lost bill #12588, can you mail it to me?",get_invoice,INVOICE,BCIL,7675
25482,check order status,track_order,ORDER,BK,13617
21538,I need to report an issue with a registration,registration_problems,ACCOUNT,B,11200
5855,"I want to check the payment options, I need assistance",check_payment_methods,PAYMENT,BCL,2930
17155,I try to cancel my subscription to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8629
19184,I don't know hwat to do to earn several items,place_order,ORDER,BLMZ,9858
20136,I do not know what I need to do to recover my account PIN,recover_password,ACCOUNT,BEL,10625
1359,swap an item of order {{Order Number}},change_order,ORDER,BL,309
4546,is it possible to check invoice #37777,check_invoice,INVOICE,BIQ,2290
1985,i cant correct purchase {{Order Number}},change_order,ORDER,BLNQ,226
23402,i need help to set another shipping address pu,set_up_shipping_address,SHIPPING,BQZ,12659
5769,I am trying to see your allowed payment modalities,check_payment_methods,PAYMENT,BL,2894
22084,help me to leave feedback for ur services,review,FEEDBACK,BLQ,12027
3815,"I have to check the termination fees, help me",check_cancellation_fee,CANCEL,BCLM,1865
5859,can I see the accepted payment modalities?,check_payment_methods,PAYMENT,BIL,2479
23801,there are issues setting a shipping address up,set_up_shipping_address,SHIPPING,BLM,12737
13725,I want help seeing how soon can I expect the purchase,delivery_period,DELIVERY,BL,6425
9561,uarent being helpful how to chat with a agent,contact_human_agent,CONTACT,BCILQZ,4739
263,where can i cancel purchase {{Order Number}},cancel_order,ORDER,BILQ,3
23216,can you help me enter a different shipping address?,set_up_shipping_address,SHIPPING,BIL,12616
19438,I need help acquiringv several of your item,place_order,ORDER,BLMZ,9621
5749,I want to check what payment payment modalities yu accept,check_payment_methods,PAYMENT,BLZ,2885
2108,there are troubles updating the address,change_shipping_address,SHIPPING,BLM,826
26465,I want help seeing if there are any news on my reimbursement,track_refund,REFUND,BLM,13938
3810,I cannot find the withdrawal penalties,check_cancellation_fee,CANCEL,BELM,1416
21578,I do not know how to notify of a signup error,registration_problems,ACCOUNT,BEL,11308
4579,how to see bill #37777,check_invoice,INVOICE,BILQ,2174
13919,want help to correct the details included on my account,edit_account,ACCOUNT,BLMQ,6961
17929,i need help to inform of troubles with payment,payment_issue,PAYMENT,BLMQ,8982
4534,"I have to find the bill #37777, I need help",check_invoice,INVOICE,BCL,2282
9300,"I cannot understand you, I want to speak to a person",contact_human_agent,CONTACT,BCEL,4606
26050,i cannot see if there are any news on my rebate,track_refund,REFUND,BELMNQ,13884
2471,"I submitted a wrong delivery address, can I modify it?",change_shipping_address,SHIPPING,BCIL,1100
4950,I am trying to see your accepted payment methods,check_payment_methods,PAYMENT,BL,2491
20106,I need assistance resetting the PIN of my profile,recover_password,ACCOUNT,BL,10599
8744,tell me what hours i can contact customer sasistance,contact_customer_service,CONTACT,BLQZ,4265
17087,can I cancel my subscription to your corporate newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8629
22604,want assistance to leave an opinion about a service,review,FEEDBACK,BLQ,12408
13143,wanna see when my item is gonna arrive how could i do it,delivery_period,DELIVERY,BCILPQ,6602
3819,can you help me seeing the early exit penalties?,check_cancellation_fee,CANCEL,BILM,1445
9773,what do I have to do to talk with a human agent?,contact_human_agent,CONTACT,BIL,4854
25538,I do not know how I could check the ETA of purchase {{Order Number}},track_order,ORDER,BELP,13518
12748,show the available methods for shipment,delivery_options,DELIVERY,BL,6037
19941,i dont know how i can recover my user access key,recover_password,ACCOUNT,BLQ,10449
5820,where do i ilst the accepted payment modalities,check_payment_methods,PAYMENT,BILQZ,2917
24442,I don't know what to do to change to the standard account,switch_account,ACCOUNT,BL,13368
13181,wanna check how soon can i epect my delivery help me,delivery_period,DELIVERY,BCLQZ,6624
22185,do you have a way to leave a review for your services?,review,FEEDBACK,BIL,12106
16729,i do not know how i can get a restitution of my money,get_refund,REFUND,BELQ,8269
23859,enter the secondary shipping address,set_up_shipping_address,SHIPPING,BL,12614
11145,how can I cancel the {{Account Category}} account?,delete_account,ACCOUNT,BIL,5464
9956,give me information about opening {{Account Type}} accounts,create_account,ACCOUNT,BLM,4965
14382,editdata on platinum account,edit_account,ACCOUNT,BKLZ,7312
21964,ya have a way to send some feedack for ur company,review,FEEDBACK,BILQZ,11923
9129,would it be possible to speak to someone?,contact_human_agent,CONTACT,BILP,4496
5770,I need help seeing your payment options,check_payment_methods,PAYMENT,BL,2895
25149,needto locate order {{Order Number}} how can i do it,track_order,ORDER,BCILQZ,13606
26155,I don't know what I have to do to see my compensation status,track_refund,REFUND,BL,13858
8243,I don't know what I need to do to speak to customer support,contact_customer_service,CONTACT,BL,4069
15754,I want assistance downloading bill #37777,get_invoice,INVOICE,BL,7935
13610,I call to check how long it takes for the delivery to arrive,delivery_period,DELIVERY,BL,6467
11515,how can I get information about gold account deletions?,delete_account,ACCOUNT,BILM,5816
6035,"I wouls like to see your money back guarantee, help me",check_refund_policy,REFUND,BCLPZ,3033
23939,need help using the freemium account,switch_account,ACCOUNT,BQ,13159
18773,want help to report a trouble with payment,payment_issue,PAYMENT,BLQ,9523
15067,how to get my bill #85632,get_invoice,INVOICE,BILQ,7681
13915,editing information on {{Account Category}} account,edit_account,ACCOUNT,BKL,6957
20235,I want assistance to reset the PIN of my profile,recover_password,ACCOUNT,BLZ,10714
20023,I have to retrieve the key of my user,recover_password,ACCOUNT,BL,10454
20852,i want help resetting my account access key,recover_password,ACCOUNT,BLQ,10903
18592,I do not know what I have to do to report payment issues,payment_issue,PAYMENT,BEM,9418
21289,help to report problems with registrations,registration_problems,ACCOUNT,BLM,11220
20407,i dont know what to do to reset the key of my user account,recover_password,ACCOUNT,BLQ,10664
13318,help me checking how soon can I expect my product,delivery_period,DELIVERY,BL,6558
14448,modify platinum account,edit_account,ACCOUNT,BKL,7083
8975,i want help talking with an operator,contact_human_agent,CONTACT,BLQ,4380
8925,need assistance to speak to a live agent,contact_human_agent,CONTACT,BLQ,4334
8941,help me contacting a fucking human agent,contact_human_agent,CONTACT,BLW,4350
23448,there is a problem entering my delivery address,set_up_shipping_address,SHIPPING,BL,12811
9443,I can't chat with a human agent,contact_human_agent,CONTACT,BL,4679
15523,i cant find the bill #00108 will umail it to me,get_invoice,INVOICE,BCILPQ,7864
26684,want assistance checking the restitution status,track_refund,REFUND,BLQ,13934
16778,"I paid {{Currency Symbol}}{{Refund Amount}} for this purchase, I want my rebate",get_refund,REFUND,BCLM,8196
14082,correcting data on gold account,edit_account,ACCOUNT,BL,7101
4831,i need help to give a quick look at invoice #00108,check_invoice,INVOICE,BLQ,2114
5758,i want help to list ur allowed payment modalities,check_payment_methods,PAYMENT,BLQ,2470
9157,assistance contacting a live agent,contact_human_agent,CONTACT,BL,4480
6738,I need to see in what cases can I request to be refunded,check_refund_policy,REFUND,BL,3009
24681,wannma change to the {{Account Type}} account i need help,switch_account,ACCOUNT,BCLQZ,13460
14531,editing pro account,edit_account,ACCOUNT,BKL,7402
23071,there are issues setting up the new shipping address,set_up_shipping_address,SHIPPING,BLM,12737
8179,help me seeing at what time I can contact customer support,contact_customer_service,CONTACT,BL,3960
25453,I don't know how to locate order {{Order Number}},track_order,ORDER,BL,13630
17596,I cannotcancel my subscription to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BELZ,8877
12533,i want assistance seeing what shipment methods are there,delivery_options,DELIVERY,BLMQ,6167
3755,I want assistance to see the cancellation penalties,check_cancellation_fee,CANCEL,BLM,1837
2911,i have aa trouble editing my delivery address,change_shipping_address,SHIPPING,BLQZ,1366
25004,what is order {{Order Number}} status,track_order,ORDER,BIQ,13523
4730,help me to check my bill from {{Person Name}},check_invoice,INVOICE,BL,1923
15047,i need assistance to get my invoices from {{Person Name}},get_invoice,INVOICE,BLMQZ,7629
7031,I want help to make a complaint against your organization,complaint,FEEDBACK,BL,3340
5307,i do not know how i can see ur payhment options,check_payment_methods,PAYMENT,BELQZ,2690
12766,I need help to see what shipping methods I have,delivery_options,DELIVERY,BLM,6369
21783,where do i inform of a registration issue,registration_problems,ACCOUNT,BILQ,11209
21788,i do not know how i could notify of a sign-up error,registration_problems,ACCOUNT,BELPQ,11313
6773,I have to see in whzt cases can I request to be reimbursed,check_refund_policy,REFUND,BLZ,3290
21132,I'm trying to notify of errors with registrations,registration_problems,ACCOUNT,BLMQZ,11388
17253,helpme cancel the company newsletter subscription,newsletter_subscription,SUBSCRIPTION,BZ,8771
2423,i haev issues correcting my address,change_shipping_address,SHIPPING,BLMQZ,1067
4895,I don't know how I can see my invoices from {{Person Name}},check_invoice,INVOICE,BLM,1943
20854,want help to reset my user pass,recover_password,ACCOUNT,BLQ,11174
3806,I don't know what I need to do to see the termination fees,check_cancellation_fee,CANCEL,BLM,1858
25816,I need to check the ETA of the order {{Order Number}},track_order,ORDER,B,13519
24465,i dont know how i can change to the {{Account Type}} account,switch_account,ACCOUNT,BLQ,13124
21577,need help informing of rergistration errors,registration_problems,ACCOUNT,BLMQZ,11668
19920,how can I retrieve the PIN of my profile?,recover_password,ACCOUNT,BIL,10429
58,"I can't afford order {{Order Number}}, help me cancelling it",cancel_order,ORDER,BCLN,26
11514,remove platinum account,delete_account,ACCOUNT,BKL,5487
8969,can you help me to talk to somebody?,contact_human_agent,CONTACT,BIL,4375
16680,need help requesting a compensation of money,get_refund,REFUND,BLQ,8495
11339,I do not know what I have to do to remove a {{Account Type}} account,delete_account,ACCOUNT,BEL,5460
21756,inform of an error with a signup,registration_problems,ACCOUNT,BL,11380
9618,uare not helpful help me talk wity a bloody assistant,contact_human_agent,CONTACT,BCELQWZ,4773
25937,I don't know how to check my restitution status,track_refund,REFUND,BL,13827
1290,swap an article of order {{Order Number}},change_order,ORDER,BL,240
6166,I need to see your refund policy,check_refund_policy,REFUND,BL,3048
10298,could you help me opening a standard account?,create_account,ACCOUNT,BILP,5190
16264,I do not know how I could ask for goddamn refunds,get_refund,REFUND,BELMPW,8268
4503,is it plssible to locate my invoice from {{Person Name}},check_invoice,INVOICE,BILQZ,2268
14604,update details on gold account,edit_account,ACCOUNT,BKLM,7440
7138,need to lodge a fucking customer complaint,complaint,FEEDBACK,BLQW,3488
13847,help me seeing how long it takes for the delivery to arrive,delivery_period,DELIVERY,BL,6467
20041,I need help to reset my user PIN code,recover_password,ACCOUNT,BL,10540
5218,how could i see what payment options ya accept,check_payment_methods,PAYMENT,BILPQ,2641
10608,help me to create a {{Account Type}} account,create_account,ACCOUNT,B,4947
5487,wana see the allowed payment modalities how can i do it,check_payment_methods,PAYMENT,BCILQZ,2769
6020,can I check in what cases can I request the damn refunds?,check_refund_policy,REFUND,BILW,3025
16371,I want assistance receiving a compensation,get_refund,REFUND,BL,8323
22227,do you have an address to send some feedback?,review,FEEDBACK,BIL,12137
14673,update information on {{Account Type}} account,edit_account,ACCOUNT,BKL,7486
20209,is it possible to retrieve the pin code of my account,recover_password,ACCOUNT,BILQ,10695
16184,I need assistance asking for compensations of money,get_refund,REFUND,BLM,8217
8021,what is your customer assistance number?,contact_customer_service,CONTACT,BIL,3945
10657,i want help to open a {{Account Category}} account for my dad,create_account,ACCOUNT,BLQ,4970
6723,i need help to check in which cases can i ask for refunds,check_refund_policy,REFUND,BLQ,2986
7931,what do I need to do to speak to customer service?,contact_customer_service,CONTACT,BIL,3881
23994,i need assistance to change to the {{Account Category}} account,switch_account,ACCOUNT,BLQ,13139
14495,can you help me to edit my account?,edit_account,ACCOUNT,BI,7377
16593,i have got to request reimbirsements of money,get_refund,REFUND,BLMQZ,8448
3349,withrdawal penalty,check_cancellation_fee,CANCEL,BLZ,1651
10827,"I don't have a bloody standard account, can I open one?",create_account,ACCOUNT,BCILNW,5422
20966,want assistance to report a sign-up error,registration_problems,ACCOUNT,BLQ,11267
7982,where do I see at what time I can reach customer service?,contact_customer_service,CONTACT,BIL,3876
17723,where to receive your company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8683
5226,want help checkin ur accepted payment methods,check_payment_methods,PAYMENT,BLQZ,2645
2092,I do not know how I could change my shipping address,change_shipping_address,SHIPPING,BEP,812
26345,i expect a damn restitution of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLQW,13790
11668,question about the deletion of my freemium account,delete_account,ACCOUNT,BL,5877
24024,i need help using the freemium account,switch_account,ACCOUNT,BQ,13159
7657,need assistance to lodge a customer claim against ur company,complaint,FEEDBACK,BLQ,3599
9559,what do I have to do to talk to somebody?,contact_human_agent,CONTACT,BIL,4375
16642,rebate {{Refund Amount}} dollarx,get_refund,REFUND,BKLMZ,8026
10504,how do i create a premium account,create_account,ACCOUNT,BIQ,5013
12019,"I have to see the methods for shipment, I need assistance",delivery_options,DELIVERY,BCL,6082
1032,need help to edit order {{Order Number}},change_order,ORDER,BLQ,234
2460,i have an issue editing my address,change_shipping_address,SHIPPING,BLQ,854
17465,I need help cancelling my company newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8633
26609,help seeing if there are any updates on my reimbursement,track_refund,REFUND,BLM,13803
18155,I want to inform of problems with payment,payment_issue,PAYMENT,BLM,9111
23249,I have an error entering my fucking new shipping address,set_up_shipping_address,SHIPPING,BLW,12835
2031,"the shipping address changed, how can I correct it?",change_shipping_address,SHIPPING,BCIL,755
7663,i want help filing a customer claim against ur company,complaint,FEEDBACK,BLQ,3666
23340,i have errors setting up my shipping address,set_up_shipping_address,SHIPPING,BLMQ,12591
2992,is it possible to see the early exit penalties,check_cancellation_fee,CANCEL,BILMQ,1421
11241,I want information about a {{Account Category}} account cancellation,delete_account,ACCOUNT,BL,5566
18154,i want assistance to notify of payment errors,payment_issue,PAYMENT,BLMQ,9162
17539,where do i receive ur company newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8667
16204,I don't know how I can ask for a rebate,get_refund,REFUND,BL,8232
3054,"I have to check the fucking withdrawal charges, I need help",check_cancellation_fee,CANCEL,BCLMW,1468
23791,I need help to submit a new delivery address,set_up_shipping_address,SHIPPING,BL,12711
11890,what do I have to do to close a standard account?,delete_account,ACCOUNT,BIL,5940
8383,want help to see what hours I can call customer assistance,contact_customer_service,CONTACT,BLQ,3961
21078,assistance informing of a signup problem,registration_problems,ACCOUNT,BL,11306
20200,I need help resetting the keyof my user profile,recover_password,ACCOUNT,BLZ,10686
19732,i want assistance to buy a few of ur article,place_order,ORDER,BLMQ,10295
3519,"I need to see the early termination charges, how to do it?",check_cancellation_fee,CANCEL,BCILM,1737
10270,I need to create a {{Account Type}} account,create_account,ACCOUNT,BL,4947
22832,help submitting feedback about your services,review,FEEDBACK,BL,11909
14376,update info on platinum account,edit_account,ACCOUNT,BKLQ,7307
2569,I need support modifying the shipping address,change_shipping_address,SHIPPING,BL,1166
15971,help me requesting a bloody compensation,get_refund,REFUND,BLW,8052
7396,I want help filing a customer complaint,complaint,FEEDBACK,BL,3635
19637,i want help to buy a damn article,place_order,ORDER,BLQWZ,10221
4129,check invoices from last month,check_invoice,INVOICE,BKM,2064
16662,can ya help me demand a rebate of money,get_refund,REFUND,BILQ,8209
3157,I don't know what I have to do to check the withdrawal fees,check_cancellation_fee,CANCEL,BLM,1415
3278,how can i ese the cancellation penalties,check_cancellation_fee,CANCEL,BILMQZ,1615
22069,can ya help me submit feedback about ur company,review,FEEDBACK,BILQ,12014
11785,i do not know what i need to do to close a platinum account,delete_account,ACCOUNT,BELQ,5932
1745,I missed an item in purchase {{Order Number}},change_order,ORDER,BL,622
208,I need assistance canceling purchase {{Order Number}},cancel_order,ORDER,BL,3
99,need assistance cancelling purchase {{Order Number}},cancel_order,ORDER,BLQ,23
21008,i cant sign up i need to inform of signup erroprs,registration_problems,ACCOUNT,BCLMNQZ,11299
2338,I want hwlp to correct the shipping address,change_shipping_address,SHIPPING,BLZ,1006
11726,I try to close my premium account,delete_account,ACCOUNT,BL,5708
3209,I don't know how I can check the early termination fees,check_cancellation_fee,CANCEL,BLM,1570
23455,I have got to submit the new delivery address,set_up_shipping_address,SHIPPING,BL,12928
3856,see early exit fee,check_cancellation_fee,CANCEL,BKL,1683
7287,I need assistance filing a reclamation,complaint,FEEDBACK,BL,3578
23710,could you help me submit another delivery address?,set_up_shipping_address,SHIPPING,BILP,13041
22676,i have to lerave my feedback for ur products,review,FEEDBACK,BLQZ,12455
20109,help me to restore the password of my user account,recover_password,ACCOUNT,BL,10531
9213,uarent helpfulo talk with an operator,contact_human_agent,CONTACT,BCLQZ,4554
6366,ur refund policy,check_refund_policy,REFUND,BQ,3110
20762,how to reset the access key of my account,recover_password,ACCOUNT,BILQ,11116
2055,"I submitted a wrong shipping address, I awnt to change it",change_shipping_address,SHIPPING,BCLZ,778
7669,complaint against ur company,complaint,FEEDBACK,BLQ,3345
2310,can uhelp me to correct my delivery address,change_shipping_address,SHIPPING,BILQ,985
7983,help me to check what hours i can call customerr service,contact_customer_service,CONTACT,BLQZ,3918
14724,i try to change the info included on my profile,edit_account,ACCOUNT,BLQ,7515
3829,i do not know what i need to do to check the termination fee,check_cancellation_fee,CANCEL,BELQ,1872
11999,what options for shipment are available?,delivery_options,DELIVERY,BILM,6067
24289,changing to premium account,switch_account,ACCOUNT,BKL,13333
20114,I can't reset my account access key,recover_password,ACCOUNT,BLN,10605
10750,need to open a {{Account Type}} account,create_account,ACCOUNT,BLQ,4991
2223,how can I change my shipping address?,change_shipping_address,SHIPPING,BI,923
7338,I need help making a claim against your business,complaint,FEEDBACK,BL,3608
6096,I want to see in which cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2959
21423,i cannot open an acconut help me inform of a signup issue,registration_problems,ACCOUNT,BCELNQZ,11582
2506,what do I have to do to change my shipping address?,change_shipping_address,SHIPPING,BI,1126
23803,help me to enter my new delivery address,set_up_shipping_address,SHIPPING,BL,12670
23024,"the new delivery address is not valid, how do I do it?",set_up_shipping_address,SHIPPING,BCEIL,12705
13157,I am calling to see when will my product arirve,delivery_period,DELIVERY,BLZ,6611
5417,i want help to see ur available payment methods,check_payment_methods,PAYMENT,BLQ,2523
22147,i do not know how to send feedback about ur products,review,FEEDBACK,BELQ,11854
17535,cancel my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8616
17512,I don't know how I can unsubscribe to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619
3835,help to see the early termination penalties,check_cancellation_fee,CANCEL,BLM,1407
9398,can you help me speaking with an assistant?,contact_human_agent,CONTACT,BIL,4639
9531,i need assistance to chat with somebody,contact_human_agent,CONTACT,BLQ,4720
23997,need help switching to my new profile,switch_account,ACCOUNT,BLQ,13200
22784,help me to submit my feedback for your products,review,FEEDBACK,BL,11896
14281,editing info on standard account,edit_account,ACCOUNT,BKLQ,7245
5527,need help to check the available payment modaliites,check_payment_methods,PAYMENT,BLQZ,2788
8439,I want to check what hours I can contact customer support,contact_customer_service,CONTACT,BL,3873
9589,"I cannot understand you, I need help speaking to someone",contact_human_agent,CONTACT,BCEL,4757
1556,help to swap a product of order {{Order Number}},change_order,ORDER,BL,421
24157,can uhelp me to use the {{Account Category}} profile,switch_account,ACCOUNT,BILQ,13207
1783,I'm trying to edit order {{Order Number}},change_order,ORDER,BLQ,637
13624,can you help em check when will my article arrive?,delivery_period,DELIVERY,BILZ,6828
10056,can ya help me to open a gold account for my dad,create_account,ACCOUNT,BILQ,5028
7182,can you help me lodging a consumer complaint?,complaint,FEEDBACK,BIL,3513
2131,I would like to know about a delivery address modification,change_shipping_address,SHIPPING,BLP,845
12194,"I need to see the methods for shipping, can I get some help?",delivery_options,DELIVERY,BCIL,6170
18119,need to inform of a fucking issue with payments help me,payment_issue,PAYMENT,BCLMQW,9133
13494,assistance seeing when my purchase is going to arrive,delivery_period,DELIVERY,BL,6770
8561,tell me at what time I can call customer service,contact_customer_service,CONTACT,BL,4192
14976,I need assistance to download my bill from {{Person Name}},get_invoice,INVOICE,BL,7618
6028,"I need to check your refund policy , how to do it?",check_refund_policy,REFUND,BCIZ,3030
13616,how could I check when my package is going to arrive?,delivery_period,DELIVERY,BILP,6539
6468,I have to see in which cases can I request to be refunded,check_refund_policy,REFUND,BL,3009
5781,what do I have to do to see your payment methods?,check_payment_methods,PAYMENT,BIL,2498
11844,I want information about the deletion of a gold account,delete_account,ACCOUNT,BL,5466
8706,I don't know how to get in touch with customer support,contact_customer_service,CONTACT,BL,4015
2448,need assistance trying to change the address,change_shipping_address,SHIPPING,BLQ,945
12877,check the available methods for delivery,delivery_options,DELIVERY,BL,6411
11199,i do not know what i need to do to remove the {{Account Type}} account,delete_account,ACCOUNT,BELQ,5460
6541,help me see in which situations can I ask for myt money back,check_refund_policy,REFUND,BLZ,3218
7030,is it possible to lodge a claim?,complaint,FEEDBACK,BIL,3412
13629,I do not know how I can see how long the shipment takes,delivery_period,DELIVERY,BEL,6831
22607,I have to send my feedback for a product,review,FEEDBACK,BL,12020
10689,can you helpme opening a {{Account Category}} account?,create_account,ACCOUNT,BILZ,5361
23342,troubles entering a fucking secondary delivery address,set_up_shipping_address,SHIPPING,BLMW,12663
1943,how to swap some goddamn articles of order {{Order Number}}?,change_order,ORDER,BILMW,700
17908,need help informing of a problem with online payments,payment_issue,PAYMENT,BLMQ,8961
15195,where do I get invoice #00108?,get_invoice,INVOICE,BI,7754
13393,I need assistance to check how soon can I expect my delivery,delivery_period,DELIVERY,BL,6444
4489,"I have got to locate the invoice #85632, how can I do it?",check_invoice,INVOICE,BCIL,2260
24851,can uhelp me use the {{Account Category}} profile,switch_account,ACCOUNT,BILQ,13207
14350,"I want to correct the info on my account, how do I do it?",edit_account,ACCOUNT,BCILQ,7290
22770,is there an e-mail to send feedback about ur services,review,FEEDBACK,BILQ,11865
23382,I do not know how I can set up my new shipping address,set_up_shipping_address,SHIPPING,BEL,12641
20856,help me restore the key of my user,recover_password,ACCOUNT,BL,10509
1362,help updating purchase {{Order Number}},change_order,ORDER,BL,447
18798,want assistance solving a payment issue,payment_issue,PAYMENT,BQ,9536
8771,where can i check what hours i can contact customer service,contact_customer_service,CONTACT,BIQ,3887
13646,I do not know how to see how soon can I expect the product,delivery_period,DELIVERY,BEL,6840
9961,open a {{Account Category}} account for my dad,create_account,ACCOUNT,BL,4970
1493,can I delete a damn article from order {{Order Number}}?,change_order,ORDER,BILW,233
24579,what do I have to do to change to the gold account?,switch_account,ACCOUNT,BIL,13435
8456,how do i check what hours i can call customer support,contact_customer_service,CONTACT,BILQ,3904
8267,uhave a free number to call customer support,contact_customer_service,CONTACT,BILQ,4082
13109,is it possible to check when my shipment is going to arrive?,delivery_period,DELIVERY,BIL,6582
23901,help changing to the {{Account Type}} account,switch_account,ACCOUNT,BL,13141
25740,"I have got to locate purchase {{Order Number}}, I need help",track_order,ORDER,BCL,13756
22690,ya have a method to submit my feedback for ur services,review,FEEDBACK,BILQ,12466
13538,how soon can I expect my order?,delivery_period,DELIVERY,BIL,6453
7908,want helpmaking a consumer reclamation against ur company,complaint,FEEDBACK,BLQZ,3862
11392,could i remove my standard account,delete_account,ACCOUNT,BILPQ,5570
22219,i want help sending some feedback about a product,review,FEEDBACK,BLQ,11908
4582,i have to find my bills from {{Person Name}},check_invoice,INVOICE,BLMQ,1933
5292,i want help listing ur available payment methods,check_payment_methods,PAYMENT,BLQ,2531
25577,can I track order {{Order Number}}?,track_order,ORDER,BI,13576
21473,I want to report a signup error,registration_problems,ACCOUNT,BL,11362
23398,there is an issue entering another delivery address,set_up_shipping_address,SHIPPING,BL,12899
12118,how can I check the shipping methods?,delivery_options,DELIVERY,BIL,6130
6935,lodging consumer claim against your company,complaint,FEEDBACK,BL,3341
4776,how to look for my bill fdrom {{Person Name}},check_invoice,INVOICE,BILQZ,2396
13750,how to see how long it takes for my order to arrive?,delivery_period,DELIVERY,BIL,6714
2136,I want to update my address,change_shipping_address,SHIPPING,BL,850
197,I have problems with cancelling order {{Order Number}},cancel_order,ORDER,BM,18
11359,I don't know what to do to close a pro accoount,delete_account,ACCOUNT,BLZ,5739
17917,assistance to inform of a damn payment issue,payment_issue,PAYMENT,BLW,8970
13142,i need assistance checking how soon can i expect my package,delivery_period,DELIVERY,BLQ,6601
710,I can't aford order {{Order Number}},cancel_order,ORDER,BLNZ,163
23203,I need help to set a secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12612
24573,need to chnange to the {{Account Type}} account could i get some help,switch_account,ACCOUNT,BCILPQZ,13432
