row_id,instruction,intent,predicted,category,flags
16808,where to obtain rebates,get_refund,place_order,REFUND,BILMQ
12919,I call to check how soon can I expect my product,delivery_period,place_order,DELIVERY,BL
6526,I do not know what to do to check your reimbursement policy,check_refund_policy,place_order,REFUND,BEL
5486,help me to list ur fucking payment modalities,check_payment_methods,place_order,PAYMENT,BLQW
17096,can I receive your newesletter?,newsletter_subscription,place_order,SUBSCRIPTION,BILZ
3082,I need to check the withdrawal fee,check_cancellation_fee,place_order,CANCEL,BL
2253,i have a trouble trying to correct my address,change_shipping_address,place_order,SHIPPING,BLQ
5232,"I want to check the payment modalities, I need help",check_payment_methods,place_order,PAYMENT,BCLZ
2066,I don't know what I have to do to change my address,change_shipping_address,place_order,SHIPPING,BL
15663,i need help to getthe invoices from {{Person Name}},get_invoice,place_order,INVOICE,BMQZ
20660,I have got to restore the access key of my account,recover_password,place_order,ACCOUNT,BL
8029,help top speak with customer assistance,contact_customer_service,place_order,CONTACT,BLZ
7416,can i lodge a consumer reclamaion against ur business,complaint,place_order,FEEDBACK,BILQZ
5057,I want assistance to see the accepted paynent options,check_payment_methods,place_order,PAYMENT,BLZ
25942,"I need to track my compensation, help me",track_refund,place_order,REFUND,BCL
18449,how can I inform of a trouble with payments?,payment_issue,place_order,PAYMENT,BILM
2111,error modifying delivery address,change_shipping_address,place_order,SHIPPING,BKLZ
16396,how long until I get a compensation of money?,get_refund,place_order,REFUND,BIL
6652,I watn help to check in what cases can I ask for a refund,check_refund_policy,place_order,REFUND,BZ
13853,"I have got to check how long the shipping takes, I need help",delivery_period,place_order,DELIVERY,BCL
4336,i have to look for the bill from ten months ago,check_invoice,place_order,INVOICE,BLMQ
7604,what do I have to do to file a customer complaint?,complaint,place_order,FEEDBACK,BIL
22392,I do not know what I need to do to send some damn feedback,review,place_order,FEEDBACK,BELW
23157,where do I set a different shipping address up?,set_up_shipping_address,place_order,SHIPPING,BI
13591,I want assitsance to see when my package is going to arrive,delivery_period,place_order,DELIVERY,BLZ
1680,wanna swap a product of purchase {{Order Number}} can uhelp me,change_order,place_order,ORDER,BCILQ
20579,where can I retrieve my user pwd ?,recover_password,place_order,ACCOUNT,BILQZ
18184,can you help me to notify of a trouble with payment?,payment_issue,place_order,PAYMENT,BIL
7035,cani file a customer claim,complaint,place_order,FEEDBACK,BILQZ
18270,I want assistance notifying of a goddamn payment issue,payment_issue,place_order,PAYMENT,BLW
3542,I want help checking the withdrawal penalty,check_cancellation_fee,place_order,CANCEL,BL
14439,modify {{Account Category}} accunt,edit_account,place_order,ACCOUNT,BKLZ
11385,I want assistance deleting my premium account,delete_account,place_order,ACCOUNT,BL
18056,I would like to report fucking errors with payment,payment_issue,place_order,PAYMENT,BLMPW
7403,want help lodging a consumer reclmaation,complaint,place_order,FEEDBACK,BLQZ
21620,help to report a sign-up error,registration_problems,place_order,ACCOUNT,BL
16380,can you help me ask for refunds?,get_refund,place_order,REFUND,BILM
9878,I don't know how I can talk to a live agent,contact_human_agent,place_order,CONTACT,BL
25031,i do not know how i can see order {{Order Number}} current satus,track_order,place_order,ORDER,BELQZ
24297,could you help me to change to the goddamn platinum account?,switch_account,place_order,ACCOUNT,BILPW
6755,help checking in what cases can i ask to be reimbursed,check_refund_policy,place_order,REFUND,BLQ
12218,I am calling to see what delivery options you offer,delivery_options,place_order,DELIVERY,BLM
4552,i dont know what i need to do to look for my bill #12588,check_invoice,place_order,INVOICE,BLQZ
11732,could uhelp me to close the goddamn {{Account Type}} account,delete_account,place_order,ACCOUNT,BILPQW
1749,can ya help me switching several products of order {{Order Number}},change_order,place_order,ORDER,BILMQZ
6284,I'd like to see how long refunds take help me,check_refund_policy,place_order,REFUND,BCLPQZ
14581,changing info on gold account,edit_account,place_order,ACCOUNT,BKLQ
2171,"I want to correct my address, I need help",change_shipping_address,place_order,SHIPPING,BCL
6482,"I have got to see your refund policy, I need assistance",check_refund_policy,place_order,REFUND,BCL
8727,I want assistance to call customer service,contact_customer_service,place_order,CONTACT,BL
17130,how to unsubsribe to the corporate newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BILQZ
20669,need help recovering the pin of my profile,recover_password,place_order,ACCOUNT,BLQ
26592,I want help to check if there is anything new on my rebate,track_refund,place_order,REFUND,BL
3361,"I cannot find the early termination fee, I need help",check_cancellation_fee,place_order,CANCEL,BCEL
1565,need to add some goddamn articles to order {{Order Number}},change_order,place_order,ORDER,BLMQW
11322,problems with the deletion of my {{Account Type}} accoun,delete_account,place_order,ACCOUNT,BLMZ
11696,I want assistyance deleting my standard account,delete_account,place_order,ACCOUNT,BLZ
10444,openng {{Account Category}} account,create_account,place_order,ACCOUNT,BKLZ
7858,"the experience with you was too bad, help me lodge a claim",complaint,place_order,FEEDBACK,BCL
16751,can you help me get a restitution of my money?,get_refund,place_order,REFUND,BIL
12357,assistance checking what shipment options you offer,delivery_options,place_order,DELIVERY,BLM
9806,I need assistanc chatting with a live agent,contact_human_agent,place_order,CONTACT,BLZ
21927,how can I write a comment?,review,place_order,FEEDBACK,BIL
12970,wanna see how long it usually takes for the order to arrive,delivery_period,place_order,DELIVERY,BLQ
5167,can you tell me what payment methods you accept?,check_payment_methods,place_order,PAYMENT,BI
2431,can ugive me information about changing my delivery address,change_shipping_address,place_order,SHIPPING,BILQ
4346,wanna igve a quick look at the bill #12588,check_invoice,place_order,INVOICE,BLQZ
2184,i have problems editing my delivery address,change_shipping_address,place_order,SHIPPING,BLMQ
3339,assistance to check the termination fee,check_cancellation_fee,place_order,CANCEL,BL
2694,I cannot correct the shipping address,change_shipping_address,place_order,SHIPPING,BEL
22136,I do not know how I can write a opinion about your services,review,place_order,FEEDBACK,BELZ
8955,i want assistance to talk to a person,contact_human_agent,place_order,CONTACT,BLQ
14133,"I need to change my user info, how can I do it?",edit_account,place_order,ACCOUNT,BCILQ
298,"I bought some article, help canceling order {{Order Number}}",cancel_order,place_order,ORDER,BCL
21467,I want assistance to inform of an issue with a signup,registration_problems,place_order,ACCOUNT,BL
14423,how can I modify my user information?,edit_account,place_order,ACCOUNT,BIL
6076,I need assistance seeing how long the goddamn refunds take,check_refund_policy,place_order,REFUND,BLW
11260,I'm trying to cancel my {{Account Category}} account,delete_account,place_order,ACCOUNT,BLQ
19965,how can i recover the pwd of myprofile,recover_password,place_order,ACCOUNT,BILQZ
9965,i havent signed up yet how do i open a {{Account Type}} account wirh you,create_account,place_order,ACCOUNT,BCILQZ
4357,I don't know what to do to check my inovice #00108,check_invoice,place_order,INVOICE,BZ
22424,what do I have to do to submit feedback?,review,place_order,FEEDBACK,BIL
3702,I have to check the termination fees,check_cancellation_fee,place_order,CANCEL,BLM
21196,I am having an error trying to register,registration_problems,place_order,ACCOUNT,BELZ
14114,"I have to edit my personal information, could you help me?",edit_account,place_order,ACCOUNT,BCIP
1215,i mised some items in purchase {{Order Number}} can i add them,change_order,place_order,ORDER,BCILMQZ
2991,help to see the withdrawal fee,check_cancellation_fee,place_order,CANCEL,BL
2724,I have issues updating the address,change_shipping_address,place_order,SHIPPING,BLM
19949,I do not know how I could reset the key of my profile,recover_password,place_order,ACCOUNT,BELP
1105,I can't change order {{Order Number}},change_order,place_order,ORDER,BN
17405,I want help to cancel the subscription to the nwsletter,newsletter_subscription,place_order,SUBSCRIPTION,BLZ
21045,i dont know what i have to do to inform of a sign-up error,registration_problems,place_order,ACCOUNT,BLQ
2317,where can I get information about correcting the address?,change_shipping_address,place_order,SHIPPING,BIL
16867,i need help to request a refund,get_refund,place_order,REFUND,BLQ
20961,help to inform of issues with signu,registration_problems,place_order,ACCOUNT,BLMZ
23037,"I need to enter another shipping address, could you help me?",set_up_shipping_address,place_order,SHIPPING,BCILP
7569,"I am unhappy with your work, I want to file a consumer claim",complaint,place_order,FEEDBACK,BCL
1887,problem with swappingt some articles of purchase {{Order Number}},change_order,place_order,ORDER,BLMZ
11779,deleting {{Account Category}} accoumt,delete_account,place_order,ACCOUNT,BKLZ
12236,I try to check the delivery methods,delivery_options,place_order,DELIVERY,BL
4195,how do i find my invoice #00108,check_invoice,place_order,INVOICE,BIQ
7687,"I have got to lodge a customer complaint, help me",complaint,place_order,FEEDBACK,BCL
20278,isit possible to recover my user pin code,recover_password,place_order,ACCOUNT,BILQZ
11642,remove pro account,delete_account,place_order,ACCOUNT,BKL
2977,wanna see the withdrawalcharge,check_cancellation_fee,place_order,CANCEL,BLQZ
2844,i try to change the shipping acdress,change_shipping_address,place_order,SHIPPING,BQZ
23751,how do i set up my newshipping address,set_up_shipping_address,place_order,SHIPPING,BILQZ
9734,I can't speak with a persno,contact_human_agent,place_order,CONTACT,BLZ
17216,i want assistance canceling the newslettersubscription,newsletter_subscription,place_order,SUBSCRIPTION,BLQZ
11719,how can I get infomation about my pro account cancellation?,delete_account,place_order,ACCOUNT,BILZ
18183,i dont know how i can report a trouble with payments,payment_issue,place_order,PAYMENT,BLMQ
8160,I do not know how I can talk to customer support,contact_customer_service,place_order,CONTACT,BELZ
3655,I do not know what I need to do to see the early exit charge,check_cancellation_fee,place_order,CANCEL,BEL
21108,notifying of errors creating user,registration_problems,place_order,ACCOUNT,BKLM
9445,"I would like to talk with a person, how do I do it?",contact_human_agent,place_order,CONTACT,BCILP
22404,is there a section to leave some feedack for ur services,review,place_order,FEEDBACK,BILQZ
15765,wanna get the invoice from {{Person Name}} help me,get_invoice,place_order,INVOICE,BCQ
20107,would it be possible to retrieve my profile access key?,recover_password,place_order,ACCOUNT,BILP
11372,I do not know what to do to remove a damn platinum account,delete_account,place_order,ACCOUNT,BELW
6346,I want to see in which cases can I request my money back,check_refund_policy,place_order,REFUND,BL
21602,iu want assistance reporting an issue with a sign-up,registration_problems,place_order,ACCOUNT,BLQZ
24921,I'm tying to see the ETA of purchase {{Order Number}},track_order,place_order,ORDER,BLQZ
23045,there is a trouble setting up a delivery address,set_up_shipping_address,place_order,SHIPPING,BL
13238,I call to check how long it takes for ym article to arrive,delivery_period,place_order,DELIVERY,BLZ
8635,how to talk to customer assisance,contact_customer_service,place_order,CONTACT,BILQZ
17981,i cant pay inform of a problem with payment,payment_issue,place_order,PAYMENT,BCLQZ
11591,have a questiin about the removal of a {{Account Type}} account,delete_account,place_order,ACCOUNT,BLQZ
23010,problem settung up my shipping address,set_up_shipping_address,place_order,SHIPPING,BLZ
21823,i cannot sign up help me reporting sign-up errors,registration_problems,place_order,ACCOUNT,BCELMNQ
15800,can you help me getting bill #85632?,get_invoice,place_order,INVOICE,BIL
2597,can you tell me about editing the shipping address?,change_shipping_address,place_order,SHIPPING,BIL
6966,help filing a damn customer reclamation,complaint,place_order,FEEDBACK,BLW
5774,assistance to list your fucking accepted payment modalities,check_payment_methods,place_order,PAYMENT,BLW
11673,deleting platinum accoumt,delete_account,place_order,ACCOUNT,BKLZ
23077,can you help me set another delivery address up?,set_up_shipping_address,place_order,SHIPPING,BIL
12742,I don't know how to see what delivery methods I have,delivery_options,place_order,DELIVERY,BLM
8116,do you have a free phone number to call customer support?,contact_customer_service,place_order,CONTACT,BILZ
15268,i need help to download my blls from {{Person Name}},get_invoice,place_order,INVOICE,BLMQZ
8069,help me checking what hours i can reach customer assistance,contact_customer_service,place_order,CONTACT,BLQ
4224,I want assistance to give a quick look at the invoice #37777,check_invoice,place_order,INVOICE,BL
3985,i do not know what to do to cdheck my bill #85632,check_invoice,place_order,INVOICE,BELQZ
14154,edit account,edit_account,place_order,ACCOUNT,BK
10306,i want an different bloody premium account for my wife,create_account,place_order,ACCOUNT,BLQWZ
8446,i have got to talk to customer support,contact_customer_service,place_order,CONTACT,BLQ
4457,wanna see bill #37777,check_invoice,place_order,INVOICE,BLQ
14067,modifying ingormation on platinum account,edit_account,place_order,ACCOUNT,BKLZ
14676,updating information on platinum account,edit_account,place_order,ACCOUNT,BKL
20590,"I forgot my damn user PIN, help resetting it",recover_password,place_order,ACCOUNT,BCLW
20633,"I can't remember my access key, I want to reset it",recover_password,place_order,ACCOUNT,BCL
12918,"I need to see how soon can I expect the order, help me",delivery_period,place_order,DELIVERY,BCL
18877,where can I report an issue with payments?,payment_issue,place_order,PAYMENT,BIM
25693,is it possible to see thew ETA of the purchase {{Order Number}}?,track_order,place_order,ORDER,BILZ
5480,how to see your allowed payment options?,check_payment_methods,place_order,PAYMENT,BIL
4848,i dont know what i have to do to see my bill #85632,check_invoice,place_order,INVOICE,BLQZ
26027,I am waiting for a damn rebate of {{Refund Amount}} dollars,track_refund,place_order,REFUND,BLW
5606,I'm trying to list ur accepted payment modalities,check_payment_methods,place_order,PAYMENT,BLQ
224,i cant pay for order {{Order Number}},cancel_order,place_order,ORDER,BNQ
7042,"I want to file a customer reclamation, can I get some help?",complaint,place_order,FEEDBACK,BCIL
12063,would it be possible to see what shipping options are there?,delivery_options,place_order,DELIVERY,BILMP
10355,I don't know what I have to do to open a pro account,create_account,place_order,ACCOUNT,BL
20905,"I can't sign up, I want help to inform of signup issues",registration_problems,place_order,ACCOUNT,BCLMN
7404,assistance to file a claim against ur company,complaint,place_order,FEEDBACK,BLQ
14546,I want assistance to update the information on my profile,edit_account,place_order,ACCOUNT,BL
13989,edit platinum accont,edit_account,place_order,ACCOUNT,BKLZ
18148,i do not know what to do to inform of a payment issue,payment_issue,place_order,PAYMENT,BELQ
11459,"I would like to close my gold account, help me",delete_account,place_order,ACCOUNT,BCLP
4878,see bill #12588,check_invoice,place_order,INVOICE,BKL
16639,need assistance to request a compensation of money,get_refund,place_order,REFUND,BLQ
25180,is it possible to check order {{Order Number}} current status?,track_order,place_order,ORDER,BIL
22642,"I need to send feedback for a product, help me",review,place_order,FEEDBACK,BCL
22994,can you help me to enter my shipping address ?,set_up_shipping_address,place_order,SHIPPING,BILZ
12957,i want assistance to check how soon can i expect my item,delivery_period,place_order,DELIVERY,BLQ
10666,where can i get information about creating gold accounts,create_account,place_order,ACCOUNT,BIMQ
10584,help me opening a new goddamn {{Account Type}} acconut,create_account,place_order,ACCOUNT,BLWZ
22509,I'm calling to leave my feedback,review,place_order,FEEDBACK,BLQ
16155,I don't know how to demand a restitution of money,get_refund,place_order,REFUND,BL
21065,i want assistance reporfting an error with signup,registration_problems,place_order,ACCOUNT,BLQZ
4329,I don't know what to do ti see my invoice from {{Person Name}},check_invoice,place_order,INVOICE,BLZ
13821,what do I have to do to checkhow soon can I expect my order?,delivery_period,place_order,DELIVERY,BILZ
23315,i have troubles entering the new shipping address,set_up_shipping_address,place_order,SHIPPING,BLMQ
25016,wana check the ETA of order {{Order Number}} will ya help me,track_order,place_order,ORDER,BCILPQZ
7046,help to make a consumer reclamation against your business,complaint,place_order,FEEDBACK,BL
9571,I try to talk to a live agent,contact_human_agent,place_order,CONTACT,BL
22632,I try to leave some feedback about a product,review,place_order,FEEDBACK,BLZ
20276,how do I reset the PIN of my user?,recover_password,place_order,ACCOUNT,BIL
22077,is there an address to send feedback for ur services,review,place_order,FEEDBACK,BILQ
25191,can uhelp me see the goddamn ETA of order {{Order Number}},track_order,place_order,ORDER,BILQW
10011,I have a question about opening standard accounts,create_account,place_order,ACCOUNT,BLM
7692,"I have got to file a bloody reclamation, will you help me?",complaint,place_order,FEEDBACK,BCILPW
3754,"I can't find the early exit penalty, will you help me?",check_cancellation_fee,place_order,CANCEL,BCILP
14353,I do not know what to do to edit the user data,edit_account,place_order,ACCOUNT,BEL
22988,I have an issue setting a difgferent delivery address up,set_up_shipping_address,place_order,SHIPPING,BLZ
13967,change info on platinum account,edit_account,place_order,ACCOUNT,BKLQ
17970,could you help me to report an error with online payment?,payment_issue,place_order,PAYMENT,BILP
26705,can you help me check the compensation current status?,track_refund,place_order,REFUND,BIL
9846,"I need to chat with an agent, can you help me?",contact_human_agent,place_order,CONTACT,BCIL
26766,I cannot see the status of my restitution,track_refund,place_order,REFUND,BELN
9760,can I contact an assistant?,contact_human_agent,place_order,CONTACT,BIL
20663,i have to rewet my fucking user pin i need assistance,recover_password,place_order,ACCOUNT,BCLQWZ
14565,edit info on freemium account,edit_account,place_order,ACCOUNT,BKLQ
11316,I am looking for information about a pro account removal,delete_account,place_order,ACCOUNT,BEL
22317,can I send some feedback for a product?,review,place_order,FEEDBACK,BIL
23894,use {{Account Category}} account,switch_account,place_order,ACCOUNT,BK
5753,I try to see your payment options,check_payment_methods,place_order,PAYMENT,BL
17032,need help cancelling the subscription to ur newesletter,newsletter_subscription,place_order,SUBSCRIPTION,BLQZ
16381,where can I get a reimbursement?,get_refund,place_order,REFUND,BIL
18252,want assistance solving an problem with payments,payment_issue,place_order,PAYMENT,BLMQZ
6503,see under what circumstances can i ask for reimbursements,check_refund_policy,place_order,REFUND,BLQ
17438,tell me about my subscription to your newsletrer,newsletter_subscription,place_order,SUBSCRIPTION,BLZ
2799,help me chsnge the delivery address,change_shipping_address,place_order,SHIPPING,BLZ
8506,I am trying to get in touch with customer support,contact_customer_service,place_order,CONTACT,BL
21728,help creating account,registration_problems,place_order,ACCOUNT,BK
5398,"I have got to check the payment options, how do I do it?",check_payment_methods,place_order,PAYMENT,BCIL
903,i have a question about cancelling order {{Order Number}},cancel_order,place_order,ORDER,BQ
3136,is it possible to check the bloody early exit fee?,check_cancellation_fee,place_order,CANCEL,BILW
20696,where do I retrieve the access key of my user?,recover_password,place_order,ACCOUNT,BIL
18260,want assistance to notify of a payment problem,payment_issue,place_order,PAYMENT,BLQ
26309,I want help to track the compensation,track_refund,place_order,REFUND,BL
21023,I need to notify of a bloody signup problem,registration_problems,place_order,ACCOUNT,BLW
24528,wanna use the gold profile how can i do it,switch_account,place_order,ACCOUNT,BCILQ
5660,I am trying to see what payment options are available,check_payment_methods,place_order,PAYMENT,BL
21877,"I can't open a profile, I have to report a sign-up issue",registration_problems,place_order,ACCOUNT,BCLN
2006,tell me about a delivery address change,change_shipping_address,place_order,SHIPPING,BL
7163,I have to lodge a customer reclamation against your business,complaint,place_order,FEEDBACK,BL
9414,I am trying to speak with an operator,contact_human_agent,place_order,CONTACT,BL
24112,can I change to the premium account?,switch_account,place_order,ACCOUNT,BIL
11505,remove pro accoint,delete_account,place_order,ACCOUNT,BKLZ
15452,I need help to download the invoice,get_invoice,place_order,INVOICE,BL
20002,help me retrieve the fucking PIN code of my account,recover_password,place_order,ACCOUNT,BLW
14338,updating information on standard account,edit_account,place_order,ACCOUNT,BKL
2676,trouble modifying delivery address,change_shipping_address,place_order,SHIPPING,BKL
13770,"I have to see how soon can I expect my product, help me",delivery_period,place_order,DELIVERY,BCL
16767,is it possible to demand a rebate of my money?,get_refund,place_order,REFUND,BIL
6513,"I need to see your refund policy, how could I do it?",check_refund_policy,place_order,REFUND,BCILP
21252,i need assistance to notify of a registration problem,registration_problems,place_order,ACCOUNT,BLQ
991,cancel order,cancel_order,place_order,ORDER,BK
3563,is it possible to se the cancellation fee?,check_cancellation_fee,place_order,CANCEL,BILZ
23091,there is a trouble setting another delivery address up,set_up_shipping_address,place_order,SHIPPING,BL
8852,can uhelp me to talk to customer assistance,contact_customer_service,place_order,CONTACT,BILQ
3879,wherecan I check the termination charge?,check_cancellation_fee,place_order,CANCEL,BILZ
24116,can you help me using the platinum account?,switch_account,place_order,ACCOUNT,BI
5496,assistance to list your paymernt modalities,check_payment_methods,place_order,PAYMENT,BLZ
5718,how do I list the allowed payment options?,check_payment_methods,place_order,PAYMENT,BIL
26180,I am waiting for a compensation of {{Refund Amount}} doolars,track_refund,place_order,REFUND,BLZ
9902,what do I need to do to talk with a human agent?,contact_human_agent,place_order,CONTACT,BIL
17434,give me information about signing up to your newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BL
16758,where to request reimbursements,get_refund,place_order,REFUND,BILMQ
26631,I want assistance seeing the damn reimbursement status,track_refund,place_order,REFUND,BLW
9435,I can't speak to an assistant,contact_human_agent,place_order,CONTACT,BL
23940,what do I have to do to change t the pro account?,switch_account,place_order,ACCOUNT,BILZ
11951,how to check the options for delivery?,delivery_options,place_order,DELIVERY,BI
18799,"I can't make a payment, inform of an error with payment",payment_issue,place_order,PAYMENT,BCL
14175,editdata on {{Account Type}} account,edit_account,place_order,ACCOUNT,BKLZ
23339,can i submit a fucking new shipping address,set_up_shipping_address,place_order,SHIPPING,BILQW
21105,were do I report an issue with a registration?,registration_problems,place_order,ACCOUNT,BIZ
13910,"I need to edit my user, how could I do it?",edit_account,place_order,ACCOUNT,BCIP
22511,I try to submit my damn feedback for your company,review,place_order,FEEDBACK,BLW
23963,i do not know what to do to swtch to the premium account,switch_account,place_order,ACCOUNT,BEQZ
18520,help reporfting a trouble with payments,payment_issue,place_order,PAYMENT,BLMZ
11408,i dont know what to do to cancel a freemium account,delete_account,place_order,ACCOUNT,BLQ
16891,I want to receive a reimbursement of my money,get_refund,place_order,REFUND,BL
16370,where do I receive a compensation?,get_refund,place_order,REFUND,BIL
6947,what do I need to do to make a customer reclamation?,complaint,place_order,FEEDBACK,BIL
579,question about canceling a bloody purchase,cancel_order,place_order,ORDER,BLW
9551,I have tl talk to a live agent,contact_human_agent,place_order,CONTACT,BLZ
20449,i try to rettieve my profile access key,recover_password,place_order,ACCOUNT,BLQZ
11964,"I would like to see what shipment methods I have, help me",delivery_options,place_order,DELIVERY,BCLMP
1023,correct purchase {{Order Number}},change_order,place_order,ORDER,BL
24215,help touse the pro profile,switch_account,place_order,ACCOUNT,BLZ
15786,can I download bill #37777?,get_invoice,place_order,INVOICE,BIL
26606,i have got to track my refund,track_refund,place_order,REFUND,BQ
12395,would it be possible to check what shipping options I have?,delivery_options,place_order,DELIVERY,BILMP
17821,where can i sign up to ur newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BILQ
23453,i have got to submit my deliery address,set_up_shipping_address,place_order,SHIPPING,BLQZ
14639,correcting information on premium account,edit_account,place_order,ACCOUNT,BKL
18119,need to inform of a fucking issue with payments help me,payment_issue,place_order,PAYMENT,BCLMQW
20704,where to retreive my key,recover_password,place_order,ACCOUNT,BILQZ
4396,where do i take a quick look at the bill #37777,check_invoice,place_order,INVOICE,BILQ
15863,i do not know what i have to do to downloadthe bill #00108,get_invoice,place_order,INVOICE,BELQZ
9109,I need someone,contact_human_agent,place_order,CONTACT,BL
22606,is there a way to submit some feedback about a product?,review,place_order,FEEDBACK,BIL
26542,I want help to check if there are any news on the refund,track_refund,place_order,REFUND,BLM
15143,can you help me getting my invoice from {{Person Name}}?,get_invoice,place_order,INVOICE,BIL
3877,I want to check the withdeawal charges,check_cancellation_fee,place_order,CANCEL,BLMZ
2737,assistance trying to modify the address,change_shipping_address,place_order,SHIPPING,BL
3288,i dont know how to check the cancellation charge,check_cancellation_fee,place_order,CANCEL,BLQ
12737,I want help to see what shipment options are there,delivery_options,place_order,DELIVERY,BLM
7177,I would like to lodge a consumer complaint,complaint,place_order,FEEDBACK,BLP
7408,"I ain't happy with your services, help lodging a complaint",complaint,place_order,FEEDBACK,BCL
7561,how can i make a customer complanit against ur company,complaint,place_order,FEEDBACK,BILQZ
15135,help geting my bills from {{Person Name}},get_invoice,place_order,INVOICE,BLMZ
13570,want help checking how soon can I expect myy product,delivery_period,place_order,DELIVERY,BLQZ
13260,where to check how long it takes for my delivery to arrive,delivery_period,place_order,DELIVERY,BILQ
2244,where can I get information about modifying the address?,change_shipping_address,place_order,SHIPPING,BIL
21406,i have got to reeport issues with signup,registration_problems,place_order,ACCOUNT,BLMQZ
17680,assistance signing up to your company newxletter,newsletter_subscription,place_order,SUBSCRIPTION,BLZ
20479,"I want to retrieve the damn key of my user, I need help",recover_password,place_order,ACCOUNT,BCLW
7964,i need assistance tospeak with fucking customer support,contact_customer_service,place_order,CONTACT,BLQWZ
20493,where can i get information about lost pin,recover_password,place_order,ACCOUNT,BILQ
21628,where do I inform of signup issues?,registration_problems,place_order,ACCOUNT,BILM
21026,i cannot notify of a problem with a sign-up,registration_problems,place_order,ACCOUNT,BELNQ
20538,want help to reset my pwd,recover_password,place_order,ACCOUNT,BLQ
21040,help me to notify of issues with a signup,registration_problems,place_order,ACCOUNT,BLM
3059,help to see the early termination charge,check_cancellation_fee,place_order,CANCEL,BL
13291,help me see when will mny purchase arrive,delivery_period,place_order,DELIVERY,BLZ
2922,i have an issue changing my shipping address,change_shipping_address,place_order,SHIPPING,BQ
15626,is it possible to get my bill #00108?,get_invoice,place_order,INVOICE,BIL
4697,I don't know what I need to do to locate invoice #00108,check_invoice,place_order,INVOICE,BL
6769,can ya help me check how long reimbursemenst take,check_refund_policy,place_order,REFUND,BILQZ
20574,I want assistance to reset the PIN of my user,recover_password,place_order,ACCOUNT,BL
20614,wanna recover the pin code of my profile,recover_password,place_order,ACCOUNT,BLQ
11795,"I don't need the gold account, help me close it",delete_account,place_order,ACCOUNT,BCL
23269,I'm trying to enter the secodnary shipping address,set_up_shipping_address,place_order,SHIPPING,BLQZ
12792,where to check the options for shipment,delivery_options,place_order,DELIVERY,BILQ
3395,assistance checking the cancellation charges,check_cancellation_fee,place_order,CANCEL,BLM
2094,I do not know what to do to modify my shipping address,change_shipping_address,place_order,SHIPPING,BEL
20250,what do I have to do to recover my user PIN?,recover_password,place_order,ACCOUNT,BIL
12854,wanna see what shipment methods i can choose how do i do it,delivery_options,place_order,DELIVERY,BCILMQ
3794,how much would ucharge me for breaking the contract,check_cancellation_fee,place_order,CANCEL,BIQ
13535,assistance checking when my purchase is gonna arrive,delivery_period,place_order,DELIVERY,BLQ
3936,show me the bill #12588,check_invoice,place_order,INVOICE,BL
18426,I want help reporting payment problems,payment_issue,place_order,PAYMENT,BLM
3714,I need to check the early terfmination fee,check_cancellation_fee,place_order,CANCEL,BLZ
5277,can I check your fucking accepted payment options?,check_payment_methods,place_order,PAYMENT,BILW
2921,"the delivery address changed, could I change it?",change_shipping_address,place_order,SHIPPING,BCILP
17404,I'd like information about my newsletter subscription,newsletter_subscription,place_order,SUBSCRIPTION,BLPQ
18273,need help solving a payment error,payment_issue,place_order,PAYMENT,BLQ
11285,I would like information about my {{Account Type}} account cancellation,delete_account,place_order,ACCOUNT,BLP
25210,wanna track purchase {{Order Number}} will ya help me,track_order,place_order,ORDER,BCILPQ
22290,I don't know how to leave a comment about a product,review,place_order,FEEDBACK,BL
21655,I need assistance to report a problem with a sign-up,registration_problems,place_order,ACCOUNT,BL
12976,can you give me information about delivery periods?,delivery_period,place_order,DELIVERY,BI
4027,I don't know how I could give a quick look at invoice #00108,check_invoice,place_order,INVOICE,BLP
16037,i dont know how to request a refund,get_refund,place_order,REFUND,BLQ
11394,I want information about the removal of my freemium account,delete_account,place_order,ACCOUNT,BL
10920,problem with {{Account Category}} account removals,delete_account,place_order,ACCOUNT,BLM
20144,I don't know how I could restore my user key,recover_password,place_order,ACCOUNT,BLP
8682,how do I see what hours I can contact customer assistance?,contact_customer_service,place_order,CONTACT,BIL
14090,correcting details on gold account,edit_account,place_order,ACCOUNT,BKLM
9517,will you direct to me someone?,contact_human_agent,place_order,CONTACT,BILP
21852,is it possible to notify of an issue with signup,registration_problems,place_order,ACCOUNT,BILQ
19951,i dont know what i need to do to restore my profile key,recover_password,place_order,ACCOUNT,BLQ
18058,how to report problems with payment?,payment_issue,place_order,PAYMENT,BILM
14129,changing data on standard account,edit_account,place_order,ACCOUNT,BL
9670,i do not understand anything ya say direct tome someone,contact_human_agent,place_order,CONTACT,BCELQZ
11515,how can I get information about gold account deletions?,delete_account,place_order,ACCOUNT,BILM
25044,need heop seeing the ETA of the purchase {{Order Number}},track_order,place_order,ORDER,BLQZ
13757,I am looking for information about the delivery period,delivery_period,place_order,DELIVERY,BEM
9661,i try to talk to an agent,contact_human_agent,place_order,CONTACT,BQ
24369,wana use the {{Account Category}} profile how can i do it,switch_account,place_order,ACCOUNT,BCILQZ
6411,were could I check your money back policy?,check_refund_policy,place_order,REFUND,BIPZ
