row_id,instruction,intent,predicted,confidence,category,flags
1215,i mised some items in purchase {{Order Number}} can i add them,change_order,track_order,0.7496871082157006,ORDER,BCILMQZ
24801,I would like to change to the goddamn {{Account Type}} account,switch_account,contact_human_agent,0.7489741434498076,ACCOUNT,BLPW
19742,i have to acquire some items i need assistance,place_order,complaint,0.7460719352829421,ORDER,BCLMQ
14439,modify {{Account Category}} accunt,edit_account,cancel_order,0.7422944539029311,ACCOUNT,BKLZ
20501,i cant retrieve my pass,recover_password,review,0.7403131267194085,ACCOUNT,BLNQ
19709,I do not know how I could buy an article,place_order,review,0.7395918180260511,ORDER,BELP
16741,where can I receive a rebate of my money?,get_refund,complaint,0.7321068599807116,REFUND,BIL
14314,want assistance modifying the goddamn user info,edit_account,review,0.7296184023499255,ACCOUNT,BLQW
10153,another {{Account Category}} account,create_account,contact_human_agent,0.728063638861849,ACCOUNT,BKL
14408,modiby data on {{Account Type}} account,edit_account,review,0.7146947358939254,ACCOUNT,BKLZ
15863,i do not know what i have to do to downloadthe bill #00108,get_invoice,check_invoice,0.7071038723865862,INVOICE,BELQZ
19430,i have got to buy some prodcuts,place_order,review,0.7059741491080546,ORDER,BLMQZ
20479,"I want to retrieve the damn key of my user, I need help",recover_password,review,0.7056874156219355,ACCOUNT,BCLW
19287,i do not know how i can acquire several prdoucts,place_order,complaint,0.704317244835264,ORDER,BELMQZ
20518,I would like to retrieve the goddamn PIN code of my profile,recover_password,review,0.7022349437870622,ACCOUNT,BLPW
1241,modify order370795561790,change_order,edit_account,0.6974865491091639,ORDER,BLZ
19058,assistance shopping an item,place_order,review,0.6952075039492049,ORDER,BL
19220,where can i eanr a few of ur item,place_order,track_order,0.6941698529441097,ORDER,BILMQZ
23998,use {{Account Category}} acdcount,switch_account,contact_human_agent,0.6847554300533805,ACCOUNT,BKZ
19777,is it possible to shop a few of your item?,place_order,track_order,0.6838333692624656,ORDER,BILM
1565,need to add some goddamn articles to order {{Order Number}},change_order,track_order,0.6817008551218043,ORDER,BLMQW
19023,I do not know what I have to do to shop some articles,place_order,review,0.6803042642715583,ORDER,BELM
20472,can you help me restoring myPIN code?,recover_password,registration_problems,0.6802361516258112,ACCOUNT,BILZ
24867,I do not know what I need to do to change to the pro acount,switch_account,registration_problems,0.6786312132813936,ACCOUNT,BELZ
16462,i dont know what i need to do to request rebates,get_refund,review,0.6784471320234909,REFUND,BLMQ
22844,can uhelp me to submit some feedback about ur products,review,complaint,0.6616731957681599,FEEDBACK,BILQ
20212,information about a PIN recovery,recover_password,registration_problems,0.6590626271101766,ACCOUNT,BL
14084,i do not know what to do to update my damn user details,edit_account,review,0.6565548311864104,ACCOUNT,BELMQW
19934,where can I reset the access key of my user profile?,recover_password,review,0.6543415862169569,ACCOUNT,BIL
1275,how do I switch some goddamn products of order {{Order Number}}?,change_order,complaint,0.6429499739489313,ORDER,BILMW
22435,is htere an address to submit an opinion for a product,review,track_order,0.6355886649304673,FEEDBACK,BILQZ
1191,can uhelp me to swap something of order {{Order Number}},change_order,change_shipping_address,0.6325222759783955,ORDER,BILQ
16606,where to get a compensation?,get_refund,complaint,0.6139671278447539,REFUND,BIL
6868,check under what circumstaces can i request a goddamn refund,check_refund_policy,get_refund,0.6061407527341979,REFUND,BLQWZ
24209,use {{Account Type}} acdcount,switch_account,review,0.6022132764030188,ACCOUNT,BKZ
19561,i do not know whst to do to shop a few of ur item,place_order,track_order,0.5965275722645491,ORDER,BELMQZ
19030,is it possible to shop some of your item?,place_order,track_order,0.585830120830073,ORDER,BILM
7843,help lodging a reclamation,complaint,track_order,0.5840739288992581,FEEDBACK,BL
10674,another gold account for father,create_account,contact_human_agent,0.5802396526440523,ACCOUNT,BKL
15747,I want assistance downloading boll #37777,get_invoice,review,0.5735393978752275,INVOICE,BLZ
10319,another standard account for father,create_account,complaint,0.5611547244939821,ACCOUNT,BKL
19720,I need to buy an aricle,place_order,review,0.5571008596681792,ORDER,BLZ
19954,I have a question about lost access keys,recover_password,complaint,0.5348730417626031,ACCOUNT,BLM
15783,"I lost bill #37777, mail it to me",get_invoice,check_invoice,0.5160325417034086,INVOICE,BCL
26297,i cant see the compensation status,track_refund,check_cancellation_fee,0.49298826572494125,REFUND,BLNQ
16639,need assistance to request a compensation of money,get_refund,check_refund_policy,0.466257104012869,REFUND,BLQ
20696,where do I retrieve the access key of my user?,recover_password,newsletter_subscription,0.4524942361576454,ACCOUNT,BIL
16661,how to demand a rebate?,get_refund,review,0.4465346962854097,REFUND,BIL
18895,want help to earn an few of your item,place_order,review,0.4395725148899364,ORDER,BLMQZ
6326,see in which cases can I ask for my goddamn money back,check_refund_policy,get_refund,0.41529451679050605,REFUND,BLW
26705,can you help me check the compensation current status?,track_refund,check_cancellation_fee,0.4135082552975041,REFUND,BIL
14841,mldifying pro account,edit_account,review,0.41267905036414726,ACCOUNT,BKLZ
15268,i need help to download my blls from {{Person Name}},get_invoice,review,0.3956704722636553,INVOICE,BLMQZ
19552,how can i earn an article,place_order,review,0.38862453253095963,ORDER,BILQ
19598,where to acquire several of your item?,place_order,delivery_options,0.38781811100078895,ORDER,BILM
19228,"I have got to acquire some items, I need help",place_order,complaint,0.38016934940075664,ORDER,BCLM
9109,I need someone,contact_human_agent,complaint,0.3452885354051212,CONTACT,BL
5480,how to see your allowed payment options?,check_payment_methods,payment_issue,0.34525663663789113,PAYMENT,BIL
1389,I'm trying to modify purchase {{Order Number}},change_order,edit_account,0.33876036455261127,ORDER,BLQ
6827,wanna check how long refunds usuall take can ya help me,check_refund_policy,get_refund,0.3342006277659717,REFUND,BCIQZ
16518,i want assistance to get rebates of my money,get_refund,complaint,0.27624307103361856,REFUND,BLMQ
19089,wanna acquire several of ur product how do i do it,place_order,review,0.2684431371755752,ORDER,BCILMQ
16804,is it possible to ask for a rebate?,get_refund,review,0.2671675807437561,REFUND,BIL
18975,I don't know what to do to earn several items,place_order,review,0.25143035488196236,ORDER,BLM
18916,I amtrying to shop some products,place_order,check_payment_methods,0.238800946809651,ORDER,BLMZ
26592,I want help to check if there is anything new on my rebate,track_refund,check_invoice,0.23560188308261382,REFUND,BL
15916,how could I obtain rebates of money?,get_refund,review,0.22482132944297029,REFUND,BILMP
6496,I want assistance checking how long refunds uaually take,check_refund_policy,get_refund,0.22230982784599407,REFUND,BZ
18967,how do I acquire several articles?,place_order,review,0.2145613822635603,ORDER,BILM
19063,help me earning several of your article,place_order,review,0.17364702471618262,ORDER,BLM
16540,could ya help me receive a rebate,get_refund,review,0.17217071580043297,REFUND,BILPQZ
19571,wanna shop a few of ur item how do i do it,place_order,check_payment_methods,0.17091596368025452,ORDER,BCILMQ
26551,help checking if there is anything new on the bloody rebate,track_refund,check_cancellation_fee,0.16193587547935015,REFUND,BLW
19641,i have got to acquire a few of u article,place_order,check_payment_methods,0.16106136219069747,ORDER,BLMQZ
15996,how to get a rebate of money?,get_refund,review,0.15240665995802047,REFUND,BIL
19818,what do I have to do to earn some items?,place_order,review,0.13773264482371284,ORDER,BILM
25975,would it be possible to check my compensation status,track_refund,complaint,0.1185842811216199,REFUND,BILPQ
19806,where to acquire several articles ?,place_order,check_payment_methods,0.10101760791036947,ORDER,BILMZ
6788,help me to check how long reimbursements usuaoly take,check_refund_policy,get_refund,0.09694251756078706,REFUND,BLZ
16396,how long until I get a compensation of money?,get_refund,check_refund_policy,0.09014497519939375,REFUND,BIL
16712,how do I get a rebate?,get_refund,review,0.0873509897679859,REFUND,BIL
26582,"I expect a refund of {{Currency Symbol}}{{Refund Amount}}, was it processeed",track_refund,get_refund,0.07551100578848514,REFUND,BCLZ
9144,I want somebody,contact_human_agent,complaint,0.053087784717598195,CONTACT,BL
19753,need assistance to earn several of u article,place_order,review,0.04830861321820392,ORDER,BLMQZ
19324,I have got to earn some products,place_order,check_payment_methods,0.040398764237564916,ORDER,BLM
6769,can ya help me check how long reimbursemenst take,check_refund_policy,get_refund,0.038772864322228505,REFUND,BILQZ
18911,i want assistance earning several products,place_order,review,0.026424967472461248,ORDER,BLMQ
16432,I need to get a rebate,get_refund,registration_problems,0.024339903387848135,REFUND,BL
19505,"I need to earn an article, help me",place_order,registration_problems,0.013219992536034042,ORDER,BCL
19226,"I have to earn some articles, help me",place_order,contact_human_agent,0.012701448001852056,ORDER,BCLM
16808,where to obtain rebates,get_refund,registration_problems,0.0126288367598167,REFUND,BILMQ
22576,I want assistance writing an opinion for a product,review,registration_problems,0.010112278009434851,FEEDBACK,BL
