row_id,instruction,intent,category,flags,dup_group
21426,assistance informing of an issue with a sign-up,registration_problems,ACCOUNT,BL,11234
1057,is it possible to edit purchase {{Order Number}}?,change_order,ORDER,BIL,257
8135,would it be possible to speak with customer support?,contact_customer_service,CONTACT,BILP,4012
19086,what do I havew to do to earn a few of your article?,place_order,ORDER,BILMZ,9768
15553,nede to download my bill #85632,get_invoice,INVOICE,BLQZ,7876
11407,i dont know how i could delpete the goddamn {{Account Type}} account,delete_account,ACCOUNT,BLPQWZ,5764
20133,I do not know what to do to reset the key of my user profile,recover_password,ACCOUNT,BEL,10622
24477,switching to another account,switch_account,ACCOUNT,BK,13399
25169,will ya shwo me the eta of order {{Order Number}},track_order,ORDER,BIPQZ,13611
7424,I want help filing a reclamation,complaint,FEEDBACK,BL,3649
12705,how do i see what options for delivery are available,delivery_options,DELIVERY,BILMQ,6348
1496,edit ordr {{Order Number}},change_order,ORDER,BKLZ,505
1688,help me deleting an item from purchase {{Order Number}},change_order,ORDER,BL,591
21003,online registration problem,registration_problems,ACCOUNT,BKL,11297
198,"I purchased some item, help canceling one of the orders",cancel_order,ORDER,BCLM,69
4492,I do not know how I can see my invoice #00108,check_invoice,INVOICE,BEL,2263
8278,assistance to see at what time I can call customr service,contact_customer_service,CONTACT,BLZ,4087
3381,"I want to see the withdrawal charge, I need help",check_cancellation_fee,CANCEL,BCL,1667
7534,making customer reclamation against ur company,complaint,FEEDBACK,BLQ,3624
4143,assistance taking a quick look at the bill #00108,check_invoice,INVOICE,BL,2072
7105,I am trying to make a claim,complaint,FEEDBACK,BL,3467
4570,seeingbill from {{Person Name}},check_invoice,INVOICE,BKLZ,2300
11583,canceling pro account,delete_account,ACCOUNT,BKL,5840
1280,delete article from order {{Order Number}},change_order,ORDER,BKL,270
9018,assistance chatting with an operator,contact_human_agent,CONTACT,BL,4415
14268,updaing info on gold account,edit_account,ACCOUNT,BKLQZ,7234
21600,i need assistance to notofy of sign-up errors,registration_problems,ACCOUNT,BLMQZ,11679
2003,where do I correct my address?,change_shipping_address,SHIPPING,BIL,727
9061,contcat an agent,contact_human_agent,CONTACT,BZ,4445
22519,do you have a section to send a comment for a product?,review,FEEDBACK,BIL,12352
3979,I need assistance taking a quick look at my bill #12588,check_invoice,INVOICE,BL,1961
2840,the deliuvery address changed,change_shipping_address,SHIPPING,BLZ,1325
9978,new bloody {{Account Category}} account for father,create_account,ACCOUNT,BKLW,4983
9566,I need assistance talking to a live agent,contact_human_agent,CONTACT,BL,4741
26494,"I have to check the reimbursement current status, help me",track_refund,REFUND,BCL,14043
7267,I want help to lodge a consumer reclamation,complaint,FEEDBACK,BL,3357
2358,troubles modifying address,change_shipping_address,SHIPPING,BKLM,1019
26468,I would like to see the status of my compensation,track_refund,REFUND,BLP,14032
5381,i try to check whatr payment methods uaccept,check_payment_methods,PAYMENT,BQZ,2716
5172,how can I check what bloody payment options you accept?,check_payment_methods,PAYMENT,BILW,2618
9869,I don't know how I can speak with a goddamn person,contact_human_agent,CONTACT,BLW,4909
15987,where do I receive a refund of my money?,get_refund,REFUND,BIL,8067
1969,ineed help adding an item to order {{Order Number}},change_order,ORDER,BQZ,710
7099,I do not know how I could make a consumer claim,complaint,FEEDBACK,BELP,3463
12463,i dont know how i can check what delivery methods i have,delivery_options,DELIVERY,BLMQ,6274
2298,I need help to edit the address,change_shipping_address,SHIPPING,BL,978
11275,I don't know what I have to do to close a standard account,delete_account,ACCOUNT,BL,5690
5799,I want assistance to list the accepted payment methods,check_payment_methods,PAYMENT,BL,2525
12323,I need to check what shipment methods are available,delivery_options,DELIVERY,BLM,6052
26122,I do not know how I can check the status of my compensation,track_refund,REFUND,BEL,13918
4670,want help to se the invoices from {{Person Name}},check_invoice,INVOICE,BLMQZ,2349
18869,want assistance informing of an error with online payment,payment_issue,PAYMENT,BLQ,9571
9892,what do I have to do to speak with an agent?,contact_human_agent,CONTACT,BIL,4501
16056,is it possible to obtaih rebates,get_refund,REFUND,BILMQZ,8124
24312,i have got ot use the freemium account how could i do it,switch_account,ACCOUNT,BCIPQZ,13342
23893,i dont know what to do to change ot the goddamn gold account,switch_account,ACCOUNT,BLQWZ,13135
17946,could you help me to report troubles with online payments?,payment_issue,PAYMENT,BILMP,8996
21157,is it possible to notify of a problem with a signup?,registration_problems,ACCOUNT,BIL,11408
22872,do ya have an e-mail to send a review for a service,review,FEEDBACK,BILQ,12586
4117,"I need to see my invoice #12588, how can I do it?",check_invoice,INVOICE,BCIL,2057
20864,i dont know what to do to recover myuser account pin,recover_password,ACCOUNT,BLQZ,11179
7015,want assistance to make a consumer reclamation,complaint,FEEDBACK,BLQ,3403
14007,modifying data on gold account,edit_account,ACCOUNT,BL,7039
8124,"I have to contact customer support, I need assistnace",contact_customer_service,CONTACT,BCLZ,4008
22924,I need help submitting a different delivery address,set_up_shipping_address,SHIPPING,BL,12628
9089,I want assistance contacting an assistant,contact_human_agent,CONTACT,BL,4467
24413,cdan uhelp me using the platinum account,switch_account,ACCOUNT,BIQZ,13375
15874,I want assistance to download myinvoice #85632,get_invoice,INVOICE,BLZ,7972
18063,I ened help reporting problems with payment,payment_issue,PAYMENT,BLMZ,9097
10604,where to create a standard account for my dad,create_account,ACCOUNT,BILQ,5324
21275,i cant open a rpofile want help notifying of a signup error,registration_problems,ACCOUNT,BCLNQZ,11489
20884,problem with my PIN reset,recover_password,ACCOUNT,BL,11193
7532,assistance filing a customer claim against ur business,complaint,FEEDBACK,BLQ,3700
26074,"I have got to see the refund current status, I need help",track_refund,REFUND,BCL,13897
18072,how to repoft troubles with online payment,payment_issue,PAYMENT,BILMQZ,9102
3346,"I want to see the cancellation fees, I need assistance",check_cancellation_fee,CANCEL,BCLM,1649
20484,help me to restore my account PIN,recover_password,ACCOUNT,BL,10912
2811,I want support updating the shipping address,change_shipping_address,SHIPPING,BL,1307
7142,I am calling to file a complaint against your organization,complaint,FEEDBACK,BL,3491
26342,what do I need to do to track my reimbursement?,track_refund,REFUND,BIL,13989
2147,I can't change my address,change_shipping_address,SHIPPING,BL,859
23921,assistance to use the premium profile,switch_account,ACCOUNT,BL,13156
14586,editdata on premium account,edit_account,ACCOUNT,BKLZ,7432
24513,change to freemium acount,switch_account,ACCOUNT,BKLZ,13412
22890,y i cannot enter my secondary shipping address valid,set_up_shipping_address,SHIPPING,BELQ,12599
24766,I do not know how I can change to the standard account,switch_account,ACCOUNT,BEL,13147
19018,I'm trying to earn a product,place_order,ORDER,BLQ,9704
4872,i odnt know what i need to do to locate the invoice #00108,check_invoice,INVOICE,BLQZ,2441
26651,I do not know what I need to do to see my rebate status,track_refund,REFUND,BEL,14080
17828,want help to cancel my newsletter subscriotion,newsletter_subscription,SUBSCRIPTION,BLQZ,8930
1551,how do I add some articles to purchase {{Order Number}}?,change_order,ORDER,BILM,530
360,"I bought some items, help canceling order {{Order Number}}",cancel_order,ORDER,BCLM,54
17508,can you help me to cancel the newsletter subscription?,newsletter_subscription,SUBSCRIPTION,BIL,8837
11144,"I do not need the {{Account Type}} account, can you help me to close it?",delete_account,ACCOUNT,BCEIL,5625
8386,anyone available at customer assistance,contact_customer_service,CONTACT,BL,4123
23802,want assistance to enter anotherr shipping address,set_up_shipping_address,SHIPPING,BLQZ,13085
22213,I want help leaving a comment aout a product,review,FEEDBACK,BLZ,12127
17259,can uhelp me to sign up to the newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8762
11485,where can I get information about a {{Account Type}} account deletion?,delete_account,ACCOUNT,BIL,5549
3738,check cancellation fees,check_cancellation_fee,CANCEL,BKM,1827
19846,help to purcase some of your item,place_order,ORDER,BLMZ,10374
24560,switch to platinum account,switch_account,ACCOUNT,BKZ,13429
2163,where could I edit the address?,change_shipping_address,SHIPPING,BILP,871
3435,can you help me checking the cancellation fees?,check_cancellation_fee,CANCEL,BIM,1701
1041,I want to switch an article of purchase {{Order Number}},change_order,ORDER,BL,243
12341,would it be possible to check the shipping methods?,delivery_options,DELIVERY,BILP,6236
21753,can i report errors with a sign-up,registration_problems,ACCOUNT,BILMQ,11772
2742,i do not know what to do to modify my address,change_shipping_address,SHIPPING,BELQ,1174
19507,need assistnce acquiring an item,place_order,ORDER,BLQZ,10128
18094,I want to inform of troubles with payments,payment_issue,PAYMENT,BLM,9116
23817,i ahve an issue submitting a new delivery address,set_up_shipping_address,SHIPPING,BLQZ,13090
6412,i dont know how to see ur goddamn money back guarantee,check_refund_policy,REFUND,BLQW,3179
13143,wanna see when my item is gonna arrive how could i do it,delivery_period,DELIVERY,BCILPQ,6602
2626,i dont know what to do to correct the delivery address,change_shipping_address,SHIPPING,BLQ,1197
4523,find bill #12588,check_invoice,INVOICE,BL,2134
2311,I want to know about editing my delivery address,change_shipping_address,SHIPPING,BL,986
26486,anything new on the refund,track_refund,REFUND,B,14040
19217,I want to shop a few of your product,place_order,ORDER,BLM,9886
12588,I don't know how to see the shipping methods,delivery_options,DELIVERY,BL,6145
17302,i have to sign up to the company newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8656
16401,how to request rebates of my money,get_refund,REFUND,BILMQ,8239
21909,I need to send my fucking feedback about your services,review,FEEDBACK,BLW,11873
18991,where do I earn seberal products?,place_order,ORDER,BILMZ,9680
21913,I want help leaving an opinion about your services,review,FEEDBACK,BL,11877
19948,"I can't remember the PIN of my user, help restoring it",recover_password,ACCOUNT,BCL,10456
21132,I'm trying to notify of errors with registrations,registration_problems,ACCOUNT,BLMQZ,11388
5705,can you help me to list your paymnet modalities?,check_payment_methods,PAYMENT,BILZ,2865
18596,could you help me to solve payment errors?,payment_issue,PAYMENT,BILMP,9420
2925,there is an error trying to correct the delivery address,change_shipping_address,SHIPPING,BL,1374
2301,I want assistance editing the shipping address,change_shipping_address,SHIPPING,BL,795
23263,I have a problem setting another delivery address up,set_up_shipping_address,SHIPPING,BL,12843
21610,I need to inform of sign-up issues,registration_problems,ACCOUNT,BLM,11687
20662,where can I recover my account password?,recover_password,ACCOUNT,BIL,10942
3909,I can't find the early exit penalty,check_cancellation_fee,CANCEL,BL,1904
21612,want help reporting errors with sign-up,registration_problems,ACCOUNT,BLMQ,11424
2380,"I want to update my delivery address, help me",change_shipping_address,SHIPPING,BCL,1037
13627,I need to check how long the delivery takes,delivery_period,DELIVERY,B,6830
20084,I want information about a forgotten PIN code,recover_password,ACCOUNT,BL,10579
16100,"I paid {{Currency Symbol}}{{Refund Amount}} for this item, help obtaining a reimbursement",get_refund,REFUND,BCLM,8156
9459,i want help talking with an assistat,contact_human_agent,CONTACT,BLQZ,4688
12774,I am trying to check what delivery methods are available,delivery_options,DELIVERY,BLM,6372
2126,support changing my shipping address,change_shipping_address,SHIPPING,BL,840
13187,I want to see how long it tyakes for my package to arrive,delivery_period,DELIVERY,BLZ,6627
23141,I cannotsubmit my shipping address,set_up_shipping_address,SHIPPING,BELZ,12775
8384,need to talk to customer service will ya helpme,contact_customer_service,CONTACT,BCILPQZ,4122
22635,where to submit feedback about a product,review,FEEDBACK,BILQ,12428
6316,check in which cases can I ask for a fucking reimbursement,check_refund_policy,REFUND,BLW,3145
12676,assistance to see what options for delivery you offer,delivery_options,DELIVERY,BLM,6338
5206,I don'tknow what to do to check your payment options,check_payment_methods,PAYMENT,BLZ,2635
3008,is it possible to check the withdrawal charges,check_cancellation_fee,CANCEL,BILMQ,1436
8504,is it possible to talk to customer support?,contact_customer_service,CONTACT,BIL,4021
23294,can you help me submit a new delivery address?,set_up_shipping_address,SHIPPING,BIL,12855
25849,where is order {{Order Number}} ?,track_order,ORDER,BIZ,13559
4044,i lost the bills from {{Person Name}} show them to me,check_invoice,INVOICE,BCLMQ,2010
10484,create user,create_account,ACCOUNT,BK,5272
22643,i need assistance to send my feedback aboutur company,review,FEEDBACK,BLQZ,12433
23821,I have to enter a shipping address,set_up_shipping_address,SHIPPING,BL,13034
12932,how can I check when my bloody product is going to arrive?,delivery_period,DELIVERY,BILW,6446
8280,do you have a toll-free number to reach customer support?,contact_customer_service,CONTACT,BIL,4088
7920,could you show me what hours I can contact customer support?,contact_customer_service,CONTACT,BILP,3871
6617,i dont know what to do to check ur refund policy,check_refund_policy,REFUND,BQ,3243
6296,show me in which cases can I request to be reimbursed,check_refund_policy,REFUND,BL,3137
8621,assistance to talk with customer support,contact_customer_service,CONTACT,BL,3997
20502,assistance to retrieve my user PIN,recover_password,ACCOUNT,BL,10924
16700,can uhelp em to ask for rebates of money,get_refund,REFUND,BILMQZ,8508
26815,can you help me see the status of the reimbursement?,track_refund,REFUND,BIL,13944
14100,need assistance modifying my user info,edit_account,ACCOUNT,BLQ,7117
20546,i need help rstoring the key of my profile,recover_password,ACCOUNT,BLQZ,10959
6392,help to check in whta situations can I ask to be refunded,check_refund_policy,REFUND,BLZ,3173
18357,i need assistance informing of problems with online payment,payment_issue,PAYMENT,BLMQ,9137
20644,where do i retrieve my profile key,recover_password,ACCOUNT,BILQ,11032
9837,what do I need to do to talk with a person?,contact_human_agent,CONTACT,BIL,4892
8986,"you are not being helpful, can I speak to an operator?",contact_human_agent,CONTACT,BCEIL,4389
20545,is it possible to recover my profile access key?,recover_password,ACCOUNT,BIL,10958
21588,could y help me notifying of an issue with sign-up,registration_problems,ACCOUNT,BILPQZ,11673
15983,need assistance receiving rebates of my money,get_refund,REFUND,BLMQ,8063
17539,where do i receive ur company newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8667
6812,I have to sde in what cases can I request a refund,check_refund_policy,REFUND,BLZ,3300
26780,help me checking the reimbursement status,track_refund,REFUND,BL,14111
11375,pfoblem with {{Account Category}} account terminations,delete_account,ACCOUNT,BLMZ,5750
11674,how can i get information about my premium account deletion,delete_account,ACCOUNT,BILQ,5880
24175,using gold account,switch_account,ACCOUNT,BK,13284
6439,I need assistance to see your money bac guarantee,check_refund_policy,REFUND,BLZ,3184
1512,want help to change several items of purchase {{Order Number}},change_order,ORDER,BLMQ,509
6234,am I entitled to a refund according to your policy?,check_refund_policy,REFUND,BI,3113
1847,how could I add some damn products to order {{Order Number}}?,change_order,ORDER,BILMPW,663
19723,I need assistance to earn an item,place_order,ORDER,BL,9655
3072,assistance seeing the cancellation charge,check_cancellation_fee,CANCEL,BL,1482
8549,show me at what time i can reach customre service,contact_customer_service,CONTACT,BLQZ,4188
25286,could you help me see the status of order {{Order Number}}?,track_order,ORDER,BILP,13645
24148,i cannot change to the {{Account Type}} account,switch_account,ACCOUNT,BELNQZ,13274
14362,editing data on standard account,edit_account,ACCOUNT,BL,7298
7715,lodging customer claim against ur company,complaint,FEEDBACK,BLQ,3782
2884,I want help correcting my shipping address,change_shipping_address,SHIPPING,BL,1352
13454,is it possible to see how long the delivery takes,delivery_period,DELIVERY,BILQ,6753
13109,is it possible to check when my shipment is going to arrive?,delivery_period,DELIVERY,BIL,6582
2043,supports editnig my delivery address,change_shipping_address,SHIPPING,BLMZ,767
11752,give me information about standard account deletions,delete_account,ACCOUNT,BLM,5669
16667,I don't know what to do to ask for compensationsof my money,get_refund,REFUND,BLMZ,8491
23957,use freemium account,switch_account,ACCOUNT,BK,13179
1428,i need help to add a product to order {{Order Number}},change_order,ORDER,BLQ,431
11105,have a question about the termination of a Freemiumaccount,delete_account,ACCOUNT,BLQZ,5604
10195,new freemium acount for wife,create_account,ACCOUNT,BKLZ,5128
4431,need to chek my bill #85632 how to do it,check_invoice,INVOICE,BCILQZ,2235
18343,issue with payments,payment_issue,PAYMENT,BKM,9279
16207,I try to ask fopr a refund of my money,get_refund,REFUND,BLZ,8234
8520,"I need to call goddamn customer support, help me",contact_customer_service,CONTACT,BCLW,4177
20366,"I lost my password, I need help recovering it",recover_password,ACCOUNT,BCL,10821
18410,can ya help me inform of errors with online payment,payment_issue,PAYMENT,BILMQ,9149
7641,makie complaint,complaint,FEEDBACK,BKLZ,3745
7776,"my experience with your brand was bad, lodge a reclamation",complaint,FEEDBACK,BCL,3801
17313,need assistance unsubscribing from your newsletterr,newsletter_subscription,SUBSCRIPTION,BLQZ,8788
21510,wanna inform of a damn signup problem could uhelp me,registration_problems,ACCOUNT,BCILPQW,11627
2206,i want help changing my delivey address,change_shipping_address,SHIPPING,BLQZ,912
1956,information about editing purchase {{Order Number}},change_order,ORDER,BL,705
18806,can ay help me to inform of issues with payment,payment_issue,PAYMENT,BILMQZ,9541
23631,there is an issue submitting a deilvery address,set_up_shipping_address,SHIPPING,BLZ,13009
3878,I cannot find anything about the withdrawal penalties,check_cancellation_fee,CANCEL,BELM,1889
21042,help toinform of registration issues,registration_problems,ACCOUNT,BLMZ,11323
18893,"I have to order something, can I get some help?",place_order,ORDER,BCIL,9584
10382,i want a premium acocunt could ya help me opening it,create_account,ACCOUNT,BCILPQZ,5230
4045,I have got to take a quick look at my invoice #37777,check_invoice,INVOICE,B,2011
3739,I don't know how I can check the fucking withdrawal charges,check_cancellation_fee,CANCEL,BLMW,1828
19525,can uhelp me earn several products,place_order,ORDER,BILMQ,9648
26065,"I have got to see the refund current status, how do I do it?",track_refund,REFUND,BCIL,13892
2940,wanna know more about a delivery address correction,change_shipping_address,SHIPPING,BLQ,1380
22820,how can i submit some feedback forur services,review,FEEDBACK,BIQZ,12554
23873,could you help me set up the new shipping address?,set_up_shipping_address,SHIPPING,BILP,13120
13086,i dont know how i could see when my shipment is gonna arrive,delivery_period,DELIVERY,BLPQ,6567
10449,where to create a {{Account Category}} account for my daughter?,create_account,ACCOUNT,BIL,5260
20514,I have a question about a forgotten access key,recover_password,ACCOUNT,BL,10933
20022,i dont know what to do to recover my account key,recover_password,ACCOUNT,BLQ,10524
4397,i need assistance to locate the bills from {{Person Name}},check_invoice,INVOICE,BLMQ,1939
8454,"I need to call damn customer support, how could I do it?",contact_customer_service,CONTACT,BCILPW,4151
23710,could you help me submit another delivery address?,set_up_shipping_address,SHIPPING,BILP,13041
6282,help me to check in what situations acn I request a refund,check_refund_policy,REFUND,BLZ,3127
3681,I am trying to check the damn withdrawal penalty,check_cancellation_fee,CANCEL,BLW,1801
522,i purchased something how to cancel order {{Order Number}},cancel_order,ORDER,BCILQ,137
23654,I need help to set my secondeary shipping address up,set_up_shipping_address,SHIPPING,BLZ,13023
9233,need help to chat with a prson,contact_human_agent,CONTACT,BLQZ,4568
8109,do you have a free customer assistance phone number?,contact_customer_service,CONTACT,BIL,3999
12336,checking the shipment options,delivery_options,DELIVERY,BL,6235
13218,how do I check when my shipment is going to arrive?,delivery_period,DELIVERY,BIL,6640
25250,i want assistance seeingorder {{Order Number}} current status,track_order,ORDER,BLQZ,13634
14281,editing info on standard account,edit_account,ACCOUNT,BKLQ,7245
20746,how can I reset my profile access key?,recover_password,ACCOUNT,BIL,10929
18421,help me noitfy of an error with online payments,payment_issue,PAYMENT,BLMZ,9323
2918,tell me more about updating the delivery address,change_shipping_address,SHIPPING,BL,915
22263,i want help writing a comment for a serrvice,review,FEEDBACK,BLQZ,12166
12299,help to check what shipment options are there,delivery_options,DELIVERY,BLM,6218
13543,i want assistance to see how soon can i xepect the item,delivery_period,DELIVERY,BLQZ,6787
13846,wanna know about delivery periods give me some informtion,delivery_period,DELIVERY,BCQZ,6915
11640,I have a question about the termination of a {{Account Type}} account,delete_account,ACCOUNT,BL,5619
14947,i do notknow what i have to do to get the bill #85632,get_invoice,INVOICE,BELQZ,7653
16403,can you help me demanding a compensation of money?,get_refund,REFUND,BIL,8343
13034,I need assistance checking when my item is going to arrive,delivery_period,DELIVERY,B,6527
1774,i try to sap some items of order {{Order Number}},change_order,ORDER,BLMQZ,633
11061,I do not know what I have to do to close a {{Account Type}} accoint,delete_account,ACCOUNT,BELZ,5574
11269,clsoe standard account,delete_account,ACCOUNT,BKLZ,5688
20512,is it possible to recover my profile pin code,recover_password,ACCOUNT,BILQ,10931
2049,i cant edit my shippin address,change_shipping_address,SHIPPING,BLQZ,772
3386,I'm trying to see the cancellation fee,check_cancellation_fee,CANCEL,BLQ,1669
16748,i need assistance asdking for compensations,get_refund,REFUND,BLMQZ,8533
10073,"I want to open a new goddamn {{Account Type}} account, how do I do it?",create_account,ACCOUNT,BCILW,5053
16511,help to ask for fucking refunds of money,get_refund,REFUND,BLMW,8406
16821,where to ask for rebates of my money?,get_refund,REFUND,BILM,8579
21213,I would like to report a fucking registration error,registration_problems,ACCOUNT,BLPW,11445
14938,i do not know what i neerd to do to download my bill #12588,get_invoice,INVOICE,BELQZ,7646
7378,how to make a bloody customer claim against your company?,complaint,FEEDBACK,BILW,3625
21266,i have an error with my signup,registration_problems,ACCOUNT,BLQ,11484
1659,i cant remove an itme from purchase {{Order Number}},change_order,ORDER,BLNQZ,575
19008,I don't know what to do to order several items,place_order,ORDER,BLM,9696
1543,help switching something of purchase {{Order Number}},change_order,ORDER,BL,526
18384,can you help me report a payment issue?,payment_issue,PAYMENT,BI,9297
20412,I do not know what to do to retrieve thepassword of my user,recover_password,ACCOUNT,BELZ,10858
23535,how can I set my new shipping address up?,set_up_shipping_address,SHIPPING,BIL,12951
16789,wanna get reimbursements,get_refund,REFUND,BLMQ,8557
20052,i need help to reset my account password,recover_password,ACCOUNT,BLQ,10549
5675,tell accepted payment options,check_payment_methods,PAYMENT,BKL,2850
9303,I do not know how to speak to somebody,contact_human_agent,CONTACT,BEL,4608
10613,open freemium account,create_account,ACCOUNT,BKL,5296
15921,can you help me receive refunds of money?,get_refund,REFUND,BILM,8002
2109,wanna change my delivery dadress could i get some help,change_shipping_address,SHIPPING,BCILPQZ,827
4877,looking for bill #37777,check_invoice,INVOICE,BKL,2444
19922,I don't know what I need to do to reset my account password,recover_password,ACCOUNT,BL,10431
6086,check under what circumstances can i request a reimbursement,check_refund_policy,REFUND,BLQ,3057
10401,need assistance to create a premium account,create_account,ACCOUNT,BQ,5154
11162,I need assistance cancelling my standard account,delete_account,ACCOUNT,BL,5634
15998,i dont know what i need to do to demand my money back,get_refund,REFUND,BLQ,8076
7409,help me file a customer complaint,complaint,FEEDBACK,BL,3580
22634,help me to write a damn review,review,FEEDBACK,BLW,12249
8101,can ya help me speak wih customer assistance,contact_customer_service,CONTACT,BILQZ,3994
7302,"I ain't happy with your service, I want help filing a claim",complaint,FEEDBACK,BCL,3587
21209,I can't notify of issues with a registration,registration_problems,ACCOUNT,BLMN,11442
11313,deleting premium accoumt,delete_account,ACCOUNT,BKLZ,5711
10519,want assistance to open a standard account,create_account,ACCOUNT,BLQ,5284
18483,help me solve payment problems,payment_issue,PAYMENT,BLM,9358
4306,check invoice #85632,check_invoice,INVOICE,BK,2172
22176,I do not know how I can send feedback about your services,review,FEEDBACK,BEL,12098
20296,I want to retrieve my user account PIN,recover_password,ACCOUNT,BL,10582
26334,"I have to see the damn compensation status, can you help me?",track_refund,REFUND,BCILW,13987
7282,wanna oldge a claim against ur company will uhelp me,complaint,FEEDBACK,BCILPQZ,3574
23977,I need assistance changing to the premium account,switch_account,ACCOUNT,BL,13184
9888,would it be possible to talk with someone?,contact_human_agent,CONTACT,BILP,4917
6349,what si your money back guarantee?,check_refund_policy,REFUND,BILZ,3011
6438,assistance checking in which cases can i ask to be refunded,check_refund_policy,REFUND,BLQ,3183
9351,assistance speaking with someone,contact_human_agent,CONTACT,BL,4630
22772,uhave a method to submit an opinion for ur company,review,FEEDBACK,BILQ,12517
21847,can you help me notifying of a sign-up issue?,registration_problems,ACCOUNT,BIL,11826
8094,help to pseak to customer support,contact_customer_service,CONTACT,BLZ,3989
13474,help me see when my item is going to arrive,delivery_period,DELIVERY,BL,6762
11815,i no lomger need my damn gold account can uhelp me delete it,delete_account,ACCOUNT,BCEILQWZ,5947
11899,need assistance to delete my standard acciunt,delete_account,ACCOUNT,BLQZ,5984
5298,what do i have to do to list ur allowed payment options,check_payment_methods,PAYMENT,BILQ,2684
21670,I cannot report a sign-up error,registration_problems,ACCOUNT,BELN,11722
7086,I do not know what I have to do to lodge a reclamation,complaint,FEEDBACK,BEL,3453
8595,i have got to get in touch with customerservice,contact_customer_service,CONTACT,BLQZ,4207
4603,seeing biols from {{Person Name}},check_invoice,INVOICE,BKLMZ,2317
24396,"I want too use the {{Account Type}} account, I need assistance",switch_account,ACCOUNT,BCZ,13372
23886,wanna use the premium profile help me,switch_account,ACCOUNT,BCLQZ,13130
3591,can you show me the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1766
8309,I don't know what to do to speak with customer assistance,contact_customer_service,CONTACT,BL,4098
19978,can you help me recover my user account PIN code ?,recover_password,ACCOUNT,BILZ,10486
18470,report anissue with payment,payment_issue,PAYMENT,BZ,9352
26370,what do I have to do to check the status of the rebate?,track_refund,REFUND,BIL,13997
19467,what do I have to do to acquire some articles?,place_order,ORDER,BILM,10080
17464,where could I sign up to the damn corporate newsletter?,newsletter_subscription,SUBSCRIPTION,BILPW,8842
20814,i need assistance to retrieve the pwd of my user profile,recover_password,ACCOUNT,BLQ,11150
4386,need help to take a quick look at bill #00108,check_invoice,INVOICE,BLQ,2214
19092,I don't know what I need to do to acquire some of your item,place_order,ORDER,BLM,9774
4425,is it possible to find my bill from {{Person Name}}?,check_invoice,INVOICE,BIL,2233
15438,I don't know what I need to do to downloa the invoice #00108,get_invoice,INVOICE,BLZ,7836
17007,I want to know about receiving your corporate neswletter,newsletter_subscription,SUBSCRIPTION,BLZ,8676
22238,needhelp submitting some feedback,review,FEEDBACK,BQZ,12145
12623,want assistance seeing what methods for delivery I have,delivery_options,DELIVERY,BLMQ,6321
12642,help me seeing what goddamn shipping methods are there,delivery_options,DELIVERY,BLMW,6329
1662,could uhelp me switch some articles of order {{Order Number}},change_order,ORDER,BILMPQZ,577
2324,can you help me editing my address?,change_shipping_address,SHIPPING,BIL,995
4735,assistance looking for invoice #85632,check_invoice,INVOICE,BL,2377
24956,where can i see purchaes {{Order Number}} status,track_order,ORDER,BILQZ,13546
12118,how can I check the shipping methods?,delivery_options,DELIVERY,BIL,6130
4894,i want help taking a quick look at the bills from {{Person Name}},check_invoice,INVOICE,BLMQ,2452
1196,assistance to remove an article from order {{Order Number}},change_order,ORDER,BL,352
18199,want help to solve errors with payment,payment_issue,PAYMENT,BLMQ,9191
8923,I'm trying to speak with an assistant,contact_human_agent,CONTACT,BLQ,4332
20311,assistance to reset my password,recover_password,ACCOUNT,BL,10778
13397,"I want information about shipping periods, how can I get it?",delivery_period,DELIVERY,BCIL,6729
14776,modifying info on freemium accoumt,edit_account,ACCOUNT,BKLQZ,7541
19321,i do not know how i can acquire a product,place_order,ORDER,BELQ,9977
19294,i have got to shop some of ur product,place_order,ORDER,BLMQZ,9952
13963,updating {{Account Type}} accojnt,edit_account,ACCOUNT,BKLZ,7001
2729,there are troubles editing my shipping addrss,change_shipping_address,SHIPPING,BLMZ,1263
10439,i have a question about creating a freemium account,create_account,ACCOUNT,BQ,5255
4278,I want assistance to check the bill #85632,check_invoice,INVOICE,BL,2153
1707,wanna swap an item of order732201349959 i need help,change_order,ORDER,BCLQZ,598
21691,notifying of issue creating user account,registration_problems,ACCOUNT,BKL,11732
19506,I want help to shop several products,place_order,ORDER,BLM,10025
3523,I am trying to check the termination penalty,check_cancellation_fee,CANCEL,BL,1738
2638,i want help trying to change the address,change_shipping_address,SHIPPING,BLQ,1208
14642,correct info on freemium account,edit_account,ACCOUNT,BKLQ,7466
5175,can uhelp me see ur alolwed payment modalities,check_payment_methods,PAYMENT,BILQZ,2619
1530,I need help with adding an article to order {{Order Number}},change_order,ORDER,BL,302
22559,where to leave a comment about your company?,review,FEEDBACK,BIL,12379
11738,i do not know what i need to do to close afreemium account,delete_account,ACCOUNT,BELQZ,5911
24270,is it possible to switch to the {{Account Category}} account,switch_account,ACCOUNT,BIQ,13321
12256,can ya help me to see what shipment options i have,delivery_options,DELIVERY,BILMQ,6199
23794,help me to enter my bloody delivery address,set_up_shipping_address,SHIPPING,BLW,13082
