row_id,instruction,intent,category,flags,dup_group
7613,"I am unhappy with your work, I have to file a damn claim",complaint,FEEDBACK,BCLW,3732
21184,hw can I notify of errors with a signup?,registration_problems,ACCOUNT,BILMZ,11426
21191,where do i report an error with sign-up,registration_problems,ACCOUNT,BILQ,11431
21866,how to reportr an error with signup,registration_problems,ACCOUNT,BILQZ,11836
14227,editting details on pro account,edit_account,ACCOUNT,BKLMZ,7211
16808,where to obtain rebates,get_refund,REFUND,BILMQ,8571
12919,I call to check how soon can I expect my product,delivery_period,DELIVERY,BL,6434
6526,I do not know what to do to check your reimbursement policy,check_refund_policy,REFUND,BEL,3210
5486,help me to list ur fucking payment modalities,check_payment_methods,PAYMENT,BLQW,2768
17096,can I receive your newesletter?,newsletter_subscription,SUBSCRIPTION,BILZ,8708
3082,I need to check the withdrawal fee,check_cancellation_fee,CANCEL,BL,1488
2253,i have a trouble trying to correct my address,change_shipping_address,SHIPPING,BLQ,947
5232,"I want to check the payment modalities, I need help",check_payment_methods,PAYMENT,BCLZ,2649
2066,I don't know what I have to do to change my address,change_shipping_address,SHIPPING,BL,788
15663,i need help to getthe invoices from {{Person Name}},get_invoice,INVOICE,BMQZ,7909
20660,I have got to restore the access key of my account,recover_password,ACCOUNT,BL,11039
8029,help top speak with customer assistance,contact_customer_service,CONTACT,BLZ,3951
7416,can i lodge a consumer reclamaion against ur business,complaint,FEEDBACK,BILQZ,3646
5057,I want assistance to see the accepted paynent options,check_payment_methods,PAYMENT,BLZ,2561
25942,"I need to track my compensation, help me",track_refund,REFUND,BCL,13832
18449,how can I inform of a trouble with payments?,payment_issue,PAYMENT,BILM,9300
2111,error modifying delivery address,change_shipping_address,SHIPPING,BKLZ,829
16396,how long until I get a compensation of money?,get_refund,REFUND,BIL,8338
6652,I watn help to check in what cases can I ask for a refund,check_refund_policy,REFUND,BZ,3252
19764,where can i shop a few of ur article,place_order,ORDER,BILMQ,9731
13853,"I have got to check how long the shipping takes, I need help",delivery_period,DELIVERY,BCL,6916
4336,i have to look for the bill from ten months ago,check_invoice,INVOICE,BLMQ,2187
7604,what do I have to do to file a customer complaint?,complaint,FEEDBACK,BIL,3729
22392,I do not know what I need to do to send some damn feedback,review,FEEDBACK,BELW,12260
23157,where do I set a different shipping address up?,set_up_shipping_address,SHIPPING,BI,12786
13591,I want assitsance to see when my package is going to arrive,delivery_period,DELIVERY,BLZ,6813
1680,wanna swap a product of purchase {{Order Number}} can uhelp me,change_order,ORDER,BCILQ,585
20579,where can I retrieve my user pwd ?,recover_password,ACCOUNT,BILQZ,10985
18184,can you help me to notify of a trouble with payment?,payment_issue,PAYMENT,BIL,9180
7035,cani file a customer claim,complaint,FEEDBACK,BILQZ,3416
18270,I want assistance notifying of a goddamn payment issue,payment_issue,PAYMENT,BLW,9236
3542,I want help checking the withdrawal penalty,check_cancellation_fee,CANCEL,BL,1745
14439,modify {{Account Category}} accunt,edit_account,ACCOUNT,BKLZ,7349
11385,I want assistance deleting my premium account,delete_account,ACCOUNT,BL,5757
18056,I would like to report fucking errors with payment,payment_issue,PAYMENT,BLMPW,9090
7403,want help lodging a consumer reclmaation,complaint,FEEDBACK,BLQZ,3639
21620,help to report a sign-up error,registration_problems,ACCOUNT,BL,11678
16380,can you help me ask for refunds?,get_refund,REFUND,BILM,8329
9878,I don't know how I can talk to a live agent,contact_human_agent,CONTACT,BL,4358
19334,I don't knolw what I have to do to shop some of your product,place_order,ORDER,BLMZ,9990
25031,i do not know how i can see order {{Order Number}} current satus,track_order,ORDER,BELQZ,13573
19735,i have got to order several of ur product,place_order,ORDER,BLMQ,10297
24297,could you help me to change to the goddamn platinum account?,switch_account,ACCOUNT,BILPW,13338
6755,help checking in what cases can i ask to be reimbursed,check_refund_policy,REFUND,BLQ,3278
12218,I am calling to see what delivery options you offer,delivery_options,DELIVERY,BLM,6181
4552,i dont know what i need to do to look for my bill #12588,check_invoice,INVOICE,BLQZ,2293
11732,could uhelp me to close the goddamn {{Account Type}} account,delete_account,ACCOUNT,BILPQW,5907
1749,can ya help me switching several products of order {{Order Number}},change_order,ORDER,BILMQZ,624
6284,I'd like to see how long refunds take help me,check_refund_policy,REFUND,BCLPQZ,3129
14581,changing info on gold account,edit_account,ACCOUNT,BKLQ,7429
2171,"I want to correct my address, I need help",change_shipping_address,SHIPPING,BCL,879
19744,where do I shop several products?,place_order,ORDER,BILM,10207
6482,"I have got to see your refund policy, I need assistance",check_refund_policy,REFUND,BCL,3196
8727,I want assistance to call customer service,contact_customer_service,CONTACT,BL,4256
17130,how to unsubsribe to the corporate newsletter,newsletter_subscription,SUBSCRIPTION,BILQZ,8722
20669,need help recovering the pin of my profile,recover_password,ACCOUNT,BLQ,11046
26592,I want help to check if there is anything new on my rebate,track_refund,REFUND,BL,14066
3361,"I cannot find the early termination fee, I need help",check_cancellation_fee,CANCEL,BCEL,1658
1565,need to add some goddamn articles to order {{Order Number}},change_order,ORDER,BLMQW,388
11322,problems with the deletion of my {{Account Type}} accoun,delete_account,ACCOUNT,BLMZ,5471
11696,I want assistyance deleting my standard account,delete_account,ACCOUNT,BLZ,5888
10444,openng {{Account Category}} account,create_account,ACCOUNT,BKLZ,5257
7858,"the experience with you was too bad, help me lodge a claim",complaint,FEEDBACK,BCL,3839
16751,can you help me get a restitution of my money?,get_refund,REFUND,BIL,8535
12357,assistance checking what shipment options you offer,delivery_options,DELIVERY,BLM,6242
9806,I need assistanc chatting with a live agent,contact_human_agent,CONTACT,BLZ,4874
21927,how can I write a comment?,review,FEEDBACK,BIL,11890
12970,wanna see how long it usually takes for the order to arrive,delivery_period,DELIVERY,BLQ,6480
5167,can you tell me what payment methods you accept?,check_payment_methods,PAYMENT,BI,2615
2431,can ugive me information about changing my delivery address,change_shipping_address,SHIPPING,BILQ,1073
4346,wanna igve a quick look at the bill #12588,check_invoice,INVOICE,BLQZ,2194
2184,i have problems editing my delivery address,change_shipping_address,SHIPPING,BLMQ,892
3339,assistance to check the termination fee,check_cancellation_fee,CANCEL,BL,1645
2694,I cannot correct the shipping address,change_shipping_address,SHIPPING,BEL,1239
22136,I do not know how I can write a opinion about your services,review,FEEDBACK,BELZ,12067
8955,i want assistance to talk to a person,contact_human_agent,CONTACT,BLQ,4364
14133,"I need to change my user info, how can I do it?",edit_account,ACCOUNT,BCILQ,7144
19681,I need help to shop a product,place_order,ORDER,BL,10258
298,"I bought some article, help canceling order {{Order Number}}",cancel_order,ORDER,BCL,92
21467,I want assistance to inform of an issue with a signup,registration_problems,ACCOUNT,BL,11463
14423,how can I modify my user information?,edit_account,ACCOUNT,BIL,7074
6076,I need assistance seeing how long the goddamn refunds take,check_refund_policy,REFUND,BLW,3054
11260,I'm trying to cancel my {{Account Category}} account,delete_account,ACCOUNT,BLQ,5680
19965,how can i recover the pwd of myprofile,recover_password,ACCOUNT,BILQZ,10473
9965,i havent signed up yet how do i open a {{Account Type}} account wirh you,create_account,ACCOUNT,BCILQZ,4973
19791,how do i purchase an item,place_order,ORDER,BILQ,10333
4357,I don't know what to do to check my inovice #00108,check_invoice,INVOICE,BZ,2199
22424,what do I have to do to submit feedback?,review,FEEDBACK,BIL,12285
3702,I have to check the termination fees,check_cancellation_fee,CANCEL,BLM,1439
21196,I am having an error trying to register,registration_problems,ACCOUNT,BELZ,11435
14114,"I have to edit my personal information, could you help me?",edit_account,ACCOUNT,BCIP,7129
1215,i mised some items in purchase {{Order Number}} can i add them,change_order,ORDER,BCILMQZ,365
2991,help to see the withdrawal fee,check_cancellation_fee,CANCEL,BL,1420
2724,I have issues updating the address,change_shipping_address,SHIPPING,BLM,1261
19949,I do not know how I could reset the key of my profile,recover_password,ACCOUNT,BELP,10457
1105,I can't change order {{Order Number}},change_order,ORDER,BN,290
17405,I want help to cancel the subscription to the nwsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8822
21045,i dont know what i have to do to inform of a sign-up error,registration_problems,ACCOUNT,BLQ,11326
2317,where can I get information about correcting the address?,change_shipping_address,SHIPPING,BIL,991
16867,i need help to request a refund,get_refund,REFUND,BLQ,8603
20961,help to inform of issues with signu,registration_problems,ACCOUNT,BLMZ,11262
23037,"I need to enter another shipping address, could you help me?",set_up_shipping_address,SHIPPING,BCILP,12713
7569,"I am unhappy with your work, I want to file a consumer claim",complaint,FEEDBACK,BCL,3720
1887,problem with swappingt some articles of purchase {{Order Number}},change_order,ORDER,BLMZ,680
11779,deleting {{Account Category}} accoumt,delete_account,ACCOUNT,BKLZ,5929
12236,I try to check the delivery methods,delivery_options,DELIVERY,BL,6187
4195,how do i find my invoice #00108,check_invoice,INVOICE,BIQ,2111
7687,"I have got to lodge a customer complaint, help me",complaint,FEEDBACK,BCL,3768
20278,isit possible to recover my user pin code,recover_password,ACCOUNT,BILQZ,10749
11642,remove pro account,delete_account,ACCOUNT,BKL,5864
2977,wanna see the withdrawalcharge,check_cancellation_fee,CANCEL,BLQZ,1406
18916,I amtrying to shop some products,place_order,ORDER,BLMZ,9606
2844,i try to change the shipping acdress,change_shipping_address,SHIPPING,BQZ,1328
23751,how do i set up my newshipping address,set_up_shipping_address,SHIPPING,BILQZ,13063
9734,I can't speak with a persno,contact_human_agent,CONTACT,BLZ,4840
17216,i want assistance canceling the newslettersubscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8753
11719,how can I get infomation about my pro account cancellation?,delete_account,ACCOUNT,BILZ,5899
18183,i dont know how i can report a trouble with payments,payment_issue,PAYMENT,BLMQ,9179
8160,I do not know how I can talk to customer support,contact_customer_service,CONTACT,BELZ,3938
3655,I do not know what I need to do to see the early exit charge,check_cancellation_fee,CANCEL,BEL,1793
21108,notifying of errors creating user,registration_problems,ACCOUNT,BKLM,11370
19140,I need help purchasing several of your product,place_order,ORDER,BLM,9818
9445,"I would like to talk with a person, how do I do it?",contact_human_agent,CONTACT,BCILP,4681
22404,is there a section to leave some feedack for ur services,review,FEEDBACK,BILQZ,12271
15765,wanna get the invoice from {{Person Name}} help me,get_invoice,INVOICE,BCQ,7936
20107,would it be possible to retrieve my profile access key?,recover_password,ACCOUNT,BILP,10600
11372,I do not know what to do to remove a damn platinum account,delete_account,ACCOUNT,BELW,5748
19028,want help to acquire several of your product,place_order,ORDER,BLMQ,9642
6346,I want to see in which cases can I request my money back,check_refund_policy,REFUND,BL,2995
21602,iu want assistance reporting an issue with a sign-up,registration_problems,ACCOUNT,BLQZ,11680
24921,I'm tying to see the ETA of purchase {{Order Number}},track_order,ORDER,BLQZ,13535
23045,there is a trouble setting up a delivery address,set_up_shipping_address,SHIPPING,BL,12719
13238,I call to check how long it takes for ym article to arrive,delivery_period,DELIVERY,BLZ,6651
8635,how to talk to customer assisance,contact_customer_service,CONTACT,BILQZ,4223
17981,i cant pay inform of a problem with payment,payment_issue,PAYMENT,BCLQZ,9028
11591,have a questiin about the removal of a {{Account Type}} account,delete_account,ACCOUNT,BLQZ,5845
23010,problem settung up my shipping address,set_up_shipping_address,SHIPPING,BLZ,12698
21823,i cannot sign up help me reporting sign-up errors,registration_problems,ACCOUNT,BCELMNQ,11811
15800,can you help me getting bill #85632?,get_invoice,INVOICE,BIL,7950
2597,can you tell me about editing the shipping address?,change_shipping_address,SHIPPING,BIL,1179
6966,help filing a damn customer reclamation,complaint,FEEDBACK,BLW,3368
5774,assistance to list your fucking accepted payment modalities,check_payment_methods,PAYMENT,BLW,2898
11673,deleting platinum accoumt,delete_account,ACCOUNT,BKLZ,5879
23077,can you help me set another delivery address up?,set_up_shipping_address,SHIPPING,BIL,12741
12742,I don't know how to see what delivery methods I have,delivery_options,DELIVERY,BLM,6359
8116,do you have a free phone number to call customer support?,contact_customer_service,CONTACT,BILZ,4003
15268,i need help to download my blls from {{Person Name}},get_invoice,INVOICE,BLMQZ,7780
8069,help me checking what hours i can reach customer assistance,contact_customer_service,CONTACT,BLQ,3888
4224,I want assistance to give a quick look at the invoice #37777,check_invoice,INVOICE,BL,2128
19227,want assistance earning something,place_order,ORDER,BLQZ,9896
3985,i do not know what to do to cdheck my bill #85632,check_invoice,INVOICE,BELQZ,1966
14154,edit account,edit_account,ACCOUNT,BK,7161
10306,i want an different bloody premium account for my wife,create_account,ACCOUNT,BLQWZ,5192
19288,I don't know how to order several of your product,place_order,ORDER,BLM,9947
8446,i have got to talk to customer support,contact_customer_service,CONTACT,BLQ,4146
4457,wanna see bill #37777,check_invoice,INVOICE,BLQ,2247
14067,modifying ingormation on platinum account,edit_account,ACCOUNT,BKLZ,7090
14676,updating information on platinum account,edit_account,ACCOUNT,BKL,7488
20590,"I forgot my damn user PIN, help resetting it",recover_password,ACCOUNT,BCLW,10994
20633,"I can't remember my access key, I want to reset it",recover_password,ACCOUNT,BCL,11024
12918,"I need to see how soon can I expect the order, help me",delivery_period,DELIVERY,BCL,6417
18877,where can I report an issue with payments?,payment_issue,PAYMENT,BIM,9574
25693,is it possible to see thew ETA of the purchase {{Order Number}}?,track_order,ORDER,BILZ,13746
5480,how to see your allowed payment options?,check_payment_methods,PAYMENT,BIL,2763
4848,i dont know what i have to do to see my bill #85632,check_invoice,INVOICE,BLQZ,2430
26027,I am waiting for a damn rebate of {{Refund Amount}} dollars,track_refund,REFUND,BLW,13793
5606,I'm trying to list ur accepted payment modalities,check_payment_methods,PAYMENT,BLQ,2823
224,i cant pay for order {{Order Number}},cancel_order,ORDER,BNQ,76
7042,"I want to file a customer reclamation, can I get some help?",complaint,FEEDBACK,BCIL,3422
12063,would it be possible to see what shipping options are there?,delivery_options,DELIVERY,BILMP,6104
10355,I don't know what I have to do to open a pro account,create_account,ACCOUNT,BL,5220
20905,"I can't sign up, I want help to inform of signup issues",registration_problems,ACCOUNT,BCLMN,11212
19023,I do not know what I have to do to shop some articles,place_order,ORDER,BELM,9709
7404,assistance to file a claim against ur company,complaint,FEEDBACK,BLQ,3527
14546,I want assistance to update the information on my profile,edit_account,ACCOUNT,BL,7411
13989,edit platinum accont,edit_account,ACCOUNT,BKLZ,7026
18148,i do not know what to do to inform of a payment issue,payment_issue,PAYMENT,BELQ,9157
11459,"I would like to close my gold account, help me",delete_account,ACCOUNT,BCLP,5789
4878,see bill #12588,check_invoice,INVOICE,BKL,1969
16639,need assistance to request a compensation of money,get_refund,REFUND,BLQ,8476
25180,is it possible to check order {{Order Number}} current status?,track_order,ORDER,BIL,13613
22642,"I need to send feedback for a product, help me",review,FEEDBACK,BCL,12432
22994,can you help me to enter my shipping address ?,set_up_shipping_address,SHIPPING,BILZ,12683
12957,i want assistance to check how soon can i expect my item,delivery_period,DELIVERY,BLQ,6470
10666,where can i get information about creating gold accounts,create_account,ACCOUNT,BIMQ,5351
10584,help me opening a new goddamn {{Account Type}} acconut,create_account,ACCOUNT,BLWZ,5314
22509,I'm calling to leave my feedback,review,FEEDBACK,BLQ,12344
16155,I don't know how to demand a restitution of money,get_refund,REFUND,BL,8199
21065,i want assistance reporfting an error with signup,registration_problems,ACCOUNT,BLQZ,11340
4329,I don't know what to do ti see my invoice from {{Person Name}},check_invoice,INVOICE,BLZ,2184
19841,assistance purchasing a few of your item,place_order,ORDER,BLM,10370
13821,what do I have to do to checkhow soon can I expect my order?,delivery_period,DELIVERY,BILZ,6905
23315,i have troubles entering the new shipping address,set_up_shipping_address,SHIPPING,BLMQ,12864
25016,wana check the ETA of order {{Order Number}} will ya help me,track_order,ORDER,BCILPQZ,13568
7046,help to make a consumer reclamation against your business,complaint,FEEDBACK,BL,3426
9571,I try to talk to a live agent,contact_human_agent,CONTACT,BL,4746
22632,I try to leave some feedback about a product,review,FEEDBACK,BLZ,12426
20276,how do I reset the PIN of my user?,recover_password,ACCOUNT,BIL,10747
22077,is there an address to send feedback for ur services,review,FEEDBACK,BILQ,12021
25191,can uhelp me see the goddamn ETA of order {{Order Number}},track_order,ORDER,BILQW,13616
10011,I have a question about opening standard accounts,create_account,ACCOUNT,BLM,5011
7692,"I have got to file a bloody reclamation, will you help me?",complaint,FEEDBACK,BCILPW,3772
3754,"I can't find the early exit penalty, will you help me?",check_cancellation_fee,CANCEL,BCILP,1836
14353,I do not know what to do to edit the user data,edit_account,ACCOUNT,BEL,7291
22988,I have an issue setting a difgferent delivery address up,set_up_shipping_address,SHIPPING,BLZ,12678
13967,change info on platinum account,edit_account,ACCOUNT,BKLQ,7005
17970,could you help me to report an error with online payment?,payment_issue,PAYMENT,BILP,9017
26705,can you help me check the compensation current status?,track_refund,REFUND,BIL,13970
9846,"I need to chat with an agent, can you help me?",contact_human_agent,CONTACT,BCIL,4896
19245,"I would like to shop an item, can I get some help?",place_order,ORDER,BCILP,9912
26766,I cannot see the status of my restitution,track_refund,REFUND,BELN,14109
9760,can I contact an assistant?,contact_human_agent,CONTACT,BIL,4716
20663,i have to rewet my fucking user pin i need assistance,recover_password,ACCOUNT,BCLQWZ,11040
14565,edit info on freemium account,edit_account,ACCOUNT,BKLQ,7421
11316,I am looking for information about a pro account removal,delete_account,ACCOUNT,BEL,5712
22317,can I send some feedback for a product?,review,FEEDBACK,BIL,11940
23894,use {{Account Category}} account,switch_account,ACCOUNT,BK,13131
5753,I try to see your payment options,check_payment_methods,PAYMENT,BL,2889
17032,need help cancelling the subscription to ur newesletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8685
16381,where can I get a reimbursement?,get_refund,REFUND,BIL,8330
18252,want assistance solving an problem with payments,payment_issue,PAYMENT,BLMQZ,9227
6503,see under what circumstances can i ask for reimbursements,check_refund_policy,REFUND,BLQ,3205
17438,tell me about my subscription to your newsletrer,newsletter_subscription,SUBSCRIPTION,BLZ,8835
2799,help me chsnge the delivery address,change_shipping_address,SHIPPING,BLZ,1302
8506,I am trying to get in touch with customer support,contact_customer_service,CONTACT,BL,4171
18967,how do I acquire several articles?,place_order,ORDER,BILM,9656
21728,help creating account,registration_problems,ACCOUNT,BK,11756
5398,"I have got to check the payment options, how do I do it?",check_payment_methods,PAYMENT,BCIL,2726
903,i have a question about cancelling order {{Order Number}},cancel_order,ORDER,BQ,0
3136,is it possible to check the bloody early exit fee?,check_cancellation_fee,CANCEL,BILW,1525
20696,where do I retrieve the access key of my user?,recover_password,ACCOUNT,BIL,11072
18260,want assistance to notify of a payment problem,payment_issue,PAYMENT,BLQ,9142
26309,I want help to track the compensation,track_refund,REFUND,BL,13979
21023,I need to notify of a bloody signup problem,registration_problems,ACCOUNT,BLW,11309
24528,wanna use the gold profile how can i do it,switch_account,ACCOUNT,BCILQ,13416
5660,I am trying to see what payment options are available,check_payment_methods,PAYMENT,BL,2843
21877,"I can't open a profile, I have to report a sign-up issue",registration_problems,ACCOUNT,BCLN,11845
2006,tell me about a delivery address change,change_shipping_address,SHIPPING,BL,730
19808,"I need to purchase some items, can you help me?",place_order,ORDER,BCILM,10345
7163,I have to lodge a customer reclamation against your business,complaint,FEEDBACK,BL,3359
9414,I am trying to speak with an operator,contact_human_agent,CONTACT,BL,4660
24112,can I change to the premium account?,switch_account,ACCOUNT,BIL,13261
11505,remove pro accoint,delete_account,ACCOUNT,BKLZ,5812
15452,I need help to download the invoice,get_invoice,INVOICE,BL,7840
20002,help me retrieve the fucking PIN code of my account,recover_password,ACCOUNT,BLW,10507
14338,updating information on standard account,edit_account,ACCOUNT,BKL,7280
2676,trouble modifying delivery address,change_shipping_address,SHIPPING,BKL,1229
13770,"I have to see how soon can I expect my product, help me",delivery_period,DELIVERY,BCL,6882
16767,is it possible to demand a rebate of my money?,get_refund,REFUND,BIL,8545
6513,"I need to see your refund policy, how could I do it?",check_refund_policy,REFUND,BCILP,2999
21252,i need assistance to notify of a registration problem,registration_problems,ACCOUNT,BLQ,11296
991,cancel order,cancel_order,ORDER,BK,199
3563,is it possible to se the cancellation fee?,check_cancellation_fee,CANCEL,BILZ,1754
23091,there is a trouble setting another delivery address up,set_up_shipping_address,SHIPPING,BL,12751
8852,can uhelp me to talk to customer assistance,contact_customer_service,CONTACT,BILQ,4302
3879,wherecan I check the termination charge?,check_cancellation_fee,CANCEL,BILZ,1890
24116,can you help me using the platinum account?,switch_account,ACCOUNT,BI,13264
5496,assistance to list your paymernt modalities,check_payment_methods,PAYMENT,BLZ,2774
5718,how do I list the allowed payment options?,check_payment_methods,PAYMENT,BIL,2871
26180,I am waiting for a compensation of {{Refund Amount}} doolars,track_refund,REFUND,BLZ,13935
9902,what do I need to do to talk with a human agent?,contact_human_agent,CONTACT,BIL,4854
17434,give me information about signing up to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8831
16758,where to request reimbursements,get_refund,REFUND,BILMQ,8539
26631,I want assistance seeing the damn reimbursement status,track_refund,REFUND,BLW,14076
9435,I can't speak to an assistant,contact_human_agent,CONTACT,BL,4675
23940,what do I have to do to change t the pro account?,switch_account,ACCOUNT,BILZ,13169
11951,how to check the options for delivery?,delivery_options,DELIVERY,BI,6032
18799,"I can't make a payment, inform of an error with payment",payment_issue,PAYMENT,BCL,9537
14175,editdata on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7176
23339,can i submit a fucking new shipping address,set_up_shipping_address,SHIPPING,BILQW,12875
21105,were do I report an issue with a registration?,registration_problems,ACCOUNT,BIZ,11368
13910,"I need to edit my user, how could I do it?",edit_account,ACCOUNT,BCIP,6953
22511,I try to submit my damn feedback for your company,review,FEEDBACK,BLW,12345
23963,i do not know what to do to swtch to the premium account,switch_account,ACCOUNT,BEQZ,13182
18520,help reporfting a trouble with payments,payment_issue,PAYMENT,BLMZ,9381
11408,i dont know what to do to cancel a freemium account,delete_account,ACCOUNT,BLQ,5765
16891,I want to receive a reimbursement of my money,get_refund,REFUND,BL,8022
16370,where do I receive a compensation?,get_refund,REFUND,BIL,8322
6947,what do I need to do to make a customer reclamation?,complaint,FEEDBACK,BIL,3352
579,question about canceling a bloody purchase,cancel_order,ORDER,BLW,145
9551,I have tl talk to a live agent,contact_human_agent,CONTACT,BLZ,4734
20449,i try to rettieve my profile access key,recover_password,ACCOUNT,BLQZ,10889
11964,"I would like to see what shipment methods I have, help me",delivery_options,DELIVERY,BCLMP,6044
1023,correct purchase {{Order Number}},change_order,ORDER,BL,226
24215,help touse the pro profile,switch_account,ACCOUNT,BLZ,13301
15786,can I download bill #37777?,get_invoice,INVOICE,BIL,7944
26606,i have got to track my refund,track_refund,REFUND,BQ,14070
12395,would it be possible to check what shipping options I have?,delivery_options,DELIVERY,BILMP,6255
17821,where can i sign up to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8929
19405,I don't know how I can acquire an articoe,place_order,ORDER,BLZ,10048
23453,i have got to submit my deliery address,set_up_shipping_address,SHIPPING,BLQZ,12927
14639,correcting information on premium account,edit_account,ACCOUNT,BKL,7464
18119,need to inform of a fucking issue with payments help me,payment_issue,PAYMENT,BCLMQW,9133
20704,where to retreive my key,recover_password,ACCOUNT,BILQZ,11077
4396,where do i take a quick look at the bill #37777,check_invoice,INVOICE,BILQ,2219
15863,i do not know what i have to do to downloadthe bill #00108,get_invoice,INVOICE,BELQZ,7968
9109,I need someone,contact_human_agent,CONTACT,BL,4481
22606,is there a way to submit some feedback about a product?,review,FEEDBACK,BIL,12410
26542,I want help to check if there are any news on the refund,track_refund,REFUND,BLM,13969
15143,can you help me getting my invoice from {{Person Name}}?,get_invoice,INVOICE,BIL,7738
3877,I want to check the withdeawal charges,check_cancellation_fee,CANCEL,BLMZ,1888
2737,assistance trying to modify the address,change_shipping_address,SHIPPING,BL,1268
3288,i dont know how to check the cancellation charge,check_cancellation_fee,CANCEL,BLQ,1571
12737,I want help to see what shipment options are there,delivery_options,DELIVERY,BLM,6357
7177,I would like to lodge a consumer complaint,complaint,FEEDBACK,BLP,3510
7408,"I ain't happy with your services, help lodging a complaint",complaint,FEEDBACK,BCL,3643
7561,how can i make a customer complanit against ur company,complaint,FEEDBACK,BILQZ,3715
19634,I need assistance to shop a few of your item,place_order,ORDER,BLM,10218
15135,help geting my bills from {{Person Name}},get_invoice,INVOICE,BLMZ,7733
13570,want help checking how soon can I expect myy product,delivery_period,DELIVERY,BLQZ,6801
13260,where to check how long it takes for my delivery to arrive,delivery_period,DELIVERY,BILQ,6467
2244,where can I get information about modifying the address?,change_shipping_address,SHIPPING,BIL,939
21406,i have got to reeport issues with signup,registration_problems,ACCOUNT,BLMQZ,11573
17680,assistance signing up to your company newxletter,newsletter_subscription,SUBSCRIPTION,BLZ,8895
20479,"I want to retrieve the damn key of my user, I need help",recover_password,ACCOUNT,BCLW,10909
7964,i need assistance tospeak with fucking customer support,contact_customer_service,CONTACT,BLQWZ,3905
19538,what do I need to do to purchase several of your product?,place_order,ORDER,BILM,10153
20493,where can i get information about lost pin,recover_password,ACCOUNT,BILQ,10918
21628,where do I inform of signup issues?,registration_problems,ACCOUNT,BILM,11697
21026,i cannot notify of a problem with a sign-up,registration_problems,ACCOUNT,BELNQ,11312
20538,want help to reset my pwd,recover_password,ACCOUNT,BLQ,10952
21040,help me to notify of issues with a signup,registration_problems,ACCOUNT,BLM,11321
3059,help to see the early termination charge,check_cancellation_fee,CANCEL,BL,1431
13291,help me see when will mny purchase arrive,delivery_period,DELIVERY,BLZ,6680
2922,i have an issue changing my shipping address,change_shipping_address,SHIPPING,BQ,913
15626,is it possible to get my bill #00108?,get_invoice,INVOICE,BIL,7896
4697,I don't know what I need to do to locate invoice #00108,check_invoice,INVOICE,BL,2109
6769,can ya help me check how long reimbursemenst take,check_refund_policy,REFUND,BILQZ,3287
20574,I want assistance to reset the PIN of my user,recover_password,ACCOUNT,BL,10981
19875,is it possible to purchase several of your article?,place_order,ORDER,BILM,10394
20614,wanna recover the pin code of my profile,recover_password,ACCOUNT,BLQ,11011
11795,"I don't need the gold account, help me close it",delete_account,ACCOUNT,BCL,5937
23269,I'm trying to enter the secodnary shipping address,set_up_shipping_address,SHIPPING,BLQZ,12847
12792,where to check the options for shipment,delivery_options,DELIVERY,BILQ,6333
3395,assistance checking the cancellation charges,check_cancellation_fee,CANCEL,BLM,1675
2094,I do not know what to do to modify my shipping address,change_shipping_address,SHIPPING,BEL,814
20250,what do I have to do to recover my user PIN?,recover_password,ACCOUNT,BIL,10725
12854,wanna see what shipment methods i can choose how do i do it,delivery_options,DELIVERY,BCILMQ,6399
19430,i have got to buy some prodcuts,place_order,ORDER,BLMQZ,10070
3794,how much would ucharge me for breaking the contract,check_cancellation_fee,CANCEL,BIQ,1859
13535,assistance checking when my purchase is gonna arrive,delivery_period,DELIVERY,BLQ,6786
3936,show me the bill #12588,check_invoice,INVOICE,BL,1927
18426,I want help reporting payment problems,payment_issue,PAYMENT,BLM,9327
3714,I need to check the early terfmination fee,check_cancellation_fee,CANCEL,BLZ,1816
5277,can I check your fucking accepted payment options?,check_payment_methods,PAYMENT,BILW,2670
2921,"the delivery address changed, could I change it?",change_shipping_address,SHIPPING,BCILP,1371
17404,I'd like information about my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLPQ,8821
18273,need help solving a payment error,payment_issue,PAYMENT,BLQ,9238
11285,I would like information about my {{Account Type}} account cancellation,delete_account,ACCOUNT,BLP,5697
19418,I want help ordering several articlers,place_order,ORDER,BLMZ,10059
25210,wanna track purchase {{Order Number}} will ya help me,track_order,ORDER,BCILPQ,13623
22290,I don't know how to leave a comment about a product,review,FEEDBACK,BL,12186
21655,I need assistance to report a problem with a sign-up,registration_problems,ACCOUNT,BL,11714
12976,can you give me information about delivery periods?,delivery_period,DELIVERY,BI,6484
4027,I don't know how I could give a quick look at invoice #00108,check_invoice,INVOICE,BLP,1999
16037,i dont know how to request a refund,get_refund,REFUND,BLQ,8107
11394,I want information about the removal of my freemium account,delete_account,ACCOUNT,BL,5759
10920,problem with {{Account Category}} account removals,delete_account,ACCOUNT,BLM,5468
20144,I don't know how I could restore my user key,recover_password,ACCOUNT,BLP,10633
